resp;attacl;attcopy;attctxt;attcpre;attcpos
6520;0;0;0;0;0
6521;0;0;0;0;0
6522;0;10;0;0;0
6523;0;0;0;0;0
6524;0;0;0;0;0
6525;0;0;0;0;0
6526;0;0;0;0;0
6527;0;0;0;0;0
6528;0;12;0;0;0
6529;0;0;0;0;0
6530;0;0;0;0;0
6531;0;0;0;0;0
6532;0;0;0;0;0
6533;0;0;0;0;0
6534;0;0;0;0;0
6535;0;10;0;3;8
6536;0;0;0;0;0
6537;0;0;0;0;0
6538;0;0;0;0;0
6539;0;0;0;0;0
6540;0;0;0;0;0
6541;0;0;0;0;0
6542;0;0;0;0;0
6543;0;0;0;0;0
6544;0;0;0;0;0
6545;9;9;7;9;9
6546;4;0;7;0;6
6547;0;0;0;0;0
6548;16;16;16;16;16
6549;19;12;8;18;18
6550;9;0;9;3;12
6551;0;0;0;0;0
6552;0;0;0;0;0
6553;16;16;16;16;16
6554;13;6;13;13;13
6555;0;0;0;0;0
6556;0;0;0;0;0
6557;0;0;0;0;0
6558;16;16;16;16;16
6559;17;6;2;17;15
6560;9;9;9;9;9
6561;4;0;0;0;0
6562;0;0;0;0;0
6563;0;0;0;12;0
6564;0;0;0;0;0
6565;0;0;0;9;0
6566;2;2;2;2;2
6567;4;4;26;4;4
6568;0;0;0;0;0
6569;0;0;0;0;0
6570;0;0;0;0;0
6571;0;0;0;1;12
6572;0;0;9;0;0
6573;0;0;0;0;0
6574;0;0;21;10;4
6575;0;0;0;0;0
6576;22;22;17;17;17
6577;0;0;0;0;0
6578;0;0;6;0;0
6579;2;0;0;11;2
6580;0;0;0;0;0
6581;0;0;0;18;0
6582;0;0;0;0;0
6583;0;0;0;16;16
6584;0;0;0;0;0
6585;0;0;0;0;0
6586;2;14;11;7;1
6587;0;0;0;0;0
6588;0;13;0;12;12
6589;0;0;0;0;0
6590;0;2;2;17;17
6591;0;0;0;0;0
6592;0;0;0;0;0
6593;0;0;0;0;0
6594;0;0;4;0;0
6595;0;0;4;4;0
6596;28;28;28;4;28
6597;0;0;0;4;0
6598;13;13;0;13;13
6599;4;0;0;0;0
6600;0;0;12;0;4
6601;0;0;0;4;8
6602;28;8;0;4;8
6603;0;0;0;13;0
6604;0;7;0;0;22
6605;0;0;10;4;17
6606;0;0;0;4;11
6607;0;0;0;13;0
6608;3;3;3;3;13
6609;0;0;0;0;7
6610;6;6;19;6;6
6611;14;0;0;0;0
6612;2;2;2;2;13
6613;11;10;12;10;12
6614;0;6;22;4;22
6615;26;21;4;4;11
6616;0;0;0;0;10
6617;4;0;4;4;5
6618;6;6;19;6;6
6619;21;20;13;0;0
6620;0;5;0;0;5
6621;0;0;0;0;0
6622;0;0;0;0;0
6623;0;0;0;0;0
6624;0;8;8;0;0
6625;11;22;22;11;21
6626;4;4;4;4;7
6627;0;0;0;0;0
6628;0;0;0;0;0
6629;0;0;0;0;0
6630;0;11;11;0;11
6631;22;22;11;11;21
6632;0;5;0;0;7
6633;0;0;0;0;0
6634;0;0;0;0;0
6635;0;0;0;0;0
6636;0;0;0;0;0
6637;0;0;0;0;0
6638;0;0;0;0;0
6639;11;11;11;11;2
6640;0;0;0;0;0
6641;0;0;0;0;0
6642;13;5;17;9;9
6643;0;0;0;0;0
6644;10;10;10;10;10
6645;9;10;10;10;10
6646;0;0;0;0;14
6647;0;0;0;0;0
6648;0;0;0;0;0
6649;0;8;0;8;8
6650;9;0;0;0;0
6651;6;0;6;0;9
6652;9;9;9;9;5
6653;14;12;4;14;0
6654;0;0;0;0;0
6655;0;0;0;0;0
6656;0;8;0;8;8
6657;0;0;0;0;0
6658;6;10;10;7;10
6659;11;12;4;9;9
6660;10;4;0;4;4
6661;10;0;0;0;0
6662;4;9;4;4;4
6663;4;0;8;0;0
6664;0;0;0;0;0
6665;9;0;0;9;9
6666;0;0;0;0;0
6667;0;0;0;0;5
6668;0;0;0;0;0
6669;0;0;5;0;0
6670;4;4;4;4;8
6671;0;0;0;0;0
6672;9;9;0;9;9
6673;2;2;2;2;2
6674;1;0;0;0;1
6675;0;0;0;0;0
6676;0;0;0;0;0
6677;4;0;4;4;0
6678;0;0;0;0;0
6679;9;9;9;9;9
6680;0;0;0;0;0
6681;1;1;1;1;1
6682;0;0;0;0;0
6683;0;0;0;1;1
6684;0;0;0;0;0
6685;0;0;0;0;0
6686;0;0;0;0;0
6687;5;5;5;5;4
6688;0;0;0;0;0
6689;0;0;0;0;0
6690;4;21;21;21;21
6691;2;2;2;2;16
6692;24;26;15;26;29
6693;0;0;0;0;0
6694;0;0;0;0;13
6695;0;0;0;0;0
6696;3;0;3;3;3
6697;0;0;0;0;14
6698;12;0;12;6;9
6699;4;4;4;4;4
6700;0;0;0;0;0
6701;0;13;0;13;0
6702;0;0;0;0;0
6703;4;25;21;21;21
6704;2;2;2;2;16
6705;6;6;0;6;6
6706;0;0;0;0;0
6707;0;0;0;0;0
6708;9;0;0;9;0
6709;0;0;0;0;0
6710;0;0;0;0;0
6711;1;1;1;1;1
6712;9;0;0;0;9
6713;0;0;15;0;0
6714;0;0;0;0;0
6715;11;0;0;0;0
6716;0;0;0;0;0
6717;17;17;17;17;25
6718;8;13;13;13;13
6719;0;9;9;9;9
6720;0;0;0;0;0
6721;0;0;0;0;0
6722;0;0;0;0;0
6723;0;0;0;0;0
6724;0;0;2;2;0
6725;9;9;9;9;11
6726;0;0;0;0;0
6727;6;0;0;0;0
6728;1;1;1;1;1
6729;0;0;14;0;0
6730;6;6;6;0;0
6731;9;0;0;0;9
6732;9;9;9;9;5
6733;0;0;0;0;0
6734;1;1;1;1;1
6735;0;0;0;0;6
6736;6;0;6;6;0
6737;0;0;0;0;9
6738;9;9;9;9;5
6739;0;0;0;0;0
6740;0;0;0;0;0
6741;0;0;9;0;9
6742;0;0;0;0;0
6743;0;0;0;0;0
6744;0;0;0;0;0
6745;0;0;0;0;0
6746;16;15;11;12;15
6747;0;0;0;0;0
6748;0;0;0;0;0
6749;0;0;0;0;0
6750;11;12;12;12;15
6751;0;0;0;0;0
6752;10;0;0;0;8
6753;0;0;0;0;0
6754;0;6;6;6;6
6755;0;0;0;0;0
6756;0;0;0;0;0
6757;0;0;0;0;0
6758;0;0;0;0;16
6759;10;10;10;10;10
6760;4;3;3;4;3
6761;14;14;14;11;14
6762;0;0;0;0;0
6763;0;0;0;0;0
6764;8;0;0;8;10
6765;9;9;9;4;9
6766;0;0;11;0;0
6767;0;0;0;0;5
6768;0;0;0;0;0
6769;0;0;0;0;0
6770;16;7;14;14;16
6771;8;10;8;8;8
6772;0;0;0;0;0
6773;8;8;8;8;8
6774;0;0;0;0;0
6775;0;0;0;0;0
6776;0;0;0;0;0
6777;0;0;0;0;0
6778;0;0;0;13;0
6779;0;0;0;0;0
6780;0;0;0;0;0
6781;0;0;0;0;0
6782;1;1;0;0;0
6783;11;11;11;0;11
6784;9;0;9;9;9
6785;0;0;0;0;0
6786;0;0;0;0;0
6787;0;0;0;0;0
6788;0;0;0;0;0
6789;1;1;1;0;0
6790;0;0;0;0;0
6791;0;0;0;0;0
6792;4;0;4;0;4
6793;0;0;0;0;0
6794;0;0;0;0;0
6795;0;0;0;0;0
6796;0;0;0;0;0
6797;0;0;0;0;6
6798;0;0;0;0;0
6799;0;0;4;12;0
6800;1;1;1;1;1
6801;0;0;0;0;0
6802;0;0;0;0;0
6803;0;0;0;0;0
6804;0;0;0;0;0
6805;0;0;0;0;0
6806;1;1;1;1;1
6807;0;0;0;0;0
6808;0;0;0;0;0
6809;6;0;0;0;0
6810;0;0;0;0;0
6811;1;0;0;0;0
6812;0;0;0;4;0
6813;6;5;5;10;5
6814;0;0;0;0;0
6815;0;0;0;0;8
6816;0;0;0;0;12
6817;0;0;0;0;0
6818;0;11;0;0;0
6819;0;10;0;0;0
6820;0;0;0;0;0
6821;0;0;0;0;0
6822;0;0;0;0;0
6823;0;0;0;0;6
6824;0;0;0;0;0
6825;12;12;12;12;12
6826;10;10;10;10;10
6827;0;13;0;0;0
6828;0;0;0;0;0
6829;12;9;8;13;9
6830;0;0;8;0;12
6831;0;0;0;0;0
6832;14;16;10;10;10
6833;4;4;4;10;4
6834;0;1;10;0;7
6835;32;17;17;34;27
6836;0;0;0;0;10
6837;38;38;55;20;38
6838;0;0;0;0;0
6839;0;0;0;7;7
6840;0;0;0;0;0
6841;40;40;26;41;45
6842;0;0;7;0;0
6843;0;0;0;0;0
6844;0;0;0;13;0
6845;0;0;0;0;0
6846;2;2;2;2;16
6847;0;0;5;0;3
6848;0;12;12;12;9
6849;2;2;20;2;2
6850;0;0;0;0;5
6851;0;0;0;0;0
6852;0;0;0;0;0
6853;0;0;0;4;0
6854;4;4;4;4;11
6855;12;6;12;12;9
6856;0;0;2;2;2
6857;0;11;5;0;5
6858;0;0;0;0;0
6859;0;0;0;0;0
6860;0;0;0;4;0
6861;0;0;0;0;14
6862;11;11;11;11;11
6863;12;0;12;6;9
6864;2;2;2;2;2
6865;0;0;0;0;12
6866;0;0;0;0;0
6867;0;0;0;0;0
6868;0;0;0;0;0
6869;1;0;0;0;0
6870;0;0;0;0;0
6871;0;0;0;0;12
6872;0;0;0;0;0
6873;12;12;12;12;12
6874;0;0;0;0;0
6875;1;1;1;0;0
6876;0;0;0;0;0
6877;0;0;0;0;0
6878;0;0;0;0;0
6879;0;0;0;0;0
6880;0;0;0;0;0
6881;1;1;0;0;0
6882;0;0;0;0;0
6883;7;7;7;7;7
6884;0;0;0;9;9
6885;7;7;7;7;7
6886;0;0;0;0;0
6887;0;0;0;0;11
6888;0;0;0;0;0
6889;0;11;0;0;0
6890;39;39;39;39;39
6891;0;9;9;9;9
6892;0;0;0;0;0
6893;4;0;0;11;11
6894;0;0;0;0;0
6895;15;16;16;16;16
6896;0;0;0;0;15
6897;15;15;15;0;0
6898;0;0;7;4;0
6899;0;11;0;11;4
6900;0;0;0;0;0
6901;0;11;0;9;0
6902;0;0;0;0;0
6903;12;0;0;10;9
6904;9;4;6;6;10
6905;5;0;0;0;10
6906;0;2;2;0;0
6907;0;0;0;0;0
6908;9;7;5;7;11
6909;0;0;0;0;0
6910;0;0;0;0;0
6911;9;5;6;10;10
6912;1;1;9;9;1
6913;4;5;0;0;0
6914;0;0;9;0;0
6915;14;7;6;7;11
6916;0;0;0;0;0
6917;0;0;0;8;9
6918;0;0;0;0;0
6919;0;3;5;9;4
6920;0;0;0;0;0
6921;0;0;0;0;0
6922;8;9;7;10;4
6923;0;0;0;0;0
6924;0;0;0;0;0
6925;0;0;0;0;0
6926;0;0;0;0;0
6927;0;1;0;0;0
6928;0;0;0;0;0
6929;0;0;0;0;0
6930;0;0;0;7;0
6931;0;0;0;0;0
6932;0;0;0;13;13
6933;0;1;0;0;0
6934;0;1;0;5;0
6935;0;0;0;0;0
6936;0;0;0;0;0
6937;0;0;0;0;0
6938;0;0;0;0;0
6939;0;0;0;0;0
6940;0;0;0;0;0
6941;0;0;0;0;0
6942;9;0;9;11;11
6943;0;0;0;0;0
6944;0;0;0;0;0
6945;0;0;0;0;0
6946;1;0;0;1;1
6947;0;0;0;0;0
6948;0;0;0;0;0
6949;0;0;0;13;0
6950;0;0;0;0;0
6951;0;0;0;0;0
6952;0;0;0;0;0
6953;0;0;0;0;6
6954;0;0;0;0;6
6955;0;0;0;0;0
6956;4;4;4;4;4
6957;0;0;0;0;0
6958;0;0;0;0;0
6959;0;0;0;0;0
6960;0;0;0;0;0
6961;0;0;7;1;6
6962;0;0;0;0;0
6963;0;0;0;0;0
6964;0;0;0;0;8
6965;0;6;0;6;0
6966;0;0;0;0;0
6967;0;0;0;0;0
6968;0;0;7;11;5
6969;4;4;4;4;4
6970;0;0;0;0;0
6971;0;0;0;0;0
6972;0;0;0;0;0
6973;0;0;0;0;0
6974;10;0;0;0;0
6975;4;7;5;7;7
6976;15;14;13;14;14
6977;0;0;0;0;0
6978;9;0;0;0;0
6979;0;0;0;0;0
6980;0;0;10;0;0
6981;7;1;1;1;7
6982;4;4;4;4;4
6983;0;0;0;0;0
6984;0;0;0;0;0
6985;0;0;0;0;0
6986;2;2;2;2;2
6987;0;0;0;0;0
6988;0;0;0;0;0
6989;17;1;1;1;1
6990;1;1;1;1;1
6991;0;0;0;0;0
6992;2;2;2;2;2
6993;4;6;4;4;4
6994;9;0;0;0;0
6995;16;1;1;1;1
6996;0;0;0;0;0
6997;6;6;9;6;6
6998;2;2;2;2;2
6999;0;2;2;2;2
7000;0;0;0;0;2
7001;0;3;0;0;0
7002;0;0;0;0;0
7003;0;0;0;0;0
7004;0;0;0;0;0
7005;5;0;0;0;0
7006;0;0;0;0;6
7007;2;8;2;2;2
7008;0;0;0;0;0
7009;0;0;1;0;0
7010;0;0;0;0;0
7011;0;0;0;0;0
7012;0;0;0;0;0
7013;12;7;0;12;0
7014;0;0;0;0;0
7015;6;6;6;6;6
7016;0;0;0;0;4
7017;0;0;0;0;0
7018;0;0;0;0;0
7019;8;7;7;13;8
7020;0;7;7;0;0
7021;0;4;4;13;16
7022;0;0;0;0;0
7023;0;4;4;0;4
7024;0;0;0;0;0
7025;0;0;0;0;0
7026;0;0;0;0;0
7027;105;105;105;105;105
7028;0;4;4;4;0
7029;0;6;11;19;4
7030;0;0;0;0;0
7031;0;0;0;7;0
7032;0;0;4;7;0
7033;0;0;0;0;0
7034;4;0;0;0;0
7035;0;0;11;11;4
7036;0;0;0;0;0
7037;0;0;0;0;0
7038;0;0;7;0;0
7039;5;6;8;5;8
7040;0;12;12;12;12
7041;0;0;0;0;0
7042;0;4;4;4;4
7043;0;0;0;0;0
7044;0;0;0;0;0
7045;20;18;20;20;35
7046;0;0;0;0;0
7047;4;6;0;0;11
7048;4;4;4;4;4
7049;0;0;0;0;0
7050;0;0;0;0;0
7051;0;0;0;13;0
7052;0;0;0;0;0
7053;0;0;0;0;0
7054;0;0;0;0;0
7055;0;0;0;0;0
7056;0;0;0;0;0
7057;0;0;0;0;0
7058;0;0;0;0;0
7059;1;1;1;1;1
7060;0;0;0;0;0
7061;0;0;0;0;0
7062;0;0;0;0;0
7063;4;0;0;0;0
7064;0;0;0;0;0
7065;0;0;0;0;0
7066;0;0;0;0;0
7067;0;0;0;0;0
7068;0;6;0;6;0
7069;0;0;0;0;0
7070;0;0;0;0;0
7071;0;0;0;0;0
7072;0;0;0;0;0
7073;0;0;0;0;0
7074;6;0;0;0;0
7075;0;0;0;5;0
7076;0;0;0;0;0
7077;0;10;0;10;10
7078;0;0;0;0;0
7079;0;0;0;0;0
7080;0;0;0;0;0
7081;9;0;12;12;12
7082;10;8;10;10;0
7083;0;0;0;0;0
7084;0;0;0;13;0
7085;0;0;0;0;0
7086;0;0;0;0;0
7087;9;9;9;9;9
7088;0;0;0;0;0
7089;9;0;0;0;10
7090;8;5;0;2;2
7091;4;0;0;0;0
7092;0;0;0;13;0
7093;0;0;0;0;0
7094;0;0;0;0;0
7095;0;0;0;0;0
7096;0;0;0;0;10
7097;11;11;11;11;7
7098;0;13;0;13;0
7099;0;0;0;0;0
7100;0;0;0;0;0
7101;0;0;0;0;0
7102;0;0;0;0;0
7103;9;9;9;9;9
7104;8;1;8;12;12
7105;1;8;8;8;6
7106;1;1;1;1;1
7107;0;0;0;4;4
7108;0;0;0;0;0
7109;0;0;0;0;0
7110;0;0;0;0;0
7111;5;5;5;12;12
7112;7;7;0;7;6
7113;11;11;11;11;11
7114;0;0;0;0;0
7115;13;0;4;13;0
7116;0;0;0;0;13
7117;0;0;0;0;0
7118;0;0;0;0;0
7119;10;0;10;8;8
7120;0;0;0;0;0
7121;13;13;0;0;0
7122;13;0;13;0;13
7123;0;0;0;0;13
7124;0;0;0;0;0
7125;8;0;0;0;0
7126;0;10;10;10;10
7127;0;0;0;0;0
7128;0;0;0;0;0
7129;0;0;0;0;0
7130;0;0;0;0;0
7131;0;0;0;0;0
7132;0;0;0;0;0
7133;0;0;0;0;0
7134;0;0;0;0;0
7135;0;9;0;0;0
7136;0;0;0;0;0
7137;0;0;0;0;0
7138;0;0;0;0;0
7139;0;0;0;0;0
7140;0;0;0;0;0
7141;0;3;0;0;0
7142;0;0;0;0;0
7143;0;4;10;4;10
7144;0;0;4;0;4
7145;0;13;0;13;0
7146;0;0;0;0;0
7147;0;0;0;15;0
7148;0;5;0;0;0
7149;0;0;0;0;0
7150;0;0;0;0;0
7151;0;0;0;0;0
7152;0;0;0;0;0
7153;15;0;0;0;0
7154;0;0;0;0;0
7155;10;15;15;10;15
7156;13;0;15;0;15
7157;2;0;0;9;3
7158;0;0;0;0;0
7159;0;0;20;0;0
7160;0;0;0;0;0
7161;0;0;0;0;0
7162;0;0;0;0;0
7163;0;0;0;0;0
7164;0;10;11;11;12
7165;0;0;15;0;0
7166;0;0;0;0;0
7167;0;0;0;0;0
7168;0;15;0;15;15
7169;0;0;0;0;0
7170;0;0;0;0;0
7171;0;0;0;0;0
7172;23;12;2;23;33
7173;9;9;9;13;13
7174;0;0;0;0;0
7175;4;4;18;4;26
7176;0;0;0;0;15
7177;0;0;0;0;0
7178;0;0;0;0;0
7179;20;4;4;20;4
7180;18;15;9;13;9
7181;0;0;0;0;0
7182;4;4;4;4;4
7183;0;0;0;15;15
7184;0;0;0;0;0
7185;0;2;2;0;0
7186;0;11;11;11;11
7187;0;0;0;0;0
7188;0;0;0;0;0
7189;0;0;2;0;0
7190;0;0;0;0;0
7191;0;0;0;15;15
7192;0;0;0;0;0
7193;2;2;2;2;2
7194;0;0;0;0;11
7195;0;0;0;0;0
7196;5;21;21;56;27
7197;0;11;11;0;0
7198;0;0;0;0;0
7199;0;0;2;0;0
7200;33;0;31;0;0
7201;11;0;0;11;11
7202;0;0;0;0;0
7203;0;0;0;0;0
7204;4;6;4;4;4
7205;0;11;0;11;11
7206;0;0;0;0;0
7207;0;0;6;0;0
7208;0;11;0;11;11
7209;0;0;0;14;14
7210;0;0;0;0;0
7211;11;11;11;3;11
7212;0;2;0;0;0
7213;0;0;11;0;0
7214;18;0;14;0;0
7215;7;7;7;7;7
7216;2;2;2;2;2
7217;0;0;0;0;0
7218;2;2;12;12;12
7219;17;3;17;3;17
7220;0;0;0;0;0
7221;0;0;0;10;5
7222;0;0;0;0;0
7223;6;11;11;9;0
7224;0;0;0;0;0
7225;0;0;0;0;0
7226;0;0;0;0;0
7227;0;0;0;0;0
7228;5;0;0;8;0
7229;0;0;0;0;0
7230;4;0;0;4;0
7231;0;0;0;0;0
7232;13;10;12;12;9
7233;0;0;0;0;0
7234;17;7;13;7;7
7235;0;7;5;2;0
7236;0;0;0;0;0
7237;0;8;0;0;0
7238;0;2;0;2;5
7239;9;0;0;0;0
7240;14;16;14;16;11
7241;5;10;19;19;7
7242;2;2;2;0;0
7243;2;0;2;2;2
7244;0;0;0;0;0
7245;4;4;4;4;4
7246;0;0;3;0;0
7247;0;9;5;5;9
7248;0;6;3;0;3
7249;10;6;10;3;10
7250;3;10;2;10;10
7251;2;0;2;2;2
7252;0;0;0;0;0
7253;2;0;0;0;0
7254;0;0;0;0;0
7255;0;12;0;0;7
7256;12;12;12;12;12
7257;0;0;2;0;0
7258;8;0;33;8;31
7259;30;0;31;30;12
7260;6;0;0;0;0
7261;0;0;0;0;0
7262;26;0;0;26;4
7263;0;0;1;0;11
7264;4;4;4;3;3
7265;0;12;0;0;12
7266;13;13;13;28;28
7267;0;0;0;0;5
7268;6;0;0;0;0
7269;0;0;0;0;0
7270;5;10;1;14;1
7271;5;8;4;33;11
7272;4;7;7;7;3
7273;0;12;2;0;0
7274;0;5;0;4;32
7275;6;0;0;0;0
7276;0;0;0;0;0
7277;3;22;3;30;3
7278;27;4;26;0;4
7279;7;30;30;3;27
7280;0;0;1;0;11
7281;0;7;0;4;4
7282;0;2;2;0;12
7283;0;0;0;0;0
7284;0;0;0;0;0
7285;0;0;0;0;0
7286;5;21;8;21;8
7287;0;24;25;26;24
7288;6;1;4;11;11
7289;0;4;0;0;7
7290;0;0;0;0;0
7291;33;33;33;34;33
7292;0;0;0;0;0
7293;0;0;0;0;0
7294;0;9;0;26;4
7295;6;8;0;0;9
7296;4;0;0;4;4
7297;0;0;0;0;0
7298;0;0;2;12;0
7299;13;0;0;0;0
7300;0;0;0;0;0
7301;0;0;0;0;4
7302;40;45;43;48;40
7303;0;27;2;30;3
7304;4;4;0;7;3
7305;0;0;0;0;0
7306;0;0;0;0;0
7307;1;10;5;1;5
7308;2;26;26;26;34
7309;0;0;4;0;4
7310;0;0;0;0;0
7311;33;33;33;34;33
7312;7;7;29;5;29
7313;0;0;0;0;0
7314;0;9;9;0;4
7315;0;0;7;4;7
7316;0;0;0;0;0
7317;31;14;0;32;32
7318;0;0;0;0;0
7319;4;0;0;13;0
7320;0;24;26;27;24
7321;4;0;0;4;0
7322;0;0;0;0;0
7323;0;0;0;0;0
7324;0;0;0;0;0
7325;0;0;0;0;0
7326;0;0;0;0;0
7327;0;0;0;0;0
7328;0;0;0;0;0
7329;0;0;0;0;0
7330;0;11;0;0;0
7331;0;0;0;0;0
7332;0;0;0;0;0
7333;0;0;0;0;0
7334;0;0;0;0;0
7335;0;0;0;0;0
7336;0;0;0;0;0
7337;0;0;19;20;19
7338;0;0;0;0;0
7339;0;0;0;0;0
7340;0;0;0;0;0
7341;0;0;0;0;0
7342;14;25;17;17;0
7343;0;19;0;0;19
7344;0;0;0;0;0
7345;0;0;0;0;0
7346;0;0;0;0;0
7347;4;0;0;0;0
7348;3;3;22;21;22
7349;0;0;0;0;0
7350;0;0;11;0;0
7351;0;0;0;0;0
7352;0;13;0;0;0
7353;0;0;0;0;0
7354;0;0;0;0;0
7355;0;0;0;0;0
7356;0;10;0;0;0
7357;0;0;0;0;0
7358;0;0;0;0;0
7359;0;4;4;12;0
7360;0;0;0;0;0
7361;0;11;0;11;0
7362;0;0;0;0;0
7363;0;0;0;0;0
7364;0;0;0;0;0
7365;4;4;12;0;0
7366;0;0;0;0;0
7367;0;11;11;22;0
7368;0;0;0;0;0
7369;0;0;0;0;0
7370;0;0;0;0;0
7371;2;2;2;2;2
7372;3;3;3;3;3
7373;0;0;0;0;0
7374;0;12;12;0;0
7375;0;0;0;0;0
7376;10;10;10;10;10
7377;0;0;0;0;0
7378;11;0;0;11;0
7379;2;2;2;3;2
7380;0;0;0;0;0
7381;4;4;4;4;20
7382;11;0;0;11;11
7383;0;0;0;0;0
7384;0;0;0;0;0
7385;0;0;0;0;0
7386;0;0;0;0;0
7387;2;2;2;2;2
7388;4;15;4;4;4
7389;4;4;4;4;4
7390;11;11;11;11;11
7391;0;0;0;0;0
7392;0;0;0;0;0
7393;0;0;0;0;0
7394;0;0;0;0;0
7395;0;0;0;0;0
7396;4;0;0;4;4
7397;0;0;0;0;0
7398;0;0;0;0;0
7399;0;0;0;0;0
7400;15;0;0;0;0
7401;0;0;0;0;0
7402;12;0;10;13;12
7403;4;4;4;4;4
7404;0;0;0;0;0
7405;0;0;0;0;0
7406;19;13;0;0;13
7407;25;20;20;9;9
7408;0;0;0;0;0
7409;0;0;0;0;0
7410;3;8;3;3;3
7411;4;4;4;4;4
7412;1;1;1;1;1
7413;0;0;0;0;0
7414;16;1;1;16;1
7415;11;0;0;0;0
7416;0;0;0;0;0
7417;0;0;0;0;0
7418;0;0;0;0;0
7419;0;0;0;0;0
7420;4;4;4;4;7
7421;0;0;10;0;0
7422;0;0;0;0;0
7423;0;0;0;0;0
7424;0;0;0;0;5
7425;0;0;0;0;0
7426;10;10;53;53;10
7427;0;0;0;0;0
7428;0;0;0;0;0
7429;0;0;0;0;65
7430;10;10;10;10;10
7431;0;0;0;0;0
7432;13;2;13;8;13
7433;6;0;0;0;0
7434;0;0;4;4;0
7435;0;0;0;0;0
7436;12;0;0;0;0
7437;0;0;0;0;0
7438;24;9;9;9;9
7439;8;18;13;18;13
7440;19;0;0;0;0
7441;0;0;0;0;0
7442;0;0;0;0;0
7443;0;0;0;0;0
7444;0;0;0;0;0
7445;4;4;4;4;4
7446;10;10;10;10;10
7447;22;0;0;0;0
7448;0;0;0;0;0
7449;0;0;0;0;0
7450;0;0;0;0;0
7451;0;0;0;0;0
7452;0;0;0;0;0
7453;0;9;0;0;0
7454;0;8;15;15;15
7455;0;0;0;0;0
7456;0;0;0;6;0
7457;0;0;0;0;0
7458;0;0;0;0;0
7459;0;0;0;0;0
7460;0;9;0;0;0
7461;8;15;15;15;15
7462;21;0;0;0;0
7463;0;0;0;0;0
7464;0;0;0;0;0
7465;0;0;0;0;0
7466;0;0;0;0;0
7467;0;0;0;0;0
7468;9;13;13;0;13
7469;0;0;0;0;0
7470;3;3;4;4;12
7471;0;0;0;5;0
7472;0;0;0;0;0
7473;0;0;0;0;0
7474;2;2;2;2;2
7475;9;0;13;13;13
7476;9;7;7;7;8
7477;0;0;0;0;0
7478;6;0;0;5;0
7479;0;4;0;0;0
7480;0;0;0;0;0
7481;0;0;0;0;0
7482;9;0;13;13;13
7483;7;7;7;7;8
7484;0;0;0;0;0
7485;8;0;0;5;0
7486;4;4;4;4;4
7487;0;0;0;11;0
7488;0;0;0;0;0
7489;0;0;0;0;0
7490;0;0;0;0;0
7491;0;0;0;0;0
7492;10;0;16;16;16
7493;0;0;0;0;0
7494;0;0;0;0;0
7495;0;0;0;0;0
7496;14;0;0;0;0
7497;0;0;0;0;0
7498;5;0;0;15;5
7499;0;0;16;10;16
7500;0;0;0;0;0
7501;4;16;4;16;4
7502;0;0;0;0;0
7503;0;0;0;0;0
7504;1;1;1;1;1
7505;5;0;0;4;5
7506;0;6;16;10;16
7507;0;0;0;0;0
7508;0;0;4;4;34
7509;0;0;0;0;0
7510;0;0;0;0;0
7511;0;0;0;0;0
7512;6;6;0;6;0
7513;11;11;11;11;13
7514;0;0;0;0;0
7515;4;12;12;0;4
7516;0;0;0;0;0
7517;0;0;0;0;0
7518;0;0;0;0;0
7519;0;0;6;6;6
7520;8;8;8;8;8
7521;17;17;17;17;17
7522;4;0;4;4;12
7523;0;0;0;0;0
7524;0;0;0;0;0
7525;0;0;0;0;0
7526;0;0;6;0;6
7527;0;0;0;3;0
7528;0;0;0;0;9
7529;0;9;9;0;9
7530;2;2;38;38;2
7531;10;11;10;0;0
7532;0;0;0;0;0
7533;0;0;0;0;0
7534;0;11;0;14;14
7535;0;0;0;0;6
7536;0;0;0;4;9
7537;0;0;0;0;0
7538;0;0;0;0;0
7539;0;0;0;0;0
7540;0;0;0;0;0
7541;0;0;0;0;14
7542;11;0;11;0;0
7543;0;0;0;0;0
7544;5;5;4;5;8
7545;0;0;0;13;0
7546;0;0;0;0;0
7547;0;0;0;0;14
7548;0;0;0;0;3
7549;1;1;1;1;1
7550;0;0;0;0;0
7551;5;4;5;4;8
7552;0;0;0;13;13
7553;0;0;0;0;0
7554;0;0;0;0;14
7555;0;0;0;0;3
7556;2;2;2;2;0
7557;5;5;17;5;17
7558;0;0;0;13;0
7559;0;0;0;0;0
7560;0;0;0;0;14
7561;0;0;0;0;0
7562;0;0;0;0;0
7563;4;0;0;0;9
7564;27;0;0;0;0
7565;0;13;0;0;0
7566;0;0;0;0;0
7567;13;13;13;3;5
7568;0;0;0;0;0
7569;0;0;0;0;0
7570;0;0;0;0;0
7571;0;0;0;0;0
7572;0;0;0;0;14
7573;13;2;2;8;11
7574;0;0;0;0;3
7575;0;0;0;0;0
7576;0;0;0;13;0
7577;0;0;0;0;0
7578;0;0;0;0;14
7579;0;0;5;5;5
7580;8;0;8;8;3
7581;0;0;0;0;0
7582;0;0;0;0;0
7583;0;0;0;0;0
7584;0;9;0;0;13
7585;0;0;0;0;0
7586;0;0;0;0;0
7587;0;0;13;0;13
7588;8;8;0;0;0
7589;0;0;0;0;0
7590;0;0;0;0;0
7591;13;0;0;0;0
7592;0;13;0;13;13
7593;0;0;0;0;0
