resp;attacl;attcopy;attctxt;attcpre;attcpos
6520;1;1;1;1;1
6521;1;1;1;1;1
6522;1;0;1;1;1
6523;1;1;1;1;1
6524;1;1;1;1;1
6525;1;1;1;1;1
6526;1;1;1;1;1
6527;1;1;1;1;1
6528;1;0;1;1;1
6529;1;1;1;1;1
6530;1;1;1;1;1
6531;1;1;1;1;1
6532;1;1;1;1;1
6533;1;1;1;1;1
6534;1;1;1;1;1
6535;1;0;1;0;0
6536;1;1;1;1;1
6537;1;1;1;1;1
6538;1;1;1;1;1
6539;1;1;1;1;1
6540;1;1;1;1;1
6541;1;1;1;1;1
6542;1;1;1;1;1
6543;1;1;1;1;1
6544;1;1;1;1;1
6545;0;0;0;0;0
6546;0;1;0;1;0
6547;1;1;1;1;1
6548;0;0;0;0;0
6549;0;0;0;0;0
6550;0;1;0;0;0
6551;1;1;1;1;1
6552;1;1;1;1;1
6553;0;0;0;0;0
6554;0;0;0;0;0
6555;1;1;1;1;1
6556;1;1;1;1;1
6557;1;1;1;1;1
6558;0;0;0;0;0
6559;0;0;0;0;0
6560;0;0;0;0;0
6561;0;1;1;1;1
6562;1;1;1;1;1
6563;1;1;1;0;1
6564;1;1;1;1;1
6565;1;1;1;0;1
6566;0;0;0;0;0
6567;0;0;0;0;0
6568;1;1;1;1;1
6569;1;1;1;1;1
6570;1;1;1;1;1
6571;1;1;1;0;0
6572;1;1;0;1;1
6573;1;1;1;1;1
6574;1;1;0;0;0
6575;1;1;1;1;1
6576;0;0;0;0;0
6577;1;1;1;1;1
6578;1;1;0;1;1
6579;0;1;1;0;0
6580;1;1;1;1;1
6581;1;1;1;0;1
6582;1;1;1;1;1
6583;1;1;1;0;0
6584;1;1;1;1;1
6585;1;1;1;1;1
6586;0;0;0;0;0
6587;1;1;1;1;1
6588;1;0;1;0;0
6589;1;1;1;1;1
6590;1;0;0;0;0
6591;1;1;1;1;1
6592;1;1;1;1;1
6593;1;1;1;1;1
6594;1;1;0;1;1
6595;1;1;0;0;1
6596;0;0;0;0;0
6597;1;1;1;0;1
6598;0;0;1;0;0
6599;0;1;1;1;1
6600;1;1;0;1;0
6601;1;1;1;0;0
6602;0;0;1;0;0
6603;1;1;1;0;1
6604;1;0;1;1;0
6605;1;1;0;0;0
6606;1;1;1;0;0
6607;1;1;1;0;1
6608;0;0;0;0;0
6609;1;1;1;1;0
6610;0;0;0;0;0
6611;0;1;1;1;1
6612;0;0;0;0;0
6613;0;0;0;0;0
6614;1;0;0;0;0
6615;0;0;0;0;0
6616;1;1;1;1;0
6617;0;1;0;0;0
6618;0;0;0;0;0
6619;0;0;0;1;1
6620;1;0;1;1;0
6621;1;1;1;1;1
6622;1;1;1;1;1
6623;1;1;1;1;1
6624;1;0;0;1;1
6625;0;0;0;0;0
6626;0;0;0;0;0
6627;1;1;1;1;1
6628;1;1;1;1;1
6629;1;1;1;1;1
6630;1;0;0;1;0
6631;0;0;0;0;0
6632;1;0;1;1;0
6633;1;1;1;1;1
6634;1;1;1;1;1
6635;1;1;1;1;1
6636;1;1;1;1;1
6637;1;1;1;1;1
6638;1;1;1;1;1
6639;0;0;0;0;0
6640;1;1;1;1;1
6641;1;1;1;1;1
6642;0;0;0;0;0
6643;1;1;1;1;1
6644;0;0;0;0;0
6645;0;0;0;0;0
6646;1;1;1;1;0
6647;1;1;1;1;1
6648;1;1;1;1;1
6649;1;0;1;0;0
6650;0;1;1;1;1
6651;0;1;0;1;0
6652;0;0;0;0;0
6653;0;0;0;0;1
6654;1;1;1;1;1
6655;1;1;1;1;1
6656;1;0;1;0;0
6657;1;1;1;1;1
6658;0;0;0;0;0
6659;0;0;0;0;0
6660;0;0;1;0;0
6661;0;1;1;1;1
6662;0;0;0;0;0
6663;0;1;0;1;1
6664;1;1;1;1;1
6665;0;1;1;0;0
6666;1;1;1;1;1
6667;1;1;1;1;0
6668;1;1;1;1;1
6669;1;1;0;1;1
6670;0;0;0;0;0
6671;1;1;1;1;1
6672;0;0;1;0;0
6673;0;0;0;0;0
6674;0;1;1;1;0
6675;1;1;1;1;1
6676;1;1;1;1;1
6677;0;1;0;0;1
6678;1;1;1;1;1
6679;0;0;0;0;0
6680;1;1;1;1;1
6681;0;0;0;0;0
6682;1;1;1;1;1
6683;1;1;1;0;0
6684;1;1;1;1;1
6685;1;1;1;1;1
6686;1;1;1;1;1
6687;0;0;0;0;0
6688;1;1;1;1;1
6689;1;1;1;1;1
6690;0;0;0;0;0
6691;0;0;0;0;0
6692;0;0;0;0;0
6693;1;1;1;1;1
6694;1;1;1;1;0
6695;1;1;1;1;1
6696;0;1;0;0;0
6697;1;1;1;1;0
6698;0;1;0;0;0
6699;0;0;0;0;0
6700;1;1;1;1;1
6701;1;0;1;0;1
6702;1;1;1;1;1
6703;0;0;0;0;0
6704;0;0;0;0;0
6705;0;0;1;0;0
6706;1;1;1;1;1
6707;1;1;1;1;1
6708;0;1;1;0;1
6709;1;1;1;1;1
6710;1;1;1;1;1
6711;0;0;0;0;0
6712;0;1;1;1;0
6713;1;1;0;1;1
6714;1;1;1;1;1
6715;0;1;1;1;1
6716;1;1;1;1;1
6717;0;0;0;0;0
6718;0;0;0;0;0
6719;1;0;0;0;0
6720;1;1;1;1;1
6721;1;1;1;1;1
6722;1;1;1;1;1
6723;1;1;1;1;1
6724;1;1;0;0;1
6725;0;0;0;0;0
6726;1;1;1;1;1
6727;0;1;1;1;1
6728;0;0;0;0;0
6729;1;1;0;1;1
6730;0;0;0;1;1
6731;0;1;1;1;0
6732;0;0;0;0;0
6733;1;1;1;1;1
6734;0;0;0;0;0
6735;1;1;1;1;0
6736;0;1;0;0;1
6737;1;1;1;1;0
6738;0;0;0;0;0
6739;1;1;1;1;1
6740;1;1;1;1;1
6741;1;1;0;1;0
6742;1;1;1;1;1
6743;1;1;1;1;1
6744;1;1;1;1;1
6745;1;1;1;1;1
6746;0;0;0;0;0
6747;1;1;1;1;1
6748;1;1;1;1;1
6749;1;1;1;1;1
6750;0;0;0;0;0
6751;1;1;1;1;1
6752;0;1;1;1;0
6753;1;1;1;1;1
6754;1;0;0;0;0
6755;1;1;1;1;1
6756;1;1;1;1;1
6757;1;1;1;1;1
6758;1;1;1;1;0
6759;0;0;0;0;0
6760;0;0;0;0;0
6761;0;0;0;0;0
6762;1;1;1;1;1
6763;1;1;1;1;1
6764;0;1;1;0;0
6765;0;0;0;0;0
6766;1;1;0;1;1
6767;1;1;1;1;0
6768;1;1;1;1;1
6769;1;1;1;1;1
6770;0;0;0;0;0
6771;0;0;0;0;0
6772;1;1;1;1;1
6773;0;0;0;0;0
6774;1;1;1;1;1
6775;1;1;1;1;1
6776;1;1;1;1;1
6777;1;1;1;1;1
6778;1;1;1;0;1
6779;1;1;1;1;1
6780;1;1;1;1;1
6781;1;1;1;1;1
6782;0;0;1;1;1
6783;0;0;0;1;0
6784;0;1;0;0;0
6785;1;1;1;1;1
6786;1;1;1;1;1
6787;1;1;1;1;1
6788;1;1;1;1;1
6789;0;0;0;1;1
6790;1;1;1;1;1
6791;1;1;1;1;1
6792;0;1;0;1;0
6793;1;1;1;1;1
6794;1;1;1;1;1
6795;1;1;1;1;1
6796;1;1;1;1;1
6797;1;1;1;1;0
6798;1;1;1;1;1
6799;1;1;0;0;1
6800;0;0;0;0;0
6801;1;1;1;1;1
6802;1;1;1;1;1
6803;1;1;1;1;1
6804;1;1;1;1;1
6805;1;1;1;1;1
6806;0;0;0;0;0
6807;1;1;1;1;1
6808;1;1;1;1;1
6809;0;1;1;1;1
6810;1;1;1;1;1
6811;0;1;1;1;1
6812;1;1;1;0;1
6813;0;0;0;0;0
6814;1;1;1;1;1
6815;1;1;1;1;0
6816;1;1;1;1;0
6817;1;1;1;1;1
6818;1;0;1;1;1
6819;1;0;1;1;1
6820;1;1;1;1;1
6821;1;1;1;1;1
6822;1;1;1;1;1
6823;1;1;1;1;0
6824;1;1;1;1;1
6825;0;0;0;0;0
6826;0;0;0;0;0
6827;1;0;1;1;1
6828;1;1;1;1;1
6829;0;0;0;0;0
6830;1;1;0;1;0
6831;1;1;1;1;1
6832;0;0;0;0;0
6833;0;0;0;0;0
6834;1;0;0;1;0
6835;0;0;0;0;0
6836;1;1;1;1;0
6837;0;0;0;0;0
6838;1;1;1;1;1
6839;1;1;1;0;0
6840;1;1;1;1;1
6841;0;0;0;0;0
6842;1;1;0;1;1
6843;1;1;1;1;1
6844;1;1;1;0;1
6845;1;1;1;1;1
6846;0;0;0;0;0
6847;1;1;0;1;0
6848;1;0;0;0;0
6849;0;0;0;0;0
6850;1;1;1;1;0
6851;1;1;1;1;1
6852;1;1;1;1;1
6853;1;1;1;0;1
6854;0;0;0;0;0
6855;0;0;0;0;0
6856;1;1;0;0;0
6857;1;0;0;1;0
6858;1;1;1;1;1
6859;1;1;1;1;1
6860;1;1;1;0;1
6861;1;1;1;1;0
6862;0;0;0;0;0
6863;0;1;0;0;0
6864;0;0;0;0;0
6865;1;1;1;1;0
6866;1;1;1;1;1
6867;1;1;1;1;1
6868;1;1;1;1;1
6869;0;1;1;1;1
6870;1;1;1;1;1
6871;1;1;1;1;0
6872;1;1;1;1;1
6873;0;0;0;0;0
6874;1;1;1;1;1
6875;0;0;0;1;1
6876;1;1;1;1;1
6877;1;1;1;1;1
6878;1;1;1;1;1
6879;1;1;1;1;1
6880;1;1;1;1;1
6881;0;0;1;1;1
6882;1;1;1;1;1
6883;0;0;0;0;0
6884;1;1;1;0;0
6885;0;0;0;0;0
6886;1;1;1;1;1
6887;1;1;1;1;0
6888;1;1;1;1;1
6889;1;0;1;1;1
6890;0;0;0;0;0
6891;1;0;0;0;0
6892;1;1;1;1;1
6893;0;1;1;0;0
6894;1;1;1;1;1
6895;0;0;0;0;0
6896;1;1;1;1;0
6897;0;0;0;1;1
6898;1;1;0;0;1
6899;1;0;1;0;0
6900;1;1;1;1;1
6901;1;0;1;0;1
6902;1;1;1;1;1
6903;0;1;1;0;0
6904;0;0;0;0;0
6905;0;1;1;1;0
6906;1;0;0;1;1
6907;1;1;1;1;1
6908;0;0;0;0;0
6909;1;1;1;1;1
6910;1;1;1;1;1
6911;0;0;0;0;0
6912;0;0;0;0;0
6913;0;0;1;1;1
6914;1;1;0;1;1
6915;0;0;0;0;0
6916;1;1;1;1;1
6917;1;1;1;0;0
6918;1;1;1;1;1
6919;1;0;0;0;0
6920;1;1;1;1;1
6921;1;1;1;1;1
6922;0;0;0;0;0
6923;1;1;1;1;1
6924;1;1;1;1;1
6925;1;1;1;1;1
6926;1;1;1;1;1
6927;1;0;1;1;1
6928;1;1;1;1;1
6929;1;1;1;1;1
6930;1;1;1;0;1
6931;1;1;1;1;1
6932;1;1;1;0;0
6933;1;0;1;1;1
6934;1;0;1;0;1
6935;1;1;1;1;1
6936;1;1;1;1;1
6937;1;1;1;1;1
6938;1;1;1;1;1
6939;1;1;1;1;1
6940;1;1;1;1;1
6941;1;1;1;1;1
6942;0;1;0;0;0
6943;1;1;1;1;1
6944;1;1;1;1;1
6945;1;1;1;1;1
6946;0;1;1;0;0
6947;1;1;1;1;1
6948;1;1;1;1;1
6949;1;1;1;0;1
6950;1;1;1;1;1
6951;1;1;1;1;1
6952;1;1;1;1;1
6953;1;1;1;1;0
6954;1;1;1;1;0
6955;1;1;1;1;1
6956;0;0;0;0;0
6957;1;1;1;1;1
6958;1;1;1;1;1
6959;1;1;1;1;1
6960;1;1;1;1;1
6961;1;1;0;0;0
6962;1;1;1;1;1
6963;1;1;1;1;1
6964;1;1;1;1;0
6965;1;0;1;0;1
6966;1;1;1;1;1
6967;1;1;1;1;1
6968;1;1;0;0;0
6969;0;0;0;0;0
6970;1;1;1;1;1
6971;1;1;1;1;1
6972;1;1;1;1;1
6973;1;1;1;1;1
6974;0;1;1;1;1
6975;0;0;0;0;0
6976;0;0;0;0;0
6977;1;1;1;1;1
6978;0;1;1;1;1
6979;1;1;1;1;1
6980;1;1;0;1;1
6981;0;0;0;0;0
6982;0;0;0;0;0
6983;1;1;1;1;1
6984;1;1;1;1;1
6985;1;1;1;1;1
6986;0;0;0;0;0
6987;1;1;1;1;1
6988;1;1;1;1;1
6989;0;0;0;0;0
6990;0;0;0;0;0
6991;1;1;1;1;1
6992;0;0;0;0;0
6993;0;0;0;0;0
6994;0;1;1;1;1
6995;0;0;0;0;0
6996;1;1;1;1;1
6997;0;0;0;0;0
6998;0;0;0;0;0
6999;1;0;0;0;0
7000;1;1;1;1;0
7001;1;0;1;1;1
7002;1;1;1;1;1
7003;1;1;1;1;1
7004;1;1;1;1;1
7005;0;1;1;1;1
7006;1;1;1;1;0
7007;0;0;0;0;0
7008;1;1;1;1;1
7009;1;1;0;1;1
7010;1;1;1;1;1
7011;1;1;1;1;1
7012;1;1;1;1;1
7013;0;0;1;0;1
7014;1;1;1;1;1
7015;0;0;0;0;0
7016;1;1;1;1;0
7017;1;1;1;1;1
7018;1;1;1;1;1
7019;0;0;0;0;0
7020;1;0;0;1;1
7021;1;0;0;0;0
7022;1;1;1;1;1
7023;1;0;0;1;0
7024;1;1;1;1;1
7025;1;1;1;1;1
7026;1;1;1;1;1
7027;0;0;0;0;0
7028;1;0;0;0;1
7029;1;0;0;0;0
7030;1;1;1;1;1
7031;1;1;1;0;1
7032;1;1;0;0;1
7033;1;1;1;1;1
7034;0;1;1;1;1
7035;1;1;0;0;0
7036;1;1;1;1;1
7037;1;1;1;1;1
7038;1;1;0;1;1
7039;0;0;0;0;0
7040;1;0;0;0;0
7041;1;1;1;1;1
7042;1;0;0;0;0
7043;1;1;1;1;1
7044;1;1;1;1;1
7045;0;0;0;0;0
7046;1;1;1;1;1
7047;0;0;1;1;0
7048;0;0;0;0;0
7049;1;1;1;1;1
7050;1;1;1;1;1
7051;1;1;1;0;1
7052;1;1;1;1;1
7053;1;1;1;1;1
7054;1;1;1;1;1
7055;1;1;1;1;1
7056;1;1;1;1;1
7057;1;1;1;1;1
7058;1;1;1;1;1
7059;0;0;0;0;0
7060;1;1;1;1;1
7061;1;1;1;1;1
7062;1;1;1;1;1
7063;0;1;1;1;1
7064;1;1;1;1;1
7065;1;1;1;1;1
7066;1;1;1;1;1
7067;1;1;1;1;1
7068;1;0;1;0;1
7069;1;1;1;1;1
7070;1;1;1;1;1
7071;1;1;1;1;1
7072;1;1;1;1;1
7073;1;1;1;1;1
7074;0;1;1;1;1
7075;1;1;1;0;1
7076;1;1;1;1;1
7077;1;0;1;0;0
7078;1;1;1;1;1
7079;1;1;1;1;1
7080;1;1;1;1;1
7081;0;1;0;0;0
7082;0;0;0;0;1
7083;1;1;1;1;1
7084;1;1;1;0;1
7085;1;1;1;1;1
7086;1;1;1;1;1
7087;0;0;0;0;0
7088;1;1;1;1;1
7089;0;1;1;1;0
7090;0;0;1;0;0
7091;0;1;1;1;1
7092;1;1;1;0;1
7093;1;1;1;1;1
7094;1;1;1;1;1
7095;1;1;1;1;1
7096;1;1;1;1;0
7097;0;0;0;0;0
7098;1;0;1;0;1
7099;1;1;1;1;1
7100;1;1;1;1;1
7101;1;1;1;1;1
7102;1;1;1;1;1
7103;0;0;0;0;0
7104;0;0;0;0;0
7105;0;0;0;0;0
7106;0;0;0;0;0
7107;1;1;1;0;0
7108;1;1;1;1;1
7109;1;1;1;1;1
7110;1;1;1;1;1
7111;0;0;0;0;0
7112;0;0;1;0;0
7113;0;0;0;0;0
7114;1;1;1;1;1
7115;0;1;0;0;1
7116;1;1;1;1;0
7117;1;1;1;1;1
7118;1;1;1;1;1
7119;0;1;0;0;0
7120;1;1;1;1;1
7121;0;0;1;1;1
7122;0;1;0;1;0
7123;1;1;1;1;0
7124;1;1;1;1;1
7125;0;1;1;1;1
7126;1;0;0;0;0
7127;1;1;1;1;1
7128;1;1;1;1;1
7129;1;1;1;1;1
7130;1;1;1;1;1
7131;1;1;1;1;1
7132;1;1;1;1;1
7133;1;1;1;1;1
7134;1;1;1;1;1
7135;1;0;1;1;1
7136;1;1;1;1;1
7137;1;1;1;1;1
7138;1;1;1;1;1
7139;1;1;1;1;1
7140;1;1;1;1;1
7141;1;0;1;1;1
7142;1;1;1;1;1
7143;1;0;0;0;0
7144;1;1;0;1;0
7145;1;0;1;0;1
7146;1;1;1;1;1
7147;1;1;1;0;1
7148;1;0;1;1;1
7149;1;1;1;1;1
7150;1;1;1;1;1
7151;1;1;1;1;1
7152;1;1;1;1;1
7153;0;1;1;1;1
7154;1;1;1;1;1
7155;0;0;0;0;0
7156;0;1;0;1;0
7157;0;1;1;0;0
7158;1;1;1;1;1
7159;1;1;0;1;1
7160;1;1;1;1;1
7161;1;1;1;1;1
7162;1;1;1;1;1
7163;1;1;1;1;1
7164;1;0;0;0;0
7165;1;1;0;1;1
7166;1;1;1;1;1
7167;1;1;1;1;1
7168;1;0;1;0;0
7169;1;1;1;1;1
7170;1;1;1;1;1
7171;1;1;1;1;1
7172;0;0;0;0;0
7173;0;0;0;0;0
7174;1;1;1;1;1
7175;0;0;0;0;0
7176;1;1;1;1;0
7177;1;1;1;1;1
7178;1;1;1;1;1
7179;0;0;0;0;0
7180;0;0;0;0;0
7181;1;1;1;1;1
7182;0;0;0;0;0
7183;1;1;1;0;0
7184;1;1;1;1;1
7185;1;0;0;1;1
7186;1;0;0;0;0
7187;1;1;1;1;1
7188;1;1;1;1;1
7189;1;1;0;1;1
7190;1;1;1;1;1
7191;1;1;1;0;0
7192;1;1;1;1;1
7193;0;0;0;0;0
7194;1;1;1;1;0
7195;1;1;1;1;1
7196;0;0;0;0;0
7197;1;0;0;1;1
7198;1;1;1;1;1
7199;1;1;0;1;1
7200;0;1;0;1;1
7201;0;1;1;0;0
7202;1;1;1;1;1
7203;1;1;1;1;1
7204;0;0;0;0;0
7205;1;0;1;0;0
7206;1;1;1;1;1
7207;1;1;0;1;1
7208;1;0;1;0;0
7209;1;1;1;0;0
7210;1;1;1;1;1
7211;0;0;0;0;0
7212;1;0;1;1;1
7213;1;1;0;1;1
7214;0;1;0;1;1
7215;0;0;0;0;0
7216;0;0;0;0;0
7217;1;1;1;1;1
7218;0;0;0;0;0
7219;0;0;0;0;0
7220;1;1;1;1;1
7221;1;1;1;0;0
7222;1;1;1;1;1
7223;0;0;0;0;1
7224;1;1;1;1;1
7225;1;1;1;1;1
7226;1;1;1;1;1
7227;1;1;1;1;1
7228;0;1;1;0;1
7229;1;1;1;1;1
7230;0;1;1;0;1
7231;1;1;1;1;1
7232;0;0;0;0;0
7233;1;1;1;1;1
7234;0;0;0;0;0
7235;1;0;0;0;1
7236;1;1;1;1;1
7237;1;0;1;1;1
7238;1;0;1;0;0
7239;0;1;1;1;1
7240;0;0;0;0;0
7241;0;0;0;0;0
7242;0;0;0;1;1
7243;0;1;0;0;0
7244;1;1;1;1;1
7245;0;0;0;0;0
7246;1;1;0;1;1
7247;1;0;0;0;0
7248;1;0;0;1;0
7249;0;0;0;0;0
7250;0;0;0;0;0
7251;0;1;0;0;0
7252;1;1;1;1;1
7253;0;1;1;1;1
7254;1;1;1;1;1
7255;1;0;1;1;0
7256;0;0;0;0;0
7257;1;1;0;1;1
7258;0;1;0;0;0
7259;0;1;0;0;0
7260;0;1;1;1;1
7261;1;1;1;1;1
7262;0;1;1;0;0
7263;1;1;0;1;0
7264;0;0;0;0;0
7265;1;0;1;1;0
7266;0;0;0;0;0
7267;1;1;1;1;0
7268;0;1;1;1;1
7269;1;1;1;1;1
7270;0;0;0;0;0
7271;0;0;0;0;0
7272;0;0;0;0;0
7273;1;0;0;1;1
7274;1;0;1;0;0
7275;0;1;1;1;1
7276;1;1;1;1;1
7277;0;0;0;0;0
7278;0;0;0;1;0
7279;0;0;0;0;0
7280;1;1;0;1;0
7281;1;0;1;0;0
7282;1;0;0;1;0
7283;1;1;1;1;1
7284;1;1;1;1;1
7285;1;1;1;1;1
7286;0;0;0;0;0
7287;1;0;0;0;0
7288;0;0;0;0;0
7289;1;0;1;1;0
7290;1;1;1;1;1
7291;0;0;0;0;0
7292;1;1;1;1;1
7293;1;1;1;1;1
7294;1;0;1;0;0
7295;0;0;1;1;0
7296;0;1;1;0;0
7297;1;1;1;1;1
7298;1;1;0;0;1
7299;0;1;1;1;1
7300;1;1;1;1;1
7301;1;1;1;1;0
7302;0;0;0;0;0
7303;1;0;0;0;0
7304;0;0;1;0;0
7305;1;1;1;1;1
7306;1;1;1;1;1
7307;0;0;0;0;0
7308;0;0;0;0;0
7309;1;1;0;1;0
7310;1;1;1;1;1
7311;0;0;0;0;0
7312;0;0;0;0;0
7313;1;1;1;1;1
7314;1;0;0;1;0
7315;1;1;0;0;0
7316;1;1;1;1;1
7317;0;0;1;0;0
7318;1;1;1;1;1
7319;0;1;1;0;1
7320;1;0;0;0;0
7321;0;1;1;0;1
7322;1;1;1;1;1
7323;1;1;1;1;1
7324;1;1;1;1;1
7325;1;1;1;1;1
7326;1;1;1;1;1
7327;1;1;1;1;1
7328;1;1;1;1;1
7329;1;1;1;1;1
7330;1;0;1;1;1
7331;1;1;1;1;1
7332;1;1;1;1;1
7333;1;1;1;1;1
7334;1;1;1;1;1
7335;1;1;1;1;1
7336;1;1;1;1;1
7337;1;1;0;0;0
7338;1;1;1;1;1
7339;1;1;1;1;1
7340;1;1;1;1;1
7341;1;1;1;1;1
7342;0;0;0;0;1
7343;1;0;1;1;0
7344;1;1;1;1;1
7345;1;1;1;1;1
7346;1;1;1;1;1
7347;0;1;1;1;1
7348;0;0;0;0;0
7349;1;1;1;1;1
7350;1;1;0;1;1
7351;1;1;1;1;1
7352;1;0;1;1;1
7353;1;1;1;1;1
7354;1;1;1;1;1
7355;1;1;1;1;1
7356;1;0;1;1;1
7357;1;1;1;1;1
7358;1;1;1;1;1
7359;1;0;0;0;1
7360;1;1;1;1;1
7361;1;0;1;0;1
7362;1;1;1;1;1
7363;1;1;1;1;1
7364;1;1;1;1;1
7365;0;0;0;1;1
7366;1;1;1;1;1
7367;1;0;0;0;1
7368;1;1;1;1;1
7369;1;1;1;1;1
7370;1;1;1;1;1
7371;0;0;0;0;0
7372;0;0;0;0;0
7373;1;1;1;1;1
7374;1;0;0;1;1
7375;1;1;1;1;1
7376;0;0;0;0;0
7377;1;1;1;1;1
7378;0;1;1;0;1
7379;0;0;0;0;0
7380;1;1;1;1;1
7381;0;0;0;0;0
7382;0;1;1;0;0
7383;1;1;1;1;1
7384;1;1;1;1;1
7385;1;1;1;1;1
7386;1;1;1;1;1
7387;0;0;0;0;0
7388;0;0;0;0;0
7389;0;0;0;0;0
7390;0;0;0;0;0
7391;1;1;1;1;1
7392;1;1;1;1;1
7393;1;1;1;1;1
7394;1;1;1;1;1
7395;1;1;1;1;1
7396;0;1;1;0;0
7397;1;1;1;1;1
7398;1;1;1;1;1
7399;1;1;1;1;1
7400;0;1;1;1;1
7401;1;1;1;1;1
7402;0;1;0;0;0
7403;0;0;0;0;0
7404;1;1;1;1;1
7405;1;1;1;1;1
7406;0;0;1;1;0
7407;0;0;0;0;0
7408;1;1;1;1;1
7409;1;1;1;1;1
7410;0;0;0;0;0
7411;0;0;0;0;0
7412;0;0;0;0;0
7413;1;1;1;1;1
7414;0;0;0;0;0
7415;0;1;1;1;1
7416;1;1;1;1;1
7417;1;1;1;1;1
7418;1;1;1;1;1
7419;1;1;1;1;1
7420;0;0;0;0;0
7421;1;1;0;1;1
7422;1;1;1;1;1
7423;1;1;1;1;1
7424;1;1;1;1;0
7425;1;1;1;1;1
7426;0;0;0;0;0
7427;1;1;1;1;1
7428;1;1;1;1;1
7429;1;1;1;1;0
7430;0;0;0;0;0
7431;1;1;1;1;1
7432;0;0;0;0;0
7433;0;1;1;1;1
7434;1;1;0;0;1
7435;1;1;1;1;1
7436;0;1;1;1;1
7437;1;1;1;1;1
7438;0;0;0;0;0
7439;0;0;0;0;0
7440;0;1;1;1;1
7441;1;1;1;1;1
7442;1;1;1;1;1
7443;1;1;1;1;1
7444;1;1;1;1;1
7445;0;0;0;0;0
7446;0;0;0;0;0
7447;0;1;1;1;1
7448;1;1;1;1;1
7449;1;1;1;1;1
7450;1;1;1;1;1
7451;1;1;1;1;1
7452;1;1;1;1;1
7453;1;0;1;1;1
7454;1;0;0;0;0
7455;1;1;1;1;1
7456;1;1;1;0;1
7457;1;1;1;1;1
7458;1;1;1;1;1
7459;1;1;1;1;1
7460;1;0;1;1;1
7461;0;0;0;0;0
7462;0;1;1;1;1
7463;1;1;1;1;1
7464;1;1;1;1;1
7465;1;1;1;1;1
7466;1;1;1;1;1
7467;1;1;1;1;1
7468;0;0;0;1;0
7469;1;1;1;1;1
7470;0;0;0;0;0
7471;1;1;1;0;1
7472;1;1;1;1;1
7473;1;1;1;1;1
7474;0;0;0;0;0
7475;0;1;0;0;0
7476;0;0;0;0;0
7477;1;1;1;1;1
7478;0;1;1;0;1
7479;1;0;1;1;1
7480;1;1;1;1;1
7481;1;1;1;1;1
7482;0;1;0;0;0
7483;0;0;0;0;0
7484;1;1;1;1;1
7485;0;1;1;0;1
7486;0;0;0;0;0
7487;1;1;1;0;1
7488;1;1;1;1;1
7489;1;1;1;1;1
7490;1;1;1;1;1
7491;1;1;1;1;1
7492;0;1;0;0;0
7493;1;1;1;1;1
7494;1;1;1;1;1
7495;1;1;1;1;1
7496;0;1;1;1;1
7497;1;1;1;1;1
7498;0;1;1;0;0
7499;1;1;0;0;0
7500;1;1;1;1;1
7501;0;0;0;0;0
7502;1;1;1;1;1
7503;1;1;1;1;1
7504;0;0;0;0;0
7505;0;1;1;0;0
7506;1;0;0;0;0
7507;1;1;1;1;1
7508;1;1;0;0;0
7509;1;1;1;1;1
7510;1;1;1;1;1
7511;1;1;1;1;1
7512;0;0;1;0;1
7513;0;0;0;0;0
7514;1;1;1;1;1
7515;0;0;0;1;0
7516;1;1;1;1;1
7517;1;1;1;1;1
7518;1;1;1;1;1
7519;1;1;0;0;0
7520;0;0;0;0;0
7521;0;0;0;0;0
7522;0;1;0;0;0
7523;1;1;1;1;1
7524;1;1;1;1;1
7525;1;1;1;1;1
7526;1;1;0;1;0
7527;1;1;1;0;1
7528;1;1;1;1;0
7529;1;0;0;1;0
7530;0;0;0;0;0
7531;0;0;0;1;1
7532;1;1;1;1;1
7533;1;1;1;1;1
7534;1;0;1;0;0
7535;1;1;1;1;0
7536;1;1;1;0;0
7537;1;1;1;1;1
7538;1;1;1;1;1
7539;1;1;1;1;1
7540;1;1;1;1;1
7541;1;1;1;1;0
7542;0;1;0;1;1
7543;1;1;1;1;1
7544;0;0;0;0;0
7545;1;1;1;0;1
7546;1;1;1;1;1
7547;1;1;1;1;0
7548;1;1;1;1;0
7549;0;0;0;0;0
7550;1;1;1;1;1
7551;0;0;0;0;0
7552;1;1;1;0;0
7553;1;1;1;1;1
7554;1;1;1;1;0
7555;1;1;1;1;0
7556;0;0;0;0;1
7557;0;0;0;0;0
7558;1;1;1;0;1
7559;1;1;1;1;1
7560;1;1;1;1;0
7561;1;1;1;1;1
7562;1;1;1;1;1
7563;0;1;1;1;0
7564;0;1;1;1;1
7565;1;0;1;1;1
7566;1;1;1;1;1
7567;0;0;0;0;0
7568;1;1;1;1;1
7569;1;1;1;1;1
7570;1;1;1;1;1
7571;1;1;1;1;1
7572;1;1;1;1;0
7573;0;0;0;0;0
7574;1;1;1;1;0
7575;1;1;1;1;1
7576;1;1;1;0;1
7577;1;1;1;1;1
7578;1;1;1;1;0
7579;1;1;0;0;0
7580;0;1;0;0;0
7581;1;1;1;1;1
7582;1;1;1;1;1
7583;1;1;1;1;1
7584;1;0;1;1;0
7585;1;1;1;1;1
7586;1;1;1;1;1
7587;1;1;0;1;0
7588;0;0;1;1;1
7589;1;1;1;1;1
7590;1;1;1;1;1
7591;0;1;1;1;1
7592;1;0;1;0;0
7593;1;1;1;1;1
