resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
5651;0;1;1;0;0;0
5652;0;0;0;0;0;0
5653;1;0;0;1;0;0
5654;1;1;1;1;0;0
5655;1;1;1;1;1;1
5656;0;0;0;0;0;0
5657;1;0;1;1;0;0
5658;0;1;0;1;1;1
5659;0;1;1;0;0;0
5660;0;0;0;0;0;1
5661;1;1;1;1;1;1
5662;0;1;0;0;0;0
5663;1;0;1;1;1;0
5664;0;1;0;1;0;0
5665;1;1;1;1;1;1
5666;1;0;0;1;0;1
5667;1;1;1;1;1;1
5668;1;1;1;0;1;0
5669;1;1;1;1;1;1
5670;1;1;1;1;1;1
5671;0;0;0;0;0;0
5672;1;1;1;1;1;1
5673;1;1;1;1;1;1
5674;0;0;0;0;0;0
5675;0;0;0;0;0;0
5676;0;0;0;0;0;0
5677;1;1;1;1;1;1
5678;1;1;1;1;1;1
5679;1;1;1;1;1;1
5680;1;1;1;1;1;1
5681;0;0;0;1;0;0
5682;0;0;0;1;0;0
5683;1;1;1;1;1;1
5684;0;0;0;0;0;0
5685;1;1;1;1;1;1
5686;1;1;1;1;1;0
5687;0;0;0;0;0;0
5688;1;0;1;1;1;0
5689;0;0;0;0;0;0
5690;1;1;1;1;1;0
5691;1;0;0;0;0;0
5692;1;0;1;1;0;0
5693;0;1;1;1;0;0
5694;0;0;0;0;0;0
5695;0;1;0;1;0;0
5696;1;0;1;1;0;0
5697;0;0;1;0;0;0
5698;1;0;1;0;1;1
5699;0;0;0;0;0;0
5700;0;1;0;1;0;0
5701;1;1;1;1;1;1
5702;0;0;0;0;0;0
5703;0;0;0;1;1;0
5704;1;1;1;1;0;0
5705;0;0;0;0;0;0
5706;1;1;1;1;1;1
5707;1;1;1;1;1;1
5708;1;0;1;1;0;1
5709;0;1;1;1;0;0
5710;0;0;0;1;1;0
5711;1;1;1;1;1;0
5712;1;0;0;0;0;0
5713;1;1;1;1;1;1
5714;1;1;1;1;1;1
5715;1;1;1;1;1;1
5716;0;1;1;0;1;1
5717;1;1;1;1;1;0
5718;1;0;1;0;1;1
5719;0;0;0;0;0;0
5720;1;1;0;1;1;0
5721;1;1;1;1;1;1
5722;1;1;1;1;0;0
5723;1;1;1;1;1;1
5724;0;0;0;0;0;0
5725;1;1;1;1;1;1
5726;1;1;1;1;1;0
5727;1;1;1;1;1;1
5728;0;1;0;1;0;1
5729;1;1;1;1;1;1
5730;1;1;1;1;1;1
5731;0;0;0;0;0;0
5732;1;1;1;1;1;1
5733;1;0;0;1;0;1
5734;1;1;1;1;1;1
5735;1;1;1;1;1;1
5736;0;0;0;0;0;0
5737;0;0;0;0;0;0
5738;1;1;1;1;1;1
5739;1;1;1;1;0;1
5740;1;1;1;1;1;1
5741;1;1;1;1;1;1
5742;0;0;0;0;0;0
5743;1;1;1;1;1;1
5744;1;1;1;1;1;1
5745;1;1;1;1;0;0
5746;1;0;1;0;0;0
5747;1;1;1;1;1;0
5748;1;1;1;1;0;0
5749;0;1;1;1;0;0
5750;1;1;1;1;1;1
5751;1;0;1;1;0;0
5752;0;0;0;0;0;0
5753;1;1;1;1;1;1
5754;1;1;1;1;1;1
5755;1;1;1;1;1;1
5756;1;1;1;1;1;1
5757;1;1;1;1;1;1
5758;1;1;1;1;1;1
5759;1;1;1;1;1;1
5760;1;1;1;1;1;1
5761;1;1;1;1;1;0
5762;1;1;1;1;1;1
5763;1;1;1;1;1;1
5764;1;1;1;1;1;1
5765;1;1;1;1;1;1
5766;1;1;1;1;1;1
5767;1;1;1;1;1;1
5768;0;0;1;1;0;0
5769;1;1;1;1;1;1
5770;1;1;1;1;1;1
5771;1;1;1;1;1;1
5772;1;1;1;0;0;0
5773;0;0;0;1;0;0
5774;0;1;1;1;1;1
5775;0;0;0;0;0;0
5776;1;0;1;1;1;1
5777;1;1;1;1;1;1
5778;1;1;1;1;1;1
5779;1;1;1;1;1;1
5780;0;0;0;0;0;0
5781;0;0;0;0;0;0
5782;0;0;0;0;0;0
5783;1;1;1;1;1;1
5784;0;0;1;1;0;1
5785;1;0;0;0;0;0
5786;0;1;1;1;1;1
5787;1;1;1;1;1;0
5788;1;1;1;1;1;1
5789;1;1;1;1;1;1
5790;1;1;1;1;1;1
5791;1;1;1;1;1;1
5792;1;1;1;1;1;1
5793;1;1;1;1;0;0
5794;0;0;0;0;0;1
5795;1;1;1;1;1;1
5796;1;0;1;0;0;0
5797;0;0;0;1;0;0
5798;1;1;1;1;1;1
5799;1;1;1;1;0;0
5800;1;1;1;1;1;1
5801;1;1;1;1;1;1
5802;1;1;1;1;1;1
5803;0;0;0;0;0;0
5804;1;0;1;0;0;1
5805;0;1;0;0;1;1
5806;0;1;0;0;1;0
5807;1;1;1;1;1;1
5808;1;1;1;0;0;0
5809;1;1;1;1;1;1
5810;1;1;1;0;0;0
5811;0;0;0;0;0;0
5812;1;1;1;1;1;1
5813;1;1;1;1;1;1
5814;0;0;0;0;0;0
5815;1;1;1;1;1;0
5816;0;0;0;0;0;0
5817;0;0;0;0;0;0
5818;1;0;1;0;0;0
5819;1;1;1;1;1;0
5820;1;1;1;0;0;1
5821;1;1;1;0;0;0
5822;1;1;1;1;1;1
5823;1;1;1;1;1;1
5824;1;1;1;1;1;1
5825;1;1;1;1;1;1
5826;1;1;1;1;1;1
5827;1;1;1;1;1;1
5828;1;1;1;1;1;1
5829;1;1;1;1;1;1
5830;1;1;1;1;1;1
5831;1;1;1;1;1;1
5832;1;1;1;1;1;1
5833;1;1;1;1;1;1
5834;0;0;0;0;0;1
5835;0;0;0;0;0;0
5836;1;1;0;1;1;1
5837;0;0;1;1;1;1
5838;1;1;1;0;1;1
5839;1;1;1;1;1;1
5840;1;1;1;1;1;1
5841;1;1;1;1;0;1
5842;1;0;1;1;0;1
5843;0;0;0;0;0;0
5844;1;1;1;1;1;1
5845;1;1;1;1;1;1
5846;1;0;1;0;0;0
5847;0;1;0;1;1;0
5848;0;0;0;0;0;0
5849;1;1;1;1;1;1
5850;1;0;1;1;0;0
5851;1;1;1;1;1;1
5852;1;1;1;1;1;1
5853;1;1;1;1;1;1
5854;1;1;1;1;1;1
5855;1;1;1;1;0;0
5856;1;1;1;1;1;1
5857;1;0;1;1;1;1
5858;1;1;1;1;1;1
5859;1;1;1;1;0;1
5860;1;1;1;1;1;0
5861;1;1;1;0;0;0
5862;1;1;1;1;1;1
5863;1;0;0;0;0;0
5864;1;1;1;1;1;0
5865;1;1;1;1;1;1
5866;0;0;0;0;0;0
5867;0;1;0;0;0;0
5868;0;0;0;0;0;0
5869;1;1;1;1;1;1
5870;1;1;1;1;1;1
5871;0;0;0;0;0;0
5872;1;1;1;1;1;1
5873;1;1;1;1;1;1
5874;0;0;1;0;1;0
5875;0;0;0;1;1;1
5876;0;1;1;0;0;0
5877;1;1;1;1;1;1
5878;1;1;1;1;1;1
5879;1;1;1;0;1;0
5880;0;0;0;0;0;0
5881;1;0;0;0;0;0
5882;1;0;0;0;1;1
5883;1;1;1;1;1;1
5884;1;1;1;1;1;1
5885;0;0;0;0;0;0
5886;1;1;1;1;1;1
5887;1;1;1;1;1;1
5888;1;0;1;0;0;0
5889;1;1;1;1;1;1
5890;0;0;0;0;0;0
5891;1;1;1;1;1;1
5892;1;0;1;1;1;1
5893;0;0;0;0;0;0
5894;1;1;1;1;1;0
5895;1;1;1;1;1;1
5896;1;1;1;1;1;1
5897;0;1;1;1;1;1
5898;1;1;1;1;1;1
5899;1;1;1;1;1;1
5900;0;0;0;0;0;0
5901;1;1;1;1;1;1
5902;1;0;1;1;1;1
5903;1;1;0;1;0;0
5904;1;1;1;1;1;1
5905;1;1;1;1;1;1
5906;1;1;1;1;1;1
5907;0;0;1;0;1;0
5908;1;1;1;1;1;1
5909;1;0;0;0;0;0
5910;1;1;1;1;1;1
5911;1;1;1;1;1;1
5912;1;1;1;1;1;1
5913;1;1;1;1;1;1
5914;1;1;1;1;1;1
5915;1;1;1;1;1;1
5916;1;1;1;1;1;1
5917;1;0;1;0;0;0
5918;1;1;1;1;1;0
5919;1;1;1;1;1;1
5920;1;1;1;1;1;1
5921;1;1;1;1;1;1
5922;1;1;1;1;1;1
5923;1;1;1;1;1;1
5924;1;1;1;1;1;1
5925;1;1;1;1;1;1
5926;1;1;1;1;1;1
5927;1;1;1;1;1;1
5928;1;1;1;1;1;1
5929;0;0;1;0;0;0
5930;1;1;1;1;1;1
5931;0;0;0;0;0;0
5932;1;1;1;1;1;1
5933;1;1;1;1;1;1
5934;1;1;1;1;1;1
5935;1;1;1;1;1;1
5936;1;1;1;1;1;1
5937;1;1;1;1;0;1
5938;1;1;1;1;1;1
5939;1;1;1;1;1;1
5940;0;0;0;0;0;0
5941;1;1;1;0;0;0
5942;0;0;0;1;0;0
5943;0;0;0;0;0;0
5944;1;0;0;0;0;0
5945;1;1;1;1;1;1
5946;1;1;1;1;1;1
5947;0;1;1;1;1;1
5948;0;0;0;0;0;0
5949;1;1;1;1;1;0
5950;1;1;1;1;1;1
5951;0;1;1;0;1;1
5952;1;0;1;1;1;0
5953;0;0;1;0;0;0
5954;1;1;1;1;1;1
5955;0;0;1;1;1;0
5956;1;1;1;1;1;1
5957;1;1;1;1;1;1
5958;0;1;1;1;1;1
5959;1;1;1;1;0;1
5960;0;1;1;1;0;0
5961;1;1;1;1;0;1
5962;1;1;1;1;0;1
5963;0;0;0;0;0;0
5964;1;1;1;1;1;1
5965;1;1;1;1;1;1
5966;1;1;1;1;1;1
5967;0;0;0;0;0;0
5968;1;0;0;0;0;0
5969;0;0;0;0;0;0
5970;1;1;1;1;1;1
5971;1;1;1;1;1;1
5972;1;1;1;1;1;1
5973;1;1;0;0;0;0
5974;0;0;0;0;0;0
5975;0;0;0;0;0;0
5976;1;1;1;1;1;1
5977;1;1;1;1;1;1
5978;0;1;1;0;1;1
5979;1;1;1;0;0;0
5980;0;0;0;0;0;0
5981;1;1;1;1;1;1
5982;1;1;1;1;1;0
5983;1;1;0;1;1;0
5984;0;1;0;0;1;0
5985;0;0;0;0;0;0
5986;1;1;1;1;1;1
5987;1;1;1;1;1;0
5988;1;1;1;1;1;1
5989;0;1;1;0;0;1
5990;0;0;0;0;0;0
5991;1;1;1;1;1;1
5992;1;1;1;1;1;1
5993;1;1;0;1;0;0
5994;1;1;1;1;1;1
5995;1;0;1;1;1;1
5996;0;1;0;1;1;0
5997;1;1;1;1;1;1
5998;1;1;1;1;1;1
5999;0;1;1;1;0;0
6000;1;1;1;1;1;1
6001;1;1;1;1;1;1
6002;0;0;1;1;0;0
6003;1;1;1;1;1;1
6004;1;1;1;1;1;1
6005;1;1;1;1;1;0
6006;1;1;1;1;1;1
6007;0;1;0;1;0;0
6008;0;0;1;1;1;1
6009;1;1;1;1;1;1
6010;1;1;1;1;1;1
6011;1;1;1;0;1;1
6012;1;1;0;1;1;1
6013;1;1;0;1;1;1
6014;0;0;0;0;0;0
6015;0;1;1;1;1;1
6016;1;1;1;1;1;1
6017;1;0;0;0;0;0
6018;1;1;1;1;1;0
6019;0;0;0;0;0;0
6020;1;1;1;1;1;1
6021;1;1;1;1;1;1
6022;0;0;0;0;0;0
6023;1;1;1;1;1;1
6024;1;1;1;1;1;1
6025;0;0;0;1;1;0
6026;0;0;0;0;0;0
6027;1;1;1;1;1;1
6028;1;1;0;1;1;1
6029;0;0;1;0;0;0
6030;1;1;1;1;1;1
6031;1;0;1;1;1;1
6032;0;0;1;0;0;0
6033;0;0;1;0;0;0
6034;1;1;1;0;1;1
6035;1;1;1;1;1;1
6036;1;1;1;1;0;1
6037;1;1;1;1;1;1
6038;0;0;1;0;1;1
6039;1;1;1;1;1;0
6040;0;0;0;0;0;0
6041;0;0;0;0;0;0
6042;0;0;1;1;1;1
6043;1;1;1;1;1;1
6044;1;1;0;1;0;1
6045;1;1;0;1;1;1
6046;1;0;1;1;1;1
6047;1;1;1;1;1;1
6048;1;1;1;1;1;1
6049;1;0;1;0;0;0
6050;0;0;0;0;0;0
6051;1;0;1;1;1;1
6052;1;1;1;1;1;1
6053;1;1;1;1;1;1
6054;1;1;1;1;1;1
6055;1;1;0;0;0;0
6056;1;1;1;1;1;1
6057;1;1;1;1;1;1
6058;1;1;1;1;1;1
6059;1;1;1;1;1;1
6060;1;1;1;1;1;1
6061;1;0;0;1;0;0
6062;1;1;1;1;1;1
6063;1;1;1;1;1;1
6064;1;1;1;1;1;1
6065;1;1;1;1;1;1
6066;1;1;1;1;1;1
6067;1;1;1;1;1;1
6068;1;1;1;1;1;1
6069;1;1;1;1;1;1
6070;1;1;1;1;1;1
6071;1;1;1;1;1;1
6072;0;1;1;1;1;1
6073;1;1;1;1;1;1
6074;0;0;0;0;0;0
6075;1;1;1;1;1;1
6076;1;1;1;1;1;1
6077;1;1;1;1;1;1
6078;1;1;1;1;1;1
6079;1;1;1;1;1;1
6080;1;1;1;1;1;1
6081;1;1;1;1;1;1
6082;1;1;1;1;1;1
6083;1;1;1;1;1;1
6084;1;1;1;1;1;1
6085;1;1;1;1;1;1
6086;1;1;1;1;1;1
6087;1;1;1;1;1;1
6088;0;1;1;1;1;1
6089;0;1;1;1;0;1
6090;1;1;1;1;1;1
6091;1;1;1;1;1;1
6092;1;1;1;1;1;1
6093;1;1;1;1;1;1
6094;1;1;1;1;1;1
6095;1;1;0;1;1;1
6096;1;1;1;1;1;1
6097;1;0;1;1;1;1
6098;1;1;1;1;1;1
6099;1;1;1;1;1;1
6100;1;0;0;0;0;0
6101;1;1;1;1;1;1
6102;1;1;1;1;1;1
6103;1;1;1;1;1;1
6104;1;1;1;1;1;1
6105;1;1;1;1;1;1
6106;0;0;0;0;0;0
6107;1;1;1;1;1;1
6108;1;0;0;0;0;0
6109;1;1;1;1;1;1
6110;1;0;0;1;0;1
6111;1;0;1;1;0;1
6112;1;1;1;1;1;0
6113;1;1;1;0;1;1
6114;1;1;1;1;1;0
6115;1;1;1;1;1;1
6116;0;0;0;1;1;1
6117;0;0;0;0;0;0
6118;0;1;1;1;0;0
6119;1;1;1;1;1;1
6120;1;1;1;1;1;1
6121;0;1;0;1;1;1
6122;1;0;0;0;0;0
6123;0;0;0;0;0;0
6124;1;1;1;1;0;1
6125;0;0;0;0;0;0
6126;1;1;1;1;1;1
6127;1;1;1;1;1;1
6128;1;1;1;1;1;0
6129;1;1;1;1;1;1
6130;1;1;1;1;1;1
6131;1;1;1;1;1;1
6132;1;1;1;1;1;1
6133;1;1;1;1;1;1
6134;1;1;1;1;1;1
6135;1;1;1;1;1;1
6136;1;1;1;1;1;0
6137;1;1;1;1;1;1
6138;0;0;1;0;0;0
6139;1;1;1;0;1;1
6140;1;0;1;1;1;0
6141;1;1;1;1;1;1
6142;1;1;0;0;0;0
6143;1;1;1;1;1;1
6144;1;1;1;1;1;1
6145;0;0;0;0;0;1
6146;1;1;1;1;1;1
6147;0;0;1;1;0;1
6148;1;1;1;1;1;1
6149;1;0;1;1;1;1
6150;1;1;1;1;0;0
6151;0;0;0;1;0;0
6152;1;1;1;1;1;1
6153;1;1;1;1;0;0
6154;0;1;1;1;1;1
6155;1;1;1;0;1;0
6156;0;0;0;0;0;0
6157;0;1;1;1;1;1
6158;1;1;1;1;0;0
6159;0;0;0;0;0;0
6160;1;1;1;0;0;0
6161;0;0;0;0;0;0
6162;0;1;1;1;1;0
6163;1;0;1;1;0;1
6164;1;1;0;1;1;0
6165;0;0;0;0;0;0
6166;1;1;1;0;1;1
6167;1;0;0;0;0;1
6168;1;1;1;1;0;0
6169;1;1;1;1;0;0
6170;0;1;0;0;0;0
6171;0;0;0;0;0;0
6172;0;0;0;0;0;0
6173;1;0;1;0;1;0
6174;1;1;1;1;1;1
6175;0;1;0;0;0;0
6176;0;0;0;0;0;0
6177;0;0;0;0;0;0
6178;1;1;1;1;1;1
6179;0;1;0;0;0;0
6180;0;0;0;0;0;0
6181;1;1;1;1;1;0
6182;1;1;1;1;1;0
6183;0;0;0;0;0;0
6184;1;1;1;1;1;1
6185;0;0;1;0;0;0
6186;1;1;1;0;1;1
6187;1;1;1;1;1;1
6188;1;1;1;0;0;1
6189;1;1;1;1;1;1
6190;1;1;0;0;0;0
6191;1;1;1;1;1;1
6192;1;1;1;1;1;1
6193;1;1;1;1;1;1
6194;0;0;0;0;0;0
6195;0;0;0;0;1;1
6196;1;1;1;1;1;1
6197;1;1;1;1;1;1
6198;1;1;1;1;1;1
6199;1;1;1;1;0;0
6200;1;1;1;1;1;1
6201;1;1;1;1;1;1
6202;1;1;1;1;1;1
6203;1;1;1;1;0;0
6204;1;1;1;1;1;1
6205;1;1;1;1;0;1
6206;1;1;1;1;1;1
6207;1;1;0;1;1;1
6208;1;0;0;1;0;1
6209;1;1;1;1;1;1
6210;0;0;0;0;0;0
6211;1;0;1;0;1;0
6212;1;1;1;1;1;1
6213;0;0;0;1;1;0
6214;1;0;0;0;1;0
6215;1;1;1;1;1;1
6216;1;1;1;1;1;0
6217;1;1;1;1;1;0
6218;1;1;1;1;1;1
6219;0;0;0;0;0;0
6220;1;1;0;1;0;0
6221;0;1;0;0;1;0
6222;1;1;1;1;1;0
6223;0;0;0;0;0;0
6224;1;1;1;1;1;1
6225;1;1;1;1;0;1
6226;1;1;1;1;1;1
6227;1;1;1;1;1;1
6228;1;1;1;1;1;1
6229;1;1;1;1;1;1
6230;0;0;0;0;0;1
6231;1;0;0;1;1;1
6232;1;1;1;1;0;0
6233;1;1;1;1;1;1
6234;1;1;1;1;1;1
6235;1;1;1;1;1;1
6236;1;1;1;1;1;1
6237;0;0;0;0;0;0
6238;1;1;1;1;1;1
6239;1;1;1;1;1;1
6240;1;1;1;1;1;1
6241;1;1;1;1;1;1
6242;0;0;0;0;0;0
6243;1;1;0;1;0;1
6244;0;0;0;1;0;0
6245;1;1;1;1;1;1
6246;1;1;1;1;1;1
6247;1;1;1;1;1;1
6248;0;0;0;0;0;0
6249;1;1;1;1;1;1
6250;1;1;1;1;1;1
6251;1;1;1;1;1;1
6252;1;1;1;1;1;0
6253;1;0;1;1;0;1
6254;1;1;1;1;1;1
6255;1;1;1;1;1;1
6256;1;1;1;1;1;1
6257;1;1;1;1;1;0
6258;0;0;0;0;0;0
6259;1;1;1;1;1;1
6260;1;0;1;0;1;1
6261;1;1;1;1;1;1
6262;0;0;0;0;0;0
6263;1;0;0;0;0;0
6264;1;1;1;1;1;1
6265;1;1;0;1;0;0
6266;1;1;1;1;1;1
6267;1;1;1;1;1;1
6268;1;1;1;1;1;1
6269;1;1;1;1;1;1
6270;0;1;0;0;1;1
6271;1;1;1;1;1;1
6272;1;1;1;1;1;1
6273;1;1;1;1;1;1
6274;1;1;1;0;1;0
6275;0;1;0;1;1;0
6276;1;1;1;1;1;1
6277;1;1;1;0;1;1
6278;1;1;1;1;1;1
6279;1;1;1;1;1;1
6280;1;1;1;1;1;1
6281;1;1;1;1;1;0
6282;1;1;1;1;1;1
6283;1;1;1;1;1;1
6284;1;1;1;1;1;1
6285;1;1;1;1;1;1
6286;1;1;1;1;1;1
6287;1;1;1;1;1;1
6288;0;1;0;0;0;0
6289;1;1;1;1;1;1
6290;1;1;1;1;1;1
6291;1;1;1;1;1;1
6292;1;1;1;1;1;0
6293;1;1;1;1;1;1
6294;0;1;1;1;1;0
6295;1;1;1;1;1;1
6296;1;1;1;1;1;1
6297;1;1;1;1;1;1
6298;1;1;1;1;1;1
6299;1;1;1;1;1;1
6300;1;1;1;1;1;1
6301;1;1;1;1;1;1
6302;1;1;1;1;1;1
6303;1;1;1;1;1;1
6304;1;1;1;1;1;1
6305;1;1;1;1;1;1
6306;1;1;1;1;1;1
6307;1;1;1;1;1;1
6308;1;1;1;1;1;1
6309;1;1;1;0;1;1
6310;1;1;1;1;1;1
6311;1;1;1;1;1;1
6312;1;1;1;1;1;1
6313;1;1;1;1;1;1
6314;1;1;1;1;1;1
6315;1;1;1;1;1;1
6316;1;1;1;1;1;1
6317;1;1;1;1;1;1
6318;0;0;0;1;0;0
6319;0;0;0;0;0;0
6320;1;1;1;1;1;1
6321;1;1;1;1;1;1
6322;1;1;1;1;1;1
6323;1;1;1;1;1;1
6324;1;1;1;1;0;1
6325;0;0;0;0;0;0
6326;1;1;1;1;1;1
6327;1;1;1;0;0;1
6328;1;1;1;1;1;1
6329;0;0;0;0;0;0
6330;1;1;1;1;1;1
6331;0;1;1;1;1;1
6332;1;1;1;1;1;1
6333;0;0;0;0;0;0
6334;1;1;1;1;1;1
6335;1;0;1;1;0;0
6336;1;1;1;1;1;1
6337;1;1;1;1;1;1
6338;1;1;0;0;0;0
6339;0;0;0;0;0;0
6340;1;0;0;0;0;0
6341;0;0;0;0;0;0
6342;1;1;1;1;1;1
6343;1;1;1;1;1;1
6344;1;1;1;1;1;1
6345;1;1;1;1;1;1
6346;0;1;0;0;0;0
6347;1;1;1;1;1;1
6348;1;1;1;1;1;1
6349;1;1;1;1;1;1
6350;1;1;1;1;1;1
6351;0;1;0;0;0;0
6352;1;1;1;1;1;1
6353;1;0;0;0;0;1
6354;1;1;1;1;1;1
6355;0;0;0;0;0;0
6356;1;1;1;1;1;1
6357;1;1;1;1;1;1
6358;1;1;1;1;1;1
6359;0;0;0;0;0;0
6360;1;1;1;1;1;1
6361;1;1;1;1;1;0
6362;0;0;0;0;0;0
6363;0;0;0;0;0;0
6364;0;0;0;1;0;0
6365;0;0;0;0;0;0
6366;0;0;0;0;0;0
6367;0;0;0;1;1;1
6368;1;1;1;1;1;1
6369;0;0;0;0;0;0
6370;1;1;1;1;1;1
6371;0;0;0;0;0;0
6372;1;1;1;1;1;1
6373;1;0;1;0;0;1
6374;1;1;1;1;0;1
6375;1;1;1;1;0;0
6376;1;1;1;1;1;1
6377;1;1;1;0;0;0
6378;1;1;0;1;1;1
6379;1;0;0;0;0;0
6380;0;0;1;0;0;1
6381;1;1;1;1;1;1
6382;1;1;1;1;1;1
6383;1;1;1;1;1;1
6384;0;0;0;0;0;0
6385;0;1;0;0;0;0
6386;0;0;0;0;0;0
6387;1;1;0;0;1;0
6388;1;1;1;1;1;1
6389;1;1;1;1;1;1
6390;1;1;0;1;1;0
6391;1;1;1;1;1;1
6392;1;1;0;0;0;0
6393;0;0;0;0;0;0
6394;1;0;1;0;0;0
6395;1;1;1;1;1;1
6396;1;1;1;1;1;1
6397;1;1;1;1;1;1
6398;1;1;1;1;1;1
6399;1;1;1;1;1;1
6400;1;1;1;1;1;1
6401;1;1;1;1;1;1
6402;1;1;1;1;1;1
6403;1;1;1;1;0;0
6404;1;1;1;1;1;1
6405;0;1;1;0;0;0
6406;1;1;1;1;0;1
6407;1;1;1;1;1;1
6408;1;1;1;1;1;1
6409;1;1;1;1;1;1
6410;1;1;1;1;1;1
6411;1;1;1;1;1;1
6412;1;1;1;1;1;1
6413;1;1;1;1;0;1
6414;1;1;1;1;1;1
6415;1;1;1;1;1;1
6416;0;1;1;1;0;0
6417;1;1;1;1;1;1
6418;1;1;1;1;1;1
6419;0;0;0;0;0;0
6420;0;1;1;1;1;1
6421;1;1;1;1;1;1
6422;1;1;1;1;1;1
6423;1;1;1;1;1;1
6424;1;1;1;1;1;1
6425;1;1;1;1;1;1
6426;1;1;1;1;1;1
6427;1;1;1;1;1;1
6428;0;0;0;0;1;0
6429;1;1;1;0;0;0
6430;1;1;1;1;0;1
6431;0;0;0;0;0;0
6432;1;1;1;1;1;1
6433;0;0;0;0;0;0
6434;1;1;1;0;0;0
6435;1;1;1;1;1;1
6436;1;1;1;1;1;1
6437;1;1;1;1;0;1
6438;1;1;1;1;0;0
6439;0;0;0;1;1;0
6440;1;1;1;1;1;1
6441;1;0;1;1;1;1
6442;1;1;1;1;1;1
6443;1;1;1;1;1;1
6444;0;0;0;0;0;0
6445;1;1;1;1;1;1
6446;1;0;1;1;1;1
6447;1;1;1;1;1;1
6448;1;1;1;1;1;1
6449;1;1;1;1;1;1
6450;1;0;0;1;0;1
6451;1;1;1;1;1;1
6452;1;1;1;1;1;1
6453;1;1;1;1;1;1
6454;0;0;0;0;0;0
6455;0;0;0;0;0;0
6456;1;1;1;0;1;0
6457;1;0;0;1;1;1
6458;1;1;1;1;1;1
6459;1;1;1;1;1;1
6460;1;0;0;0;0;0
6461;1;1;1;1;1;1
6462;1;1;1;1;1;1
6463;1;1;1;1;1;1
6464;1;1;1;1;1;1
6465;0;0;0;1;0;0
6466;1;1;1;1;1;1
6467;1;0;1;0;0;0
6468;1;1;1;1;1;1
6469;1;1;1;1;1;1
6470;1;1;1;1;0;1
6471;1;1;1;1;0;1
6472;1;1;1;1;1;1
6473;1;1;1;1;1;1
6474;1;1;1;1;1;1
6475;1;0;1;0;1;1
6476;1;1;1;1;0;1
6477;1;1;1;1;0;1
6478;1;1;1;1;1;1
6479;1;1;1;1;1;1
6480;1;0;1;1;0;0
6481;1;1;1;1;1;1
6482;0;0;0;0;0;0
6483;0;0;0;0;0;1
6484;1;1;1;1;1;1
6485;1;1;1;1;1;1
6486;1;1;1;1;1;1
6487;1;1;1;1;1;1
6488;1;1;1;1;1;1
6489;0;1;0;0;0;0
6490;0;0;0;0;0;0
6491;1;1;1;1;1;1
6492;1;1;1;1;1;1
6493;1;1;1;1;1;1
6494;1;1;1;1;1;1
6495;1;1;0;0;0;0
6496;0;0;0;0;0;0
6497;0;0;0;0;0;0
6498;1;1;1;1;1;1
6499;1;1;1;1;1;1
6500;0;0;0;0;0;0
6501;0;0;0;0;0;0
6502;1;1;1;1;1;1
6503;0;0;1;1;1;1
6504;1;1;1;1;1;1
6505;1;1;1;0;1;0
6506;0;0;0;0;1;1
6507;1;1;1;1;1;1
6508;0;0;0;1;0;0
6509;0;0;0;1;1;0
6510;1;1;1;1;1;1
6511;0;0;0;0;0;0
6512;0;1;0;1;1;1
6513;0;1;0;1;1;1
6514;1;1;1;1;1;0
6515;0;0;0;0;0;0
6516;0;1;0;1;1;0
6517;0;0;0;0;0;1
6518;0;0;0;0;0;0
6519;0;0;0;0;0;0
6520;0;0;0;0;0;0
6521;0;1;0;1;1;1
6522;0;0;0;0;0;0
6523;0;1;1;0;0;0
6524;0;0;0;0;0;0
6525;0;0;0;0;0;1
6526;1;1;1;1;1;1
6527;0;1;0;1;1;1
6528;0;0;0;0;0;0
6529;1;1;1;0;0;0
6530;0;1;0;0;0;0
6531;0;0;0;0;0;1
6532;1;1;1;1;1;0
6533;1;1;0;1;1;1
6534;0;0;1;0;0;0
6535;1;1;1;1;1;1
6536;1;0;1;1;1;1
6537;0;0;0;0;0;0
6538;0;1;1;1;1;0
6539;0;0;0;0;0;0
6540;0;0;0;0;0;0
6541;0;0;0;1;1;1
6542;0;0;0;0;0;0
6543;0;1;0;1;0;1
6544;0;0;1;0;0;0
6545;0;1;0;0;0;0
6546;0;0;0;0;0;0
6547;0;0;0;0;0;0
6548;1;1;1;1;1;1
6549;1;0;0;0;0;0
6550;0;0;1;1;0;0
6551;0;1;0;0;0;0
6552;1;1;1;1;1;1
6553;0;0;0;0;0;0
6554;1;1;1;1;1;1
6555;1;1;1;1;1;1
6556;1;1;0;1;0;0
6557;0;1;0;0;0;0
6558;1;1;1;1;1;1
6559;1;1;1;1;1;0
6560;1;1;1;1;1;1
6561;1;1;1;1;1;1
6562;0;1;0;0;0;0
6563;1;1;1;1;1;1
6564;0;1;1;0;1;1
6565;0;1;0;0;1;1
6566;0;0;0;0;1;1
6567;0;0;0;0;0;0
6568;1;1;1;1;1;1
6569;0;1;0;0;1;1
6570;0;0;0;0;0;0
6571;0;1;1;1;1;1
6572;0;0;0;0;0;0
6573;1;1;1;1;1;1
6574;0;1;0;1;1;1
6575;0;0;0;0;0;0
6576;0;1;0;0;1;1
6577;0;1;0;1;1;1
6578;0;0;0;1;1;0
6579;0;0;0;0;0;0
6580;0;0;0;0;0;0
6581;0;1;0;1;1;1
