resp;onlynames;attentionacl;attentioncopy;profilereg
7709;1;1;1;1
7710;0;0;0;0
7711;0;0;0;0
7712;0;0;0;0
7713;1;0;1;1
7714;0;1;0;0
7715;0;0;0;0
7716;1;0;1;1
7717;1;1;0;0
7718;0;0;0;0
7719;1;1;0;0
7720;0;0;0;0
7721;1;0;0;0
7722;0;1;1;1
7723;0;1;1;0
7724;1;1;1;1
7725;0;0;0;0
7726;0;0;1;1
7727;0;1;1;1
7728;1;0;1;1
7729;0;1;0;0
7730;0;1;0;1
7731;0;1;1;1
7732;0;1;1;1
7733;0;1;1;1
7734;0;1;0;1
7735;1;1;1;1
7736;1;0;0;0
7737;0;0;0;0
7738;0;0;0;0
7739;0;0;1;0
7740;0;0;1;1
7741;0;0;0;0
7742;0;0;0;0
7743;0;1;0;1
7744;0;0;0;0
7745;0;0;0;0
7746;0;0;0;0
7747;0;0;0;0
7748;0;1;1;1
7749;0;0;0;0
7750;1;1;1;1
7751;1;1;1;1
7752;0;1;1;0
7753;1;1;1;1
7754;1;1;0;1
7755;1;1;1;1
7756;0;0;1;0
7757;1;1;1;1
7758;0;0;0;0
7759;1;1;1;1
7760;0;0;0;0
7761;1;1;1;1
7762;0;1;1;1
7763;1;1;1;1
7764;0;0;0;0
7765;1;1;1;1
7766;1;1;1;1
7767;1;1;1;1
7768;1;1;0;1
7769;0;1;1;1
7770;1;1;1;1
7771;0;0;0;0
7772;1;1;1;1
7773;0;0;0;0
7774;1;1;1;1
7775;1;1;1;1
7776;0;1;1;0
7777;1;1;1;1
7778;1;1;1;1
7779;0;0;0;1
7780;0;1;0;0
7781;1;1;1;1
7782;0;0;0;1
7783;0;0;1;1
7784;0;1;1;0
7785;1;1;1;1
7786;0;0;0;1
7787;0;0;0;0
7788;0;1;1;1
7789;1;1;0;1
7790;1;0;1;1
7791;0;0;0;0
7792;1;1;1;1
7793;0;0;0;0
7794;1;1;1;1
7795;0;0;0;0
7796;0;0;0;0
7797;1;1;1;1
7798;0;1;1;1
7799;0;1;0;0
7800;0;1;1;1
7801;0;0;0;0
7802;0;0;1;1
7803;0;1;0;0
7804;1;1;1;1
7805;0;1;1;1
7806;0;0;1;1
7807;0;1;0;1
7808;0;1;1;1
7809;1;1;1;0
7810;1;1;1;1
7811;1;1;1;0
7812;1;1;1;0
7813;0;0;0;0
7814;1;1;1;0
7815;0;0;0;0
7816;1;1;1;1
7817;1;1;1;1
7818;1;1;1;1
7819;1;1;1;1
7820;1;1;1;1
7821;1;1;1;1
7822;0;1;0;1
7823;0;1;1;0
7824;1;1;1;1
7825;0;1;1;1
7826;1;1;1;1
7827;0;1;1;1
7828;1;1;1;1
7829;1;1;1;1
7830;1;0;1;0
7831;1;1;1;1
7832;1;1;1;1
7833;1;0;1;0
7834;1;1;1;1
7835;1;1;1;1
7836;1;1;1;1
7837;1;1;1;1
7838;1;1;1;1
7839;1;1;1;1
7840;1;1;1;1
7841;1;1;1;1
7842;0;0;0;0
7843;1;1;1;1
7844;0;0;0;1
7845;0;1;0;0
7846;1;1;1;1
7847;1;1;1;1
7848;0;1;0;0
7849;1;1;1;1
7850;1;1;1;1
7851;1;1;1;1
7852;1;1;1;1
7853;1;1;1;1
7854;1;1;1;1
7855;1;1;1;1
7856;1;1;1;1
7857;0;0;0;0
7858;1;1;1;1
7859;1;1;1;1
7860;1;1;1;1
7861;0;0;0;0
7862;1;1;1;0
7863;1;1;1;0
7864;1;1;1;0
7865;0;0;0;0
7866;1;1;1;0
7867;1;1;1;1
7868;0;0;0;0
7869;1;1;1;1
7870;1;1;1;1
7871;1;1;1;1
7872;0;1;1;1
7873;1;1;1;1
7874;1;0;1;1
7875;1;1;1;1
7876;1;0;1;1
7877;1;1;1;1
7878;0;1;0;0
7879;0;0;1;1
7880;1;1;1;1
7881;1;1;1;1
7882;1;1;1;1
7883;1;1;1;1
7884;1;1;1;1
7885;1;1;1;1
7886;1;1;1;1
7887;1;1;1;1
7888;1;1;1;1
7889;1;1;1;1
7890;1;1;1;1
7891;1;1;1;1
7892;1;1;1;1
7893;1;1;1;1
7894;1;1;1;1
7895;1;1;1;1
7896;1;0;1;1
7897;1;1;1;1
7898;0;0;0;0
7899;1;1;1;1
7900;1;1;1;1
7901;1;1;1;1
7902;1;1;1;1
7903;1;1;1;1
7904;1;1;1;1
7905;1;1;1;1
7906;1;1;1;1
7907;1;1;1;1
7908;1;1;1;1
7909;1;1;1;1
7910;0;0;0;0
7911;1;1;1;0
7912;1;1;1;1
7913;0;0;1;0
7914;0;0;0;0
7915;0;0;0;0
7916;1;1;1;1
7917;0;0;0;0
7918;1;1;1;1
7919;0;1;1;1
7920;1;1;1;1
7921;1;1;1;1
7922;0;0;0;0
7923;1;1;1;1
7924;0;0;0;0
7925;0;0;0;0
7926;1;0;1;1
7927;0;1;1;1
7928;0;0;0;0
7929;1;0;1;1
7930;0;0;0;0
7931;0;0;0;0
7932;1;0;1;1
7933;0;1;0;0
7934;0;0;0;0
7935;1;1;1;1
7936;1;0;1;1
7937;1;1;1;1
7938;1;0;1;1
7939;1;1;1;1
7940;0;0;0;0
7941;1;1;1;1
7942;0;0;0;0
7943;0;0;0;0
7944;1;1;1;1
7945;0;0;1;1
7946;1;1;1;1
7947;0;1;1;1
7948;1;1;1;1
7949;1;1;1;1
7950;0;0;0;0
7951;1;1;1;1
7952;0;0;0;0
7953;0;1;1;1
7954;1;1;1;1
7955;0;1;1;1
7956;0;1;0;1
7957;0;1;1;1
7958;0;0;0;0
7959;1;1;1;1
7960;1;1;1;1
7961;0;1;0;1
7962;1;1;1;1
7963;0;0;1;1
7964;1;1;1;1
7965;0;1;1;1
7966;0;1;1;1
7967;0;1;1;1
7968;0;0;0;0
7969;0;1;1;1
7970;0;0;0;0
7971;0;0;0;0
7972;0;1;1;1
7973;0;0;0;0
7974;1;1;1;1
7975;0;1;1;1
7976;0;0;0;0
7977;1;1;1;1
7978;0;1;1;1
7979;0;0;1;1
7980;1;1;1;1
7981;0;1;1;1
7982;0;1;1;1
7983;1;0;0;0
7984;1;1;1;1
7985;0;1;1;1
7986;0;1;0;0
7987;0;0;0;0
7988;0;1;1;1
7989;1;1;0;0
7990;1;1;1;1
7991;0;1;1;1
7992;1;1;1;1
7993;0;1;1;1
7994;1;1;1;1
7995;0;1;1;1
7996;0;1;0;0
7997;1;1;1;1
7998;0;1;1;1
7999;1;1;1;1
8000;0;0;1;1
8001;1;1;1;1
8002;0;0;0;0
8003;0;0;0;0
8004;1;0;1;1
8005;1;1;1;0
8006;0;0;0;1
8007;0;0;0;0
8008;1;0;1;1
8009;1;1;1;0
8010;1;1;1;1
8011;0;1;1;1
8012;1;1;1;0
8013;0;1;1;1
8014;1;1;1;1
8015;1;1;1;1
8016;1;1;1;0
8017;1;1;1;0
8018;1;1;1;1
8019;1;1;1;1
8020;1;1;1;0
8021;1;1;1;1
8022;1;1;1;0
8023;1;1;1;1
8024;0;0;0;0
8025;1;1;1;1
8026;1;1;1;0
8027;0;1;1;1
8028;1;1;1;1
8029;0;0;1;0
8030;1;1;1;0
8031;0;1;1;0
8032;1;1;1;1
8033;0;0;0;0
8034;0;1;1;1
8035;1;1;1;1
8036;0;0;0;0
8037;0;0;1;1
8038;1;1;1;1
8039;1;1;1;0
8040;0;0;1;1
8041;1;1;1;1
8042;1;1;1;0
8043;0;0;0;0
8044;0;0;1;1
8045;1;1;1;0
8046;0;0;1;1
8047;0;1;1;1
8048;1;1;1;0
8049;0;1;1;1
8050;0;0;0;0
8051;0;0;0;0
8052;0;0;1;1
8053;0;0;0;1
8054;1;0;1;0
8055;0;0;0;0
8056;1;1;1;1
8057;1;1;1;0
8058;1;1;1;1
8059;1;1;1;1
8060;1;1;1;1
8061;1;1;1;1
8062;1;1;1;0
8063;1;1;0;0
8064;1;1;1;1
8065;1;1;1;1
8066;1;1;1;0
8067;1;1;1;1
8068;1;1;1;1
8069;1;1;0;0
8070;1;1;1;1
8071;1;1;1;1
8072;0;0;1;0
8073;0;1;1;0
8074;0;1;1;0
8075;0;0;1;0
8076;0;0;0;1
8077;0;1;0;1
8078;0;1;1;0
8079;1;1;1;1
8080;1;1;1;1
8081;1;1;1;1
8082;1;1;1;1
8083;1;1;1;1
8084;1;1;1;1
8085;1;1;1;1
8086;1;1;1;1
8087;1;1;1;1
8088;0;1;0;0
8089;1;1;1;1
8090;1;1;1;1
8091;1;0;1;1
8092;1;1;1;1
8093;1;1;1;1
8094;1;1;1;1
8095;1;1;1;1
8096;1;1;1;1
8097;1;1;1;1
8098;1;1;1;1
8099;1;1;1;1
8100;0;0;0;0
8101;0;1;0;0
8102;0;1;1;1
8103;1;1;1;1
8104;0;1;1;1
8105;0;1;1;1
8106;0;0;0;1
8107;1;1;1;1
8108;1;1;1;0
8109;1;1;1;1
8110;1;1;1;1
8111;1;1;1;0
8112;1;1;1;1
8113;1;1;1;1
8114;0;1;1;0
8115;1;1;1;1
8116;1;1;1;1
8117;1;1;1;1
8118;1;1;1;1
8119;0;1;1;1
8120;1;1;1;1
8121;1;1;1;1
8122;1;1;1;1
8123;1;1;1;1
8124;1;1;1;1
8125;1;1;1;1
8126;1;1;1;1
8127;0;1;0;0
8128;1;1;1;1
8129;0;0;0;0
8130;1;1;0;1
8131;0;0;0;0
8132;1;1;1;1
8133;1;1;1;1
8134;1;1;1;1
8135;0;1;1;1
8136;1;1;1;1
8137;1;1;1;1
8138;0;0;0;1
8139;1;1;1;1
8140;1;1;1;1
8141;1;1;1;1
8142;0;0;0;0
8143;0;1;1;1
8144;1;1;1;1
8145;1;1;1;1
8146;1;1;1;1
8147;1;1;1;1
8148;1;1;1;1
8149;1;1;1;1
8150;1;1;1;1
8151;1;1;1;1
8152;1;1;1;1
8153;1;1;1;1
8154;1;1;1;1
8155;1;1;1;1
8156;1;1;1;1
8157;1;1;1;1
8158;1;1;1;1
8159;1;1;1;1
8160;1;1;1;1
8161;1;1;1;1
8162;1;1;1;1
8163;1;1;1;1
8164;1;1;1;1
8165;0;1;1;1
8166;1;1;0;1
8167;1;1;1;1
8168;0;1;1;1
8169;1;1;0;1
8170;0;1;1;1
8171;1;1;1;1
8172;1;1;1;1
8173;0;0;0;0
8174;0;0;0;0
8175;0;0;1;1
8176;1;1;1;1
8177;1;1;1;1
8178;1;1;1;1
8179;1;1;1;1
8180;1;1;1;1
8181;1;1;1;1
8182;0;0;1;1
8183;1;1;1;1
8184;1;1;1;1
8185;1;1;1;1
8186;1;1;1;1
8187;1;1;1;1
8188;0;1;1;1
8189;0;1;1;0
8190;1;1;1;1
8191;0;1;1;1
8192;0;1;1;0
8193;1;1;1;1
8194;1;0;1;1
8195;0;1;1;1
8196;1;1;1;1
8197;0;1;1;1
8198;0;1;1;1
8199;1;1;1;1
8200;1;1;1;1
8201;0;1;1;1
8202;0;1;1;1
8203;1;0;1;1
8204;1;1;1;1
8205;1;1;1;1
8206;0;1;1;1
8207;1;1;1;1
8208;1;1;1;1
8209;0;1;1;1
8210;1;1;1;1
8211;1;1;1;1
8212;0;1;1;1
8213;1;1;1;1
8214;0;0;0;0
8215;1;1;0;1
8216;0;0;1;1
8217;1;1;1;1
8218;1;0;0;0
8219;0;0;0;0
8220;1;1;1;1
8221;0;1;1;1
8222;1;1;1;1
8223;0;1;1;1
8224;1;0;1;1
8225;0;0;1;1
8226;0;0;1;1
8227;1;0;1;1
8228;0;0;1;1
8229;1;0;0;0
8230;0;1;1;1
8231;0;1;1;1
8232;0;0;0;0
8233;0;0;0;0
8234;0;1;1;1
8235;1;0;0;1
8236;0;0;0;0
8237;0;1;1;1
8238;0;1;0;1
8239;1;1;1;1
8240;0;1;1;1
8241;0;1;0;1
8242;1;1;1;1
8243;0;1;1;1
8244;1;1;1;1
8245;0;0;0;0
8246;0;1;1;1
8247;0;0;0;1
8248;0;0;0;0
8249;1;1;1;1
8250;0;0;0;0
8251;0;0;0;0
8252;0;1;1;1
8253;0;0;0;0
8254;0;0;1;1
8255;0;0;0;0
8256;0;0;1;1
8257;0;0;0;0
8258;0;1;1;1
8259;0;0;0;1
8260;0;1;1;1
8261;0;0;0;0
8262;0;0;1;1
8263;1;0;1;0
8264;0;0;0;0
8265;1;0;1;1
8266;0;0;0;0
8267;1;0;1;0
8268;0;0;0;1
8269;0;0;0;0
8270;0;0;1;0
8271;1;0;1;0
8272;0;0;1;0
8273;0;0;0;1
8274;1;1;1;1
8275;0;0;0;0
8276;0;0;0;1
8277;1;1;1;1
8278;0;0;0;0
8279;0;0;0;1
8280;1;1;1;1
8281;0;1;1;1
8282;1;1;1;1
8283;0;0;0;0
8284;1;1;1;1
8285;0;0;0;0
8286;1;1;1;1
8287;0;0;1;1
8288;0;1;1;0
8289;0;0;0;0
8290;0;0;0;1
8291;0;1;1;0
8292;0;1;1;1
8293;0;0;0;0
8294;1;1;0;1
8295;0;1;1;1
8296;0;1;1;0
8297;0;1;1;1
8298;0;1;1;1
8299;1;1;1;1
8300;0;1;1;0
8301;0;1;1;1
8302;0;1;0;0
8303;0;0;1;0
8304;1;1;1;0
8305;0;1;0;1
8306;0;1;0;1
8307;0;0;0;0
8308;0;1;0;1
8309;0;0;1;0
8310;0;0;0;0
8311;0;0;1;1
8312;0;0;0;0
8313;0;0;1;1
8314;0;0;0;1
8315;0;0;0;0
8316;0;0;0;0
8317;0;0;1;1
8318;0;0;1;0
8319;0;0;1;1
8320;0;1;1;1
8321;0;0;0;0
8322;0;1;1;1
8323;0;1;1;1
8324;0;0;0;0
8325;0;0;1;1
8326;1;1;0;0
8327;0;1;1;1
8328;1;0;1;0
8329;0;1;1;1
8330;0;0;0;0
8331;0;0;0;0
8332;0;1;1;1
8333;1;0;0;0
8334;0;0;0;0
8335;0;1;1;1
8336;0;0;0;1
8337;0;0;0;0
8338;0;1;1;1
8339;0;0;0;0
8340;0;0;1;0
8341;0;1;1;1
8342;1;0;0;1
8343;1;0;1;1
8344;0;1;1;1
8345;0;0;0;0
8346;1;1;0;1
8347;0;1;1;1
8348;1;1;0;1
8349;0;0;0;0
8350;0;1;1;1
8351;0;0;0;0
8352;0;1;1;1
8353;1;1;1;1
8354;1;0;1;1
8355;0;0;0;0
8356;0;1;1;1
8357;1;0;0;0
8358;0;1;1;1
8359;1;0;1;1
8360;0;1;1;1
8361;0;1;1;1
8362;0;1;1;1
8363;0;1;1;1
8364;1;0;0;0
8365;1;1;1;0
8366;0;1;1;1
8367;0;0;0;1
8368;0;0;0;0
8369;0;1;1;1
8370;1;0;1;0
8371;0;1;1;1
8372;0;0;0;0
8373;0;0;0;0
8374;0;1;1;1
8375;0;0;0;0
8376;1;1;1;1
8377;0;1;1;1
8378;1;1;1;1
8379;0;1;1;1
8380;0;1;1;1
8381;1;1;1;1
8382;0;1;1;1
8383;0;1;1;1
8384;1;0;1;1
8385;0;1;1;1
8386;0;0;0;0
8387;0;0;0;0
8388;0;0;0;0
8389;0;1;1;1
8390;0;0;0;0
8391;0;0;0;0
8392;0;1;1;1
8393;0;0;0;0
8394;1;1;1;0
8395;0;0;0;1
8396;0;1;1;1
8397;0;1;1;1
8398;0;1;0;0
8399;1;1;0;1
8400;1;1;1;1
8401;1;1;1;0
8402;1;1;1;1
8403;1;1;1;1
8404;1;1;1;0
8405;1;1;1;1
8406;1;1;1;1
8407;1;1;1;0
8408;1;1;1;1
8409;1;1;1;1
8410;1;1;1;0
8411;1;1;1;1
8412;0;1;1;1
8413;1;1;1;0
8414;1;1;1;1
8415;0;1;1;1
8416;1;1;1;0
8417;1;1;1;1
8418;0;0;0;1
8419;1;1;1;1
8420;1;1;1;1
8421;1;1;1;0
8422;1;1;1;0
8423;1;1;1;1
8424;1;1;1;1
8425;1;1;1;0
8426;1;1;1;1
8427;1;1;1;1
8428;0;0;0;0
8429;0;1;1;1
8430;1;1;0;1
8431;1;1;1;0
8432;1;1;1;1
8433;0;1;1;0
8434;1;1;1;1
8435;1;1;1;0
8436;1;1;0;1
8437;1;1;1;1
8438;0;0;0;0
8439;0;1;0;1
8440;0;1;1;1
8441;0;1;0;0
8442;0;1;1;1
8443;1;1;1;1
8444;0;1;1;0
8445;0;1;0;1
8446;0;1;1;1
8447;1;1;1;1
8448;1;1;1;1
8449;1;1;1;1
8450;1;1;1;1
8451;1;1;1;1
8452;1;1;1;1
8453;1;1;1;1
8454;1;1;1;1
8455;1;1;1;1
8456;1;1;1;1
8457;1;1;1;1
8458;1;1;1;1
8459;1;1;1;1
8460;1;1;1;1
8461;1;1;1;1
8462;0;0;1;1
8463;1;1;0;1
8464;0;1;1;1
8465;1;0;1;1
8466;0;1;1;1
8467;0;0;0;0
8468;1;0;0;0
8469;1;0;0;1
8470;0;1;1;0
8471;1;1;1;1
8472;0;1;1;0
8473;1;1;1;1
8474;1;1;1;1
8475;1;1;1;1
8476;0;0;1;1
8477;0;0;1;1
8478;1;1;1;1
8479;0;1;1;0
8480;1;1;1;1
8481;0;1;0;1
8482;0;1;1;0
8483;1;1;1;1
8484;0;1;1;1
8485;1;1;1;1
8486;0;1;0;1
8487;0;0;1;0
8488;1;1;1;1
8489;1;0;0;1
8490;1;1;1;1
8491;1;1;1;1
8492;1;1;1;1
8493;1;1;1;1
8494;1;1;1;1
8495;1;1;1;1
8496;0;0;0;0
8497;1;1;1;1
8498;1;1;1;1
8499;1;1;1;1
8500;1;1;1;1
8501;1;1;1;1
8502;1;1;1;1
8503;1;1;1;1
8504;1;1;1;1
8505;1;1;1;1
8506;1;1;1;1
8507;1;1;1;1
8508;1;1;1;1
8509;0;0;0;0
8510;1;1;1;1
8511;1;1;1;1
8512;1;1;1;1
8513;1;1;1;0
8514;1;1;1;1
8515;1;1;1;1
8516;0;0;0;0
8517;0;0;0;0
8518;0;0;0;0
8519;0;0;0;0
8520;1;1;1;1
8521;0;0;0;0
8522;1;1;1;1
8523;1;1;1;1
8524;1;1;1;1
8525;1;1;1;1
8526;1;1;1;1
8527;1;0;1;1
8528;0;0;0;0
8529;1;1;1;1
8530;1;0;1;1
8531;0;1;0;1
8532;1;1;1;1
8533;1;0;1;1
8534;1;1;1;1
8535;1;1;1;1
8536;1;1;1;1
8537;1;0;1;1
8538;1;1;1;1
8539;1;1;1;1
8540;1;0;1;1
8541;1;1;1;1
8542;1;1;1;1
8543;1;1;1;1
8544;1;0;1;1
8545;1;1;1;1
8546;1;1;1;1
8547;1;0;1;0
8548;1;1;1;0
8549;0;0;0;0
8550;1;1;1;0
8551;1;0;0;0
8552;1;1;1;1
8553;0;0;1;0
8554;1;1;1;1
8555;1;1;1;1
8556;1;1;1;1
8557;1;1;1;1
8558;1;1;1;1
8559;1;1;1;1
8560;1;1;1;1
8561;1;1;1;1
8562;1;1;1;1
8563;1;1;1;1
8564;1;1;1;1
8565;1;1;1;1
8566;1;1;1;1
8567;1;1;1;1
8568;1;1;1;1
8569;1;1;1;1
8570;1;0;1;1
8571;1;1;1;1
8572;1;1;1;1
8573;1;1;1;1
8574;1;1;1;0
8575;1;1;1;1
8576;1;1;1;0
8577;1;1;1;1
8578;1;1;1;1
8579;1;1;1;0
8580;1;1;1;1
8581;1;1;1;1
8582;1;1;1;1
8583;1;1;1;1
8584;1;1;1;1
8585;1;1;1;1
8586;1;1;1;1
8587;1;1;1;1
8588;1;1;1;1
8589;0;1;1;1
8590;1;1;1;1
8591;1;1;1;1
8592;1;1;1;1
8593;1;1;1;1
8594;0;1;0;0
8595;1;1;1;1
8596;1;1;1;1
8597;1;1;1;1
8598;1;1;1;1
8599;1;1;1;1
8600;1;1;1;1
8601;1;1;1;1
8602;1;1;1;1
8603;1;1;1;1
8604;1;1;1;0
8605;1;1;1;1
8606;0;1;0;0
8607;1;1;1;0
8608;1;1;1;1
8609;1;1;0;1
8610;1;1;1;0
8611;0;1;0;0
8612;1;1;1;1
8613;0;0;0;0
8614;1;1;1;1
8615;0;0;0;0
8616;1;1;1;0
8617;0;0;0;0
8618;1;1;1;1
8619;0;0;0;0
8620;1;1;1;0
8621;1;1;1;1
8622;0;0;1;0
8623;0;0;0;0
8624;0;1;1;1
8625;0;0;0;0
8626;0;1;1;0
8627;0;1;1;1
8628;0;1;0;0
8629;1;1;1;0
8630;0;1;1;1
8631;0;0;0;0
8632;1;1;1;0
8633;0;1;1;1
8634;1;1;1;1
8635;1;1;1;0
8636;1;1;1;1
8637;0;0;0;1
8638;0;1;1;1
8639;0;0;0;0
8640;1;1;1;1
8641;0;1;1;1
8642;1;1;1;0
8643;0;0;0;0
8644;1;1;1;1
8645;1;1;1;0
8646;0;1;1;0
8647;0;1;1;1
8648;1;1;1;1
8649;1;1;1;0
8650;0;1;1;0
8651;0;0;0;0
8652;1;1;1;1
8653;0;1;1;1
8654;1;1;1;0
8655;0;1;0;1
8656;1;1;1;1
8657;0;0;0;0
8658;1;1;1;0
8659;1;1;1;1
8660;0;1;1;1
8661;1;1;1;0
8662;1;1;1;1
8663;0;1;1;1
8664;1;1;1;1
8665;1;1;1;1
8666;1;1;1;1
8667;1;1;1;0
8668;1;1;1;0
8669;1;1;1;1
8670;1;1;1;1
8671;1;1;1;0
8672;1;1;1;1
8673;1;0;1;1
8674;1;1;1;0
8675;1;1;1;1
8676;1;0;0;1
8677;1;1;1;1
8678;1;0;0;1
8679;1;0;1;0
8680;0;0;0;0
8681;1;1;1;1
8682;1;1;1;1
8683;1;1;1;1
8684;1;1;1;1
8685;1;1;1;1
8686;1;1;1;1
8687;1;1;1;0
8688;1;1;1;1
8689;1;1;1;1
8690;1;1;1;1
8691;1;1;1;0
8692;1;1;1;1
8693;1;1;1;1
8694;1;1;1;0
8695;1;1;1;1
8696;0;1;1;1
8697;0;1;1;1
8698;0;1;1;1
8699;0;1;1;1
8700;0;1;1;1
8701;1;1;1;1
8702;0;1;1;1
8703;0;1;1;1
8704;0;1;1;1
8705;1;1;0;1
8706;0;0;0;0
8707;1;1;1;1
8708;0;1;1;1
8709;1;1;1;1
8710;0;0;0;0
8711;0;1;1;1
8712;0;0;0;0
8713;0;0;0;0
8714;0;0;1;1
8715;1;1;1;1
8716;1;1;1;1
8717;1;0;1;1
8718;1;1;1;1
8719;1;1;1;1
8720;0;0;0;0
8721;1;1;1;1
8722;0;0;1;0
8723;1;1;1;1
8724;1;1;1;1
8725;1;0;1;1
8726;1;1;0;0
8727;1;0;1;1
8728;0;0;0;1
8729;1;0;1;1
8730;0;0;1;1
8731;0;0;0;0
8732;0;1;1;0
8733;0;0;0;0
8734;0;0;0;0
8735;0;0;0;0
8736;1;1;1;0
8737;1;1;1;0
8738;1;1;0;1
8739;1;1;1;1
8740;0;1;1;1
8741;0;1;1;0
8742;1;1;1;0
8743;1;1;1;0
8744;1;1;1;1
8745;0;0;0;0
8746;1;1;1;1
8747;1;1;1;1
8748;1;1;1;0
8749;1;1;1;1
8750;1;0;1;1
8751;1;0;0;0
8752;0;1;1;0
8753;0;1;1;0
8754;1;1;1;1
8755;1;1;1;1
8756;0;0;0;0
8757;1;1;1;1
8758;0;0;0;1
8759;0;0;0;1
8760;1;0;0;0
8761;0;0;0;0
8762;1;1;1;1
8763;1;1;1;1
8764;1;1;1;1
8765;1;1;1;1
8766;0;0;0;0
8767;1;1;1;1
8768;1;0;1;1
8769;1;1;1;1
8770;1;1;1;1
8771;1;1;1;1
8772;0;0;0;0
8773;1;1;1;1
8774;1;1;1;0
8775;1;1;1;1
8776;1;0;1;1
8777;1;1;1;1
8778;1;0;0;1
8779;1;1;1;1
8780;0;1;1;0
8781;1;1;1;1
8782;1;1;0;1
8783;1;1;1;1
8784;0;1;1;1
8785;1;1;1;1
8786;1;0;1;0
8787;1;1;1;1
8788;1;0;0;0
8789;1;1;1;1
8790;1;1;1;1
8791;1;1;1;1
8792;1;1;1;1
8793;1;1;1;1
8794;1;1;1;1
8795;1;1;1;1
8796;1;1;1;1
8797;1;1;1;1
8798;1;1;1;1
8799;1;1;1;1
8800;1;1;1;1
8801;0;0;1;0
8802;1;1;1;1
8803;0;0;1;0
8804;1;1;1;1
8805;1;1;1;1
8806;0;0;1;1
8807;0;1;1;1
8808;0;0;0;0
8809;0;1;1;1
8810;1;1;1;1
8811;1;0;0;0
8812;1;1;1;1
8813;0;1;0;0
8814;1;1;1;1
8815;1;0;0;0
8816;0;1;1;0
8817;1;1;1;1
8818;0;0;0;0
8819;1;1;1;1
8820;0;1;1;1
8821;0;0;0;0
8822;0;0;0;0
8823;1;1;1;1
8824;1;1;1;1
8825;1;1;1;0
8826;1;1;1;1
8827;1;1;1;0
8828;1;1;1;1
8829;1;1;1;1
8830;1;1;1;1
8831;1;1;1;1
8832;0;0;0;0
8833;1;0;0;0
8834;0;0;0;0
8835;0;1;0;0
8836;0;0;0;0
8837;0;0;0;0
8838;0;0;0;0
8839;0;0;0;0
8840;0;0;0;0
8841;1;0;0;0
8842;0;1;0;0
8843;0;1;0;0
8844;1;1;1;1
8845;1;1;1;1
8846;0;1;1;1
8847;0;0;0;0
8848;1;1;1;1
8849;0;0;0;0
8850;1;1;1;1
8851;0;0;0;0
8852;1;1;1;1
8853;0;0;0;1
8854;1;1;1;1
8855;0;0;0;0
8856;0;0;0;0
8857;1;1;1;1
8858;1;1;1;1
8859;1;1;1;1
8860;1;1;1;1
8861;1;1;1;1
8862;1;1;1;1
8863;1;1;1;1
8864;1;1;1;1
8865;1;1;1;1
8866;1;1;1;1
8867;1;1;1;1
8868;1;1;1;1
8869;1;0;1;1
8870;1;1;1;1
8871;1;1;1;1
8872;1;1;1;1
8873;1;1;1;1
8874;1;1;1;1
8875;1;1;1;1
8876;1;1;1;1
8877;1;0;1;1
8878;1;1;1;1
8879;1;0;1;1
8880;1;1;1;1
8881;1;1;1;1
8882;1;1;1;1
8883;1;1;1;1
8884;1;1;1;1
8885;1;1;1;1
8886;1;1;1;1
8887;1;1;1;1
8888;1;0;1;0
8889;1;1;1;1
8890;0;0;0;1
8891;1;1;1;1
8892;1;1;1;1
8893;1;1;1;1
8894;1;1;1;1
8895;0;1;0;1
8896;0;1;1;1
8897;1;1;1;1
8898;1;1;1;1
8899;1;1;1;1
8900;0;0;0;0
8901;0;1;0;1
8902;1;1;0;1
8903;1;0;1;1
8904;0;1;1;0
8905;0;0;1;1
8906;0;1;0;0
8907;1;0;1;1
8908;1;0;1;1
8909;0;0;0;0
8910;1;0;1;1
8911;1;1;1;1
8912;0;1;0;1
8913;1;1;1;1
8914;0;1;0;1
8915;1;1;1;1
8916;1;1;1;1
8917;1;1;1;1
8918;1;1;1;1
8919;1;1;1;1
8920;0;0;0;0
8921;0;0;1;0
8922;0;0;0;1
8923;1;1;1;1
8924;0;0;0;0
8925;0;0;0;0
8926;0;1;1;0
8927;1;1;1;1
8928;1;1;1;1
8929;1;1;1;1
8930;1;1;1;1
8931;0;1;1;1
8932;0;0;0;0
8933;0;1;1;1
8934;1;1;1;1
8935;0;1;1;1
8936;1;1;1;1
8937;0;0;0;0
8938;1;1;0;1
8939;0;0;0;0
8940;1;1;1;1
8941;0;0;0;0
8942;0;0;1;0
8943;1;1;1;1
8944;1;0;0;1
8945;0;0;0;0
8946;1;0;0;1
8947;1;1;1;1
8948;1;1;1;1
8949;1;1;1;0
8950;0;0;0;0
8951;0;1;1;0
8952;1;1;1;1
8953;1;1;1;1
8954;1;1;1;1
8955;1;1;1;1
8956;0;1;1;1
8957;1;1;1;1
8958;1;1;1;1
8959;1;1;1;1
8960;1;1;1;1
8961;1;1;1;1
8962;1;0;1;1
8963;1;1;1;1
8964;1;0;1;0
8965;1;0;1;1
8966;1;0;1;0
8967;1;0;1;1
8968;1;0;1;0
8969;0;1;1;1
8970;1;1;1;1
8971;1;1;1;1
8972;1;1;1;1
8973;1;1;1;1
8974;1;1;1;1
8975;1;0;1;0
8976;1;1;1;0
8977;1;0;1;0
8978;1;1;1;1
