resp;onlynames;attentionacl;attentioncopy;profilereg
8964;0;7;0;5
8965;0;6;0;0
8966;0;20;0;14
8967;0;6;0;0
8968;0;35;0;14
8969;3;0;0;0
8970;0;0;0;0
8971;0;0;0;0
8972;0;0;0;0
8973;0;0;0;0
8974;0;0;0;0
8975;0;1;0;1
8976;0;0;0;5
8977;0;1;0;1
8978;0;0;0;0
8979;0;1;0;1
8980;0;0;0;5
8981;0;1;0;1
8982;0;7;0;0
8983;0;9;0;0
8984;0;0;0;0
8985;0;0;0;0
8986;0;0;0;0
8987;0;0;0;0
8988;0;0;0;0
8989;0;0;0;0
8990;0;0;0;0
8991;17;0;0;21
8992;0;0;0;0
8993;17;0;0;21
8994;0;0;0;0
8995;3;0;0;0
8996;0;0;0;0
8997;0;6;3;3
8998;0;0;0;0
8999;2;1;1;1
9000;0;0;0;0
9001;0;0;0;0
9002;0;0;0;0
9003;0;0;0;0
9004;0;0;0;0
9005;0;0;0;0
9006;0;0;0;6
9007;10;8;6;10
9008;1;1;1;6
9009;3;17;3;3
9010;1;0;1;6
9011;1;1;10;0
9012;0;0;0;1
9013;3;0;11;11
9014;0;0;0;1
9015;12;0;0;0
9016;0;0;0;1
9017;18;18;18;14
9018;0;0;0;1
9019;0;0;0;8
9020;4;4;4;12
9021;0;0;0;0
9022;1;4;0;4
9023;4;0;0;0
9024;3;2;13;2
9025;0;4;4;4
9026;0;0;0;0
9027;0;0;0;0
9028;0;0;0;0
9029;0;0;0;0
9030;0;0;0;0
9031;0;0;0;0
9032;6;6;6;6
9033;0;0;0;0
9034;0;0;0;0
9035;0;0;0;0
9036;8;8;0;0
9037;4;0;12;0
9038;4;0;4;4
9039;4;0;0;0
9040;0;0;0;8
9041;12;12;0;12
9042;0;0;0;0
9043;3;3;3;3
9044;0;0;0;0
9045;6;6;6;6
9046;0;0;0;0
9047;0;0;0;0
9048;0;0;0;0
9049;0;0;0;0
9050;4;13;0;13
9051;0;0;0;0
9052;0;0;0;0
9053;0;0;0;0
9054;0;0;0;0
9055;0;0;0;0
9056;9;9;9;9
9057;4;4;16;19
9058;0;0;0;15
9059;1;0;1;16
9060;0;0;0;0
9061;0;0;0;0
9062;0;0;0;0
9063;0;0;0;0
9064;0;0;0;0
9065;0;4;0;1
9066;4;7;4;16
9067;0;0;0;15
9068;19;19;10;19
9069;8;8;10;8
9070;4;0;0;4
9071;4;4;4;4
9072;0;0;2;0
9073;0;0;0;0
9074;0;0;0;0
9075;0;0;0;20
9076;9;0;0;0
9077;0;0;0;0
9078;4;0;0;0
9079;9;0;9;9
9080;10;0;11;11
9081;9;9;9;9
9082;9;0;0;0
9083;0;0;0;0
9084;9;0;0;0
9085;0;0;0;0
9086;4;13;13;13
9087;4;0;0;0
9088;0;7;0;7
9089;4;7;6;4
9090;7;0;7;0
9091;4;0;4;0
9092;0;7;0;7
9093;17;16;16;16
9094;9;0;0;0
9095;4;15;14;14
9096;4;0;13;13
9097;0;12;10;10
9098;9;0;0;0
9099;2;0;0;0
9100;0;0;0;0
9101;0;0;0;0
9102;0;2;0;0
9103;23;16;23;23
9104;23;23;23;23
9105;0;15;3;0
9106;0;0;0;0
9107;0;0;0;0
9108;0;9;7;2
9109;0;0;0;0
9110;0;15;0;4
9111;0;0;0;0
9112;0;0;0;0
9113;4;4;4;4
9114;10;11;11;11
9115;0;0;0;0
9116;4;0;0;0
9117;0;0;0;0
9118;4;0;0;0
9119;0;0;0;0
9120;0;3;0;0
9121;0;5;0;0
9122;0;0;0;0
9123;0;0;0;0
9124;0;0;0;0
9125;4;0;0;0
9126;0;0;0;0
9127;0;0;0;0
9128;4;0;0;0
9129;10;3;10;11
9130;0;0;0;0
9131;9;0;0;0
9132;4;0;0;0
9133;4;0;0;0
9134;9;0;0;0
9135;0;0;0;0
9136;0;0;0;0
9137;0;0;0;0
9138;0;0;0;0
9139;0;0;0;0
9140;0;0;0;0
9141;0;11;0;0
9142;0;13;0;0
9143;1;14;7;0
9144;0;0;0;30
9145;4;0;0;0
9146;14;14;14;16
9147;0;0;0;0
9148;4;0;0;0
9149;0;0;0;30
9150;3;0;0;0
9151;3;0;0;0
9152;0;0;0;0
9153;0;0;10;10
9154;0;0;10;10
9155;0;0;0;0
9156;0;0;0;10
9157;0;0;0;0
9158;0;0;10;17
9159;10;10;0;0
9160;0;0;0;0
9161;0;14;0;0
9162;4;0;0;0
9163;0;0;0;0
9164;0;4;0;4
9165;0;0;0;0
9166;4;0;0;0
9167;3;0;0;0
9168;1;0;0;0
9169;0;0;0;0
9170;4;0;3;0
9171;0;0;0;0
9172;4;28;0;14
9173;0;0;0;0
9174;4;18;0;10
9175;0;0;0;0
9176;0;0;0;11
9177;0;5;0;0
9178;11;11;11;13
9179;0;0;0;0
9180;0;9;0;0
9181;0;0;0;0
9182;2;10;2;2
9183;0;2;0;0
9184;4;0;0;0
9185;0;0;0;0
9186;2;9;3;2
9187;2;0;4;0
9188;2;1;0;4
9189;2;0;0;4
9190;2;4;4;0
9191;2;0;0;2
9192;2;4;0;4
9193;0;0;0;0
9194;0;0;0;0
9195;0;1;0;0
9196;0;0;0;0
9197;0;0;0;0
9198;0;0;0;0
9199;5;5;0;4
9200;0;0;0;0
9201;0;0;5;1
9202;0;0;0;0
9203;0;0;0;1
9204;0;0;0;1
9205;0;0;0;3
9206;0;0;0;0
9207;0;0;0;0
9208;0;0;0;0
9209;0;0;0;0
9210;0;0;0;0
9211;15;15;14;15
9212;7;7;4;4
9213;0;0;0;0
9214;0;0;0;0
9215;0;0;0;0
9216;0;0;0;0
9217;0;0;3;3
9218;0;0;0;0
9219;0;0;0;0
9220;0;0;0;0
9221;10;10;10;10
9222;4;4;4;4
9223;0;0;0;0
9224;0;0;0;0
9225;0;0;0;0
9226;0;0;0;0
9227;0;0;0;0
9228;0;0;0;0
9229;0;0;0;0
9230;0;0;0;0
9231;0;0;0;0
9232;0;0;0;0
9233;0;0;0;0
9234;0;0;0;0
9235;0;0;0;0
9236;0;0;0;0
9237;4;0;0;0
9238;0;0;0;0
9239;4;0;0;0
9240;0;0;0;0
9241;4;4;4;4
9242;0;0;0;0
9243;0;0;3;3
9244;2;2;2;2
9245;0;4;0;0
9246;0;0;0;0
9247;0;0;0;0
9248;0;0;0;0
9249;0;0;0;0
9250;0;0;0;3
9251;0;4;4;0
9252;0;4;6;0
9253;4;4;4;4
9254;0;0;0;0
9255;4;0;4;4
9256;0;0;0;0
9257;0;0;0;0
9258;3;7;0;3
9259;4;0;0;0
9260;0;0;0;0
9261;9;0;0;0
9262;0;0;0;0
9263;3;0;0;0
9264;9;13;0;0
9265;0;0;0;0
9266;4;2;0;0
9267;0;0;0;0
9268;0;4;0;0
9269;0;0;0;0
9270;0;4;0;0
9271;0;0;0;0
9272;0;4;0;0
9273;0;0;0;0
9274;0;0;0;0
9275;0;0;0;0
9276;0;0;0;0
9277;0;0;0;0
9278;0;0;0;0
9279;0;0;12;0
9280;11;10;10;10
9281;0;0;0;0
9282;4;0;0;0
9283;0;0;0;0
9284;4;0;0;0
9285;0;0;12;0
9286;0;0;0;0
9287;0;0;12;0
9288;0;0;0;0
9289;2;2;14;2
9290;0;0;0;0
9291;0;0;0;0
9292;0;0;0;0
9293;0;0;0;0
9294;0;0;0;0
9295;0;0;0;0
9296;0;0;0;0
9297;0;0;0;0
9298;0;0;0;0
9299;0;0;0;0
9300;0;0;0;0
9301;2;17;4;2
9302;4;0;0;0
9303;0;0;0;0
9304;4;0;0;0
9305;0;0;0;0
9306;0;0;0;0
9307;0;0;0;0
9308;4;0;0;0
9309;18;14;14;14
9310;0;0;0;0
9311;4;0;0;0
9312;0;0;0;0
9313;0;0;0;0
9314;0;0;0;0
9315;18;19;19;19
9316;16;21;15;21
9317;4;0;0;0
9318;12;0;7;21
9319;4;25;15;13
9320;4;0;0;0
9321;4;0;0;0
9322;0;0;0;0
9323;4;0;0;0
9324;4;0;0;0
9325;0;10;0;0
9326;2;12;2;2
9327;2;2;2;2
9328;2;7;2;7
9329;10;11;11;11
9330;0;9;9;9
9331;4;0;0;0
9332;4;0;4;4
9333;8;7;8;8
9334;4;0;11;0
9335;0;13;0;0
9336;2;4;2;2
9337;0;4;4;4
9338;6;27;12;12
9339;5;6;5;5
9340;0;0;2;0
9341;4;29;0;10
9342;4;7;11;17
9343;2;0;2;2
9344;0;2;0;0
9345;4;16;0;16
9346;2;2;0;2
9347;17;9;17;0
9348;12;20;14;14
9349;2;30;6;17
9350;0;0;0;2
9351;4;32;0;13
9352;2;6;6;6
9353;0;9;0;0
9354;0;8;8;8
9355;0;9;0;0
9356;0;8;0;8
9357;8;17;8;8
9358;10;7;12;10
9359;0;20;0;0
9360;10;6;0;0
9361;0;25;0;0
9362;5;15;7;5
9363;2;12;2;2
9364;3;3;3;3
9365;0;5;0;0
9366;0;16;0;0
9367;11;16;2;11
9368;2;21;0;14
9369;0;5;13;0
9370;2;18;2;11
9371;13;16;13;13
9372;2;12;0;14
9373;2;20;4;2
9374;4;14;0;0
9375;18;29;4;4
9376;0;8;0;0
9377;0;12;2;2
9378;6;28;6;2
9379;0;24;0;18
9380;0;11;0;0
9381;0;8;0;18
9382;0;16;0;0
9383;0;11;0;0
9384;0;24;4;17
9385;0;12;0;0
9386;4;19;4;13
9387;2;13;2;2
9388;4;22;4;13
9389;13;0;0;13
9390;0;0;0;0
9391;11;2;2;11
9392;0;0;0;0
9393;3;16;5;3
9394;0;13;0;0
9395;10;26;10;8
9396;2;22;2;2
9397;0;10;0;2
9398;10;18;10;10
9399;10;12;0;8
9400;0;114;0;0
9401;3;3;3;3
9402;5;19;1;14
9403;0;38;0;0
9404;15;18;15;2
9405;2;2;2;2
9406;0;28;2;17
9407;8;0;0;6
9408;0;0;0;0
9409;8;0;0;0
9410;0;0;0;0
9411;8;0;0;0
9412;13;13;13;13
9413;9;13;13;0
9414;0;0;0;0
9415;4;0;0;13
9416;0;0;0;0
9417;10;20;0;19
9418;0;13;0;0
9419;5;13;14;3
9420;4;0;0;0
9421;3;13;3;3
9422;10;11;11;11
9423;10;7;0;0
9424;12;12;12;12
9425;0;2;0;0
9426;10;6;0;10
9427;0;0;0;0
9428;4;0;0;0
9429;0;0;0;0
9430;10;11;11;11
9431;0;0;0;0
9432;4;0;0;0
9433;0;17;0;14
9434;0;0;0;0
9435;5;24;5;16
9436;4;0;0;0
9437;0;5;0;9
9438;4;0;0;0
9439;9;24;0;7
9440;0;6;0;0
9441;3;6;0;0
9442;9;28;0;7
9443;8;7;0;0
9444;8;12;0;0
9445;2;19;10;10
9446;8;24;0;0
9447;0;0;0;0
9448;4;0;0;0
9449;4;0;0;0
9450;0;0;0;0
9451;0;0;0;0
9452;4;0;0;0
9453;6;6;2;2
9454;4;16;0;8
9455;11;27;11;11
9456;11;13;11;11
9457;4;4;8;0
9458;4;19;0;8
9459;0;0;0;0
9460;0;0;0;15
9461;0;0;0;0
9462;0;0;0;15
9463;0;0;0;14
9464;0;0;0;0
9465;4;14;4;4
9466;0;0;0;15
9467;1;0;1;13
9468;0;0;0;0
9469;0;0;0;0
9470;0;1;9;20
9471;1;1;1;13
9472;0;0;0;0
9473;0;1;0;13
9474;0;0;0;0
9475;1;0;0;13
9476;4;0;0;0
9477;0;0;0;0
9478;0;0;0;0
9479;0;0;0;0
9480;0;0;0;0
9481;0;0;0;0
9482;0;0;0;0
9483;0;0;0;0
9484;2;0;0;3
9485;13;9;9;13
9486;0;0;0;0
9487;0;0;0;0
9488;0;0;0;0
9489;0;0;0;0
9490;0;0;0;0
9491;0;0;0;0
9492;0;0;0;0
9493;0;0;0;0
9494;0;9;9;9
9495;0;0;0;0
9496;0;0;0;0
9497;0;0;0;0
9498;0;1;0;1
9499;0;0;0;17
9500;0;9;0;0
9501;0;0;0;0
9502;0;1;1;16
9503;0;0;0;0
9504;4;0;0;0
9505;0;0;0;0
9506;4;0;0;0
9507;0;0;0;0
9508;4;0;0;0
9509;0;0;0;0
9510;5;6;5;4
9511;4;4;4;4
9512;0;15;0;1
9513;0;0;0;0
9514;0;6;0;1
9515;0;0;0;0
9516;0;0;0;6
9517;0;0;0;17
9518;0;9;0;0
9519;0;0;0;0
9520;0;0;0;6
9521;2;2;9;2
9522;0;0;0;0
9523;3;3;3;0
9524;0;5;0;0
9525;0;0;0;35
9526;0;0;0;6
9527;0;21;0;0
9528;0;0;0;0
9529;0;0;0;0
9530;0;0;0;0
9531;0;0;0;0
9532;0;0;0;0
9533;0;0;0;0
9534;0;4;0;6
9535;0;0;0;6
9536;0;0;0;18
9537;0;0;0;0
9538;0;0;0;0
9539;0;0;0;23
9540;0;0;0;0
9541;0;0;0;8
9542;0;9;0;15
9543;0;0;0;0
9544;0;0;0;17
9545;0;0;0;0
9546;0;0;0;17
9547;0;8;0;0
9548;0;0;0;0
9549;0;21;0;0
9550;1;1;1;1
9551;0;29;2;0
9552;0;0;0;0
9553;4;0;7;0
9554;0;4;4;4
9555;0;0;0;0
9556;4;0;6;0
9557;0;0;0;0
9558;0;0;0;0
9559;0;0;0;0
9560;0;0;0;0
9561;0;0;0;0
9562;0;9;9;0
9563;0;0;0;0
9564;9;0;0;9
9565;0;0;0;0
9566;1;17;1;0
9567;0;0;0;0
9568;1;17;1;0
9569;0;0;0;0
9570;0;17;10;1
9571;0;0;0;0
9572;4;0;0;11
9573;0;0;0;0
9574;4;0;0;11
9575;0;0;0;0
9576;0;0;10;10
9577;0;0;0;0
9578;10;10;10;1
9579;0;0;0;0
9580;0;6;0;9
9581;0;0;0;0
9582;10;0;10;1
9583;0;0;0;0
9584;0;0;0;0
9585;0;0;0;26
9586;0;0;0;0
9587;0;0;0;26
9588;0;0;0;0
9589;0;0;0;26
9590;0;9;9;9
9591;0;0;0;0
9592;0;0;0;0
9593;9;0;0;0
9594;0;0;0;0
9595;0;0;0;1
9596;0;0;0;1
9597;0;0;0;0
9598;0;0;0;0
9599;0;0;0;22
9600;0;0;0;0
9601;0;0;0;22
9602;17;0;0;0
9603;0;0;0;0
9604;17;0;0;0
9605;0;0;0;0
9606;0;0;0;0
9607;4;0;12;0
9608;0;0;0;0
9609;4;0;12;0
9610;0;0;0;0
9611;5;1;1;1
9612;4;0;0;0
9613;4;0;0;0
9614;27;23;23;23
9615;0;4;4;4
9616;0;4;4;4
9617;4;0;0;0
9618;0;2;0;2
9619;0;0;1;0
9620;0;0;0;2
9621;0;0;1;12
9622;25;0;0;0
9623;2;1;1;1
9624;2;0;0;2
9625;0;0;0;0
9626;0;0;0;0
9627;0;0;0;0
9628;0;0;0;0
9629;0;0;0;0
9630;0;0;0;0
9631;0;4;4;14
9632;0;0;0;0
9633;0;0;0;0
9634;0;4;10;18
9635;0;0;0;0
9636;4;14;6;14
9637;3;0;0;0
9638;4;0;0;14
9639;6;0;23;0
9640;6;0;23;0
9641;6;0;0;0
9642;6;4;0;0
9643;2;0;4;4
9644;6;0;0;0
