resp;onlynames;attentionacl;attentioncopy;profilereg
12183;0;1;1;1
12184;0;1;1;1
12185;1;1;1;1
12186;1;1;1;1
12187;1;1;1;1
12188;0;1;0;1
12189;0;1;1;1
12190;1;1;1;1
12191;0;1;0;0
12192;1;1;1;1
12193;1;1;1;1
12194;1;1;1;1
12195;0;1;1;1
12196;1;1;1;1
12197;0;0;0;0
12198;0;1;1;1
12199;0;1;0;0
12200;1;1;1;1
12201;0;1;0;0
12202;1;1;0;1
12203;0;1;1;0
12204;1;1;1;0
12205;1;1;1;1
12206;1;1;1;1
12207;0;0;0;1
12208;0;0;0;0
12209;1;0;1;1
12210;1;1;1;0
12211;1;1;1;1
12212;0;0;1;1
12213;0;1;0;0
12214;1;0;0;1
12215;0;1;1;1
12216;0;0;0;0
12217;1;1;1;0
12218;1;1;1;1
12219;0;1;1;1
12220;1;1;1;1
12221;1;1;1;1
12222;1;1;1;0
12223;1;1;1;1
12224;1;1;1;0
12225;1;1;1;1
12226;1;1;1;1
12227;0;1;1;1
12228;1;1;1;0
12229;0;0;0;1
12230;1;1;1;0
12231;0;1;0;1
12232;1;1;1;1
12233;0;1;1;1
12234;1;1;1;1
12235;1;1;1;0
12236;0;0;0;0
12237;1;1;1;1
12238;0;0;0;0
12239;0;1;1;1
12240;0;1;0;1
12241;0;1;1;1
12242;0;0;0;0
12243;0;1;1;1
12244;0;1;1;1
12245;0;0;1;1
12246;0;1;1;0
12247;0;0;0;1
12248;0;0;1;1
12249;0;1;1;1
12250;0;0;0;0
12251;0;1;1;0
12252;0;0;0;0
12253;0;0;1;1
12254;1;1;0;1
12255;0;1;1;0
12256;0;0;0;1
12257;1;1;1;1
12258;1;1;0;0
12259;0;1;1;1
12260;0;1;1;1
12261;0;0;1;0
12262;0;0;0;0
12263;0;0;0;0
12264;0;1;0;1
12265;1;1;1;1
12266;0;0;1;0
12267;0;0;0;0
12268;0;0;0;0
12269;1;1;1;1
12270;0;0;1;1
12271;0;0;0;0
12272;0;1;1;1
12273;0;1;1;1
12274;0;0;0;0
12275;1;1;1;0
12276;0;0;0;1
12277;0;1;1;1
12278;1;1;1;0
12279;0;1;1;1
12280;1;1;1;0
12281;0;1;1;0
12282;1;1;1;1
12283;1;1;1;1
12284;0;1;1;1
12285;0;0;0;0
12286;1;0;0;0
12287;1;1;1;1
12288;1;1;1;1
12289;0;1;1;1
12290;0;1;1;1
12291;1;1;1;1
12292;1;1;1;1
12293;0;1;1;1
12294;0;1;1;1
12295;0;1;1;1
12296;1;1;1;1
12297;1;1;1;1
12298;0;1;1;1
12299;1;1;0;1
12300;1;1;1;1
12301;0;0;0;0
12302;0;1;0;0
12303;1;1;1;1
12304;0;0;0;1
12305;0;1;0;0
12306;1;1;1;1
12307;0;1;1;1
12308;0;1;1;1
12309;0;1;1;1
12310;0;0;0;0
12311;0;1;1;1
12312;1;0;1;1
12313;0;1;1;1
12314;0;0;0;0
12315;1;1;1;1
12316;1;1;1;0
12317;0;1;1;1
12318;1;1;1;1
12319;0;1;1;1
12320;0;1;1;1
12321;0;0;0;0
12322;0;1;0;0
12323;0;1;1;1
12324;0;1;1;1
12325;1;1;1;1
12326;0;1;1;1
12327;0;1;1;1
12328;0;0;0;0
12329;1;1;1;1
12330;1;1;1;1
12331;1;1;1;1
12332;1;1;1;1
12333;0;0;0;0
12334;0;1;1;1
12335;0;0;0;1
12336;1;1;1;1
12337;1;1;1;1
12338;1;1;1;1
12339;1;0;0;0
12340;1;1;1;1
12341;1;1;1;1
12342;1;1;1;1
12343;0;1;1;1
12344;0;1;0;1
12345;1;1;1;1
12346;1;1;1;1
12347;1;1;1;1
12348;0;1;1;1
12349;0;0;0;0
12350;1;1;1;1
12351;1;1;0;1
12352;1;1;1;1
12353;0;0;0;0
12354;0;1;0;1
12355;1;1;1;1
12356;0;1;1;1
12357;1;1;1;1
12358;1;1;1;1
12359;1;1;1;1
12360;1;1;1;1
12361;1;0;1;1
12362;1;1;1;1
12363;1;1;1;1
12364;1;1;1;1
12365;0;1;1;1
12366;0;0;1;0
12367;1;1;1;1
12368;0;1;1;1
12369;1;1;1;1
12370;1;1;1;1
12371;1;1;1;1
12372;1;1;1;1
12373;0;1;1;1
12374;1;1;1;1
12375;1;1;1;1
12376;1;1;1;1
12377;0;1;1;1
12378;0;1;1;1
12379;0;0;1;1
12380;1;1;1;1
12381;1;1;1;1
12382;1;1;1;1
12383;1;1;1;1
12384;0;1;1;1
12385;0;0;1;0
12386;1;1;1;1
12387;1;1;1;1
12388;0;1;1;1
12389;0;1;1;1
12390;1;1;1;1
12391;0;1;1;1
12392;1;1;1;1
12393;1;1;1;1
12394;0;1;1;1
12395;1;1;1;1
12396;0;1;1;1
12397;0;1;1;1
12398;1;1;1;1
12399;1;1;1;1
12400;1;1;1;0
12401;1;1;1;1
12402;1;1;1;1
12403;1;1;1;1
12404;1;1;1;1
12405;1;1;1;1
12406;1;1;1;1
12407;1;1;1;1
12408;1;1;1;1
12409;0;0;0;0
12410;0;0;0;0
12411;1;1;1;1
12412;1;1;1;1
12413;1;1;1;1
12414;0;1;1;1
12415;0;1;1;0
12416;0;0;0;0
12417;0;1;1;0
12418;1;1;1;1
12419;0;1;1;0
12420;0;0;0;0
12421;1;1;1;1
12422;0;0;1;1
12423;0;1;1;1
12424;0;0;0;0
12425;1;1;1;1
12426;0;1;0;1
12427;1;1;1;1
12428;1;1;1;1
12429;0;1;1;1
12430;0;0;0;0
12431;0;1;0;1
12432;0;0;0;0
12433;1;1;1;1
12434;1;1;1;1
12435;1;1;1;1
12436;1;1;1;1
12437;0;0;1;1
12438;1;1;1;1
12439;1;1;1;1
12440;1;1;1;1
12441;1;1;1;1
12442;0;0;1;0
12443;1;1;1;1
12444;1;1;0;1
12445;1;1;1;1
12446;0;0;0;1
12447;1;1;1;1
12448;1;1;1;1
12449;1;1;1;1
12450;0;0;0;0
12451;1;1;1;1
12452;1;1;1;1
12453;0;0;0;0
12454;0;0;0;0
12455;0;0;0;0
12456;0;0;0;0
12457;0;0;0;0
12458;0;0;0;1
12459;0;1;1;1
12460;0;0;0;0
12461;1;1;1;1
12462;0;0;0;0
12463;1;1;1;1
12464;1;1;0;1
12465;0;1;1;1
12466;0;1;1;0
12467;1;1;1;1
12468;1;1;1;1
12469;0;1;1;1
12470;0;1;0;0
12471;1;0;0;1
12472;1;1;1;1
12473;1;1;1;1
12474;0;1;1;1
12475;0;0;0;0
12476;0;0;1;1
12477;0;0;0;1
12478;0;1;1;1
12479;1;1;1;1
12480;1;1;1;1
12481;0;1;1;0
12482;1;1;1;1
12483;0;1;1;0
12484;0;0;0;0
12485;0;1;0;0
12486;1;1;1;1
12487;1;1;1;1
12488;1;1;1;1
12489;1;1;1;1
12490;0;1;1;1
12491;1;1;1;1
12492;1;1;1;1
12493;1;1;1;1
12494;0;1;1;0
12495;1;1;1;1
12496;0;0;1;0
12497;1;1;1;1
12498;1;1;1;1
12499;1;1;1;1
12500;1;1;1;1
12501;1;1;1;1
12502;0;1;1;1
12503;1;1;1;1
12504;1;1;1;1
12505;1;1;1;1
12506;1;1;1;1
12507;0;0;1;0
12508;1;1;1;1
12509;1;1;1;1
12510;0;0;0;0
12511;1;0;1;1
12512;0;1;1;1
12513;1;1;1;1
12514;0;1;1;1
12515;1;1;1;1
12516;1;1;1;1
12517;1;1;1;1
12518;1;1;1;1
12519;1;0;0;0
12520;0;1;1;1
12521;0;1;1;1
12522;0;0;0;0
12523;1;1;1;1
12524;0;0;0;1
12525;0;1;1;1
12526;1;1;1;1
12527;1;1;1;1
12528;0;1;1;1
12529;0;1;1;1
12530;1;0;0;0
12531;1;1;1;1
12532;1;1;0;0
12533;1;1;1;1
12534;1;1;1;1
12535;1;0;0;0
12536;1;1;1;1
12537;1;1;0;0
12538;1;1;1;1
12539;1;1;1;1
12540;1;1;1;1
12541;0;1;0;1
12542;0;1;1;1
12543;1;1;1;1
12544;1;1;1;1
12545;0;0;0;0
12546;0;0;0;0
12547;0;1;1;1
12548;1;1;0;0
12549;1;1;1;1
12550;1;1;1;1
12551;0;1;0;0
12552;1;1;1;0
12553;0;1;1;1
12554;1;1;1;1
12555;1;1;1;1
12556;0;0;0;0
12557;1;1;1;0
12558;0;1;0;0
12559;1;1;1;1
12560;1;1;1;1
12561;0;1;1;1
12562;1;1;1;1
12563;1;1;1;0
12564;1;1;1;1
12565;1;1;1;1
12566;1;1;0;1
12567;0;1;1;1
12568;1;1;1;1
12569;1;1;1;0
12570;1;1;1;0
12571;0;1;0;1
12572;1;1;1;1
12573;0;0;0;0
12574;1;0;0;1
12575;1;1;1;1
12576;1;1;1;1
12577;0;1;1;1
12578;1;1;1;1
12579;1;1;1;0
12580;0;0;1;0
12581;0;0;0;0
12582;1;1;1;1
12583;1;1;1;1
12584;1;1;1;0
12585;0;1;1;1
12586;0;1;1;1
12587;0;0;0;0
12588;0;0;0;0
12589;0;1;1;1
12590;0;1;1;1
12591;0;0;0;0
12592;0;0;0;0
12593;0;1;1;1
12594;0;0;0;1
12595;0;1;1;1
12596;0;1;1;1
12597;0;0;0;1
12598;0;1;1;1
12599;0;0;0;0
12600;0;0;0;0
12601;0;1;1;1
12602;0;0;0;0
12603;0;0;1;0
12604;0;0;1;0
12605;0;1;1;1
12606;0;0;0;0
12607;0;0;1;0
12608;1;0;0;1
12609;0;0;0;0
12610;0;0;0;0
12611;0;0;0;1
12612;0;0;1;0
12613;0;0;0;0
12614;0;0;1;1
12615;0;0;0;1
12616;0;0;0;1
12617;0;1;1;1
12618;1;0;1;1
12619;0;0;0;0
12620;0;1;1;0
12621;0;0;1;1
12622;0;0;0;1
12623;1;1;1;1
12624;1;1;1;1
12625;0;0;0;0
12626;0;1;1;1
12627;1;1;0;1
12628;0;0;0;0
12629;0;0;1;1
12630;0;0;0;0
12631;0;0;0;1
12632;1;0;0;1
12633;0;0;0;0
12634;0;0;1;1
12635;0;0;0;1
12636;0;0;1;0
12637;0;0;0;0
12638;0;0;0;0
12639;1;1;1;1
12640;0;1;0;0
12641;0;0;0;1
12642;0;0;1;0
12643;1;1;1;1
12644;0;0;0;0
12645;0;1;1;1
12646;1;1;1;1
12647;0;1;1;1
12648;0;0;1;0
12649;1;1;1;1
12650;1;1;1;1
12651;0;1;1;1
12652;1;1;1;1
12653;0;0;1;0
12654;1;1;1;1
12655;0;0;1;0
12656;0;0;1;1
12657;0;0;0;1
12658;0;0;0;0
12659;1;1;1;1
12660;0;0;1;0
12661;0;0;0;0
12662;0;0;1;1
12663;0;0;0;0
12664;1;1;1;1
12665;0;0;1;1
12666;0;0;0;0
12667;0;0;1;0
12668;0;0;1;1
12669;1;0;0;0
12670;0;0;0;0
12671;1;0;0;0
12672;0;0;1;0
12673;1;0;1;0
12674;0;0;1;0
12675;0;0;0;0
12676;0;0;0;0
12677;1;0;0;0
12678;0;1;0;1
12679;1;0;0;0
12680;0;0;0;0
12681;0;1;1;1
12682;0;0;0;0
12683;1;0;1;1
12684;0;0;0;0
12685;0;0;1;0
12686;0;1;0;0
12687;0;0;0;0
12688;0;0;1;1
12689;0;0;0;0
12690;1;1;1;1
12691;1;1;1;1
12692;0;1;0;0
12693;0;0;0;0
12694;0;0;0;0
12695;0;0;0;1
12696;1;1;1;1
12697;0;0;0;0
12698;1;0;1;1
12699;0;0;0;0
12700;0;0;0;0
12701;1;0;1;1
12702;0;0;0;0
12703;0;0;0;1
12704;1;0;1;1
12705;0;0;0;0
12706;1;0;1;1
12707;0;0;1;0
12708;0;0;0;1
12709;0;0;0;0
12710;0;0;0;0
12711;1;0;0;1
12712;0;0;1;0
12713;0;0;0;0
12714;0;0;0;0
12715;0;0;0;0
12716;0;0;0;0
12717;0;0;0;1
12718;0;0;1;0
12719;0;0;0;0
12720;0;0;0;0
12721;1;0;1;1
12722;0;0;1;1
12723;1;1;1;1
12724;1;1;0;1
12725;0;1;0;0
12726;0;1;1;1
12727;0;1;1;0
12728;0;0;1;1
12729;1;0;1;1
12730;0;0;0;0
12731;1;0;1;1
12732;0;1;1;1
12733;1;1;1;1
12734;0;0;1;1
12735;0;0;1;1
12736;1;0;1;1
12737;0;0;1;0
12738;0;0;1;1
12739;1;0;1;1
12740;0;0;0;0
12741;0;1;1;1
12742;0;1;1;0
12743;0;0;1;1
12744;1;0;1;0
12745;0;0;0;0
12746;1;1;0;1
12747;0;1;1;0
12748;0;0;1;1
12749;1;0;1;1
12750;0;1;1;1
12751;0;0;1;0
12752;0;1;1;0
12753;0;0;0;0
12754;0;1;1;1
12755;0;0;0;0
12756;0;1;0;0
12757;0;0;1;1
12758;0;0;0;0
12759;0;1;1;1
12760;0;1;1;1
12761;0;0;1;1
12762;0;1;0;0
12763;0;0;1;1
12764;0;1;1;1
12765;0;0;1;1
12766;0;0;1;1
12767;0;0;1;1
12768;0;1;0;0
12769;0;1;1;1
12770;1;1;1;1
12771;0;1;1;1
12772;0;0;0;0
12773;0;0;0;0
12774;0;0;0;0
12775;0;0;1;0
12776;0;1;1;1
12777;0;0;1;1
12778;0;1;0;0
12779;0;1;1;1
12780;0;1;1;1
12781;0;0;1;1
12782;1;1;1;1
12783;0;0;0;0
12784;1;1;1;1
12785;0;0;1;1
12786;0;0;1;1
12787;1;1;1;1
12788;0;1;1;1
12789;0;1;0;1
12790;1;1;1;1
12791;0;0;0;0
12792;1;1;1;1
12793;1;1;1;1
12794;0;1;1;1
12795;0;0;0;1
12796;0;0;0;0
12797;0;0;0;1
12798;1;1;1;1
12799;1;1;1;1
12800;0;1;0;0
12801;1;1;1;1
12802;0;0;1;0
12803;0;0;1;1
12804;0;0;0;1
12805;0;0;0;0
12806;0;0;0;0
12807;1;1;1;1
12808;0;0;1;0
12809;0;0;1;1
12810;0;1;1;1
12811;1;1;1;1
12812;0;0;1;1
12813;0;0;1;1
12814;1;1;1;1
12815;0;0;0;1
12816;0;1;1;1
12817;0;0;1;1
12818;0;1;1;1
12819;1;1;1;1
12820;0;0;0;0
12821;0;1;1;1
12822;0;0;1;0
12823;0;0;1;1
12824;0;0;0;1
12825;0;0;0;0
12826;0;0;0;0
12827;1;0;1;1
12828;0;0;0;0
12829;0;0;0;0
12830;0;1;1;1
12831;0;1;0;0
12832;0;0;0;0
12833;1;0;1;1
12834;1;0;1;0
12835;0;0;0;0
12836;0;0;0;0
12837;0;1;1;1
12838;0;0;0;0
12839;0;0;1;1
12840;1;0;1;0
12841;0;0;0;0
12842;1;0;1;0
12843;0;0;0;0
12844;0;0;0;0
12845;0;0;0;0
12846;1;1;1;1
12847;1;1;1;1
12848;0;0;0;0
12849;0;0;1;1
12850;0;0;0;0
12851;1;1;1;1
12852;0;1;1;1
12853;0;0;0;0
12854;0;1;1;1
12855;0;0;1;1
12856;1;1;1;1
12857;0;0;0;0
12858;1;0;0;0
12859;0;1;1;1
12860;0;0;0;0
12861;1;1;1;1
12862;0;0;0;1
12863;1;0;1;1
12864;0;0;0;0
12865;1;0;1;1
12866;0;1;1;1
12867;0;0;0;0
12868;0;0;0;0
12869;1;1;1;0
12870;0;0;0;0
12871;0;1;1;1
12872;0;0;0;0
12873;0;0;0;0
12874;0;0;0;1
12875;0;1;1;0
12876;0;1;1;1
12877;1;1;1;1
12878;0;1;1;1
12879;0;1;1;1
12880;0;1;1;1
12881;1;1;1;1
12882;0;0;0;0
12883;0;1;1;0
12884;1;1;1;1
12885;0;1;1;1
12886;0;1;0;1
12887;0;0;0;0
12888;0;1;1;1
12889;1;0;1;1
12890;0;1;1;1
12891;1;1;1;0
12892;0;1;1;1
12893;1;0;1;1
12894;0;0;0;0
12895;0;0;0;0
12896;0;1;1;1
12897;0;0;0;0
12898;1;1;1;1
12899;0;0;0;0
12900;1;0;0;0
12901;1;1;0;1
12902;0;1;0;0
12903;1;1;1;1
12904;0;1;1;1
12905;1;1;1;1
12906;0;0;0;0
12907;1;0;1;1
12908;0;1;1;1
12909;1;0;1;1
12910;0;0;1;0
12911;0;0;0;0
12912;0;1;1;1
12913;1;1;1;1
12914;0;0;0;0
12915;0;0;0;1
12916;1;0;1;0
12917;1;0;0;1
12918;0;1;1;1
12919;1;0;0;1
12920;1;0;0;0
12921;0;0;0;0
12922;1;0;1;0
12923;0;1;0;0
12924;0;1;1;1
12925;0;1;1;1
12926;0;0;1;1
12927;0;0;1;1
12928;0;0;0;0
12929;0;0;0;0
12930;0;0;0;0
12931;0;0;1;1
12932;1;0;0;0
12933;1;1;1;1
12934;0;0;0;0
12935;1;0;0;1
12936;0;1;1;1
12937;0;0;0;0
12938;1;1;1;1
12939;1;1;1;1
12940;0;1;1;1
12941;0;0;0;0
12942;1;0;1;0
12943;0;1;1;1
12944;0;1;1;1
12945;0;1;1;1
12946;0;1;1;1
12947;0;1;1;1
12948;0;0;0;0
12949;0;0;0;1
12950;0;1;1;1
12951;0;0;0;1
12952;0;0;0;0
12953;0;0;0;0
12954;1;0;0;1
12955;0;1;1;1
12956;0;1;1;1
12957;0;0;1;1
12958;0;1;1;1
12959;1;0;1;1
12960;0;0;0;0
12961;0;0;1;0
12962;0;0;0;0
12963;0;1;0;1
12964;0;1;1;1
12965;0;1;1;1
12966;1;0;1;1
12967;0;1;1;1
12968;0;1;1;1
12969;1;0;1;1
12970;0;0;0;0
12971;1;0;1;1
12972;0;1;1;1
12973;0;0;0;0
12974;0;1;1;1
12975;1;0;1;1
12976;0;0;0;0
12977;0;0;0;0
12978;0;0;1;1
12979;0;1;1;1
12980;1;1;0;1
12981;0;1;1;0
12982;0;0;0;0
12983;0;0;0;0
12984;0;0;1;0
12985;0;1;1;1
12986;1;1;1;1
12987;0;1;1;1
12988;0;1;1;1
12989;1;1;1;1
12990;0;0;0;0
12991;0;0;0;0
12992;1;0;0;0
12993;1;0;1;0
12994;1;0;1;0
12995;1;0;0;0
12996;0;0;0;0
12997;1;0;1;0
12998;0;1;1;0
12999;1;0;1;0
13000;1;0;1;0
13001;1;0;0;0
13002;0;0;0;1
13003;1;0;0;0
13004;0;1;0;0
13005;1;0;1;0
13006;1;0;1;0
13007;1;0;0;0
13008;0;0;0;0
13009;1;0;0;0
13010;0;0;0;0
13011;0;0;0;0
13012;0;0;0;1
13013;1;0;0;0
13014;0;0;1;0
13015;0;0;0;0
13016;0;0;0;0
13017;0;0;0;0
13018;0;0;0;0
13019;1;0;0;0
13020;1;0;1;0
13021;0;0;0;0
13022;0;0;0;0
13023;1;0;0;0
13024;0;0;0;0
13025;0;0;0;0
13026;1;0;1;0
13027;1;0;1;0
13028;0;0;0;0
13029;0;0;0;0
13030;0;0;0;1
13031;1;0;1;1
13032;1;0;0;0
13033;1;0;1;0
13034;1;0;1;0
13035;1;0;1;0
13036;0;0;0;0
13037;0;0;0;0
13038;0;0;0;0
13039;0;0;0;0
13040;1;0;1;0
13041;1;0;1;0
13042;1;0;1;0
13043;0;0;0;0
13044;0;0;1;1
13045;1;0;1;1
13046;1;0;1;0
13047;1;0;1;0
13048;0;0;0;0
13049;1;0;1;0
13050;0;0;0;0
13051;1;0;1;0
13052;1;1;1;1
13053;0;0;0;0
13054;1;0;1;0
13055;1;0;1;1
13056;0;0;1;1
13057;0;0;0;0
13058;0;0;0;0
13059;1;0;1;0
13060;1;0;1;0
13061;1;0;0;0
13062;1;0;1;0
13063;1;1;1;1
13064;0;0;1;1
13065;1;0;1;1
13066;1;0;1;0
13067;1;0;0;0
13068;0;0;0;0
13069;1;0;1;0
13070;1;0;0;0
13071;0;0;0;0
13072;0;0;0;0
13073;0;0;0;0
13074;1;0;1;0
13075;0;0;0;0
13076;0;0;0;0
13077;1;0;1;0
13078;1;0;1;0
13079;1;0;0;0
13080;0;0;0;1
13081;0;0;1;0
13082;1;0;1;0
13083;1;0;1;0
13084;0;0;0;1
13085;1;0;1;0
13086;0;0;0;0
13087;0;0;1;0
13088;1;0;0;0
13089;1;0;1;0
13090;0;0;0;0
13091;1;0;1;0
13092;0;0;1;1
13093;0;0;0;0
13094;1;0;1;0
13095;1;0;1;0
13096;0;0;0;0
13097;0;0;1;0
13098;0;0;0;0
13099;1;0;1;0
13100;0;0;1;0
13101;0;0;0;0
13102;0;0;0;0
13103;1;0;1;0
13104;0;0;0;0
13105;0;1;0;0
13106;0;0;0;0
13107;1;0;1;0
13108;1;0;1;0
13109;1;0;1;1
13110;0;0;0;0
13111;1;0;1;0
13112;1;0;1;0
13113;1;0;1;1
13114;0;0;0;0
13115;0;0;0;0
13116;0;0;1;0
13117;0;0;0;0
13118;1;0;1;1
13119;0;0;0;0
13120;0;0;0;0
13121;0;0;0;0
13122;1;0;1;1
13123;0;0;0;0
13124;0;0;1;0
13125;1;0;0;0
13126;0;0;0;0
13127;1;0;0;0
13128;0;0;0;0
13129;0;0;0;0
13130;1;0;1;0
13131;0;0;1;0
13132;1;0;1;0
13133;0;0;0;0
13134;0;0;0;0
13135;1;0;0;0
13136;1;0;1;0
13137;1;0;0;0
13138;1;0;1;0
13139;0;0;0;0
13140;0;0;0;0
13141;1;0;0;0
13142;1;0;1;0
13143;1;0;0;0
13144;1;0;1;0
13145;0;0;0;0
13146;0;0;0;0
13147;1;0;0;0
13148;1;0;1;0
13149;1;0;1;0
13150;0;0;0;0
13151;1;0;0;0
13152;1;0;1;0
13153;0;0;0;0
13154;1;0;0;0
13155;1;0;1;0
13156;0;0;0;0
13157;1;0;0;0
13158;0;1;1;1
13159;1;0;1;0
13160;0;0;0;0
13161;0;0;0;0
13162;1;0;1;0
13163;0;0;0;0
13164;1;0;0;0
13165;1;0;1;0
13166;1;0;1;0
13167;0;0;0;0
13168;1;0;1;0
13169;1;0;1;0
13170;1;0;0;0
13171;1;0;0;0
13172;1;0;1;0
13173;1;0;0;0
13174;1;0;1;0
13175;0;0;0;0
13176;1;0;0;0
13177;1;0;1;0
13178;1;0;1;0
13179;1;0;1;0
13180;1;0;0;0
13181;0;0;0;0
13182;0;0;0;0
13183;0;1;0;1
13184;0;0;0;0
13185;0;0;0;0
13186;0;0;0;0
13187;0;0;0;1
13188;0;0;0;0
13189;0;0;0;0
13190;0;0;0;0
13191;0;0;1;0
13192;0;0;0;0
13193;0;0;0;1
13194;1;0;0;0
13195;0;0;0;0
13196;0;0;0;0
13197;0;0;0;0
13198;0;0;0;0
13199;0;1;0;1
13200;0;0;0;0
13201;0;0;1;0
13202;0;1;0;1
13203;0;0;0;0
13204;0;0;0;0
13205;0;0;0;0
13206;0;0;0;0
13207;0;0;0;0
13208;0;0;0;1
13209;0;0;0;0
13210;0;0;0;0
13211;1;0;1;0
13212;0;0;0;0
13213;1;0;0;0
13214;1;0;0;0
13215;0;0;0;0
13216;1;0;1;0
13217;0;0;0;0
13218;0;0;0;0
13219;1;0;1;0
13220;0;0;0;0
13221;0;0;0;1
13222;1;0;0;0
13223;1;0;0;0
13224;1;0;1;0
13225;0;0;0;0
13226;0;0;1;1
13227;1;0;1;0
13228;1;0;1;0
13229;1;0;1;0
13230;0;0;0;0
13231;0;0;0;0
13232;0;0;1;0
13233;1;0;1;0
13234;0;0;1;1
13235;1;0;1;0
13236;1;0;1;0
13237;0;0;0;0
13238;0;1;0;1
13239;1;0;1;0
13240;1;0;0;0
13241;1;0;1;0
13242;1;0;1;1
13243;0;0;0;0
13244;0;0;0;0
13245;1;0;1;0
13246;1;0;1;0
13247;1;0;1;0
13248;1;0;1;0
13249;0;0;0;0
13250;0;0;0;0
13251;0;1;0;0
13252;1;0;1;0
13253;1;0;1;0
13254;1;0;1;0
13255;1;0;1;0
13256;0;0;0;0
13257;0;1;1;0
13258;1;0;1;1
13259;1;0;0;0
13260;1;0;1;0
13261;1;0;1;0
13262;0;0;1;1
13263;1;0;0;0
13264;1;0;1;0
13265;1;0;1;0
13266;1;0;1;0
13267;1;0;1;0
13268;1;0;0;0
13269;1;0;1;0
13270;1;0;1;0
13271;1;0;0;0
13272;1;0;1;0
13273;1;0;1;0
13274;1;0;1;0
13275;1;0;1;0
13276;1;0;1;0
13277;1;0;1;0
13278;1;0;0;0
13279;1;0;1;0
13280;1;0;1;0
13281;1;1;1;1
13282;0;0;0;0
13283;1;0;1;0
13284;0;0;0;0
13285;1;0;1;0
13286;0;0;0;0
13287;1;0;1;0
13288;0;1;0;1
13289;1;0;1;0
13290;1;1;1;1
13291;1;0;1;0
13292;1;0;0;0
13293;1;1;1;1
13294;1;0;1;0
13295;1;0;1;0
13296;1;0;1;0
13297;1;0;1;0
13298;1;0;1;0
13299;1;0;1;0
13300;0;1;1;1
13301;1;1;1;1
13302;1;0;1;0
13303;1;0;1;0
13304;1;0;1;0
13305;1;0;0;0
13306;1;1;1;1
13307;1;0;1;0
13308;1;0;1;0
13309;0;0;0;1
13310;1;0;1;0
13311;1;0;1;0
13312;1;0;1;0
13313;1;0;1;0
13314;1;1;1;1
13315;1;0;1;0
13316;1;0;1;0
13317;1;0;1;0
13318;1;0;1;0
13319;1;0;1;0
13320;0;1;1;1
13321;1;1;1;1
13322;0;0;0;0
13323;1;0;1;0
13324;1;1;1;1
13325;0;0;1;0
13326;0;0;0;0
13327;0;0;0;0
13328;1;0;1;0
13329;0;0;1;0
13330;1;0;1;0
13331;1;0;1;0
13332;0;0;0;0
13333;1;0;1;0
13334;1;0;0;0
13335;1;1;1;1
13336;1;0;1;0
13337;1;0;1;0
13338;1;0;1;0
13339;1;0;1;0
13340;1;0;0;0
13341;1;0;1;0
13342;1;0;1;0
13343;1;0;1;0
13344;1;0;0;0
13345;1;0;1;0
13346;1;0;1;0
13347;1;0;1;0
13348;1;0;1;0
13349;1;0;1;0
13350;1;0;1;0
13351;0;0;0;1
13352;1;0;1;0
13353;1;0;1;0
13354;1;0;1;0
13355;1;0;0;0
13356;0;0;0;1
13357;1;0;1;0
13358;1;0;0;0
13359;0;0;0;0
13360;0;0;0;0
13361;1;0;1;0
13362;1;0;1;0
13363;1;0;1;0
13364;0;0;0;0
13365;1;0;1;0
13366;0;0;0;0
13367;1;0;1;0
13368;1;0;1;0
13369;1;0;1;0
13370;1;0;1;0
13371;0;0;0;0
13372;0;0;0;0
13373;1;0;1;0
13374;0;0;0;0
13375;1;1;1;1
13376;1;1;1;1
13377;1;0;1;0
13378;0;0;0;0
13379;0;0;0;0
13380;0;0;0;0
13381;0;0;0;1
13382;1;1;1;1
13383;1;1;1;1
13384;1;1;1;1
13385;1;1;1;1
13386;1;0;1;0
13387;1;0;1;1
13388;0;0;0;0
13389;0;0;0;0
13390;1;0;0;0
13391;1;0;1;1
13392;0;0;0;0
13393;1;0;0;0
13394;1;0;0;0
13395;1;0;1;0
13396;1;0;1;0
13397;1;0;1;1
13398;1;0;1;0
13399;0;0;1;0
13400;1;0;0;0
13401;1;0;1;0
13402;0;0;0;0
13403;0;0;0;0
13404;0;0;1;0
13405;0;0;1;1
13406;0;0;0;0
13407;1;0;1;0
13408;1;1;1;0
13409;0;1;1;1
13410;1;1;1;1
13411;0;1;1;1
13412;1;1;1;0
13413;1;1;1;1
13414;1;1;1;1
13415;0;0;0;0
13416;0;1;1;1
13417;1;1;1;1
13418;1;1;1;1
13419;1;1;1;1
13420;1;1;1;1
13421;1;1;1;1
13422;0;1;0;0
13423;1;1;1;1
13424;1;1;1;0
13425;1;1;1;1
13426;1;1;1;1
13427;1;1;1;1
13428;1;1;1;1
13429;0;0;0;0
13430;1;1;1;1
13431;1;1;1;1
13432;1;1;1;1
13433;1;1;1;1
13434;1;1;1;0
13435;1;0;1;1
13436;1;0;1;0
13437;1;1;1;1
13438;1;1;1;1
13439;0;1;1;1
13440;1;1;1;0
13441;1;1;1;1
13442;1;1;1;1
13443;0;1;0;0
13444;1;1;1;1
13445;1;1;1;1
13446;1;1;1;1
13447;1;1;1;1
13448;1;0;0;0
13449;0;0;0;0
13450;1;1;1;0
13451;1;1;1;1
13452;1;1;1;1
