resp;onlynames;attentionacl;attentioncopy;profilereg
11445;3;20;9;9
11446;23;11;14;14
11447;7;16;0;14
11448;2;12;0;18
11449;3;21;9;18
11450;3;0;0;0
11451;7;24;7;24
11452;23;12;5;0
11453;7;18;0;14
11454;2;13;6;14
11455;3;0;0;0
11456;11;27;0;19
11457;23;17;14;0
11458;7;26;8;24
11459;23;6;14;14
11460;7;16;0;14
11461;14;18;13;15
11462;2;29;0;4
11463;3;23;9;18
11464;3;0;0;0
11465;7;21;7;24
11466;23;12;16;0
11467;7;14;0;14
11468;2;15;0;4
11469;3;18;9;18
11470;2;19;7;9
11471;2;0;0;0
11472;23;2;14;0
11473;7;17;4;25
11474;10;11;11;11
11475;3;20;9;18
11476;2;0;0;0
11477;2;24;7;31
11478;3;22;10;28
11479;3;21;9;18
11480;2;8;7;9
11481;2;0;0;0
11482;3;17;0;15
11483;12;18;10;22
11484;2;12;0;17
11485;6;16;0;12
11486;3;18;1;11
11487;2;14;6;18
11488;2;14;6;4
11489;4;23;9;18
11490;2;12;0;17
11491;6;19;0;6
11492;3;9;1;11
11493;8;8;8;22
11494;2;15;6;4
11495;3;19;9;16
11496;2;28;0;11
11497;2;19;0;13
11498;3;18;0;5
11499;2;12;9;15
11500;1;16;8;11
11501;2;16;0;13
11502;6;15;3;18
11503;15;27;6;2
11504;3;24;8;3
11505;15;0;6;2
11506;14;3;0;2
11507;2;36;0;11
11508;1;12;8;12
11509;2;34;0;18
11510;3;15;0;18
11511;15;9;6;27
11512;2;63;0;11
11513;3;25;0;21
11514;27;20;5;12
11515;4;19;2;21
11516;18;5;11;0
11517;3;17;0;13
11518;3;17;0;17
11519;4;19;2;19
11520;16;6;21;17
11521;18;2;11;0
11522;3;20;6;11
11523;3;22;0;16
11524;4;24;2;19
11525;26;19;35;29
11526;18;2;11;0
11527;3;30;0;11
11528;1;18;0;4
11529;4;23;1;14
11530;11;11;11;10
11531;2;30;10;15
11532;17;2;8;0
11533;11;14;11;10
11534;2;14;0;13
11535;17;20;8;0
11536;4;14;9;14
11537;1;9;0;18
11538;13;10;11;10
11539;6;15;14;15
11540;7;16;0;5
11541;1;13;0;4
11542;4;14;9;16
11543;26;19;13;28
11544;3;27;0;13
11545;3;16;0;14
11546;1;18;0;18
11547;34;32;28;32
11548;15;3;9;2
11549;3;17;0;12
11550;3;22;0;19
11551;1;16;0;18
11552;17;6;8;0
11553;10;17;14;12
11554;3;13;5;14
11555;3;16;0;15
11556;3;18;2;16
11557;3;22;8;15
11558;4;26;18;26
11559;3;17;9;16
11560;16;21;21;17
11561;3;16;0;15
11562;3;32;0;16
11563;3;36;0;15
11564;17;22;8;0
11565;29;25;31;21
11566;17;21;8;0
11567;8;25;16;24
11568;15;3;0;2
11569;3;24;0;13
11570;28;18;39;18
11571;18;26;20;23
11572;3;21;9;16
11573;18;10;17;12
11574;17;12;8;8
11575;3;18;0;14
11576;2;16;0;13
11577;3;18;8;18
11578;17;16;3;13
11579;11;0;0;0
11580;2;24;0;38
11581;23;27;33;11
11582;2;14;0;3
11583;3;15;0;18
11584;11;3;11;0
11585;2;27;0;40
11586;28;11;33;18
11587;2;19;0;11
11588;3;17;8;20
11589;2;36;0;10
11590;2;23;0;13
11591;3;16;8;18
11592;16;15;12;17
11593;11;11;0;0
11594;6;22;7;18
11595;2;36;0;13
11596;5;17;10;18
11597;18;7;10;11
11598;11;6;0;0
11599;7;21;8;18
11600;2;34;0;13
11601;3;22;0;18
11602;11;0;0;0
11603;17;9;21;8
11604;7;22;9;20
11605;2;25;0;13
11606;1;19;0;16
11607;10;15;10;17
11608;13;18;16;16
11609;8;23;18;12
11610;14;13;13;9
11611;10;9;0;18
11612;2;18;0;0
11613;1;12;0;6
11614;10;9;8;37
11615;7;4;5;12
11616;7;32;0;24
11617;3;30;15;13
11618;21;22;18;27
11619;24;36;36;36
11620;2;34;0;9
11621;1;20;0;4
11622;10;14;8;16
11623;1;7;0;16
11624;10;18;0;17
11625;2;10;6;13
11626;1;7;7;4
11627;10;35;10;16
11628;10;24;11;25
11629;2;14;0;21
11630;16;31;24;28
11631;2;25;0;14
11632;16;25;25;23
11633;10;2;5;2
11634;1;23;4;4
11635;10;18;0;16
11636;2;20;0;31
11637;16;28;24;28
11638;12;25;24;20
11639;2;22;0;22
11640;2;10;0;13
11641;10;16;12;17
11642;1;9;0;9
11643;7;18;7;9
11644;4;26;1;11
11645;14;9;9;8
11646;6;20;4;11
11647;4;25;10;12
11648;6;11;0;6
11649;6;21;4;11
11650;7;19;0;12
11651;4;20;4;19
11652;4;13;1;12
11653;6;17;15;14
11654;6;11;0;6
11655;3;24;4;14
11656;6;14;15;11
11657;7;18;0;21
11658;15;12;14;0
11659;6;13;13;6
11660;14;17;13;15
11661;3;18;0;8
11662;2;18;0;17
11663;1;22;0;14
11664;10;0;0;0
11665;2;14;0;18
11666;2;9;0;11
11667;2;37;0;20
11668;18;14;0;22
11669;1;15;0;14
11670;3;19;2;6
11671;2;13;0;13
11672;3;9;1;11
11673;6;17;4;4
11674;18;11;0;22
11675;1;20;0;4
11676;10;0;0;0
11677;3;12;1;11
11678;24;21;10;22
11679;10;3;0;2
11680;2;16;0;9
11681;5;14;13;7
11682;2;10;4;7
11683;8;12;17;8
11684;3;22;1;11
11685;11;22;13;20
11686;10;3;0;2
11687;2;16;9;9
11688;8;7;8;22
11689;5;17;2;10
11690;2;21;0;11
11691;3;28;1;11
11692;14;44;10;26
11693;2;15;0;15
11694;3;20;12;5
11695;3;15;1;30
11696;2;14;0;22
11697;2;10;0;11
11698;2;1;0;1
11699;4;0;0;0
11700;8;5;5;5
11701;5;15;16;0
11702;10;0;0;0
11703;4;9;9;9
11704;2;0;0;0
11705;5;0;11;11
11706;13;2;2;0
11707;22;18;18;18
11708;2;0;0;0
11709;13;0;0;0
11710;1;0;0;0
11711;2;0;0;0
11712;1;0;0;0
11713;2;0;0;0
11714;13;0;0;0
11715;4;12;0;0
11716;4;2;0;2
11717;2;0;0;0
11718;1;0;0;0
11719;5;11;11;3
11720;13;0;0;0
11721;2;0;0;0
11722;22;18;18;18
11723;4;0;3;0
11724;2;0;0;0
11725;4;0;0;2
11726;3;1;2;1
11727;3;2;0;2
11728;4;0;3;0
11729;2;0;0;0
11730;5;0;0;0
11731;15;0;0;0
11732;5;1;0;3
11733;6;2;2;2
11734;2;0;0;0
11735;1;0;0;0
11736;5;0;0;0
11737;15;0;0;0
11738;4;0;3;0
11739;4;0;0;2
11740;2;16;0;8
11741;4;0;7;18
11742;23;27;0;0
11743;12;17;2;6
11744;22;0;5;5
11745;13;0;0;22
11746;4;0;0;15
11747;12;14;9;5
11748;22;0;5;0
11749;2;14;0;9
11750;22;5;0;0
11751;1;12;12;32
11752;15;0;0;0
11753;5;7;0;3
11754;7;0;11;4
11755;14;15;0;6
11756;1;0;0;0
11757;10;0;7;4
11758;1;0;0;0
11759;7;0;0;4
11760;1;0;0;0
11761;15;0;0;0
11762;5;1;1;1
11763;1;0;0;0
11764;10;0;0;0
11765;22;15;15;4
11766;5;6;3;3
11767;5;4;12;0
11768;1;0;0;0
11769;2;0;0;0
11770;2;0;0;0
11771;1;0;0;0
11772;5;4;12;12
11773;16;5;13;0
11774;15;0;0;0
11775;5;1;4;1
11776;2;0;0;0
11777;4;0;0;3
11778;9;9;9;9
11779;7;0;11;4
11780;7;15;15;15
11781;6;0;0;0
11782;5;0;11;2
11783;10;0;8;5
11784;5;8;0;0
11785;12;5;5;5
11786;5;6;0;0
11787;12;0;5;0
11788;11;5;6;0
11789;7;0;4;2
11790;10;8;8;8
11791;5;4;0;2
11792;2;0;0;0
11793;5;11;8;3
11794;6;6;3;3
11795;11;0;0;0
11796;6;2;2;2
11797;4;0;0;0
11798;2;0;0;0
11799;4;0;4;4
11800;10;4;0;0
11801;6;4;3;3
11802;11;0;0;0
11803;6;0;2;2
11804;2;0;0;0
11805;2;0;0;0
11806;2;0;0;0
11807;5;1;0;0
11808;11;0;0;0
11809;4;0;4;0
11810;7;2;3;3
11811;13;0;0;5
11812;1;0;0;0
11813;12;0;0;0
11814;6;0;0;0
11815;8;3;3;3
11816;1;0;0;0
11817;12;0;0;0
11818;6;0;0;0
11819;9;3;0;0
11820;3;0;0;8
11821;4;0;0;0
11822;7;1;1;1
11823;2;0;0;0
11824;9;0;3;0
11825;3;0;0;8
11826;4;0;0;0
11827;7;1;1;1
11828;17;17;17;21
11829;2;0;0;0
11830;9;0;0;0
11831;3;0;0;11
11832;4;0;0;0
11833;8;2;2;0
11834;2;0;0;0
11835;6;0;0;0
11836;18;0;0;0
11837;17;0;19;0
11838;6;0;0;0
11839;18;0;0;0
11840;18;20;0;0
11841;6;0;0;0
11842;17;0;14;5
11843;19;13;19;14
11844;2;0;0;0
11845;3;0;0;0
11846;2;0;0;0
11847;4;0;0;0
11848;5;0;0;0
11849;2;0;0;0
11850;3;0;0;0
11851;5;0;0;0
11852;15;0;0;0
11853;2;0;0;0
11854;4;0;0;0
11855;2;0;0;0
11856;4;0;0;0
11857;2;0;0;0
11858;5;0;0;0
11859;15;15;15;0
11860;3;0;0;0
11861;3;0;0;22
11862;4;0;0;0
11863;30;0;0;0
11864;10;1;1;48
11865;1;6;0;0
11866;5;1;24;1
11867;4;0;3;0
11868;3;0;0;22
11869;4;0;0;0
11870;1;0;0;0
11871;29;8;8;8
11872;9;4;4;61
11873;39;43;43;89
11874;1;0;0;0
11875;6;2;2;23
11876;6;0;4;59
11877;1;6;0;0
11878;31;0;0;0
11879;4;0;0;0
11880;1;0;0;0
11881;3;0;0;22
11882;4;0;0;0
11883;1;0;0;0
11884;30;0;0;0
11885;5;6;5;53
11886;1;0;0;19
11887;8;0;3;23
11888;10;1;1;48
11889;1;0;0;7
11890;31;0;0;0
11891;4;0;0;0
11892;1;0;0;0
11893;3;0;0;22
11894;14;10;10;10
11895;5;0;39;39
11896;3;2;0;22
11897;39;43;0;71
11898;1;0;0;19
11899;9;0;0;1
11900;3;0;0;0
11901;7;0;0;0
11902;50;41;48;44
11903;4;0;0;0
11904;3;0;0;0
11905;9;1;3;1
11906;7;0;0;0
11907;15;11;11;11
11908;18;11;16;16
11909;9;0;5;1
11910;7;0;0;0
11911;8;0;0;0
11912;9;0;0;7
11913;3;0;0;0
11914;3;0;0;0
11915;1;0;0;0
11916;2;0;0;0
11917;2;0;0;0
11918;1;0;0;0
11919;3;0;0;0
11920;1;0;0;0
11921;1;0;0;0
11922;2;0;0;0
11923;2;0;0;0
11924;2;0;0;6
11925;9;10;8;10
11926;12;10;10;10
11927;4;0;0;0
11928;5;1;1;0
11929;4;0;0;0
11930;2;0;0;6
11931;4;0;0;0
11932;4;0;0;0
11933;5;0;6;0
11934;8;8;8;6
11935;4;0;0;0
11936;2;0;0;0
11937;3;0;2;0
11938;24;8;0;0
11939;5;3;3;3
11940;2;0;0;0
11941;3;0;2;8
11942;4;0;0;0
11943;5;0;0;0
11944;4;0;0;0
11945;2;0;0;0
11946;3;0;0;0
11947;4;0;0;0
11948;5;0;20;0
11949;4;0;0;0
11950;4;0;0;0
11951;22;0;0;0
11952;5;0;0;0
11953;4;0;0;0
11954;4;0;2;1
11955;22;0;0;0
11956;4;0;0;2
11957;1;4;8;8
11958;6;4;0;4
11959;6;5;11;3
11960;6;0;0;0
11961;3;0;0;0
11962;20;23;19;19
11963;2;0;0;0
11964;2;0;0;0
11965;3;2;8;0
11966;6;8;8;4
11967;12;12;0;12
11968;3;0;0;0
11969;2;0;0;0
11970;3;0;0;0
11971;28;2;28;0
11972;10;0;11;4
11973;6;0;12;12
11974;3;0;0;0
11975;4;0;0;0
11976;5;3;7;2
11977;1;0;0;0
11978;4;0;0;0
11979;4;0;2;2
11980;1;0;0;0
11981;5;3;9;1
11982;4;0;0;0
11983;1;0;11;0
11984;17;13;13;13
11985;23;0;0;0
11986;2;0;0;0
11987;1;0;0;0
11988;1;5;0;0
11989;4;0;0;0
11990;2;0;0;0
11991;13;16;9;9
11992;2;0;0;0
11993;1;0;5;0
11994;23;0;0;0
11995;4;0;0;0
11996;10;0;0;0
11997;2;0;0;0
11998;21;8;8;8
11999;6;0;0;0
12000;27;0;4;4
12001;23;0;0;0
12002;6;0;0;0
12003;4;0;0;0
12004;10;0;0;0
12005;2;0;0;0
12006;4;0;0;0
12007;6;0;0;0
12008;27;0;4;4
12009;23;0;0;0
12010;10;0;0;0
12011;2;0;0;0
12012;4;0;0;0
12013;2;0;0;0
12014;6;0;0;0
12015;10;0;0;0
12016;2;0;0;0
12017;4;0;0;0
12018;6;0;0;0
12019;2;0;0;0
12020;11;10;12;12
12021;10;0;0;0
12022;3;1;1;1
12023;6;0;0;0
12024;2;0;0;0
12025;10;0;0;0
12026;4;0;0;0
12027;2;0;0;0
12028;6;0;0;0
12029;3;0;0;0
12030;2;0;0;0
12031;6;5;5;5
12032;15;0;0;0
12033;5;3;3;9
12034;7;4;4;4
12035;6;0;5;5
12036;3;0;0;0
12037;2;0;0;0
12038;1;5;0;0
12039;7;4;4;4
12040;8;0;0;0
12041;3;0;0;0
12042;1;7;0;0
12043;25;0;8;0
12044;7;4;4;5
12045;1;0;0;0
12046;28;6;14;0
12047;1;0;0;0
12048;3;0;0;8
12049;3;4;0;1
12050;7;0;0;0
12051;28;10;0;0
12052;3;0;0;1
12053;7;0;0;0
12054;3;4;4;4
12055;3;0;0;8
12056;2;0;0;0
12057;2;0;0;0
12058;7;4;4;4
12059;34;0;15;28
12060;35;28;28;28
12061;3;0;0;0
12062;2;0;0;0
12063;2;0;0;0
12064;34;0;0;28
12065;35;28;28;28
12066;7;4;4;4
12067;2;0;0;0
12068;2;0;0;0
12069;2;6;0;6
12070;34;0;0;28
12071;35;28;36;28
12072;2;0;0;0
12073;9;0;0;0
12074;7;0;0;4
12075;7;12;0;0
12076;11;11;7;11
12077;2;0;0;0
12078;9;0;0;0
12079;2;0;0;0
12080;3;4;0;0
12081;11;9;11;0
12082;2;0;0;0
12083;2;0;0;0
12084;11;0;0;0
12085;2;0;0;0
12086;9;0;1;0
12087;7;4;0;4
12088;1;0;0;20
12089;2;0;0;0
12090;5;5;0;0
12091;2;0;0;0
12092;1;0;0;7
12093;4;4;3;0
12094;1;0;0;0
12095;1;0;0;20
12096;1;0;0;0
12097;2;0;0;0
12098;5;2;0;2
12099;10;13;13;0
12100;2;0;0;0
12101;6;0;0;0
12102;2;0;0;0
12103;4;0;0;0
12104;6;0;0;0
12105;5;13;13;13
12106;2;4;0;0
12107;6;0;0;0
12108;11;0;15;0
12109;13;0;0;9
12110;30;8;30;2
12111;10;0;0;0
12112;2;0;0;0
12113;13;9;9;9
12114;10;0;0;0
12115;2;0;0;0
12116;30;36;36;8
12117;10;11;11;11
12118;2;0;0;0
12119;4;0;0;0
12120;13;11;11;11
12121;3;0;0;0
12122;7;0;4;4
12123;3;4;4;4
12124;8;4;4;0
12125;3;0;0;0
12126;6;0;0;0
12127;7;0;0;0
12128;3;0;0;0
12129;4;6;8;0
12130;2;0;0;0
12131;3;1;1;1
12132;10;11;11;11
12133;10;13;13;0
12134;2;0;0;0
12135;4;0;0;0
12136;6;0;0;0
12137;10;0;13;0
12138;2;0;0;0
12139;6;0;0;0
12140;13;0;9;9
12141;11;11;11;11
12142;2;0;1;0
12143;2;0;0;0
12144;6;0;0;0
12145;3;0;0;0
12146;15;0;0;2
12147;10;0;0;0
12148;2;0;0;0
12149;3;0;0;0
12150;6;0;0;0
12151;2;0;0;0
12152;15;0;15;0
12153;10;0;0;0
12154;2;0;0;0
12155;3;0;0;0
12156;6;0;0;0
12157;2;0;0;0
12158;10;0;0;0
12159;2;0;0;0
12160;6;0;0;0
12161;3;0;0;0
12162;10;0;0;0
12163;6;12;0;0
12164;2;0;0;0
12165;11;6;6;8
12166;2;0;0;0
12167;3;0;0;0
12168;10;0;0;0
12169;6;0;0;0
12170;2;0;0;0
12171;2;0;0;0
12172;3;0;0;0
12173;6;0;0;0
12174;2;0;0;0
12175;10;0;0;0
12176;2;0;0;0
12177;10;0;0;0
12178;2;0;0;0
12179;6;4;0;0
12180;6;12;0;0
12181;2;0;0;0
12182;3;0;0;0
12183;10;0;0;0
12184;6;0;0;0
12185;2;0;0;0
12186;2;0;0;0
12187;3;0;0;0
12188;10;0;13;0
12189;6;0;0;0
12190;3;0;0;0
12191;10;0;6;6
12192;2;0;0;0
12193;2;0;0;0
12194;3;0;0;0
12195;6;0;0;0
12196;2;0;0;0
12197;10;6;6;11
12198;10;0;0;0
12199;6;0;4;4
12200;2;0;0;0
12201;7;0;4;4
12202;2;0;10;0
12203;7;0;0;4
12204;1;0;0;10
12205;4;0;0;0
12206;2;0;0;0
12207;7;4;4;0
12208;6;4;4;4
12209;4;6;0;0
12210;1;0;0;10
12211;2;0;0;0
12212;7;4;0;0
12213;12;0;10;10
12214;4;6;6;0
12215;7;0;0;0
12216;15;14;14;13
12217;1;0;0;30
12218;2;0;0;0
12219;9;0;0;0
12220;2;0;0;0
12221;2;0;0;0
12222;1;0;0;17
12223;2;0;0;0
12224;1;0;0;30
12225;2;0;0;0
12226;2;0;0;0
12227;9;0;0;0
12228;1;0;0;32
12229;2;7;7;0
12230;2;0;0;9
12231;16;0;9;0
12232;2;0;0;0
12233;2;0;0;0
12234;2;0;0;0
12235;1;0;0;31
12236;16;9;9;9
12237;2;0;0;0
12238;12;2;5;20
12239;11;0;0;0
12240;3;0;6;0
12241;3;0;0;0
12242;12;4;4;20
12243;11;0;0;0
12244;3;0;0;0
12245;3;6;0;0
12246;14;0;0;23
12247;20;8;13;0
12248;3;6;0;0
12249;3;0;0;0
12250;28;24;24;24
12251;5;0;0;9
12252;7;4;4;4
12253;22;9;0;0
12254;3;0;2;0
12255;7;0;0;4
12256;15;9;9;0
12257;3;0;0;0
12258;3;0;8;8
12259;23;0;0;0
12260;23;0;0;0
12261;12;11;0;11
12262;16;10;11;21
12263;7;4;4;4
12264;18;0;10;0
12265;3;0;0;0
12266;12;11;0;11
12267;16;5;5;5
12268;18;20;11;20
12269;3;0;0;0
12270;12;11;0;0
12271;7;2;4;2
12272;25;0;0;0
12273;26;0;0;0
12274;6;3;1;3
12275;6;0;0;10
12276;30;11;11;0
12277;7;0;0;0
12278;6;0;0;10
12279;7;0;0;0
12280;6;0;0;10
12281;27;0;0;9
12282;2;0;0;0
12283;1;0;0;0
12284;7;0;0;0
12285;6;14;14;5
12286;2;4;4;4
12287;2;0;0;0
12288;1;0;0;0
12289;7;0;0;0
12290;10;0;0;0
12291;2;0;0;0
12292;1;0;0;0
12293;7;0;0;0
12294;10;0;0;0
12295;8;0;0;0
12296;3;0;0;0
12297;1;0;0;0
12298;8;0;0;0
12299;3;0;4;0
12300;1;0;0;0
12301;12;11;11;11
12302;7;0;3;4
12303;1;0;0;0
12304;14;9;9;0
12305;13;0;2;2
12306;3;0;0;0
12307;14;0;0;0
12308;8;0;0;0
12309;8;0;0;0
12310;8;5;5;5
12311;7;0;0;0
12312;5;4;0;0
12313;8;0;0;0
12314;21;25;25;8
12315;3;0;0;0
12316;4;0;0;19
12317;6;0;0;0
12318;3;0;0;0
12319;8;0;0;0
12320;6;0;0;0
12321;8;19;19;20
12322;7;0;9;4
12323;9;0;0;0
12324;8;0;0;0
12325;3;0;0;0
12326;6;0;0;0
12327;7;0;0;0
12328;22;5;5;5
12329;5;0;0;0
12330;1;0;0;0
12331;1;0;0;0
12332;4;0;0;0
12333;32;10;10;9
12334;8;0;0;0
12335;32;9;10;0
12336;4;0;0;0
12337;1;0;0;0
12338;1;0;0;0
12339;4;4;4;4
12340;4;0;0;0
12341;1;0;0;0
12342;1;0;0;0
12343;32;0;0;0
12344;8;0;7;0
12345;1;0;0;0
12346;3;0;0;0
12347;0;0;0;0
12348;24;0;0;0
12349;5;2;2;2
12350;1;0;0;0
12351;0;0;7;0
12352;1;0;0;0
12353;15;14;14;14
12354;18;0;10;0
12355;0;0;0;0
12356;24;0;0;0
12357;3;0;0;0
12358;0;0;0;0
12359;1;0;0;0
12360;1;0;0;0
12361;3;17;0;0
12362;0;0;0;0
12363;3;0;0;0
12364;1;0;0;0
12365;8;0;0;0
12366;20;9;0;9
12367;3;0;0;0
12368;8;0;0;0
12369;1;0;0;0
12370;3;0;0;0
12371;1;0;0;0
12372;2;0;0;0
12373;8;0;0;0
12374;1;0;0;0
12375;1;0;0;0
12376;1;0;0;0
12377;6;0;0;0
12378;8;0;0;0
12379;5;5;0;0
12380;3;0;0;0
12381;3;0;0;0
12382;1;0;0;0
12383;2;0;0;0
12384;8;0;0;0
12385;5;13;0;13
12386;3;0;0;0
12387;1;0;0;0
12388;8;0;0;0
12389;10;0;0;0
12390;1;0;0;0
12391;6;0;0;0
12392;3;0;0;0
12393;1;0;0;0
12394;6;0;0;0
12395;1;0;0;0
12396;8;0;0;0
12397;10;0;0;0
12398;3;0;0;0
12399;2;0;0;0
12400;2;0;0;4
12401;1;0;0;0
12402;1;0;0;0
12403;3;0;0;0
12404;2;0;0;0
12405;2;0;0;0
12406;1;0;0;0
12407;1;0;0;0
12408;3;0;0;0
12409;2;1;1;1
12410;3;5;1;5
12411;1;0;0;0
12412;1;0;0;0
12413;3;0;0;0
12414;6;0;0;0
12415;6;0;0;4
12416;27;2;2;2
12417;6;0;0;4
12418;3;0;0;0
12419;6;0;0;4
12420;19;9;9;19
12421;3;0;0;0
12422;6;4;0;0
12423;6;0;0;0
12424;19;9;9;9
12425;2;0;0;0
12426;18;0;5;0
12427;1;0;0;0
12428;1;0;0;0
12429;18;0;0;0
12430;12;10;10;10
12431;19;0;19;0
12432;12;10;10;10
12433;3;0;0;0
12434;2;0;0;0
12435;1;0;0;0
12436;1;0;0;0
12437;18;12;0;0
12438;3;0;0;0
12439;1;0;0;0
12440;1;0;0;0
12441;3;0;0;0
12442;17;10;0;10
12443;1;0;0;0
12444;3;0;10;0
12445;1;0;0;0
12446;17;6;9;0
12447;3;0;0;0
12448;1;0;0;0
12449;1;0;0;0
12450;17;9;9;9
12451;2;0;0;0
12452;2;0;0;0
12453;23;22;22;9
12454;23;11;11;9
12455;8;4;7;4
12456;12;8;8;7
12457;8;4;4;4
12458;15;13;13;0
12459;6;0;0;0
12460;12;5;12;5
12461;2;0;0;0
12462;7;2;2;2
12463;2;0;0;0
12464;4;0;7;0
12465;15;0;0;0
12466;15;0;0;9
12467;4;0;0;0
12468;6;0;0;0
12469;6;0;0;0
12470;29;0;3;11
12471;4;4;29;0
12472;2;0;0;0
12473;4;0;0;0
12474;15;0;0;0
12475;14;11;16;14
12476;8;30;0;0
12477;26;25;28;0
12478;35;0;0;0
12479;2;0;0;0
12480;4;0;0;0
12481;8;0;0;4
12482;2;0;0;0
12483;26;0;0;9
12484;21;7;7;7
12485;15;0;5;9
12486;3;0;0;0
12487;1;0;0;0
12488;1;0;0;0
12489;1;0;0;0
12490;10;0;0;0
12491;2;0;0;0
12492;2;0;0;0
12493;1;0;0;0
12494;5;0;0;13
12495;1;0;0;0
12496;9;9;0;9
12497;3;0;0;0
12498;3;0;0;0
12499;2;0;0;0
12500;1;0;0;0
12501;1;0;0;0
12502;10;0;0;0
12503;1;0;0;0
12504;3;0;0;0
12505;1;0;0;0
12506;2;0;0;0
12507;5;13;0;13
12508;3;0;0;0
12509;1;0;0;0
12510;95;94;94;94
12511;2;11;0;0
12512;10;0;0;0
12513;3;0;0;0
12514;10;0;0;0
12515;1;0;0;0
12516;1;0;0;0
12517;2;0;0;0
12518;3;0;0;0
12519;5;11;11;11
12520;11;0;0;0
12521;12;0;0;0
12522;13;13;13;13
12523;3;0;0;0
12524;12;11;11;0
12525;11;0;0;0
12526;5;0;0;0
12527;3;0;0;0
12528;11;0;0;0
12529;12;0;0;0
12530;5;11;11;11
12531;2;0;0;0
12532;4;0;5;1
12533;1;0;0;0
12534;1;0;0;0
12535;1;4;4;4
12536;2;0;0;0
12537;4;0;5;1
12538;1;0;0;0
12539;1;0;0;0
12540;2;0;0;0
12541;5;0;11;0
12542;5;0;0;0
12543;1;0;0;0
12544;2;0;0;0
12545;13;12;12;12
12546;11;11;11;11
12547;9;0;0;0
12548;4;0;5;1
12549;1;0;0;0
12550;1;0;0;0
12551;11;0;11;11
12552;2;0;0;1
12553;5;0;0;0
12554;1;0;0;0
12555;1;0;0;0
12556;11;11;11;11
12557;2;0;0;1
12558;6;0;1;1
12559;4;0;0;0
12560;1;0;0;0
12561;11;0;0;0
12562;1;0;0;0
12563;4;0;0;5
12564;1;0;0;0
12565;1;0;0;0
12566;4;0;5;0
12567;11;0;0;0
12568;1;0;0;0
12569;4;0;0;5
12570;4;0;0;5
12571;11;0;11;0
12572;1;0;0;0
12573;13;6;9;10
12574;4;4;5;0
12575;1;0;0;0
12576;1;0;0;0
12577;2;0;0;0
12578;1;0;0;0
12579;1;0;0;15
12580;7;8;0;7
12581;20;18;18;18
12582;1;0;0;0
12583;1;0;0;0
12584;1;0;0;11
12585;2;0;0;0
12586;7;0;0;0
12587;20;18;14;18
12588;5;12;12;2
12589;6;0;0;0
12590;10;0;0;0
12591;17;11;11;11
12592;5;12;2;2
12593;6;0;0;0
12594;10;13;13;0
12595;23;0;0;0
12596;10;0;0;0
12597;14;7;12;0
12598;6;0;0;0
12599;11;2;2;12
12600;5;13;13;13
12601;23;0;0;0
12602;9;5;15;5
12603;2;18;0;13
12604;2;9;0;2
12605;22;0;0;0
12606;15;15;13;13
12607;4;9;0;25
12608;4;3;4;0
12609;14;12;12;3
12610;14;21;12;12
12611;22;6;11;0
12612;4;18;0;25
12613;13;20;11;11
12614;10;7;0;0
12615;11;14;10;0
12616;14;7;7;0
12617;6;0;0;0
12618;1;11;0;0
12619;11;25;10;10
12620;10;0;0;10
12621;11;16;0;0
12622;14;27;18;0
12623;2;0;0;0
12624;1;0;0;0
12625;6;4;4;2
12626;6;0;0;0
12627;2;0;8;0
12628;10;6;6;6
12629;8;8;0;0
12630;6;8;2;9
12631;8;7;6;0
12632;4;13;8;0
12633;65;69;59;59
12634;6;13;0;0
12635;8;8;6;0
12636;9;16;0;8
12637;103;98;98;98
12638;13;2;11;2
12639;2;0;0;0
12640;11;0;13;13
12641;8;14;6;0
12642;9;14;0;8
12643;1;0;0;0
12644;12;10;10;10
12645;8;0;0;0
12646;1;0;0;0
12647;8;0;0;0
12648;9;15;0;8
12649;1;0;0;0
12650;2;0;0;0
12651;8;0;0;0
12652;1;0;0;0
12653;13;11;0;3
12654;1;0;0;0
12655;7;13;0;21
12656;7;14;0;0
12657;10;13;13;0
12658;10;10;10;10
12659;1;0;0;0
12660;7;16;0;22
12661;10;10;10;10
12662;10;4;0;0
12663;13;13;11;13
12664;1;0;0;0
12665;10;13;0;0
12666;13;6;13;5
12667;7;11;0;21
12668;7;8;0;0
12669;3;15;10;10
12670;5;18;12;12
12671;2;9;11;4
12672;2;10;0;22
12673;3;15;0;10
12674;2;4;0;7
12675;16;1;1;1
12676;18;27;16;16
12677;3;11;10;10
12678;16;0;7;0
12679;2;24;32;4
12680;14;25;12;16
12681;10;0;0;0
12682;16;27;18;27
12683;1;11;0;0
12684;11;11;11;11
12685;2;23;0;13
12686;10;0;10;10
12687;16;26;16;27
12688;2;17;0;0
12689;13;6;8;8
12690;1;0;0;0
12691;2;0;0;0
12692;10;0;10;10
12693;14;99;4;25
12694;10;11;11;11
12695;14;10;6;0
12696;1;0;0;0
12697;14;17;12;12
12698;3;5;0;0
12699;10;22;8;5
12700;18;1;6;1
12701;3;5;0;0
12702;10;14;8;7
12703;18;13;19;0
12704;3;5;0;0
12705;10;18;8;8
12706;5;3;0;0
12707;2;22;0;13
12708;2;36;7;0
12709;12;11;8;7
12710;31;6;11;6
12711;5;13;13;0
12712;2;39;0;13
12713;26;15;19;16
12714;23;27;23;23
