resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
5765;3;4;8;4;10;10
5766;12;0;11;6;0;0
5767;24;12;17;0;0;12
5768;9;12;0;2;0;10
5769;2;4;0;2;2;12
5770;2;0;0;2;2;10
5771;21;0;14;6;0;0
5772;19;8;12;0;0;12
5773;3;0;0;2;4;12
5774;26;8;13;10;8;8
5775;15;0;9;6;0;0
5776;3;4;8;4;10;10
5777;17;0;11;0;6;0
5778;13;0;12;0;0;6
5779;20;0;12;0;0;0
5780;22;3;12;4;8;3
5781;14;5;12;5;8;8
5782;12;0;12;9;0;0
5783;13;0;11;0;0;0
5784;12;0;13;0;0;6
5785;16;0;18;0;0;0
5786;3;4;0;2;4;10
5787;18;3;12;3;7;0
5788;11;0;14;9;0;0
5789;17;0;14;6;0;0
5790;19;3;14;4;3;3
5791;14;14;14;4;0;11
5792;20;0;6;0;0;0
5793;23;3;11;4;4;3
5794;39;0;20;9;0;0
5795;16;6;14;10;6;4
5796;0;0;0;0;0;0
5797;2;9;0;2;5;13
5798;21;6;20;6;16;5
5799;3;0;2;7;2;16
5800;17;7;18;14;162;3
5801;19;0;25;0;0;0
5802;29;6;14;10;1;4
5803;0;0;7;0;0;0
5804;23;6;23;5;2;5
5805;17;10;18;14;0;3
5806;19;2;19;2;2;2
5807;21;7;15;10;1;4
5808;21;5;14;5;8;8
5809;17;10;18;14;0;3
5810;18;0;17;0;0;0
5811;0;0;0;0;0;0
5812;19;1;12;10;8;1
5813;3;6;0;6;76;16
5814;21;8;14;10;6;4
5815;0;0;0;0;0;0
5816;3;0;0;2;12;16
5817;17;2;10;9;9;7
5818;11;10;9;10;10;10
5819;2;0;0;2;0;16
5820;18;7;12;10;1;4
5821;0;0;0;0;0;0
5822;2;8;0;6;26;16
5823;3;0;0;7;6;16
5824;3;0;0;12;6;13
5825;20;10;17;14;0;3
5826;20;9;19;9;9;9
5827;0;0;0;0;0;0
5828;0;0;0;0;0;0
5829;23;14;10;14;14;14
5830;17;0;19;0;0;0
5831;12;0;12;0;8;0
5832;5;5;5;5;5;5
5833;0;0;0;0;0;0
5834;20;9;19;9;9;9
5835;17;0;19;0;0;0
5836;12;8;11;8;8;0
5837;0;0;0;0;0;0
5838;0;0;0;0;0;0
5839;20;9;23;9;18;9
5840;11;14;0;14;32;14
5841;16;0;28;0;0;0
5842;12;0;12;0;0;0
5843;21;9;19;9;9;9
5844;0;0;5;0;0;0
5845;24;7;21;12;1;6
5846;12;5;0;2;0;14
5847;18;0;19;0;0;0
5848;13;6;14;6;0;8
5849;0;0;0;0;0;0
5850;27;0;14;0;20;0
5851;17;14;0;1;34;14
5852;26;8;20;12;13;6
5853;6;14;7;14;14;14
5854;16;0;15;0;0;0
5855;18;13;9;8;15;15
5856;29;0;13;6;0;0
5857;23;9;21;9;9;9
5858;0;0;5;0;0;0
5859;21;7;21;12;4;13
5860;12;16;0;2;23;14
5861;14;0;18;0;0;0
5862;15;0;14;6;0;0
5863;18;9;20;9;9;9
5864;19;7;15;7;7;0
5865;0;0;0;0;0;0
5866;2;14;0;2;23;14
5867;17;4;18;14;14;14
5868;11;11;11;11;11;11
5869;20;9;19;9;9;9
5870;0;0;0;0;0;0
5871;24;7;9;7;7;2
5872;22;10;17;10;10;10
5873;21;9;21;9;2;9
5874;8;7;10;7;7;7
5875;0;0;0;0;0;0
5876;17;0;16;10;10;10
5877;18;10;18;10;10;14
5878;12;0;14;9;0;0
5879;16;0;20;0;0;0
5880;18;1;7;1;1;1
5881;14;6;15;15;0;0
5882;14;6;14;6;0;0
5883;23;9;23;18;17;1
5884;12;0;16;9;0;0
5885;19;0;30;0;0;0
5886;9;1;9;6;7;1
5887;8;8;7;7;8;8
5888;15;6;13;6;5;0
5889;19;9;22;8;0;0
5890;28;0;10;6;0;0
5891;19;0;13;9;0;0
5892;18;0;17;12;0;8
5893;12;9;15;15;0;0
5894;16;8;17;0;0;6
5895;16;0;14;9;0;8
5896;15;3;17;12;12;8
5897;27;6;0;2;0;15
5898;24;8;17;10;8;8
5899;0;6;0;2;6;15
5900;3;0;2;2;2;14
5901;36;0;12;6;0;0
5902;12;8;15;8;6;6
5903;34;0;14;9;0;9
5904;15;0;15;0;0;8
5905;9;6;0;6;15;15
5906;63;0;12;6;0;0
5907;25;0;15;7;0;0
5908;20;5;5;12;17;12
5909;19;2;20;12;2;2
5910;5;11;0;3;0;18
5911;17;0;27;12;6;0
5912;17;0;15;7;0;0
5913;19;2;23;17;12;2
5914;6;21;24;17;17;17
5915;2;11;0;2;11;18
5916;20;6;24;10;6;0
5917;22;0;15;7;0;0
5918;24;2;34;2;2;2
5919;19;35;26;24;20;24
5920;2;11;2;2;15;18
5921;30;0;21;10;0;0
5922;18;0;24;0;0;0
5923;23;1;13;9;1;1
5924;11;11;16;11;11;11
5925;30;10;12;10;4;9
5926;2;8;19;6;17;17
5927;14;11;32;11;11;11
5928;14;0;14;0;0;0
5929;20;8;24;6;17;17
5930;14;9;20;9;1;1
5931;9;0;13;0;0;0
5932;10;11;19;11;11;11
5933;15;14;15;20;13;13
5934;16;0;15;0;0;0
5935;13;0;20;0;0;0
5936;14;9;13;9;19;1
5937;19;13;32;17;17;18
5938;27;0;12;7;0;0
5939;16;0;14;9;0;0
5940;18;0;26;0;0;0
5941;32;28;30;33;26;33
5942;3;9;0;12;17;15
5943;17;0;27;7;0;0
5944;22;0;14;9;0;0
5945;16;0;17;0;0;0
5946;6;8;0;2;2;17
5947;17;14;15;14;11;12
5948;13;5;15;7;0;0
5949;16;0;17;14;0;0
5950;18;2;15;14;2;12
5951;22;8;16;9;0;0
5952;26;18;25;18;14;18
5953;17;9;16;17;0;0
5954;21;21;21;21;13;17
5955;16;0;19;14;15;0
5956;32;0;36;14;2;12
5957;36;0;16;9;0;0
5958;22;8;10;2;17;17
5959;25;31;25;31;27;21
5960;21;8;0;2;17;17
5961;25;16;27;12;12;12
5962;3;0;0;4;15;15
5963;24;0;13;12;0;0
5964;18;39;22;11;20;18
5965;26;20;21;20;21;22
5966;21;9;15;14;0;0
5967;10;17;8;7;12;12
5968;12;8;0;6;17;17
5969;18;0;27;7;0;0
5970;16;0;10;0;0;0
5971;18;8;16;0;0;8
5972;16;3;23;11;3;8
5973;0;0;0;2;0;11
5974;24;0;17;7;0;0
5975;27;33;15;4;16;11
5976;14;0;20;0;0;0
5977;15;0;13;0;8;0
5978;3;11;0;2;11;11
5979;27;0;30;7;7;0
5980;11;33;22;11;23;18
5981;19;0;10;5;0;0
5982;17;8;20;0;8;0
5983;36;0;17;0;5;0
5984;23;0;10;0;0;0
5985;16;8;16;0;8;0
5986;15;12;24;21;11;17
5987;11;0;0;2;0;11
5988;22;7;27;14;11;12
5989;36;0;10;0;0;0
5990;17;10;16;2;10;10
5991;7;10;22;10;11;7
5992;6;0;0;2;11;11
5993;21;8;37;13;13;11
5994;34;0;10;0;0;0
5995;22;0;24;0;8;0
5996;0;0;0;2;0;11
5997;9;21;11;12;13;11
5998;22;9;24;15;12;11
5999;25;0;9;6;0;0
6000;19;0;21;0;0;0
6001;15;10;23;5;16;10
6002;18;16;28;19;14;16
6003;23;18;20;18;18;18
6004;13;13;15;13;13;13
6005;9;0;11;0;11;11
6006;18;0;14;6;0;0
6007;12;0;20;0;0;0
6008;9;8;16;0;8;11
6009;4;5;5;4;6;6
6010;32;0;26;20;0;0
6011;30;15;35;31;35;15
6012;22;18;19;18;18;18
6013;36;36;29;39;31;32
6014;34;0;13;6;0;0
6015;20;0;12;0;0;0
6016;14;8;12;0;8;11
6017;7;0;19;0;0;0
6018;18;0;16;0;8;11
6019;10;6;26;5;0;0
6020;7;7;7;6;7;0
6021;35;10;0;7;16;10
6022;24;11;23;24;14;12
6023;14;0;16;8;0;0
6024;31;24;28;27;16;17
6025;25;0;10;0;0;0
6026;25;25;24;27;17;26
6027;2;5;0;2;18;10
6028;23;4;6;10;7;0
6029;18;0;16;0;8;11
6030;20;0;21;8;0;0
6031;28;24;28;27;24;17
6032;25;24;26;25;21;24
6033;22;0;15;10;0;0
6034;10;0;23;10;6;0
6035;16;12;9;0;12;11
6036;9;0;11;0;0;0
6037;18;7;28;7;0;0
6038;26;1;11;4;1;1
6039;9;9;11;11;16;12
6040;20;4;32;0;0;7
6041;25;10;14;10;7;10
6042;11;0;26;7;7;7
6043;21;4;21;18;15;7
6044;19;0;18;7;0;0
6045;20;4;20;4;1;1
6046;13;1;17;10;13;1
6047;17;15;17;0;15;7
6048;11;0;25;4;0;7
6049;24;4;19;11;4;1
6050;14;15;17;0;0;7
6051;18;0;16;0;0;0
6052;12;14;2;2;5;14
6053;13;13;21;10;7;7
6054;17;13;6;8;15;15
6055;18;0;12;4;0;0
6056;18;0;12;9;9;0
6057;22;0;15;0;0;0
6058;0;0;0;13;0;0
6059;14;0;14;9;9;0
6060;9;0;24;6;6;0
6061;37;0;9;10;6;0
6062;14;0;10;0;0;0
6063;15;0;12;0;10;0
6064;19;2;22;2;2;2
6065;13;0;12;0;9;0
6066;9;1;7;6;1;1
6067;17;4;4;5;5;5
6068;11;0;10;0;0;0
6069;20;0;20;0;8;0
6070;0;0;0;0;0;0
6071;12;1;8;6;1;1
6072;21;10;15;10;10;10
6073;3;0;2;2;10;10
6074;16;0;24;9;11;0
6075;14;13;17;13;2;6
6076;10;4;10;5;0;0
6077;12;17;7;8;8;8
6078;22;1;9;6;1;1
6079;22;13;22;13;13;13
6080;3;0;2;2;0;10
6081;16;9;15;6;0;0
6082;7;8;7;7;8;8
6083;17;2;19;13;2;9
6084;21;0;19;6;0;0
6085;28;1;6;6;1;1
6086;44;10;22;18;14;4
6087;15;0;15;6;0;0
6088;20;12;16;12;12;8
6089;15;1;9;10;1;1
6090;14;0;15;4;0;0
6091;10;0;23;6;0;0
6092;13;0;9;5;0;0
6093;15;0;19;7;0;6
6094;15;8;18;3;10;9
6095;6;9;6;9;16;13
6096;13;0;17;0;0;0
6097;0;0;0;5;3;5
6098;18;0;12;0;0;0
6099;14;0;18;7;0;6
6100;11;5;7;5;0;0
6101;3;5;0;2;9;14
6102;18;3;28;3;0;9
6103;0;4;0;5;3;5
6104;13;0;17;7;7;0
6105;16;0;12;0;0;0
6106;14;7;27;10;0;3
6107;7;5;0;5;5;1
6108;14;5;9;9;0;0
6109;16;1;12;10;1;1
6110;197;21;25;24;21;24
6111;2;3;0;2;3;12
6112;9;3;11;0;0;0
6113;4;0;4;0;0;0
6114;29;1;13;10;1;1
6115;12;1;23;1;1;1
6116;14;1;14;1;6;1
6117;15;13;15;14;3;3
6118;17;8;18;13;13;8
6119;17;0;36;0;0;0
6120;15;1;18;10;1;1
6121;22;1;42;1;1;1
6122;13;8;13;0;0;0
6123;3;4;0;4;13;13
6124;26;12;16;12;12;9
6125;14;0;9;0;0;0
6126;13;0;10;10;0;0
6127;27;11;20;23;7;10
6128;19;1;16;1;1;1
6129;3;3;0;2;12;12
6130;12;0;17;0;0;0
6131;19;5;18;2;0;0
6132;23;0;10;10;0;0
6133;6;0;11;0;0;0
6134;18;0;18;2;0;0
6135;16;14;16;18;5;5
6136;14;1;14;1;1;1
6137;2;4;0;2;13;13
6138;20;7;18;15;15;10
6139;16;0;11;10;0;10
6140;14;0;13;6;0;0
6141;18;0;18;15;11;0
6142;3;4;0;1;15;13
6143;6;0;0;2;12;12
6144;17;0;7;0;0;0
6145;29;0;18;2;0;0
6146;13;0;12;10;0;0
6147;28;1;19;1;1;1
6148;17;0;19;11;0;9
6149;10;8;9;4;8;20
6150;18;0;19;0;0;0
6151;0;0;0;0;0;0
6152;11;12;9;3;12;12
6153;12;0;12;0;0;0
6154;21;0;23;0;0;0
6155;3;0;0;2;12;12
6156;16;12;25;15;17;10
6157;4;4;4;4;4;4
6158;21;0;19;8;0;0
6159;11;0;10;0;0;0
6160;14;8;19;8;8;0
6161;19;0;24;15;0;9
6162;0;0;0;0;0;0
6163;2;0;0;2;12;17
6164;30;0;18;0;0;0
6165;13;0;12;0;0;0
6166;24;7;17;14;9;11
6167;20;3;21;3;5;7
6168;13;0;12;0;0;0
6169;15;6;17;2;4;7
6170;2;2;2;5;0;12
6171;15;12;27;10;10;9
6172;22;16;19;6;14;10
6173;17;0;10;0;0;0
6174;2;2;2;9;12;12
6175;18;13;21;3;7;7
6176;15;0;10;0;0;0
6177;19;0;16;8;0;6
6178;51;7;26;0;0;7
6179;2;2;2;5;0;12
6180;21;0;34;7;5;4
6181;28;0;28;0;0;0
6182;16;0;10;0;0;0
6183;23;4;29;4;4;4
6184;22;0;23;0;0;0
6185;6;6;7;6;5;5
6186;25;0;16;17;0;10
6187;20;7;19;0;7;7
6188;13;0;14;0;0;0
6189;20;8;30;8;0;10
6190;17;0;18;0;17;7
6191;2;0;0;2;0;12
6192;9;9;13;4;4;4
6193;11;0;28;0;0;0
6194;12;0;10;0;0;0
6195;14;10;14;11;0;11
6196;2;0;0;2;12;16
6197;18;6;26;9;9;9
6198;22;0;13;0;0;0
6199;7;0;9;5;16;10
6200;18;11;26;11;4;11
6201;26;9;17;9;9;9
6202;12;0;10;0;0;0
6203;15;4;36;11;11;11
6204;0;4;0;2;12;10
6205;12;9;15;9;9;9
6206;27;0;12;5;0;0
6207;12;0;16;7;7;0
6208;17;0;9;0;0;0
6209;12;4;18;11;6;4
6210;12;0;21;7;7;0
6211;17;0;12;0;5;0
6212;20;0;9;0;5;0
6213;2;4;2;2;0;9
6214;27;4;33;4;10;4
6215;7;0;0;2;5;10
6216;15;6;14;11;11;4
6217;14;0;9;5;0;0
6218;22;6;88;4;4;4
6219;4;4;0;2;11;9
6220;27;11;15;11;11;4
6221;11;0;18;5;0;5
6222;2;6;0;5;0;9
6223;14;0;28;8;10;4
6224;11;7;12;7;2;0
6225;20;1;13;12;1;12
6226;16;3;26;3;2;6
6227;15;11;25;15;11;11
6228;17;17;17;17;8;2
6229;20;0;17;5;0;0
6230;5;0;5;5;5;18
6231;6;0;13;3;3;0
6232;15;1;20;12;1;1
6233;26;6;22;6;6;6
6234;15;3;13;14;3;9
6235;7;0;13;5;5;0
6236;28;3;34;3;5;3
6237;17;0;16;3;0;0
6238;19;1;20;12;1;1
6239;22;6;11;4;4;6
6240;16;3;26;3;5;3
6241;23;0;16;7;0;0
6242;40;3;16;6;3;3
6243;27;0;22;5;0;0
6244;43;1;13;12;12;12
6245;28;15;17;1;15;24
6246;20;3;25;3;3;3
6247;16;0;14;3;0;0
6248;12;0;8;5;5;0
6249;27;1;21;12;1;12
6250;16;3;39;3;3;3
6251;23;0;25;0;0;0
6252;26;1;29;1;15;24
6253;16;3;36;15;3;0
6254;24;0;10;5;5;0
6255;21;1;14;12;1;1
6256;16;3;16;3;2;3
6257;0;0;0;0;12;23
6258;24;0;18;3;0;0
6259;9;7;8;9;10;10
6260;30;15;33;15;15;24
6261;14;0;20;5;0;0
6262;14;1;13;12;1;12
6263;19;3;28;3;3;3
6264;21;0;15;0;0;0
6265;27;0;18;5;5;0
6266;24;12;25;14;12;12
6267;14;0;13;11;5;0
6268;19;0;13;12;0;0
6269;25;8;35;9;8;8
6270;23;3;15;3;2;3
6271;19;0;29;2;0;0
6272;16;3;14;3;3;9
6273;10;0;10;5;0;0
6274;25;4;15;7;4;4
6275;39;3;29;3;3;3
6276;41;0;15;0;0;0
6277;21;0;22;0;0;0
6278;14;0;33;12;0;0
6279;20;8;18;12;8;8
6280;30;16;21;16;16;16
6281;9;3;29;3;3;6
6282;0;11;11;0;11;11
6283;19;11;25;14;14;9
6284;19;10;18;13;13;11
6285;21;15;25;15;22;15
6286;2;2;15;0;2;11
6287;13;3;34;5;3;6
6288;21;15;17;18;18;13
6289;15;13;15;13;13;11
6290;13;0;27;0;0;0
6291;9;3;19;5;3;6
6292;2;2;14;0;6;11
6293;22;6;20;17;17;12
6294;29;7;22;17;17;15
6295;19;13;21;13;13;13
6296;32;14;15;0;14;14
6297;23;4;25;14;14;12
6298;0;2;11;0;6;11
6299;17;2;15;2;11;11
6300;18;0;16;0;0;0
6301;0;2;2;0;6;11
6302;9;3;9;5;3;3
6303;17;7;15;17;17;15
6304;39;19;36;12;19;19
6305;18;8;39;13;3;12
6306;20;10;31;15;15;15
6307;2;2;19;0;11;11
6308;31;14;29;14;9;14
6309;21;14;14;17;17;15
6310;29;0;14;10;0;10
6311;20;3;24;3;3;7
6312;15;10;15;10;0;0
6313;27;6;17;10;0;0
6314;36;3;19;3;13;7
6315;16;0;14;2;10;0
6316;21;4;11;14;4;4
6317;13;6;33;13;6;6
6318;29;0;14;10;0;0
6319;11;3;19;5;3;7
6320;3;8;0;2;20;18
6321;15;6;18;7;0;0
6322;16;9;18;13;0;0
6323;16;0;14;10;0;0
6324;15;5;30;5;3;5
6325;2;0;0;2;8;18
6326;18;0;15;17;0;0
6327;23;0;27;9;0;0
6328;17;0;16;10;0;0
6329;8;18;0;8;0;18
6330;30;17;31;5;7;7
6331;3;0;0;2;8;18
6332;24;0;17;17;0;0
6333;2;0;0;2;0;18
6334;26;0;12;9;0;0
6335;36;0;14;10;0;0
6336;10;3;24;5;3;7
6337;0;8;0;2;20;18
6338;14;0;15;7;0;0
6339;25;5;28;9;0;0
6340;16;0;12;7;0;7
6341;17;0;20;0;0;0
6342;15;2;17;12;11;11
6343;2;9;0;2;18;16
6344;11;0;10;0;0;0
6345;14;0;18;14;0;0
6346;14;0;26;7;0;0
6347;13;0;17;0;0;0
6348;2;2;0;2;0;16
6349;18;3;35;5;7;7
6350;0;9;0;2;9;20
6351;26;0;17;5;0;0
6352;16;0;30;7;0;0
6353;19;0;12;7;0;0
6354;17;0;17;0;0;0
6355;27;13;19;5;3;7
6356;0;0;0;2;9;20
6357;11;0;16;0;0;0
6358;35;4;29;8;14;0
6359;30;0;9;7;0;0
6360;16;0;17;0;0;0
6361;3;0;0;11;2;11
6362;15;5;25;6;5;5
6363;16;0;9;7;0;7
6364;11;0;10;0;0;5
6365;11;0;21;0;0;0
6366;31;0;13;7;0;7
6367;28;5;20;6;5;5
6368;21;0;18;0;0;0
6369;30;0;9;0;0;7
6370;28;5;11;6;8;5
6371;23;0;6;0;0;0
6372;46;0;9;4;7;7
6373;35;0;18;6;5;5
6374;16;0;6;0;0;0
6375;11;0;9;7;0;7
6376;15;0;17;0;0;0
6377;35;6;18;0;0;5
6378;10;0;15;9;0;0
6379;13;0;19;0;0;0
6380;0;0;0;0;0;0
6381;13;13;18;13;6;12
6382;9;0;9;0;0;0
6383;14;3;14;12;3;3
6384;28;0;14;0;3;0
6385;20;9;4;9;9;9
6386;30;0;14;0;0;0
6387;0;6;10;0;6;6
6388;12;0;24;7;6;6
6389;0;0;0;0;0;0
6390;8;0;10;0;0;0
6391;15;7;19;0;0;6
6392;0;0;0;0;0;0
6393;8;0;10;0;0;0
6394;8;0;8;0;0;0
6395;18;0;16;0;9;0
6396;22;0;14;9;0;0
6397;27;0;12;0;0;0
6398;8;0;18;3;6;6
6399;0;0;2;0;0;8
6400;0;0;0;0;0;0
6401;12;0;9;0;0;0
6402;23;0;15;5;0;0
6403;10;0;13;0;0;0
6404;11;7;12;0;6;7
6405;0;0;0;0;0;0
6406;22;0;8;0;9;0
6407;12;0;13;0;0;0
6408;13;6;21;7;6;6
6409;14;0;19;0;9;0
6410;31;0;18;7;6;6
6411;26;0;13;0;0;0
6412;23;0;16;9;0;0
6413;0;0;0;0;0;0
6414;8;0;12;0;0;0
6415;12;0;28;0;0;0
6416;23;0;20;0;0;9
6417;13;0;18;0;0;0
6418;8;0;8;0;0;6
6419;0;0;0;0;10;8
6420;0;0;0;0;0;0
6421;19;13;16;0;0;0
6422;8;0;12;0;0;0
6423;0;0;0;0;0;0
6424;11;0;6;0;0;0
6425;20;12;28;6;6;12
6426;29;6;9;6;10;6
6427;23;0;14;0;6;0
6428;17;0;4;0;0;13
6429;24;0;12;0;0;9
6430;19;0;18;0;0;0
6431;15;13;20;0;13;13
6432;13;0;9;0;0;0
6433;28;7;16;7;0;6
6434;0;0;0;0;0;0
6435;49;0;19;10;0;10
6436;21;0;23;10;0;0
6437;30;0;30;7;0;0
6438;13;0;14;14;9;0
6439;16;10;21;7;0;0
6440;26;0;12;0;0;0
6441;26;0;19;10;0;10
6442;15;0;23;10;0;0
6443;23;5;30;7;0;0
6444;13;0;14;14;9;0
6445;14;0;29;7;0;0
6446;23;0;19;0;0;0
6447;18;0;14;0;0;10
6448;30;0;30;7;0;0
6449;24;0;14;0;0;0
6450;6;8;0;2;18;28
6451;17;0;18;10;0;0
6452;22;0;20;9;0;0
6453;24;0;18;9;0;0
6454;24;4;18;7;0;0
6455;5;2;0;0;4;15
6456;28;0;15;8;9;0
6457;16;9;17;18;0;0
6458;16;14;28;7;14;14
6459;43;28;37;37;22;28
6460;18;0;28;7;0;0
6461;19;0;15;0;9;0
6462;26;0;22;9;0;0
6463;39;39;37;22;24;20
6464;17;0;17;18;0;0
6465;22;11;23;7;14;14
6466;20;0;15;0;0;0
6467;28;0;26;7;0;0
6468;15;0;14;9;9;0
6469;16;0;14;9;9;0
6470;18;18;16;16;11;4
6471;33;31;34;25;16;34
6472;13;0;13;5;0;0
6473;29;4;13;4;0;4
6474;0;0;0;0;0;0
6475;0;0;0;0;0;0
6476;23;0;16;0;7;0
6477;10;3;13;3;3;3
6478;14;4;24;4;4;4
6479;7;5;15;5;10;10
6480;13;4;18;4;11;4
6481;0;0;0;0;0;0
6482;0;0;0;0;0;0
6483;0;0;0;0;0;0
6484;0;0;0;0;0;0
6485;13;0;13;0;0;0
6486;15;0;9;0;0;0
6487;17;4;13;4;4;4
6488;7;13;16;4;13;13
6489;12;8;18;0;0;0
6490;27;0;21;0;0;0
6491;23;9;20;0;0;11
6492;12;10;12;14;10;0
6493;15;13;14;13;13;10
6494;7;0;9;0;0;0
6495;29;0;12;10;0;0
6496;37;0;22;0;4;0
6497;26;0;24;0;0;7
6498;3;0;0;2;15;13
6499;16;13;20;13;13;10
6500;22;0;16;0;0;0
6501;26;1;12;10;1;1
6502;13;8;14;9;8;4
6503;27;0;22;17;0;17
6504;6;0;0;2;15;12
6505;25;7;13;12;12;11
6506;17;0;27;0;0;0
6507;11;0;11;8;0;0
6508;28;6;23;11;9;9
6509;18;16;21;16;16;18
6510;17;9;19;17;9;13
6511;27;8;27;18;8;14
6512;15;0;10;0;0;6
6513;22;16;19;16;16;16
6514;4;5;8;2;13;13
6515;34;5;20;5;4;4
6516;3;5;0;2;12;18
6517;15;13;15;17;9;13
6518;32;14;30;19;14;20
6519;17;0;10;8;0;6
6520;19;16;24;16;16;16
6521;4;6;6;6;3;3
6522;18;5;20;13;9;13
6523;20;11;21;23;21;29
6524;9;0;10;0;0;0
6525;9;0;16;5;0;6
6526;21;0;22;0;0;0
6527;0;0;0;0;0;0
6528;29;0;20;0;0;0
6529;35;0;0;0;0;0
6530;20;0;14;5;0;5
6531;27;8;28;6;6;6
6532;29;0;8;5;0;0
6533;14;6;24;6;6;6
6534;16;0;11;0;0;0
6535;0;0;0;0;0;0
6536;13;6;22;0;6;16
6537;20;3;20;3;3;3
6538;22;0;8;7;0;0
6539;24;8;37;10;11;8
6540;29;11;29;0;11;5
6541;26;0;14;7;0;7
6542;19;3;27;5;5;5
6543;18;11;18;6;11;11
6544;12;8;37;9;10;8
6545;13;11;15;9;11;9
6546;18;3;14;3;3;3
6547;12;0;8;7;0;0
6548;21;9;20;7;12;12
6549;15;11;23;10;10;8
6550;19;11;25;0;5;6
6551;10;0;9;7;0;0
6552;31;6;18;16;10;6
6553;11;5;0;2;13;11
6554;12;7;18;0;9;9
6555;23;11;26;16;14;12
6556;11;0;14;7;0;0
6557;10;4;27;0;11;9
6558;46;50;47;53;52;50
6559;25;1;12;1;9;1
6560;28;0;27;7;0;0
6561;24;9;18;9;9;9
6562;2;5;0;2;0;11
6563;15;10;13;10;13;8
6564;25;10;11;9;9;6
6565;13;0;15;0;0;0
6566;16;0;8;7;0;0
6567;25;11;18;0;11;6
6568;14;0;14;7;7;7
6569;22;6;8;6;4;4
6570;9;0;10;0;0;0
6571;11;0;10;7;0;0
6572;14;9;14;7;7;0
6573;5;5;14;2;12;12
6574;27;6;18;6;6;6
6575;26;6;15;6;0;4
6576;9;5;0;5;11;11
6577;15;11;15;8;11;7
6578;13;0;24;7;7;7
6579;11;0;8;7;0;0
6580;18;0;10;0;0;0
6581;10;7;19;9;11;7
6582;10;6;8;6;4;4
6583;32;6;19;6;6;6
6584;27;0;9;7;0;4
6585;25;0;30;0;0;0
6586;28;0;9;7;0;4
6587;15;0;18;0;0;0
6588;9;2;10;2;0;6
6589;24;0;9;7;0;4
6590;15;0;18;0;0;0
6591;21;0;9;7;0;0
6592;16;0;15;0;0;0
6593;10;0;9;7;0;4
6594;22;0;19;0;0;0
6595;8;0;9;7;0;4
6596;25;0;19;0;0;0
6597;0;3;10;4;9;9
6598;13;0;18;0;0;0
6599;23;5;9;7;0;4
6600;13;0;8;0;0;0
6601;13;0;8;0;0;0
6602;15;9;10;2;9;13
6603;8;0;26;2;2;2
6604;21;0;26;0;0;0
6605;16;0;8;0;0;0
6606;9;0;9;0;0;0
6607;9;4;11;4;4;4
6608;29;0;9;7;0;4
6609;21;0;7;0;0;0
6610;6;2;10;2;2;6
6611;23;0;20;0;0;0
6612;19;0;11;0;0;4
6613;17;0;14;0;0;0
6614;11;0;10;7;0;4
6615;12;0;16;0;0;0
6616;9;2;10;2;0;13
6617;16;0;12;0;0;0
6618;13;10;15;10;0;0
6619;63;0;18;0;0;0
6620;3;1;1;1;1;1
6621;30;11;8;11;11;11
6622;18;0;14;0;0;0
6623;4;4;3;1;1;1
6624;69;69;69;69;69;69
6625;15;4;15;14;0;13
6626;13;0;18;0;0;0
6627;0;0;0;3;0;5
6628;12;12;12;12;12;16
6629;24;6;19;16;16;6
6630;0;12;0;8;12;12
6631;4;0;0;0;0;0
6632;11;11;11;11;11;11
6633;8;0;16;0;0;0
6634;9;11;0;6;11;11
6635;18;13;27;15;13;6
6636;18;0;18;0;4;0
6637;25;0;14;0;0;0
6638;0;0;0;0;0;0
6639;0;9;0;4;0;0
6640;3;12;0;10;12;12
6641;11;17;13;9;9;0
6642;0;3;3;0;6;16
6643;20;4;12;4;0;4
6644;0;0;0;0;0;0
6645;0;0;0;0;0;0
6646;9;0;11;0;0;0
6647;2;11;4;8;11;11
6648;19;18;17;15;19;6
6649;3;0;19;0;6;16
6650;18;9;13;4;0;4
6651;23;6;10;6;0;9
6652;13;10;16;4;0;0
6653;3;7;0;2;14;12
6654;12;15;13;15;10;0
6655;16;6;10;6;6;6
6656;7;0;21;0;0;0
6657;28;12;10;7;12;12
6658;12;0;10;0;7;9
6659;31;0;17;4;0;0
6660;8;9;9;13;13;13
6661;18;4;6;4;4;4
6662;23;2;28;0;0;0
6663;29;0;10;0;0;9
6664;37;10;8;10;10;10
6665;12;8;10;12;11;16
6666;3;0;0;2;12;12
6667;18;4;11;4;4;4
6668;21;2;14;0;0;0
6669;12;5;10;5;14;14
6670;0;0;0;0;0;0
6671;0;0;0;0;0;0
6672;11;0;11;0;0;9
6673;22;16;21;17;11;9
6674;8;0;18;0;0;0
6675;3;4;20;4;4;4
6676;19;6;17;6;6;6
6677;12;0;10;6;0;9
6678;13;6;34;6;6;6
6679;27;4;23;4;4;4
6680;19;6;19;6;6;6
6681;15;6;20;6;0;9
6682;1;10;10;10;10;10
6683;0;1;1;1;0;0
6684;0;0;0;0;0;0
6685;11;11;11;11;11;11
6686;15;6;12;0;0;9
6687;13;0;12;6;6;9
6688;4;0;6;0;0;0
6689;13;4;12;4;4;4
6690;10;2;19;0;4;4
6691;23;1;13;6;1;12
6692;16;0;41;0;0;0
6693;9;0;10;0;4;4
6694;17;0;13;6;0;11
6695;20;0;41;0;0;0
