resp;attacl;attcopy;attctxt;attcpre;attcpos
6520;1;1;1;1;1
6521;1;1;1;1;1
6522;0;0;1;0;0
6523;0;0;0;0;0
6524;1;1;1;1;1
6525;1;1;1;1;1
6526;0;0;1;0;0
6527;0;0;0;0;0
6528;1;1;1;1;1
6529;1;1;1;1;1
6530;1;1;1;1;1
6531;1;1;1;1;1
6532;1;1;1;1;1
6533;1;1;1;1;1
6534;1;1;1;1;1
6535;1;1;1;1;1
6536;1;1;1;1;1
6537;1;1;1;1;1
6538;1;1;1;1;1
6539;1;1;1;0;0
6540;1;0;1;0;0
6541;0;0;0;0;0
6542;1;0;0;0;0
6543;0;0;0;0;0
6544;1;0;1;0;0
6545;0;0;0;0;0
6546;0;1;0;1;1
6547;1;0;0;0;0
6548;1;1;1;0;0
6549;0;0;0;0;0
6550;0;0;0;0;0
6551;1;1;1;1;1
6552;0;0;0;0;0
6553;1;1;1;1;1
6554;1;1;1;0;0
6555;0;0;0;0;0
6556;1;1;1;1;1
6557;1;1;1;1;1
6558;1;1;1;0;0
6559;0;1;1;1;1
6560;0;1;1;1;1
6561;1;0;1;0;0
6562;1;1;0;0;0
6563;1;1;1;1;1
6564;1;1;1;1;1
6565;0;1;1;0;0
6566;0;0;0;0;0
6567;1;1;1;1;1
6568;0;0;0;0;0
6569;1;1;1;0;0
6570;1;1;1;1;1
6571;1;1;1;1;1
6572;0;1;1;1;1
6573;0;0;0;1;1
6574;1;1;1;1;1
6575;1;0;0;1;1
6576;1;1;1;1;1
6577;1;1;1;1;1
6578;0;0;1;0;0
6579;0;0;0;0;0
6580;1;1;0;1;1
6581;1;0;1;0;0
6582;1;1;1;1;1
6583;1;1;1;1;1
6584;1;1;1;1;1
6585;1;1;1;1;1
6586;1;1;1;1;1
6587;1;1;1;1;1
6588;1;1;1;1;1
6589;1;1;1;1;1
6590;0;0;0;0;0
6591;0;0;0;0;0
6592;1;1;1;1;1
6593;1;1;1;1;1
6594;1;1;1;1;1
6595;1;1;1;0;0
6596;1;1;1;1;1
6597;1;1;1;0;0
6598;1;1;1;1;1
6599;1;1;1;1;1
6600;1;1;1;1;1
6601;1;1;1;1;1
6602;1;1;1;1;1
6603;1;1;1;1;1
6604;1;1;1;1;1
6605;1;1;1;1;1
6606;1;1;1;1;1
6607;0;1;0;0;0
6608;1;1;1;0;0
6609;1;1;1;1;1
6610;1;0;0;0;0
6611;1;1;1;1;1
6612;0;1;1;0;0
6613;1;0;1;1;1
6614;1;1;1;1;1
6615;0;0;0;0;0
6616;1;1;1;1;1
6617;0;0;1;0;0
6618;1;1;1;1;1
6619;0;1;0;0;0
6620;1;1;1;1;1
6621;1;1;1;1;1
6622;1;1;1;1;1
6623;1;1;1;1;1
6624;1;1;1;1;1
6625;0;0;0;0;0
6626;1;1;1;1;1
6627;1;1;1;1;1
6628;1;1;1;1;1
6629;0;0;0;0;0
6630;1;1;1;1;1
6631;0;0;0;0;0
6632;1;1;1;1;1
6633;0;0;0;0;0
6634;1;0;0;0;0
6635;1;1;1;1;1
6636;1;0;1;0;0
6637;1;1;1;0;0
6638;0;0;0;0;0
6639;0;0;0;0;0
6640;0;0;0;0;0
6641;1;1;1;1;1
6642;0;0;0;0;0
6643;1;1;1;1;1
6644;1;1;1;1;1
6645;0;0;0;1;1
6646;1;0;1;0;0
6647;1;1;1;1;1
6648;0;0;0;0;0
6649;1;1;0;1;1
6650;1;0;0;0;0
6651;1;1;0;0;0
6652;0;0;0;0;0
6653;1;1;1;1;1
6654;1;1;1;1;1
6655;1;1;1;1;1
6656;0;1;1;1;1
6657;1;0;0;1;1
6658;0;1;1;1;1
6659;1;1;1;1;1
6660;0;0;0;0;0
6661;0;0;1;1;1
6662;0;0;0;0;0
6663;1;1;1;1;1
6664;0;0;0;0;0
6665;0;0;0;0;0
6666;1;1;1;1;1
6667;1;1;1;1;1
6668;0;0;0;0;0
6669;0;0;1;0;0
6670;1;1;1;1;1
6671;1;1;1;1;1
6672;0;0;0;0;0
6673;0;1;1;0;0
6674;1;1;1;1;1
6675;0;1;1;1;1
6676;1;1;1;1;1
6677;0;1;1;1;1
6678;1;1;1;1;1
6679;1;1;1;1;1
6680;1;1;1;1;1
6681;1;1;1;1;1
6682;1;1;1;1;1
6683;1;0;0;0;0
6684;1;1;1;0;0
6685;0;0;0;0;0
6686;1;1;1;1;1
6687;1;1;1;0;0
6688;1;1;1;1;1
6689;1;1;1;1;1
6690;0;0;0;0;0
6691;0;0;1;0;0
6692;1;1;1;1;1
6693;1;1;1;1;1
6694;1;1;1;1;1
6695;1;1;1;1;1
6696;1;1;1;1;1
6697;1;1;1;1;1
6698;0;1;1;0;0
6699;1;1;1;1;1
6700;1;1;1;1;1
6701;0;0;0;0;0
6702;1;1;0;1;1
6703;1;1;1;1;1
6704;0;0;0;0;0
6705;1;1;1;1;1
6706;1;1;1;1;1
6707;1;1;1;1;1
6708;0;1;1;1;1
6709;1;0;1;0;0
6710;1;1;1;1;1
6711;0;0;1;1;1
6712;1;1;1;1;1
6713;1;1;1;1;1
6714;0;1;1;1;1
6715;1;1;1;1;1
6716;1;1;1;1;1
6717;1;1;1;1;1
6718;0;1;1;1;1
6719;1;1;1;1;1
6720;1;1;1;1;1
6721;1;1;1;1;1
6722;1;1;1;1;1
6723;1;1;1;1;1
6724;1;0;1;0;0
6725;1;1;1;1;1
6726;1;1;1;1;1
6727;1;1;1;1;1
6728;1;1;1;1;1
6729;0;0;0;0;0
6730;1;1;1;1;1
6731;0;0;0;0;0
6732;1;1;0;0;0
6733;0;0;0;0;0
6734;1;1;1;1;1
6735;0;0;0;0;0
6736;1;1;1;1;1
6737;1;1;1;1;1
6738;1;1;1;1;1
6739;1;1;1;1;1
6740;1;1;1;1;1
6741;1;1;1;1;1
6742;1;1;1;1;1
6743;1;1;1;1;1
6744;1;1;1;1;1
6745;1;1;1;1;1
6746;1;1;1;1;1
6747;1;1;1;1;1
6748;1;1;1;1;1
6749;1;1;1;1;1
6750;1;1;1;1;1
6751;1;1;1;1;1
6752;1;1;1;1;1
6753;0;0;0;0;0
6754;1;1;1;1;1
6755;0;0;0;0;0
6756;1;1;1;1;1
6757;1;1;1;1;1
6758;1;1;1;1;1
6759;1;1;1;1;1
6760;1;0;0;0;0
6761;1;1;1;1;1
6762;0;0;0;0;0
6763;1;1;1;1;1
6764;1;1;1;1;1
6765;1;0;0;0;0
6766;1;1;1;1;1
6767;1;0;0;0;0
6768;1;1;1;1;1
6769;0;0;0;0;0
6770;1;1;1;1;1
6771;1;1;1;1;1
6772;0;1;0;0;0
6773;1;1;1;1;1
6774;1;1;1;1;1
6775;1;1;1;1;1
6776;1;1;1;1;1
6777;1;1;1;1;1
6778;1;1;1;1;1
6779;1;1;1;1;1
6780;1;0;1;0;0
6781;1;1;1;1;1
6782;1;1;1;1;1
6783;1;0;1;0;0
6784;1;1;1;1;1
6785;0;0;0;0;0
6786;0;1;1;1;1
6787;0;0;1;0;0
6788;0;1;1;1;1
6789;1;1;1;1;1
6790;0;0;0;0;0
6791;0;1;1;1;1
6792;1;1;1;1;1
6793;0;0;0;0;0
6794;1;1;1;0;0
6795;1;1;1;1;1
6796;1;1;1;1;1
6797;0;1;1;1;1
6798;1;1;0;1;1
6799;1;1;1;1;1
6800;1;1;1;0;0
6801;1;0;0;1;1
6802;1;1;1;1;1
6803;1;1;1;0;0
6804;0;1;0;0;0
6805;1;1;1;1;1
6806;1;1;1;1;1
6807;1;1;1;1;1
6808;1;1;1;1;1
6809;1;1;1;1;1
6810;1;1;1;1;1
6811;1;1;1;1;1
6812;1;1;1;1;1
6813;1;1;1;1;1
6814;0;0;0;0;0
6815;1;1;1;1;1
6816;1;1;1;1;1
6817;0;0;0;1;1
6818;1;1;1;1;1
6819;1;1;1;1;1
6820;1;1;0;0;0
6821;1;1;1;1;1
6822;1;1;1;1;1
6823;0;0;0;1;1
6824;1;1;1;1;1
6825;1;1;1;1;1
6826;1;1;1;1;1
6827;1;1;1;1;1
6828;1;1;1;1;1
6829;1;1;1;1;1
6830;0;0;0;0;0
6831;1;1;1;1;1
6832;1;1;0;0;0
6833;0;0;0;0;0
6834;1;1;1;1;1
6835;0;0;0;0;0
6836;0;0;0;0;0
6837;1;1;1;1;1
6838;1;1;1;1;1
6839;0;0;0;0;0
6840;0;0;0;0;0
6841;1;1;1;1;1
6842;1;1;1;1;1
6843;0;0;0;0;0
6844;1;1;0;1;1
6845;0;1;0;0;0
6846;0;1;0;1;1
6847;1;1;1;1;1
6848;1;1;1;1;1
6849;0;0;0;1;1
6850;0;1;0;1;1
6851;1;1;1;1;1
6852;1;1;1;1;1
6853;0;0;0;0;0
6854;1;1;1;1;1
6855;0;0;0;0;0
6856;1;1;1;1;1
6857;1;1;1;1;1
6858;0;0;0;0;0
6859;1;1;1;1;1
6860;1;1;1;1;1
6861;1;1;1;1;1
6862;1;1;1;1;1
6863;1;1;1;1;1
6864;1;1;1;1;1
6865;1;1;1;1;1
6866;1;1;1;1;1
6867;1;1;1;1;1
6868;1;1;1;1;1
6869;1;1;1;1;1
6870;1;1;1;1;1
6871;1;1;1;1;1
6872;0;1;1;1;1
6873;0;1;0;0;0
6874;1;1;1;1;1
6875;1;1;1;1;1
6876;1;1;1;1;1
6877;1;0;0;1;1
6878;1;1;1;1;1
6879;1;0;0;1;1
6880;1;1;1;1;1
6881;0;0;0;0;0
6882;1;1;1;1;1
6883;1;1;1;1;1
6884;1;1;1;1;1
6885;1;1;1;1;1
6886;1;1;0;0;0
6887;0;0;1;0;0
6888;1;1;1;1;1
6889;1;1;1;1;1
6890;0;1;1;1;1
6891;1;1;1;1;1
6892;1;1;1;1;1
6893;0;0;0;0;0
6894;1;1;1;1;1
6895;1;1;1;1;1
6896;0;0;0;0;0
6897;1;1;1;1;1
6898;0;0;0;0;0
6899;1;1;1;1;1
6900;0;1;0;1;1
6901;1;0;1;1;1
6902;1;0;1;1;1
6903;1;1;1;1;1
6904;1;1;1;1;1
6905;1;0;0;1;1
6906;1;1;1;1;1
6907;1;1;1;0;0
6908;1;1;0;0;0
6909;1;1;1;1;1
6910;1;0;1;0;0
6911;1;1;1;1;1
6912;1;1;0;0;0
6913;1;1;1;1;1
6914;0;1;0;1;1
6915;1;1;1;1;1
6916;1;1;1;1;1
6917;1;0;1;0;0
6918;0;0;0;0;0
6919;0;0;0;0;0
6920;1;1;0;0;0
6921;1;1;1;1;1
6922;1;1;1;0;0
6923;1;1;0;0;0
6924;1;1;1;1;1
6925;1;1;1;1;1
6926;0;0;0;0;0
6927;0;1;0;0;0
6928;1;1;1;1;1
6929;1;1;1;1;1
6930;0;0;0;0;0
6931;1;1;1;1;1
6932;1;1;1;1;1
6933;0;0;0;0;0
6934;1;0;0;1;1
6935;0;0;0;0;0
6936;0;0;0;0;0
6937;1;1;1;1;1
6938;1;1;1;1;1
6939;0;0;0;0;0
6940;1;1;1;1;1
6941;1;1;1;1;1
6942;0;0;0;0;0
6943;0;0;0;0;0
6944;1;1;1;1;1
6945;0;0;0;0;0
6946;0;0;0;0;0
6947;1;1;1;0;0
6948;0;0;0;0;0
6949;1;1;1;1;1
6950;1;1;1;0;0
6951;0;0;0;0;0
6952;1;0;0;1;1
6953;1;1;1;1;1
6954;1;1;1;1;1
6955;1;1;0;1;1
6956;1;1;1;1;1
6957;1;1;1;1;1
6958;1;1;1;1;1
6959;1;1;1;1;1
6960;1;1;1;1;1
6961;1;1;1;1;1
6962;1;1;1;1;1
6963;0;0;0;0;0
6964;0;1;1;1;1
6965;1;1;1;1;1
6966;1;1;1;0;0
6967;0;1;1;1;1
6968;0;0;0;1;1
6969;1;1;1;1;1
6970;1;1;1;1;1
6971;0;1;1;1;1
6972;1;1;1;1;1
6973;1;1;1;1;1
6974;1;0;0;0;0
6975;1;1;1;1;1
6976;0;1;1;1;1
6977;0;1;0;0;0
6978;1;1;1;1;1
6979;1;0;0;0;0
6980;0;0;0;0;0
6981;0;0;0;0;0
6982;1;1;1;1;1
6983;1;1;1;1;1
6984;0;1;1;1;1
6985;0;1;1;0;0
6986;0;0;0;0;0
6987;0;0;0;0;0
6988;1;1;0;1;1
6989;1;1;1;1;1
6990;1;1;1;1;1
6991;0;0;0;0;0
6992;1;1;1;1;1
6993;1;1;1;1;1
6994;1;1;1;0;0
6995;1;1;1;1;1
6996;1;1;1;1;1
6997;1;1;1;0;0
6998;1;1;1;1;1
6999;1;1;1;1;1
7000;1;1;1;1;1
7001;1;1;1;1;1
7002;1;1;1;1;1
7003;0;0;0;0;0
7004;0;0;0;0;0
7005;1;1;1;1;1
7006;1;1;1;1;1
7007;1;1;0;1;1
7008;1;1;1;1;1
7009;1;1;1;1;1
7010;0;1;1;0;0
7011;0;1;1;1;1
7012;1;1;1;1;1
7013;1;1;1;0;0
7014;1;1;1;1;1
7015;0;0;0;0;0
7016;1;1;1;1;1
7017;0;0;0;0;0
7018;1;1;1;1;1
7019;0;0;0;0;0
7020;1;1;1;1;1
7021;1;1;1;1;1
7022;0;1;1;1;1
7023;1;1;1;1;1
7024;1;1;1;1;1
7025;1;1;1;1;1
7026;1;1;1;1;1
7027;1;1;1;1;1
7028;1;1;0;1;1
7029;1;1;1;1;1
7030;1;1;1;1;1
7031;1;1;1;1;1
7032;1;1;1;1;1
7033;1;1;1;1;1
7034;0;1;0;1;1
7035;1;1;1;1;1
7036;1;1;1;1;1
7037;1;1;1;1;1
7038;1;1;1;1;1
7039;1;1;1;1;1
7040;1;1;1;1;1
7041;1;1;1;0;0
7042;1;1;1;1;1
7043;1;1;1;1;1
7044;1;0;1;1;1
7045;1;1;1;1;1
7046;1;1;1;1;1
7047;1;1;1;1;1
7048;1;1;1;1;1
7049;1;1;1;1;1
7050;1;1;1;1;1
7051;1;1;1;1;1
7052;1;1;1;1;1
7053;1;0;0;1;1
7054;0;0;0;0;0
7055;1;0;0;1;1
7056;0;0;0;0;0
7057;1;0;0;0;0
7058;1;1;1;1;1
7059;0;0;0;1;1
7060;1;1;0;1;1
7061;1;0;1;1;1
7062;1;1;1;1;1
7063;0;0;0;0;0
7064;1;1;1;1;1
7065;1;1;1;1;1
7066;1;1;1;1;1
7067;1;1;1;1;1
7068;1;1;1;1;1
7069;1;1;1;1;1
7070;1;1;1;1;1
7071;1;1;1;0;0
7072;1;1;1;1;1
7073;1;1;1;1;1
7074;1;1;1;1;1
7075;1;1;1;1;1
7076;1;1;1;1;1
7077;1;1;1;1;1
7078;1;1;1;0;0
7079;1;1;1;1;1
7080;1;1;1;1;1
7081;1;1;1;1;1
7082;1;1;1;1;1
7083;1;1;1;1;1
7084;1;1;1;1;1
7085;1;1;1;0;0
7086;1;1;1;1;1
7087;1;1;1;1;1
7088;1;1;1;1;1
7089;1;1;1;1;1
7090;1;1;1;1;1
7091;1;1;1;1;1
7092;1;0;1;1;1
7093;1;1;1;1;1
7094;1;1;1;1;1
7095;1;1;1;1;1
7096;1;1;1;1;1
7097;1;1;1;0;0
7098;1;1;1;1;1
7099;1;1;1;1;1
7100;1;1;1;0;0
7101;1;1;1;1;1
7102;1;1;1;1;1
7103;1;1;1;1;1
7104;1;0;1;0;0
7105;1;1;1;1;1
7106;1;1;1;1;1
7107;1;1;1;0;0
7108;1;1;1;1;1
7109;1;0;0;0;0
7110;1;1;1;1;1
7111;1;1;1;1;1
7112;1;1;1;1;1
7113;1;1;1;1;1
7114;1;1;1;1;1
7115;1;1;1;1;1
7116;0;0;0;0;0
7117;1;1;1;1;1
7118;1;1;1;1;1
7119;1;1;1;1;1
7120;1;1;1;1;1
7121;1;1;1;1;1
7122;1;1;1;1;1
7123;1;1;1;1;1
7124;1;1;1;1;1
7125;1;1;1;1;1
7126;1;0;1;1;1
7127;1;1;1;1;1
7128;1;1;1;1;1
7129;0;0;0;0;0
7130;1;1;0;0;0
7131;1;1;1;1;1
7132;1;1;1;1;1
7133;0;0;0;0;0
7134;1;1;1;1;1
7135;1;1;1;1;1
7136;1;1;0;0;0
7137;1;1;1;1;1
7138;1;1;1;1;1
7139;1;1;1;1;1
7140;1;1;1;1;1
7141;1;1;1;0;0
7142;1;0;0;0;0
7143;1;1;1;1;1
7144;1;1;1;1;1
7145;1;1;1;0;0
7146;1;0;0;0;0
7147;1;1;1;1;1
7148;1;0;1;1;1
7149;0;0;0;0;0
7150;0;0;1;0;0
7151;1;1;1;1;1
7152;0;0;0;0;0
7153;0;0;0;0;0
7154;1;1;1;1;1
7155;1;1;1;1;1
7156;1;1;1;1;1
7157;0;0;0;0;0
7158;0;0;0;0;0
7159;1;1;1;0;0
7160;1;0;0;1;1
7161;0;0;0;0;0
7162;1;1;1;1;1
7163;1;1;1;1;1
7164;1;1;1;1;1
7165;1;1;1;0;0
7166;1;1;1;1;1
7167;1;1;1;1;1
7168;1;1;0;1;1
7169;1;1;1;1;1
7170;1;1;1;1;1
7171;1;0;0;0;0
7172;0;0;0;0;0
7173;1;1;1;1;1
7174;1;1;1;1;1
7175;1;1;1;1;1
7176;1;1;1;1;1
7177;1;0;0;0;0
7178;1;1;1;1;1
7179;1;1;1;1;1
7180;1;1;0;0;0
7181;1;1;1;1;1
7182;1;1;1;1;1
7183;0;1;0;1;1
7184;0;0;1;1;1
7185;1;1;0;1;1
7186;1;1;1;1;1
7187;1;1;1;1;1
7188;1;1;1;1;1
7189;1;1;0;1;1
7190;1;1;1;1;1
7191;1;1;1;1;1
7192;1;1;1;1;1
7193;1;1;1;1;1
7194;1;1;1;1;1
7195;1;0;1;1;1
7196;1;1;1;1;1
7197;1;1;1;1;1
7198;1;1;1;1;1
7199;1;1;1;1;1
7200;0;0;1;0;0
7201;1;1;1;0;0
7202;1;1;1;1;1
7203;0;0;1;1;1
7204;0;0;0;0;0
7205;0;0;0;0;0
7206;1;1;1;0;0
7207;1;0;0;0;0
7208;1;1;1;1;1
7209;1;1;1;1;1
7210;1;1;1;1;1
7211;1;1;1;1;1
7212;1;1;1;1;1
7213;1;1;1;1;1
7214;1;1;1;1;1
7215;1;1;1;1;1
7216;1;1;1;0;0
7217;1;1;1;1;1
7218;1;1;1;1;1
7219;1;1;1;0;0
7220;1;1;1;1;1
7221;1;0;1;1;1
7222;1;1;1;1;1
7223;1;1;1;1;1
7224;1;0;1;1;1
7225;1;1;1;1;1
7226;1;1;1;1;1
7227;1;0;0;1;1
7228;1;1;1;1;1
7229;1;1;1;1;1
7230;1;1;1;1;1
7231;1;0;1;0;0
7232;0;1;0;1;1
7233;0;1;0;0;0
7234;0;0;0;0;0
7235;0;1;1;1;1
7236;0;0;0;0;0
7237;0;0;0;0;0
7238;1;1;1;1;1
7239;0;1;1;1;1
7240;0;1;0;0;0
7241;1;1;1;1;1
7242;1;1;1;1;1
7243;1;0;1;1;1
7244;1;1;1;1;1
7245;1;1;1;1;1
7246;1;1;1;1;1
7247;1;1;1;1;1
7248;0;0;0;0;0
7249;1;1;1;1;1
7250;1;1;1;1;1
7251;0;0;0;0;0
7252;1;1;1;1;1
7253;1;1;1;1;1
7254;1;1;1;1;1
7255;1;1;1;1;1
7256;1;1;1;1;1
7257;1;1;1;1;1
7258;1;1;1;1;1
7259;1;1;1;1;1
7260;1;1;1;1;1
7261;1;1;1;1;1
7262;1;1;1;1;1
7263;0;0;0;0;0
7264;1;1;1;1;1
7265;1;1;1;1;1
7266;1;1;1;1;1
7267;1;1;1;1;1
7268;0;1;1;0;0
7269;1;1;1;1;1
7270;1;1;1;1;1
7271;1;1;1;1;1
7272;1;1;1;1;1
7273;1;1;1;1;1
7274;1;1;1;1;1
7275;1;1;1;1;1
7276;1;0;1;1;1
7277;1;1;1;1;1
7278;1;0;0;0;0
7279;1;1;1;1;1
7280;1;1;0;1;1
7281;0;0;0;0;0
7282;1;1;1;1;1
7283;1;1;1;1;1
7284;1;1;0;1;1
7285;1;1;1;1;1
7286;1;1;1;1;1
7287;0;0;0;0;0
7288;1;1;1;1;1
7289;1;1;1;1;1
7290;0;0;0;0;0
7291;1;0;0;0;0
7292;1;1;1;1;1
7293;1;1;0;1;1
7294;1;1;1;1;1
7295;1;1;1;1;1
7296;1;1;1;1;1
7297;1;1;1;1;1
7298;0;0;0;0;0
7299;0;0;0;0;0
7300;0;1;0;0;0
7301;1;1;1;1;1
7302;1;1;1;1;1
7303;1;1;1;1;1
7304;0;1;0;0;0
7305;1;1;1;1;1
7306;0;0;0;0;0
7307;1;1;1;1;1
7308;0;0;0;0;0
7309;1;1;1;1;1
7310;0;0;0;0;0
7311;1;1;1;1;1
7312;1;1;1;1;1
7313;1;1;1;1;1
7314;1;1;1;1;1
7315;1;1;1;1;1
7316;1;1;1;1;1
7317;0;1;1;0;0
7318;1;1;1;0;0
7319;0;0;0;0;0
7320;1;1;1;1;1
7321;1;1;1;1;1
7322;1;1;1;0;0
7323;1;1;1;1;1
7324;1;1;1;1;1
7325;1;1;1;1;1
7326;1;1;1;0;0
7327;1;1;1;1;1
7328;0;0;0;0;0
7329;1;1;0;1;1
7330;1;1;1;1;1
7331;0;0;1;1;1
7332;1;1;1;1;1
7333;1;1;1;1;1
7334;0;1;1;1;1
7335;0;0;0;0;0
7336;1;1;1;1;1
7337;1;1;1;1;1
7338;0;0;0;0;0
7339;1;1;1;1;1
7340;1;1;1;1;1
7341;1;1;1;0;0
7342;1;1;1;1;1
7343;1;1;1;1;1
7344;1;1;0;0;0
7345;1;1;1;1;1
7346;1;1;1;1;1
7347;1;1;1;1;1
7348;1;1;1;1;1
7349;1;1;1;1;1
7350;1;1;1;1;1
7351;0;0;0;0;0
7352;1;1;1;1;1
7353;0;0;0;0;0
7354;1;1;1;1;1
7355;1;1;0;1;1
7356;0;0;0;0;0
7357;0;0;0;0;0
7358;0;0;0;0;0
7359;0;0;0;0;0
7360;0;1;1;1;1
7361;0;0;0;0;0
7362;0;0;0;0;0
7363;1;0;1;1;1
7364;0;0;0;0;0
7365;0;0;0;0;0
7366;0;1;1;1;1
7367;1;1;1;1;1
7368;1;0;1;1;1
7369;1;1;1;1;1
7370;0;0;0;0;0
7371;1;1;1;1;1
7372;1;1;1;0;0
7373;1;1;1;1;1
7374;1;1;1;1;1
7375;1;1;1;1;1
7376;1;1;1;1;1
7377;1;1;1;1;1
7378;0;0;0;0;0
7379;1;1;1;1;1
7380;1;1;1;1;1
7381;1;1;1;1;1
7382;1;1;1;1;1
7383;1;1;0;1;1
7384;1;1;1;1;1
7385;1;1;1;1;1
7386;1;1;1;1;1
7387;1;1;1;1;1
7388;0;0;0;1;1
7389;1;1;1;0;0
7390;1;1;0;0;0
7391;1;1;1;0;0
7392;0;0;0;0;0
7393;1;1;1;1;1
7394;0;0;0;0;0
7395;1;1;1;1;1
7396;1;1;1;1;1
7397;0;0;0;0;0
7398;1;1;1;1;1
7399;1;1;0;0;0
7400;1;1;1;1;1
7401;1;1;0;0;0
7402;0;0;0;0;0
7403;1;1;1;1;1
7404;0;0;0;0;0
7405;0;1;1;1;1
7406;1;1;1;1;1
7407;1;1;1;1;1
7408;1;1;1;1;1
7409;1;1;1;1;1
7410;1;1;1;1;1
7411;0;0;0;0;0
7412;0;0;0;0;0
7413;1;1;1;1;1
7414;1;1;1;1;1
7415;0;0;0;0;0
7416;0;0;0;0;0
7417;0;0;0;0;0
7418;1;1;1;1;1
7419;0;0;0;0;0
7420;1;1;1;1;1
7421;0;0;0;0;0
7422;1;1;1;1;1
7423;1;1;1;1;1
7424;1;1;1;1;1
7425;1;1;1;1;1
7426;1;1;1;1;1
7427;0;0;0;0;0
7428;1;1;1;1;1
7429;1;1;1;1;1
7430;1;1;1;1;1
7431;1;1;0;0;0
7432;0;0;0;1;1
7433;1;1;1;1;1
7434;1;1;1;1;1
7435;1;1;1;1;1
7436;1;1;1;1;1
7437;1;1;1;1;1
7438;1;1;1;1;1
7439;1;1;1;1;1
7440;0;0;0;0;0
7441;0;0;0;0;0
7442;0;0;0;0;0
7443;1;1;1;1;1
7444;1;1;1;1;1
7445;1;1;1;1;1
7446;1;1;1;1;1
7447;1;1;1;1;1
7448;1;1;1;1;1
7449;1;1;1;1;1
7450;1;1;1;1;1
7451;1;1;1;1;1
7452;1;1;1;1;1
7453;1;1;0;1;1
7454;1;0;1;1;1
7455;1;1;1;1;1
7456;1;1;1;1;1
7457;1;1;1;1;1
7458;1;1;1;1;1
7459;1;1;1;1;1
7460;0;0;0;0;0
7461;1;1;1;1;1
7462;1;0;0;1;1
7463;0;0;0;0;0
7464;0;0;0;0;0
7465;1;1;1;0;0
7466;1;1;1;1;1
7467;1;1;1;1;1
7468;1;1;1;1;1
7469;1;1;1;1;1
7470;1;1;1;1;1
7471;1;1;1;1;1
7472;1;1;1;1;1
7473;0;0;0;0;0
7474;0;0;0;0;0
7475;1;1;1;1;1
7476;1;1;1;1;1
7477;1;1;1;1;1
7478;1;1;1;1;1
7479;1;1;1;1;1
7480;0;1;1;1;1
7481;1;1;1;1;1
7482;0;1;0;0;0
7483;1;0;0;0;0
7484;1;0;0;0;0
7485;0;0;0;0;0
7486;0;0;0;0;0
7487;1;1;0;0;0
7488;1;1;1;1;1
7489;1;1;0;0;0
7490;1;1;1;1;1
7491;1;1;0;0;0
7492;1;1;1;1;1
7493;0;0;0;0;0
7494;1;1;1;1;1
7495;1;1;1;1;1
7496;0;1;0;0;0
7497;1;1;1;1;1
7498;0;0;1;1;1
7499;1;1;1;1;1
7500;0;0;0;0;0
7501;1;1;1;1;1
7502;1;0;0;0;0
7503;1;1;1;1;1
7504;1;1;1;1;1
7505;1;1;1;1;1
7506;0;1;1;1;1
7507;1;1;1;1;1
7508;1;1;1;1;1
7509;1;1;1;1;1
7510;1;1;1;1;1
7511;0;0;0;0;0
7512;1;1;1;1;1
7513;1;1;1;1;1
7514;0;0;0;0;0
7515;1;1;1;1;1
7516;1;1;1;1;1
7517;0;0;0;0;0
7518;1;1;1;1;1
7519;0;1;1;1;1
7520;1;1;1;1;1
7521;1;1;1;1;1
7522;1;1;1;1;1
7523;1;1;1;1;1
7524;1;0;1;0;0
7525;1;1;1;1;1
7526;1;1;1;0;0
7527;1;1;1;1;1
7528;1;1;0;0;0
7529;1;1;1;1;1
7530;0;0;0;0;0
7531;1;1;1;1;1
7532;1;1;1;1;1
7533;1;1;1;1;1
7534;1;1;1;1;1
7535;1;1;1;1;1
7536;1;1;1;1;1
7537;1;1;1;1;1
7538;1;1;1;1;1
7539;1;1;1;1;1
7540;1;1;1;1;1
7541;0;1;1;0;0
7542;1;1;1;1;1
7543;0;1;1;0;0
7544;1;1;0;1;1
7545;1;0;0;1;1
7546;0;0;1;1;1
7547;1;0;0;0;0
7548;1;1;0;1;1
7549;0;0;0;0;0
7550;0;0;0;0;0
7551;0;0;0;0;0
7552;0;1;0;0;0
7553;1;1;1;1;1
7554;0;0;1;1;1
7555;1;1;0;0;0
7556;1;0;0;0;0
7557;1;0;0;0;0
7558;0;0;0;0;0
7559;0;0;0;0;0
7560;0;0;0;0;0
7561;0;0;0;0;0
7562;1;0;1;1;1
7563;0;0;0;0;0
7564;1;1;1;0;0
7565;0;0;1;1;1
7566;1;1;0;1;1
7567;0;1;1;1;1
7568;1;0;1;1;1
7569;0;0;0;0;0
7570;1;0;1;1;1
7571;0;1;1;1;1
7572;0;0;0;0;0
7573;1;0;1;1;1
7574;0;0;0;0;0
7575;1;1;1;1;1
7576;0;1;1;1;1
7577;0;0;0;0;0
7578;0;0;0;0;0
7579;0;1;1;1;1
7580;1;1;1;1;1
7581;1;1;1;1;1
7582;1;1;1;1;1
7583;0;0;0;0;0
7584;0;0;0;0;0
7585;1;1;1;1;1
7586;0;1;0;0;0
7587;1;1;1;1;1
7588;0;0;0;0;0
7589;1;1;1;1;1
7590;1;1;1;1;1
7591;1;1;1;1;1
7592;1;1;1;1;1
7593;1;1;1;1;1
