resp;attacl;attcopy;attctxt;attcpre;attcpos
6520;0;0;0;0;0
6521;0;0;0;0;0
6522;2;18;0;2;2
6523;5;4;5;15;15
6524;0;0;0;0;0
6525;0;0;0;0;0
6526;2;2;0;3;3
6527;2;2;2;16;16
6528;0;0;0;0;0
6529;0;0;0;0;0
6530;0;0;0;0;0
6531;0;0;0;0;0
6532;0;0;0;0;0
6533;0;0;0;0;0
6534;0;0;0;0;0
6535;0;0;0;0;0
6536;0;0;0;0;0
6537;0;0;0;0;0
6538;0;0;0;0;0
6539;0;0;0;5;5
6540;0;22;0;22;22
6541;4;4;4;7;7
6542;0;1;1;1;1
6543;4;4;15;1;1
6544;0;22;0;22;22
6545;6;4;4;7;7
6546;1;0;1;0;0
6547;0;4;13;5;5
6548;0;0;0;11;11
6549;1;1;3;3;3
6550;12;2;2;2;2
6551;0;0;0;0;0
6552;8;4;5;5;5
6553;0;0;0;0;0
6554;0;0;0;15;15
6555;8;8;8;8;8
6556;0;0;0;0;0
6557;0;0;0;0;0
6558;0;0;0;17;17
6559;7;0;0;0;0
6560;4;0;0;0;0
6561;0;15;0;15;15
6562;0;0;12;12;12
6563;0;0;0;0;0
6564;0;0;0;0;0
6565;15;0;0;15;15
6566;18;10;9;9;9
6567;0;0;0;0;0
6568;18;10;9;9;9
6569;0;0;0;11;11
6570;0;0;0;0;0
6571;0;0;0;0;0
6572;19;0;0;0;0
6573;7;4;4;0;0
6574;0;0;0;0;0
6575;0;4;4;0;0
6576;0;0;0;0;0
6577;0;0;0;0;0
6578;7;7;0;7;7
6579;4;4;4;4;4
6580;0;0;8;0;0
6581;0;5;0;12;12
6582;0;0;0;0;0
6583;0;0;0;0;0
6584;0;0;0;0;0
6585;0;0;0;0;0
6586;0;0;0;0;0
6587;0;0;0;0;0
6588;0;0;0;0;0
6589;0;0;0;0;0
6590;3;3;3;3;3
6591;8;8;8;8;8
6592;0;0;0;0;0
6593;0;0;0;0;0
6594;0;0;0;0;0
6595;0;0;0;11;11
6596;0;0;0;0;0
6597;0;0;0;9;9
6598;0;0;0;0;0
6599;0;0;0;0;0
6600;0;0;0;0;0
6601;0;0;0;0;0
6602;0;0;0;0;0
6603;0;0;0;0;0
6604;0;0;0;0;0
6605;0;0;0;0;0
6606;0;0;0;0;0
6607;4;0;9;4;4
6608;0;0;0;3;3
6609;0;0;0;0;0
6610;0;4;4;4;4
6611;0;0;0;0;0
6612;4;0;0;4;4
6613;0;3;0;0;0
6614;0;0;0;0;0
6615;2;2;2;2;2
6616;0;0;0;0;0
6617;2;2;0;2;2
6618;0;0;0;0;0
6619;13;0;13;13;13
6620;0;0;0;0;0
6621;0;0;0;0;0
6622;0;0;0;0;0
6623;0;0;0;0;0
6624;0;0;0;0;0
6625;13;13;13;13;13
6626;0;0;0;0;0
6627;0;0;0;0;0
6628;0;0;0;0;0
6629;7;28;17;17;17
6630;0;0;0;0;0
6631;7;28;17;17;17
6632;0;0;0;0;0
6633;35;7;15;15;15
6634;0;8;5;22;22
6635;0;0;0;0;0
6636;0;5;0;11;11
6637;0;0;0;4;4
6638;1;1;1;1;1
6639;4;4;4;4;4
6640;1;1;1;1;1
6641;0;0;0;0;0
6642;4;4;4;4;4
6643;0;0;0;0;0
6644;0;0;0;0;0
6645;3;3;3;0;0
6646;0;10;0;10;10
6647;0;0;0;0;0
6648;5;5;5;9;9
6649;0;0;3;0;0
6650;0;3;2;2;2
6651;0;0;1;6;6
6652;1;29;4;30;30
6653;0;0;0;0;0
6654;0;0;0;0;0
6655;0;0;0;0;0
6656;2;0;0;0;0
6657;0;1;1;0;0
6658;2;0;0;0;0
6659;0;0;0;0;0
6660;28;28;28;28;28
6661;2;4;0;0;0
6662;9;9;9;9;9
6663;0;0;0;0;0
6664;10;10;10;13;13
6665;9;9;9;9;9
6666;0;0;0;0;0
6667;0;0;0;0;0
6668;9;9;9;9;9
6669;7;7;0;7;7
6670;0;0;0;0;0
6671;0;0;0;0;0
6672;10;4;4;4;4
6673;13;0;0;13;13
6674;0;0;0;0;0
6675;3;0;0;0;0
6676;0;0;0;0;0
6677;10;0;0;0;0
6678;0;0;0;0;0
6679;0;0;0;0;0
6680;0;0;0;0;0
6681;0;0;0;0;0
6682;0;0;0;0;0
6683;0;7;10;7;7
6684;0;0;0;5;5
6685;1;2;3;1;1
6686;0;0;0;0;0
6687;0;0;0;5;5
6688;0;0;0;0;0
6689;0;0;0;0;0
6690;16;16;16;16;16
6691;5;5;0;7;7
6692;0;0;0;0;0
6693;0;0;0;0;0
6694;0;0;0;0;0
6695;0;0;0;0;0
6696;0;0;0;0;0
6697;0;0;0;0;0
6698;4;0;0;4;4
6699;0;0;0;0;0
6700;0;0;0;0;0
6701;8;8;8;8;8
6702;0;0;12;0;0
6703;0;0;0;0;0
6704;8;8;8;8;8
6705;0;0;0;0;0
6706;0;0;0;0;0
6707;0;0;0;0;0
6708;2;0;0;0;0
6709;0;3;0;2;2
6710;0;0;0;0;0
6711;2;2;0;0;0
6712;0;0;0;0;0
6713;0;0;0;0;0
6714;3;0;0;0;0
6715;0;0;0;0;0
6716;0;0;0;0;0
6717;0;0;0;0;0
6718;8;0;0;0;0
6719;0;0;0;0;0
6720;0;0;0;0;0
6721;0;0;0;0;0
6722;0;0;0;0;0
6723;0;0;0;0;0
6724;0;2;0;15;15
6725;0;0;0;0;0
6726;0;0;0;0;0
6727;0;0;0;0;0
6728;0;0;0;0;0
6729;4;4;4;4;4
6730;0;0;0;0;0
6731;2;2;2;2;2
6732;0;0;2;10;10
6733;7;7;7;7;7
6734;0;0;0;0;0
6735;2;2;2;2;2
6736;0;0;0;0;0
6737;0;0;0;0;0
6738;0;0;0;0;0
6739;0;0;0;0;0
6740;0;0;0;0;0
6741;0;0;0;0;0
6742;0;0;0;0;0
6743;0;0;0;0;0
6744;0;0;0;0;0
6745;0;0;0;0;0
6746;0;0;0;0;0
6747;0;0;0;0;0
6748;0;0;0;0;0
6749;0;0;0;0;0
6750;0;0;0;0;0
6751;0;0;0;0;0
6752;0;0;0;0;0
6753;5;5;5;5;5
6754;0;0;0;0;0
6755;5;5;5;5;5
6756;0;0;0;0;0
6757;0;0;0;0;0
6758;0;0;0;0;0
6759;0;0;0;0;0
6760;0;2;2;4;4
6761;0;0;0;0;0
6762;1;1;2;2;2
6763;0;0;0;0;0
6764;0;0;0;0;0
6765;0;2;2;2;2
6766;0;0;0;0;0
6767;0;4;5;9;9
6768;0;0;0;0;0
6769;9;9;9;9;9
6770;0;0;0;0;0
6771;0;0;0;0;0
6772;10;0;10;10;10
6773;0;0;0;0;0
6774;0;0;0;0;0
6775;0;0;0;0;0
6776;0;0;0;0;0
6777;0;0;0;0;0
6778;0;0;0;0;0
6779;0;0;0;0;0
6780;0;10;0;10;10
6781;0;0;0;0;0
6782;0;0;0;0;0
6783;0;10;0;10;10
6784;0;0;0;0;0
6785;6;11;25;11;11
6786;7;0;0;0;0
6787;6;13;0;13;13
6788;7;0;0;0;0
6789;0;0;0;0;0
6790;16;11;3;11;11
6791;7;0;0;0;0
6792;0;0;0;0;0
6793;4;4;4;4;4
6794;0;0;0;12;12
6795;0;0;0;0;0
6796;0;0;0;0;0
6797;28;0;0;0;0
6798;0;0;4;0;0
6799;0;0;0;0;0
6800;0;0;0;19;19
6801;0;4;12;0;0
6802;0;0;0;0;0
6803;0;0;0;19;19
6804;4;0;4;4;4
6805;0;0;0;0;0
6806;0;0;0;0;0
6807;0;0;0;0;0
6808;0;0;0;0;0
6809;0;0;0;0;0
6810;0;0;0;0;0
6811;0;0;0;0;0
6812;0;0;0;0;0
6813;0;0;0;0;0
6814;10;1;1;1;1
6815;0;0;0;0;0
6816;0;0;0;0;0
6817;8;11;8;0;0
6818;0;0;0;0;0
6819;0;0;0;0;0
6820;0;0;7;4;4
6821;0;0;0;0;0
6822;0;0;0;0;0
6823;8;8;8;0;0
6824;0;0;0;0;0
6825;0;0;0;0;0
6826;0;0;0;0;0
6827;0;0;0;0;0
6828;0;0;0;0;0
6829;0;0;0;0;0
6830;2;2;2;2;2
6831;0;0;0;0;0
6832;0;0;2;10;10
6833;13;10;6;6;6
6834;0;0;0;0;0
6835;1;1;1;1;1
6836;12;9;5;5;5
6837;0;0;0;0;0
6838;0;0;0;0;0
6839;13;10;6;6;6
6840;1;1;1;1;1
6841;0;0;0;0;0
6842;0;0;0;0;0
6843;3;18;3;3;3
6844;0;0;14;0;0
6845;11;0;14;14;14
6846;25;0;20;0;0
6847;0;0;0;0;0
6848;0;0;0;0;0
6849;9;2;22;0;0
6850;25;0;20;0;0
6851;0;0;0;0;0
6852;0;0;0;0;0
6853;14;8;6;14;14
6854;0;0;0;0;0
6855;16;12;16;16;16
6856;0;0;0;0;0
6857;0;0;0;0;0
6858;15;15;15;15;15
6859;0;0;0;0;0
6860;0;0;0;0;0
6861;0;0;0;0;0
6862;0;0;0;0;0
6863;0;0;0;0;0
6864;0;0;0;0;0
6865;0;0;0;0;0
6866;0;0;0;0;0
6867;0;0;0;0;0
6868;0;0;0;0;0
6869;0;0;0;0;0
6870;0;0;0;0;0
6871;0;0;0;0;0
6872;19;0;0;0;0
6873;4;0;4;3;3
6874;0;0;0;0;0
6875;0;0;0;0;0
6876;0;0;0;0;0
6877;0;4;4;0;0
6878;0;0;0;0;0
6879;0;4;4;0;0
6880;0;0;0;0;0
6881;4;4;4;4;4
6882;0;0;0;0;0
6883;0;0;0;0;0
6884;0;0;0;0;0
6885;0;0;0;0;0
6886;0;0;9;4;4
6887;4;4;0;4;4
6888;0;0;0;0;0
6889;0;0;0;0;0
6890;21;0;0;0;0
6891;0;0;0;0;0
6892;0;0;0;0;0
6893;9;9;5;9;9
6894;0;0;0;0;0
6895;0;0;0;0;0
6896;1;1;1;1;1
6897;0;0;0;0;0
6898;1;3;1;1;1
6899;0;0;0;0;0
6900;18;0;4;0;0
6901;0;2;0;0;0
6902;0;2;0;0;0
6903;0;0;0;0;0
6904;0;0;0;0;0
6905;0;8;8;0;0
6906;0;0;0;0;0
6907;0;0;0;4;4
6908;0;0;8;6;6
6909;0;0;0;0;0
6910;0;4;0;4;4
6911;0;0;0;0;0
6912;0;0;9;8;8
6913;0;0;0;0;0
6914;4;0;4;0;0
6915;0;0;0;0;0
6916;0;0;0;0;0
6917;0;4;0;4;4
6918;8;8;8;4;4
6919;1;1;2;2;2
6920;0;0;21;4;4
6921;0;0;0;0;0
6922;0;0;0;4;4
6923;0;0;1;1;1
6924;0;0;0;0;0
6925;0;0;0;0;0
6926;6;6;12;6;6
6927;9;0;9;9;9
6928;0;0;0;0;0
6929;0;0;0;0;0
6930;3;8;3;3;3
6931;0;0;0;0;0
6932;0;0;0;0;0
6933;2;8;2;2;2
6934;0;4;7;0;0
6935;4;4;4;4;4
6936;4;4;4;4;4
6937;0;0;0;0;0
6938;0;0;0;0;0
6939;14;14;14;14;14
6940;0;0;0;0;0
6941;0;0;0;0;0
6942;16;19;19;19;19
6943;19;4;11;13;13
6944;0;0;0;0;0
6945;4;4;4;4;4
6946;19;4;13;13;13
6947;0;0;0;10;10
6948;16;19;19;19;19
6949;0;0;0;0;0
6950;0;0;0;12;12
6951;1;1;1;1;1
6952;0;4;4;0;0
6953;0;0;0;0;0
6954;0;0;0;0;0
6955;0;0;4;0;0
6956;0;0;0;0;0
6957;0;0;0;0;0
6958;0;0;0;0;0
6959;0;0;0;0;0
6960;0;0;0;0;0
6961;0;0;0;0;0
6962;0;0;0;0;0
6963;4;4;4;4;4
6964;4;0;0;0;0
6965;0;0;0;0;0
6966;0;0;0;31;31
6967;4;0;0;0;0
6968;4;4;4;0;0
6969;0;0;0;0;0
6970;0;0;0;0;0
6971;4;0;0;0;0
6972;0;0;0;0;0
6973;0;0;0;0;0
6974;0;22;27;24;24
6975;0;0;0;0;0
6976;4;0;0;0;0
6977;33;0;27;24;24
6978;0;0;0;0;0
6979;0;4;4;4;4
6980;43;10;25;23;23
6981;11;5;5;5;5
6982;0;0;0;0;0
6983;0;0;0;0;0
6984;20;0;0;0;0
6985;9;0;0;4;4
6986;1;1;16;1;1
6987;13;5;5;5;5
6988;0;0;7;0;0
6989;0;0;0;0;0
6990;0;0;0;0;0
6991;13;9;9;13;13
6992;0;0;0;0;0
6993;0;0;0;0;0
6994;0;0;0;8;8
6995;0;0;0;0;0
6996;0;0;0;0;0
6997;0;0;0;8;8
6998;0;0;0;0;0
6999;0;0;0;0;0
7000;0;0;0;0;0
7001;0;0;0;0;0
7002;0;0;0;0;0
7003;26;9;26;26;26
7004;4;4;4;4;4
7005;0;0;0;0;0
7006;0;0;0;0;0
7007;0;0;1;0;0
7008;0;0;0;0;0
7009;0;0;0;0;0
7010;12;0;0;12;12
7011;12;0;0;0;0
7012;0;0;0;0;0
7013;0;0;0;12;12
7014;0;0;0;0;0
7015;1;1;1;1;1
7016;0;0;0;0;0
7017;12;12;12;12;12
7018;0;0;0;0;0
7019;29;29;30;30;30
7020;0;0;0;0;0
7021;0;0;0;0;0
7022;4;0;0;0;0
7023;0;0;0;0;0
7024;0;0;0;0;0
7025;0;0;0;0;0
7026;0;0;0;0;0
7027;0;0;0;0;0
7028;0;0;3;0;0
7029;0;0;0;0;0
7030;0;0;0;0;0
7031;0;0;0;0;0
7032;0;0;0;0;0
7033;0;0;0;0;0
7034;3;0;3;0;0
7035;0;0;0;0;0
7036;0;0;0;0;0
7037;0;0;0;0;0
7038;0;0;0;0;0
7039;0;0;0;0;0
7040;0;0;0;0;0
7041;0;0;0;28;28
7042;0;0;0;0;0
7043;0;0;0;0;0
7044;0;14;0;0;0
7045;0;0;0;0;0
7046;0;0;0;0;0
7047;0;0;0;0;0
7048;0;0;0;0;0
7049;0;0;0;0;0
7050;0;0;0;0;0
7051;0;0;0;0;0
7052;0;0;0;0;0
7053;0;14;4;0;0
7054;12;12;12;12;12
7055;0;14;4;0;0
7056;12;12;12;12;12
7057;0;1;1;1;1
7058;0;0;0;0;0
7059;4;4;26;0;0
7060;0;0;4;0;0
7061;0;1;0;0;0
7062;0;0;0;0;0
7063;8;4;4;4;4
7064;0;0;0;0;0
7065;0;0;0;0;0
7066;0;0;0;0;0
7067;0;0;0;0;0
7068;0;0;0;0;0
7069;0;0;0;0;0
7070;0;0;0;0;0
7071;0;0;0;9;9
7072;0;0;0;0;0
7073;0;0;0;0;0
7074;0;0;0;0;0
7075;0;0;0;0;0
7076;0;0;0;0;0
7077;0;0;0;0;0
7078;0;0;0;1;1
7079;0;0;0;0;0
7080;0;0;0;0;0
7081;0;0;0;0;0
7082;0;0;0;0;0
7083;0;0;0;0;0
7084;0;0;0;0;0
7085;0;0;0;1;1
7086;0;0;0;0;0
7087;0;0;0;0;0
7088;0;0;0;0;0
7089;0;0;0;0;0
7090;0;0;0;0;0
7091;0;0;0;0;0
7092;0;5;0;0;0
7093;0;0;0;0;0
7094;0;0;0;0;0
7095;0;0;0;0;0
7096;0;0;0;0;0
7097;0;0;0;14;14
7098;0;0;0;0;0
7099;0;0;0;0;0
7100;0;0;0;14;14
7101;0;0;0;0;0
7102;0;0;0;0;0
7103;0;0;0;0;0
7104;0;9;0;9;9
7105;0;0;0;0;0
7106;0;0;0;0;0
7107;0;0;0;1;1
7108;0;0;0;0;0
7109;0;1;1;1;1
7110;0;0;0;0;0
7111;0;0;0;0;0
7112;0;0;0;0;0
7113;0;0;0;0;0
7114;0;0;0;0;0
7115;0;0;0;0;0
7116;6;5;3;3;3
7117;0;0;0;0;0
7118;0;0;0;0;0
7119;0;0;0;0;0
7120;0;0;0;0;0
7121;0;0;0;0;0
7122;0;0;0;0;0
7123;0;0;0;0;0
7124;0;0;0;0;0
7125;0;0;0;0;0
7126;0;10;0;0;0
7127;0;0;0;0;0
7128;0;0;0;0;0
7129;20;20;20;20;20
7130;0;0;2;6;6
7131;0;0;0;0;0
7132;0;0;0;0;0
7133;2;2;2;2;2
7134;0;0;0;0;0
7135;0;0;0;0;0
7136;0;0;2;6;6
7137;0;0;0;0;0
7138;0;0;0;0;0
7139;0;0;0;0;0
7140;0;0;0;0;0
7141;0;0;0;11;11
7142;0;5;5;17;17
7143;0;0;0;0;0
7144;0;0;0;0;0
7145;0;0;0;11;11
7146;0;5;5;17;17
7147;0;0;0;0;0
7148;0;1;0;0;0
7149;4;4;4;4;4
7150;1;1;0;1;1
7151;0;0;0;0;0
7152;12;10;10;10;10
7153;7;7;7;7;7
7154;0;0;0;0;0
7155;0;0;0;0;0
7156;0;0;0;0;0
7157;4;4;4;4;4
7158;2;2;2;2;2
7159;0;0;0;7;7
7160;0;14;14;0;0
7161;16;7;16;16;16
7162;0;0;0;0;0
7163;0;0;0;0;0
7164;0;0;0;0;0
7165;0;0;0;5;5
7166;0;0;0;0;0
7167;0;0;0;0;0
7168;0;0;2;0;0
7169;0;0;0;0;0
7170;0;0;0;0;0
7171;0;3;3;3;3
7172;4;4;4;6;6
7173;0;0;0;0;0
7174;0;0;0;0;0
7175;0;0;0;0;0
7176;0;0;0;0;0
7177;0;10;3;3;3
7178;0;0;0;0;0
7179;0;0;0;0;0
7180;0;0;4;2;2
7181;0;0;0;0;0
7182;0;0;0;0;0
7183;3;0;3;0;0
7184;2;8;0;0;0
7185;0;0;6;0;0
7186;0;0;0;0;0
7187;0;0;0;0;0
7188;0;0;0;0;0
7189;0;0;4;0;0
7190;0;0;0;0;0
7191;0;0;0;0;0
7192;0;0;0;0;0
7193;0;0;0;0;0
7194;0;0;0;0;0
7195;0;9;0;0;0
7196;0;0;0;0;0
7197;0;0;0;0;0
7198;0;0;0;0;0
7199;0;0;0;0;0
7200;1;1;0;3;3
7201;0;0;0;2;2
7202;0;0;0;0;0
7203;3;2;0;0;0
7204;3;1;1;3;3
7205;2;2;2;2;2
7206;0;0;0;3;3
7207;0;3;3;3;3
7208;0;0;0;0;0
7209;0;0;0;0;0
7210;0;0;0;0;0
7211;0;0;0;0;0
7212;0;0;0;0;0
7213;0;0;0;0;0
7214;0;0;0;0;0
7215;0;0;0;0;0
7216;0;0;0;9;9
7217;0;0;0;0;0
7218;0;0;0;0;0
7219;0;0;0;9;9
7220;0;0;0;0;0
7221;0;11;0;0;0
7222;0;0;0;0;0
7223;0;0;0;0;0
7224;0;5;0;0;0
7225;0;0;0;0;0
7226;0;0;0;0;0
7227;0;7;2;0;0
7228;0;0;0;0;0
7229;0;0;0;0;0
7230;0;0;0;0;0
7231;0;1;0;6;6
7232;32;0;18;0;0
7233;4;0;4;4;4
7234;9;9;9;9;9
7235;10;0;0;0;0
7236;3;3;8;3;3
7237;4;4;4;4;4
7238;0;0;0;0;0
7239;5;0;0;0;0
7240;4;0;4;4;4
7241;0;0;0;0;0
7242;0;0;0;0;0
7243;0;4;0;0;0
7244;0;0;0;0;0
7245;0;0;0;0;0
7246;0;0;0;0;0
7247;0;0;0;0;0
7248;4;4;4;11;11
7249;0;0;0;0;0
7250;0;0;0;0;0
7251;9;12;9;9;9
7252;0;0;0;0;0
7253;0;0;0;0;0
7254;0;0;0;0;0
7255;0;0;0;0;0
7256;0;0;0;0;0
7257;0;0;0;0;0
7258;0;0;0;0;0
7259;0;0;0;0;0
7260;0;0;0;0;0
7261;0;0;0;0;0
7262;0;0;0;0;0
7263;2;2;2;13;13
7264;0;0;0;0;0
7265;0;0;0;0;0
7266;0;0;0;0;0
7267;0;0;0;0;0
7268;8;0;0;4;4
7269;0;0;0;0;0
7270;0;0;0;0;0
7271;0;0;0;0;0
7272;0;0;0;0;0
7273;0;0;0;0;0
7274;0;0;0;0;0
7275;0;0;0;0;0
7276;0;9;0;0;0
7277;0;0;0;0;0
7278;0;2;2;2;2
7279;0;0;0;0;0
7280;0;0;4;0;0
7281;4;4;4;4;4
7282;0;0;0;0;0
7283;0;0;0;0;0
7284;0;0;3;0;0
7285;0;0;0;0;0
7286;0;0;0;0;0
7287;6;6;2;2;2
7288;0;0;0;0;0
7289;0;0;0;0;0
7290;2;6;1;2;2
7291;0;8;6;6;6
7292;0;0;0;0;0
7293;0;0;2;0;0
7294;0;0;0;0;0
7295;0;0;0;0;0
7296;0;0;0;0;0
7297;0;0;0;0;0
7298;2;2;2;2;2
7299;2;1;1;1;1
7300;8;0;8;8;8
7301;0;0;0;0;0
7302;0;0;0;0;0
7303;0;0;0;0;0
7304;2;0;2;2;2
7305;0;0;0;0;0
7306;6;6;5;6;6
7307;0;0;0;0;0
7308;2;2;2;2;2
7309;0;0;0;0;0
7310;11;11;12;11;11
7311;0;0;0;0;0
7312;0;0;0;0;0
7313;0;0;0;0;0
7314;0;0;0;0;0
7315;0;0;0;0;0
7316;0;0;0;0;0
7317;3;0;0;6;6
7318;0;0;0;9;9
7319;2;2;2;2;2
7320;0;0;0;0;0
7321;0;0;0;0;0
7322;0;0;0;9;9
7323;0;0;0;0;0
7324;0;0;0;0;0
7325;0;0;0;0;0
7326;0;0;0;2;2
7327;0;0;0;0;0
7328;10;7;7;7;7
7329;0;0;4;0;0
7330;0;0;0;0;0
7331;6;9;0;0;0
7332;0;0;0;0;0
7333;0;0;0;0;0
7334;6;0;0;0;0
7335;5;5;5;5;5
7336;0;0;0;0;0
7337;0;0;0;0;0
7338;7;8;7;7;7
7339;0;0;0;0;0
7340;0;0;0;0;0
7341;0;0;0;2;2
7342;0;0;0;0;0
7343;0;0;0;0;0
7344;0;0;11;10;10
7345;0;0;0;0;0
7346;0;0;0;0;0
7347;0;0;0;0;0
7348;0;0;0;0;0
7349;0;0;0;0;0
7350;0;0;0;0;0
7351;8;8;8;8;8
7352;0;0;0;0;0
7353;9;9;9;9;9
7354;0;0;0;0;0
7355;0;0;1;0;0
7356;9;9;9;9;9
7357;1;1;1;1;1
7358;6;6;6;6;6
7359;11;11;12;11;11
7360;9;0;0;0;0
7361;6;12;2;2;2
7362;6;2;2;2;2
7363;0;23;0;0;0
7364;6;2;1;2;2
7365;6;4;5;4;4
7366;4;0;0;0;0
7367;0;0;0;0;0
7368;0;18;0;0;0
7369;0;0;0;0;0
7370;2;2;2;16;16
7371;0;0;0;0;0
7372;0;0;0;14;14
7373;0;0;0;0;0
7374;0;0;0;0;0
7375;0;0;0;0;0
7376;0;0;0;0;0
7377;0;0;0;0;0
7378;4;4;4;4;4
7379;0;0;0;0;0
7380;0;0;0;0;0
7381;0;0;0;0;0
7382;0;0;0;0;0
7383;0;0;12;0;0
7384;0;0;0;0;0
7385;0;0;0;0;0
7386;0;0;0;0;0
7387;0;0;0;0;0
7388;4;4;4;0;0
7389;0;0;0;4;4
7390;0;0;4;4;4
7391;0;0;0;4;4
7392;4;4;1;1;1
7393;0;0;0;0;0
7394;4;4;4;4;4
7395;0;0;0;0;0
7396;0;0;0;0;0
7397;4;4;4;4;4
7398;0;0;0;0;0
7399;0;0;10;6;6
7400;0;0;0;0;0
7401;0;0;1;1;1
7402;19;4;12;17;17
7403;0;0;0;0;0
7404;10;2;4;2;2
7405;4;0;0;0;0
7406;0;0;0;0;0
7407;0;0;0;0;0
7408;0;0;0;0;0
7409;0;0;0;0;0
7410;0;0;0;0;0
7411;4;4;4;4;4
7412;4;4;4;4;4
7413;0;0;0;0;0
7414;0;0;0;0;0
7415;13;13;13;13;13
7416;5;16;9;12;12
7417;9;9;9;9;9
7418;0;0;0;0;0
7419;2;4;2;2;2
7420;0;0;0;0;0
7421;2;7;2;2;2
7422;0;0;0;0;0
7423;0;0;0;0;0
7424;0;0;0;0;0
7425;0;0;0;0;0
7426;0;0;0;0;0
7427;6;6;6;6;6
7428;0;0;0;0;0
7429;0;0;0;0;0
7430;0;0;0;0;0
7431;0;0;9;9;9
7432;9;13;9;0;0
7433;0;0;0;0;0
7434;0;0;0;0;0
7435;0;0;0;0;0
7436;0;0;0;0;0
7437;0;0;0;0;0
7438;0;0;0;0;0
7439;0;0;0;0;0
7440;9;15;7;18;18
7441;14;6;6;6;6
7442;9;9;9;9;9
7443;0;0;0;0;0
7444;0;0;0;0;0
7445;0;0;0;0;0
7446;0;0;0;0;0
7447;0;0;0;0;0
7448;0;0;0;0;0
7449;0;0;0;0;0
7450;0;0;0;0;0
7451;0;0;0;0;0
7452;0;0;0;0;0
7453;0;0;12;0;0
7454;0;7;0;0;0
7455;0;0;0;0;0
7456;0;0;0;0;0
7457;0;0;0;0;0
7458;0;0;0;0;0
7459;0;0;0;0;0
7460;4;4;4;4;4
7461;0;0;0;0;0
7462;0;4;4;0;0
7463;1;5;5;5;5
7464;3;4;7;9;9
7465;0;0;0;4;4
7466;0;0;0;0;0
7467;0;0;0;0;0
7468;0;0;0;0;0
7469;0;0;0;0;0
7470;0;0;0;0;0
7471;0;0;0;0;0
7472;0;0;0;0;0
7473;11;12;12;12;12
7474;1;1;1;1;1
7475;0;0;0;0;0
7476;0;0;0;0;0
7477;0;0;0;0;0
7478;0;0;0;0;0
7479;0;0;0;0;0
7480;6;0;0;0;0
7481;0;0;0;0;0
7482;25;0;32;64;64
7483;0;13;19;9;9
7484;0;13;13;9;9
7485;43;43;47;37;37
7486;15;15;15;15;15
7487;0;0;13;9;9
7488;0;0;0;0;0
7489;0;0;13;9;9
7490;0;0;0;0;0
7491;0;0;9;8;8
7492;0;0;0;0;0
7493;15;26;26;26;26
7494;0;0;0;0;0
7495;0;0;0;0;0
7496;40;0;2;2;2
7497;0;0;0;0;0
7498;40;2;0;0;0
7499;0;0;0;0;0
7500;34;11;13;13;13
7501;0;0;0;0;0
7502;0;40;40;40;40
7503;0;0;0;0;0
7504;0;0;0;0;0
7505;0;0;0;0;0
7506;4;0;0;0;0
7507;0;0;0;0;0
7508;0;0;0;0;0
7509;0;0;0;0;0
7510;0;0;0;0;0
7511;4;4;4;4;4
7512;0;0;0;0;0
7513;0;0;0;0;0
7514;4;4;4;4;4
7515;0;0;0;0;0
7516;0;0;0;0;0
7517;4;4;4;4;4
7518;0;0;0;0;0
7519;4;0;0;0;0
7520;0;0;0;0;0
7521;0;0;0;0;0
7522;0;0;0;0;0
7523;0;0;0;0;0
7524;0;4;0;4;4
7525;0;0;0;0;0
7526;0;0;0;2;2
7527;0;0;0;0;0
7528;0;0;11;14;14
7529;0;0;0;0;0
7530;11;11;11;11;11
7531;0;0;0;0;0
7532;0;0;0;0;0
7533;0;0;0;0;0
7534;0;0;0;0;0
7535;0;0;0;0;0
7536;0;0;0;0;0
7537;0;0;0;0;0
7538;0;0;0;0;0
7539;0;0;0;0;0
7540;0;0;0;0;0
7541;10;0;0;12;12
7542;0;0;0;0;0
7543;10;0;0;12;12
7544;0;0;4;0;0
7545;0;4;4;0;0
7546;10;4;0;0;0
7547;0;10;10;21;21
7548;0;0;4;0;0
7549;4;8;8;4;4
7550;14;4;4;4;4
7551;1;1;1;1;1
7552;8;0;8;8;8
7553;0;0;0;0;0
7554;10;2;0;0;0
7555;0;0;5;1;1
7556;0;1;1;1;1
7557;0;2;2;2;2
7558;2;2;2;6;6
7559;20;18;16;16;16
7560;5;5;5;5;5
7561;23;23;19;22;22
7562;0;1;0;0;0
7563;1;1;1;1;1
7564;0;0;0;1;1
7565;2;19;0;0;0
7566;0;0;9;0;0
7567;17;0;0;0;0
7568;0;19;0;0;0
7569;10;1;1;1;1
7570;0;19;0;0;0
7571;9;0;0;0;0
7572;20;11;5;18;18
7573;0;7;0;0;0
7574;17;8;2;9;9
7575;0;0;0;0;0
7576;4;0;0;0;0
7577;7;7;8;7;7
7578;4;4;4;4;4
7579;5;0;0;0;0
7580;0;0;0;0;0
7581;0;0;0;0;0
7582;0;0;0;0;0
7583;6;6;6;6;6
7584;4;4;4;4;4
7585;0;0;0;0;0
7586;11;0;19;11;11
7587;0;0;0;0;0
7588;9;4;12;4;4
7589;0;0;0;0;0
7590;0;0;0;0;0
7591;0;0;0;0;0
7592;0;0;0;0;0
7593;0;0;0;0;0
