resp;only;ferreira;seq2seq;catt;hieratt
6526;4;4;0;0;0
6527;0;0;0;0;0
6528;0;0;0;0;0
6529;9;9;0;0;0
6530;0;0;1;0;0
6531;4;4;0;0;10
6532;0;0;0;0;0
6533;0;0;0;0;0
6534;9;9;0;0;0
6535;1;1;1;1;1
6536;4;4;0;2;10
6537;0;0;0;0;0
6538;0;0;0;0;0
6539;9;9;0;0;0
6540;1;1;0;0;1
6541;0;0;4;4;4
6542;4;4;0;11;18
6543;0;0;0;0;0
6544;0;0;0;0;0
6545;9;0;0;0;0
6546;4;4;0;0;0
6547;4;21;10;29;27
6548;4;4;0;0;0
6549;4;4;0;0;0
6550;0;0;0;0;0
6551;0;0;0;0;0
6552;14;14;10;19;10
6553;4;4;0;0;0
6554;4;4;0;0;0
6555;8;8;8;8;8
6556;0;0;0;0;0
6557;4;4;2;0;0
6558;4;4;9;0;0
6559;0;0;0;0;0
6560;0;0;0;0;0
6561;9;9;0;9;0
6562;0;0;1;0;0
6563;6;6;2;0;0
6564;4;4;0;0;0
6565;0;0;0;0;0
6566;0;0;0;0;0
6567;9;9;9;2;0
6568;0;0;1;0;0
6569;24;24;8;24;24
6570;4;4;9;0;0
6571;0;0;0;0;0
6572;0;0;0;0;0
6573;9;9;0;0;0
6574;1;1;0;0;1
6575;4;4;0;0;0
6576;4;4;0;0;0
6577;4;4;7;7;7
6578;0;0;0;0;0
6579;0;0;0;0;0
6580;0;0;0;0;0
6581;0;0;0;0;0
6582;0;0;0;0;0
6583;13;2;0;0;0
6584;0;0;0;0;0
6585;0;0;0;0;0
6586;0;0;0;0;0
6587;10;10;10;19;10
6588;0;0;0;0;0
6589;0;0;0;0;0
6590;0;0;0;0;0
6591;0;0;0;0;0
6592;0;0;0;0;0
6593;0;0;0;0;0
6594;0;0;0;0;0
6595;0;0;0;0;13
6596;0;0;0;0;0
6597;0;0;0;0;0
6598;0;0;0;0;0
6599;0;0;0;0;0
6600;0;0;0;0;0
6601;1;1;1;1;5
6602;4;4;0;0;0
6603;4;16;0;0;0
6604;0;0;0;0;0
6605;0;0;0;0;0
6606;0;0;0;0;0
6607;0;0;0;0;0
6608;4;4;0;0;4
6609;4;4;0;0;0
6610;12;7;0;0;0
6611;0;0;0;0;0
6612;17;24;11;11;11
6613;1;2;2;9;2
6614;1;0;0;0;0
6615;0;0;0;0;0
6616;1;0;11;0;0
6617;1;0;0;0;0
6618;15;15;15;15;15
6619;0;16;0;0;0
6620;0;3;0;0;0
6621;10;0;12;9;0
6622;0;0;0;0;0
6623;11;11;11;11;0
6624;0;0;0;0;0
6625;0;0;0;0;0
6626;0;0;6;6;0
6627;10;0;9;0;0
6628;0;0;0;0;0
6629;11;11;0;6;10
6630;0;0;0;0;0
6631;0;0;0;0;0
6632;0;0;0;0;0
6633;10;0;11;11;16
6634;0;0;0;0;0
6635;11;11;10;10;10
6636;0;0;0;0;0
6637;0;0;0;0;0
6638;0;0;0;0;0
6639;0;0;2;2;2
6640;0;0;0;0;0
6641;0;0;0;0;0
6642;0;0;0;0;0
6643;0;0;0;0;0
6644;0;0;0;0;0
6645;0;0;0;0;0
6646;0;0;2;2;2
6647;0;0;0;0;0
6648;0;0;0;0;0
6649;4;4;0;0;0
6650;0;0;4;0;0
6651;0;0;0;0;0
6652;0;0;0;5;5
6653;0;2;0;0;2
6654;0;0;0;0;0
6655;0;0;0;0;0
6656;4;4;0;0;0
6657;0;0;0;0;0
6658;0;0;0;0;0
6659;0;0;0;0;0
6660;0;0;0;0;0
6661;0;0;0;0;0
6662;0;0;0;0;0
6663;0;0;0;0;0
6664;11;11;11;0;11
6665;0;0;0;0;1
6666;0;0;0;0;0
6667;0;0;0;0;0
6668;9;10;9;0;9
6669;4;4;0;0;1
6670;9;0;0;0;0
6671;0;0;0;0;0
6672;0;0;0;0;0
6673;0;0;0;0;0
6674;4;4;0;0;0
6675;9;0;0;0;0
6676;1;1;1;0;0
6677;0;0;0;0;0
6678;0;0;0;0;0
6679;4;4;0;0;1
6680;9;0;0;0;0
6681;0;0;0;0;4
6682;0;0;0;0;0
6683;0;0;0;0;0
6684;0;0;0;0;0
6685;0;0;0;0;0
6686;9;9;0;0;0
6687;4;4;0;0;0
6688;0;0;0;0;0
6689;0;0;0;0;0
6690;0;0;0;0;0
6691;0;0;0;0;0
6692;0;0;0;0;0
6693;0;0;0;0;0
6694;8;0;0;0;12
6695;8;0;0;0;0
6696;10;10;11;11;11
6697;0;0;0;0;0
6698;0;0;0;0;0
6699;0;0;0;0;0
6700;0;0;0;0;0
6701;0;0;0;0;0
6702;0;0;0;0;9
6703;4;4;0;0;0
6704;1;8;11;8;0
6705;0;0;4;11;12
6706;4;4;4;4;4
6707;0;0;0;0;0
6708;0;0;0;0;0
6709;11;11;8;0;0
6710;0;0;2;2;0
6711;1;8;0;0;8
6712;1;0;8;0;8
6713;4;4;4;0;4
6714;2;2;2;2;2
6715;0;0;0;0;0
6716;0;0;0;0;10
6717;0;5;10;10;10
6718;11;11;0;0;16
6719;2;2;2;2;2
6720;9;12;12;12;12
6721;1;11;8;11;11
6722;0;0;4;4;4
6723;0;0;0;0;0
6724;0;0;8;0;8
6725;0;0;0;0;10
6726;11;11;0;0;8
6727;2;2;2;2;2
6728;0;0;0;0;0
6729;0;0;0;0;0
6730;0;0;0;0;0
6731;3;8;0;10;0
6732;4;4;0;10;0
6733;0;0;0;0;0
6734;0;0;0;0;0
6735;0;0;0;0;0
6736;0;0;0;0;0
6737;0;0;0;0;0
6738;0;0;0;0;0
6739;0;0;0;0;0
6740;4;4;0;0;0
6741;0;0;0;0;0
6742;0;4;0;0;10
6743;0;0;0;0;0
6744;0;0;0;0;0
6745;0;0;0;0;0
6746;0;0;0;0;0
6747;3;8;0;0;0
6748;4;4;0;0;12
6749;0;0;0;0;0
6750;0;0;0;0;10
6751;0;0;0;0;0
6752;0;0;0;0;0
6753;0;0;0;0;0
6754;0;0;0;0;0
6755;4;4;0;0;0
6756;0;0;0;0;0
6757;9;7;9;9;7
6758;4;4;5;4;4
6759;0;0;4;4;0
6760;0;0;0;0;0
6761;16;16;16;16;16
6762;13;12;8;8;12
6763;12;9;0;0;0
6764;0;0;0;0;0
6765;0;0;0;0;0
6766;0;0;0;0;0
6767;16;16;16;16;16
6768;7;6;17;17;17
6769;0;0;0;0;0
6770;0;0;0;0;0
6771;0;0;0;0;0
6772;0;0;0;0;0
6773;16;16;16;16;16
6774;7;6;2;2;6
6775;9;9;9;0;9
6776;4;4;0;0;20
6777;0;0;0;0;0
6778;0;0;13;0;0
6779;0;0;14;0;0
6780;14;4;0;0;9
6781;6;6;2;2;2
6782;0;0;4;4;4
6783;0;0;0;0;0
6784;0;0;0;0;0
6785;0;0;0;0;0
6786;12;12;0;0;0
6787;14;4;0;0;0
6788;4;4;0;0;0
6789;0;0;0;4;0
6790;0;0;0;0;0
6791;21;22;22;22;22
6792;0;0;0;0;0
6793;0;0;0;0;0
6794;11;0;11;0;0
6795;4;4;0;0;0
6796;4;4;0;0;4
6797;0;0;0;0;0
6798;1;0;0;0;0
6799;0;0;0;0;0
6800;0;0;0;0;0
6801;11;0;14;0;11
6802;4;4;0;6;0
6803;8;8;0;0;4
6804;0;0;0;0;0
6805;3;2;2;0;0
6806;0;0;0;0;0
6807;0;0;0;0;0
6808;4;4;0;0;7
6809;17;17;4;17;4
6810;4;4;0;0;0
6811;4;4;4;0;0
6812;26;4;0;0;0
6813;26;4;0;0;0
6814;1;0;13;13;11
6815;0;0;0;0;0
6816;4;4;0;0;4
6817;0;0;0;0;0
6818;26;4;0;0;0
6819;26;4;0;0;0
6820;1;0;0;0;0
6821;21;21;0;0;0
6822;0;0;0;20;20
6823;4;4;4;0;0
6824;26;4;0;0;8
6825;1;0;19;0;0
6826;2;3;5;0;3
6827;17;17;4;4;4
6828;0;0;0;0;0
6829;19;19;7;6;0
6830;13;0;0;13;0
6831;4;2;2;2;2
6832;21;21;22;14;0
6833;11;11;11;11;11
6834;21;21;0;0;0
6835;17;4;0;0;4
6836;3;0;0;12;0
6837;17;17;4;4;4
6838;4;4;4;0;4
6839;19;19;6;6;6
6840;13;13;13;13;0
6841;4;4;4;0;0
6842;0;0;0;0;0
6843;0;0;0;0;0
6844;0;0;0;0;0
6845;0;0;4;0;8
6846;11;11;17;11;21
6847;0;0;0;0;4
6848;0;0;0;0;0
6849;0;0;0;0;0
6850;0;0;0;0;0
6851;0;0;10;0;5
6852;11;11;11;11;11
6853;0;0;0;0;4
6854;0;0;0;0;0
6855;0;0;0;0;0
6856;0;0;0;0;0
6857;0;0;0;0;0
6858;0;0;0;0;0
6859;0;0;0;0;4
6860;11;11;11;11;11
6861;0;0;0;0;0
6862;0;0;0;0;0
6863;14;18;18;7;16
6864;0;0;0;0;0
6865;10;10;10;10;10
6866;0;0;0;0;9
6867;14;14;0;0;0
6868;0;0;0;0;0
6869;0;0;0;0;0
6870;9;16;0;0;0
6871;0;0;0;0;10
6872;10;10;0;0;0
6873;9;9;11;11;11
6874;14;14;0;14;14
6875;0;0;0;0;0
6876;0;0;0;0;0
6877;9;16;0;0;0
6878;0;0;0;0;0
6879;10;10;0;0;0
6880;4;4;0;0;11
6881;10;10;4;10;4
6882;0;0;0;0;10
6883;4;4;4;4;4
6884;4;4;0;6;4
6885;0;0;0;0;0
6886;9;9;0;9;0
6887;0;0;0;0;0
6888;0;1;0;0;0
6889;0;0;0;0;0
6890;0;0;0;0;0
6891;0;0;4;0;0
6892;0;0;0;0;0
6893;9;9;9;9;9
6894;2;2;2;2;2
6895;1;0;0;0;0
6896;0;0;0;0;0
6897;0;0;0;0;0
6898;0;0;0;0;0
6899;0;0;0;0;0
6900;9;9;9;9;9
6901;0;0;0;0;0
6902;1;1;1;1;0
6903;0;0;0;0;0
6904;1;1;1;1;0
6905;0;0;0;0;0
6906;24;4;0;0;4
6907;0;0;0;0;0
6908;4;4;5;5;5
6909;9;0;0;0;0
6910;0;0;0;0;0
6911;4;25;21;21;21
6912;6;6;2;2;2
6913;19;29;26;19;24
6914;0;0;0;0;0
6915;4;13;0;0;0
6916;0;0;0;0;0
6917;23;2;3;3;3
6918;4;4;0;0;0
6919;11;8;0;12;0
6920;4;4;4;4;4
6921;0;0;0;0;0
6922;9;0;0;13;13
6923;0;0;0;0;0
6924;4;25;21;12;0
6925;6;6;2;2;2
6926;11;8;6;6;0
6927;0;0;0;0;0
6928;0;0;0;0;0
6929;9;9;9;0;9
6930;4;4;0;0;0
6931;0;0;0;0;0
6932;1;1;1;1;1
6933;0;0;0;0;0
6934;0;0;0;0;14
6935;4;4;0;0;0
6936;0;0;0;0;0
6937;0;0;0;0;0
6938;17;17;0;0;0
6939;11;11;13;0;13
6940;9;0;9;9;0
6941;4;4;0;0;0
6942;0;0;0;0;0
6943;0;0;0;0;0
6944;0;0;0;0;0
6945;6;6;2;6;2
6946;16;9;11;9;9
6947;0;0;0;0;0
6948;0;0;0;0;0
6949;1;1;1;1;1
6950;0;0;0;0;12
6951;0;0;0;12;12
6952;7;0;0;9;9
6953;9;9;9;9;9
6954;0;0;0;0;0
6955;1;1;1;1;1
6956;0;0;0;0;0
6957;0;0;0;0;12
6958;7;0;4;9;9
6959;9;9;9;9;9
6960;0;0;0;0;0
6961;0;0;0;1;0
6962;0;0;0;0;0
6963;0;0;9;9;9
6964;0;0;0;0;0
6965;0;0;0;0;0
6966;0;0;0;0;0
6967;12;12;13;12;11
6968;0;0;0;0;0
6969;0;0;0;0;0
6970;9;9;0;0;7
6971;12;12;12;12;11
6972;0;0;0;0;0
6973;13;13;0;0;5
6974;0;0;0;0;0
6975;6;6;0;0;0
6976;16;16;0;0;0
6977;0;0;0;0;0
6978;0;0;0;0;0
6979;0;0;0;0;0
6980;10;9;10;10;10
6981;4;6;4;4;3
6982;11;11;11;11;13
6983;0;0;0;0;1
6984;0;0;0;0;0
6985;8;8;8;0;0
6986;0;9;9;9;9
6987;4;4;11;0;11
6988;7;7;0;0;7
6989;0;0;0;0;0
6990;0;0;0;0;0
6991;13;16;16;13;14
6992;10;10;8;10;8
6993;0;0;0;0;0
6994;8;8;8;8;8
6995;0;0;0;0;0
6996;0;0;0;0;0
6997;0;0;0;0;0
6998;0;0;0;0;0
6999;9;0;0;0;0
7000;0;0;0;0;0
7001;0;0;0;0;0
7002;0;0;0;0;0
7003;1;0;1;1;1
7004;11;11;11;11;11
7005;0;9;9;0;9
7006;0;0;0;0;0
7007;0;0;0;0;0
7008;4;4;0;0;0
7009;0;0;0;0;0
7010;1;0;0;0;1
7011;9;0;0;0;0
7012;0;0;0;0;0
7013;4;4;0;4;0
7014;4;4;9;0;10
7015;0;0;14;0;0
7016;0;0;0;0;0
7017;0;0;0;0;0
7018;4;4;0;0;0
7019;0;0;0;0;0
7020;4;4;0;4;0
7021;1;1;0;0;1
7022;0;0;0;0;0
7023;0;0;0;0;0
7024;4;4;0;0;0
7025;0;0;0;0;0
7026;0;0;4;0;0
7027;1;1;1;0;1
7028;0;0;0;0;0
7029;0;0;0;0;0
7030;4;4;10;13;0
7031;0;0;0;0;0
7032;0;0;0;0;0
7033;0;0;4;13;0
7034;10;10;11;6;5
7035;0;0;0;0;0
7036;0;0;0;0;0
7037;4;4;0;0;0
7038;0;0;0;0;0
7039;0;0;0;0;0
7040;0;0;0;0;4
7041;0;0;0;1;0
7042;0;0;0;0;0
7043;0;0;0;0;0
7044;4;4;0;0;0
7045;0;0;0;0;0
7046;13;12;10;12;0
7047;10;10;10;10;5
7048;0;0;1;1;0
7049;0;0;0;0;0
7050;4;4;5;10;9
7051;4;4;7;3;0
7052;0;0;0;0;0
7053;10;10;10;14;14
7054;4;4;6;4;5
7055;10;10;0;0;8
7056;0;14;29;14;14
7057;0;0;0;0;0
7058;35;43;32;43;43
7059;0;0;0;0;0
7060;10;10;0;0;7
7061;0;0;0;0;0
7062;33;33;37;33;36
7063;0;0;0;0;0
7064;0;0;0;0;0
7065;9;0;0;0;0
7066;21;0;0;0;0
7067;6;6;2;2;2
7068;10;4;0;11;0
7069;11;10;12;0;12
7070;3;0;0;0;2
7071;0;0;0;0;0
7072;0;0;0;0;0
7073;9;0;0;0;0
7074;21;0;0;0;0
7075;0;0;4;4;4
7076;11;8;12;12;12
7077;3;0;2;0;0
7078;0;0;0;0;0
7079;0;0;0;0;0
7080;9;0;0;0;0
7081;21;0;0;0;4
7082;4;4;0;0;0
7083;4;14;11;11;11
7084;11;10;0;0;12
7085;1;4;0;2;2
7086;0;0;0;0;0
7087;13;0;0;0;0
7088;0;0;0;0;0
7089;9;0;0;0;0
7090;1;0;1;0;0
7091;0;0;0;0;0
7092;0;0;0;0;0
7093;0;0;0;0;0
7094;13;10;12;12;3
7095;9;0;0;0;0
7096;1;0;0;1;1
7097;0;0;0;0;0
7098;0;0;0;0;0
7099;13;0;0;0;0
7100;0;0;0;0;0
7101;9;0;0;0;0
7102;1;0;1;0;0
7103;0;0;0;0;0
7104;7;7;7;7;7
7105;9;6;0;0;0
7106;7;7;7;7;0
7107;0;0;0;0;0
7108;4;4;0;0;0
7109;0;0;0;0;0
7110;0;0;0;0;0
7111;39;39;39;39;42
7112;9;6;0;0;0
7113;0;0;0;0;0
7114;4;4;4;0;4
7115;0;0;0;0;0
7116;16;16;18;16;18
7117;0;0;0;0;0
7118;0;14;15;15;15
7119;0;0;0;0;4
7120;4;4;0;0;0
7121;0;0;0;0;0
7122;0;0;2;2;0
7123;0;0;0;0;0
7124;0;0;0;10;10
7125;10;10;0;0;9
7126;0;0;0;10;9
7127;0;0;0;0;0
7128;4;4;0;0;0
7129;11;12;9;0;14
7130;0;0;0;0;0
7131;12;0;0;9;0
7132;10;10;10;0;0
7133;9;9;1;3;1
7134;0;0;0;0;0
7135;4;4;0;0;0
7136;11;12;0;0;14
7137;0;0;0;0;0
7138;0;0;0;0;8
7139;0;0;0;1;0
7140;4;4;4;4;0
7141;4;4;0;0;0
7142;0;0;0;0;0
7143;4;4;7;10;8
7144;0;0;0;0;0
7145;0;0;0;0;0
7146;0;0;0;0;0
7147;9;0;0;0;0
7148;1;0;0;0;0
7149;0;0;1;1;0
7150;0;0;0;0;0
7151;0;0;0;0;0
7152;0;0;0;0;0
7153;9;0;0;0;0
7154;1;0;0;0;0
7155;0;0;1;1;1
7156;0;0;0;0;0
7157;0;0;0;0;0
7158;0;0;0;0;0
7159;9;0;0;0;0
7160;1;0;0;0;0
7161;0;0;0;0;0
7162;0;0;0;1;1
7163;11;11;11;7;11
7164;0;0;0;0;0
7165;0;0;0;0;0
7166;9;0;0;0;0
7167;0;1;1;1;1
7168;0;0;0;0;12
7169;0;0;0;0;0
7170;9;0;0;0;0
7171;0;0;0;0;0
7172;0;0;0;0;0
7173;0;0;0;0;0
7174;0;0;0;0;0
7175;6;6;0;0;6
7176;0;0;0;0;0
7177;4;4;8;4;4
7178;0;0;0;0;0
7179;0;0;0;0;0
7180;0;0;0;0;0
7181;0;0;0;0;0
7182;6;0;0;8;8
7183;0;0;0;0;0
7184;0;0;0;0;0
7185;1;0;0;0;0
7186;0;0;0;0;0
7187;0;0;0;0;0
7188;0;0;0;0;0
7189;7;7;7;0;0
7190;4;4;7;4;4
7191;0;0;0;0;0
7192;0;0;0;0;0
7193;0;0;0;0;0
7194;0;0;0;0;0
7195;0;3;0;0;0
7196;4;11;0;0;0
7197;14;14;13;14;14
7198;0;0;0;0;0
7199;0;0;0;0;0
7200;0;0;0;0;0
7201;0;0;0;0;12
7202;11;11;9;7;1
7203;4;4;4;4;4
7204;0;0;0;0;0
7205;0;0;0;0;0
7206;0;0;0;0;0
7207;2;2;2;2;2
7208;0;0;0;0;0
7209;0;0;0;0;0
7210;1;1;17;0;0
7211;1;1;1;1;1
7212;0;0;0;0;0
7213;2;2;2;2;2
7214;4;4;8;4;4
7215;0;0;0;0;0
7216;1;1;18;0;0
7217;0;0;0;0;0
7218;0;0;7;6;6
7219;2;2;2;2;2
7220;2;6;2;2;2
7221;0;0;0;0;0
7222;2;2;0;2;7
7223;1;0;0;0;0
7224;0;0;0;0;0
7225;0;0;0;0;0
7226;0;0;0;0;0
7227;0;0;0;0;0
7228;2;2;2;2;2
7229;2;2;0;0;0
7230;1;0;0;0;0
7231;0;0;0;0;0
7232;0;0;0;0;0
7233;0;0;0;0;4
7234;0;0;0;0;4
7235;0;0;0;0;0
7236;6;9;6;6;6
7237;4;4;0;0;0
7238;0;0;0;0;0
7239;0;0;0;0;0
7240;13;13;2;8;8
7241;0;15;0;0;0
7242;4;4;13;4;0
7243;0;0;0;0;0
7244;4;4;4;4;4
7245;0;0;0;0;9
7246;0;0;0;0;0
7247;0;0;0;0;0
7248;105;105;105;105;105
7249;0;0;0;0;0
7250;4;18;14;14;0
7251;0;0;0;0;0
7252;0;0;0;0;4
7253;0;0;0;0;10
7254;0;0;0;0;18
7255;0;0;0;0;0
7256;4;18;4;0;0
7257;0;0;0;0;0
7258;0;0;0;0;0
7259;0;0;0;0;4
7260;1;1;13;5;5
7261;0;0;0;12;4
7262;0;0;0;14;0
7263;4;4;4;4;4
7264;0;0;0;0;0
7265;0;0;0;0;0
7266;20;20;29;20;20
7267;0;0;14;0;0
7268;4;4;0;0;14
7269;4;4;4;4;4
7270;0;0;0;0;0
7271;0;0;0;0;0
7272;9;0;0;0;0
7273;0;0;0;0;0
7274;0;0;0;0;0
7275;0;0;0;0;0
7276;9;0;0;0;0
7277;0;0;0;0;0
7278;0;0;0;0;0
7279;0;0;0;0;0
7280;10;1;1;1;1
7281;0;0;0;0;0
7282;0;0;0;0;0
7283;0;0;0;0;0
7284;0;0;0;0;0
7285;0;0;0;0;0
7286;0;0;0;0;0
7287;0;0;0;0;0
7288;0;0;0;0;0
7289;0;0;0;0;0
7290;0;0;0;0;0
7291;0;0;0;0;0
7292;0;0;0;0;0
7293;0;0;0;0;0
7294;0;0;0;0;0
7295;0;0;0;0;0
7296;0;0;0;0;0
7297;0;0;0;0;0
7298;10;10;0;10;10
7299;0;0;0;0;0
7300;0;0;0;0;0
7301;0;0;0;0;0
7302;9;9;10;10;10
7303;10;10;10;8;8
7304;4;4;0;0;0
7305;9;0;13;0;0
7306;0;0;0;0;0
7307;0;0;0;0;0
7308;9;8;9;9;9
7309;0;0;0;0;0
7310;0;0;0;0;9
7311;10;10;10;0;8
7312;4;4;4;0;4
7313;9;0;0;13;0
7314;0;0;0;0;0
7315;0;0;0;0;0
7316;0;0;0;0;0
7317;0;0;0;0;0
7318;7;7;4;11;11
7319;9;0;0;0;0
7320;0;0;0;0;0
7321;0;0;0;0;0
7322;0;0;0;0;0
7323;0;0;0;0;0
7324;9;9;9;9;9
7325;1;1;1;6;8
7326;12;12;11;5;5
7327;1;1;1;1;12
7328;0;0;0;0;0
7329;4;4;0;0;11
7330;0;0;0;0;0
7331;0;0;0;0;0
7332;1;1;2;5;5
7333;11;11;7;1;7
7334;11;11;0;0;0
7335;4;4;0;0;0
7336;0;0;0;0;0
7337;9;0;0;0;0
7338;0;0;0;0;0
7339;0;0;0;0;0
7340;8;8;8;0;0
7341;0;0;0;0;0
7342;0;0;0;0;0
7343;13;0;13;16;0
7344;9;0;0;0;0
7345;0;0;0;0;0
7346;0;0;0;0;0
7347;10;10;10;10;10
7348;0;0;0;0;0
7349;0;0;0;0;0
7350;9;0;0;0;0
7351;0;0;0;0;0
7352;0;0;0;0;0
7353;0;0;0;0;0
7354;0;0;0;0;0
7355;4;4;0;0;0
7356;9;0;0;0;9
7357;0;0;0;0;0
7358;0;0;0;0;0
7359;9;0;0;0;0
7360;0;0;0;0;0
7361;4;4;0;0;0
7362;9;0;0;0;0
7363;0;0;0;0;0
7364;4;4;4;4;4
7365;4;4;0;4;0
7366;9;0;0;0;0
7367;4;4;0;0;0
7368;1;0;0;0;0
7369;14;0;0;0;0
7370;14;0;0;0;0
7371;14;0;0;0;0
7372;14;0;0;0;0
7373;4;4;0;0;0
7374;1;0;0;0;6
7375;14;0;0;0;5
7376;14;11;10;14;10
7377;14;11;0;16;0
7378;2;0;2;2;0
7379;14;0;0;0;0
7380;14;0;0;0;0
7381;14;0;0;0;0
7382;4;4;0;0;0
7383;1;0;0;0;0
7384;14;0;0;0;0
7385;11;9;11;11;11
7386;14;0;0;0;0
7387;14;0;0;0;0
7388;14;0;0;0;0
7389;0;0;0;0;0
7390;0;0;0;0;0
7391;0;0;0;0;10
7392;0;0;0;0;0
7393;6;6;2;2;2
7394;22;13;9;9;9
7395;17;4;0;0;0
7396;0;14;18;4;29
7397;0;0;0;0;0
7398;0;0;0;0;0
7399;0;0;0;0;0
7400;2;0;4;0;20
7401;22;13;9;13;9
7402;17;4;0;0;0
7403;0;0;0;0;4
7404;0;0;0;0;15
7405;0;0;0;0;0
7406;6;4;2;2;2
7407;24;30;7;11;11
7408;0;0;0;0;0
7409;0;0;0;0;0
7410;6;4;2;0;0
7411;27;0;0;0;17
7412;0;0;0;0;0
7413;0;0;0;0;0
7414;6;6;2;0;0
7415;18;1;8;0;0
7416;0;0;0;0;0
7417;29;0;29;8;0
7418;27;35;11;11;11
7419;0;0;0;0;0
7420;6;4;0;0;0
7421;27;0;31;11;11
7422;18;11;7;11;0
7423;27;35;0;0;0
7424;0;0;0;0;0
7425;2;0;4;0;0
7426;18;25;0;11;11
7427;0;0;0;0;0
7428;6;4;4;4;0
7429;18;25;0;0;11
7430;18;4;14;18;0
7431;0;0;0;0;0
7432;3;11;0;0;11
7433;6;4;2;2;2
7434;27;35;0;0;0
7435;4;18;0;0;6
7436;7;7;7;7;7
7437;6;6;2;2;2
7438;27;35;11;11;0
7439;17;12;12;12;2
7440;16;2;17;22;2
7441;3;0;0;0;0
7442;16;0;0;0;0
7443;0;0;0;0;13
7444;2;0;4;6;6
7445;0;0;0;0;0
7446;0;0;0;0;0
7447;13;0;0;0;15
7448;3;0;3;0;0
7449;14;11;0;0;0
7450;0;0;0;0;0
7451;2;0;0;6;6
7452;0;0;0;0;0
7453;9;9;11;9;10
7454;13;0;0;0;0
7455;9;9;7;7;7
7456;12;0;7;16;0
7457;0;0;0;0;0
7458;8;0;0;0;0
7459;0;2;2;2;9
7460;0;0;0;0;0
7461;17;17;11;12;0
7462;17;2;4;19;8
7463;0;2;2;2;2
7464;2;3;0;0;0
7465;0;0;0;0;0
7466;4;4;4;4;4
7467;2;0;0;0;0
7468;9;9;2;9;2
7469;7;4;3;0;3
7470;2;2;9;11;0
7471;12;4;0;0;7
7472;2;3;2;0;2
7473;0;0;0;0;0
7474;2;0;0;0;0
7475;0;5;0;0;0
7476;4;7;19;3;0
7477;11;7;15;12;12
7478;0;0;0;2;2
7479;31;31;4;0;8
7480;0;30;31;31;31
7481;0;0;0;0;0
7482;0;0;0;0;11
7483;4;4;26;0;1
7484;0;0;0;2;2
7485;4;4;0;4;0
7486;0;0;0;0;31
7487;28;28;28;13;13
7488;30;0;0;0;0
7489;0;0;0;0;0
7490;0;0;0;0;0
7491;1;2;0;7;1
7492;0;0;6;0;4
7493;0;0;0;0;0
7494;0;0;0;0;2
7495;31;2;0;0;0
7496;0;0;0;0;0
7497;0;0;0;0;0
7498;27;27;7;2;10
7499;4;31;26;27;5
7500;27;3;7;3;7
7501;0;0;0;6;6
7502;0;0;0;0;0
7503;0;0;0;27;31
7504;30;0;0;0;0
7505;0;0;0;0;0
7506;0;0;0;0;0
7507;8;9;0;0;0
7508;24;10;2;2;0
7509;0;0;0;6;4
7510;0;0;0;0;0
7511;0;0;0;0;0
7512;5;33;33;33;33
7513;0;0;0;0;0
7514;0;0;0;0;0
7515;4;4;0;8;0
7516;6;6;6;0;7
7517;0;0;0;0;4
7518;0;0;0;0;0
7519;0;31;0;2;2
7520;0;0;7;0;9
7521;0;0;0;0;9
7522;4;4;4;27;1
7523;40;43;45;45;40
7524;27;3;2;11;10
7525;0;0;0;0;4
7526;0;0;0;0;0
7527;0;0;0;0;2
7528;0;0;0;0;0
7529;5;6;0;1;1
7530;24;10;0;0;2
7531;4;4;4;4;0
7532;0;0;0;0;0
7533;0;0;0;0;0
7534;5;33;29;33;33
7535;29;5;7;7;5
7536;0;0;0;0;0
7537;4;4;26;0;0
7538;0;0;0;0;0
7539;0;0;0;31;0
7540;31;31;31;31;0
7541;0;0;0;0;0
7542;0;1;1;9;0
7543;24;10;2;0;10
7544;0;0;0;0;0
7545;4;4;0;0;4
7546;35;0;0;0;0
7547;0;0;0;0;0
7548;0;0;0;0;0
7549;0;0;0;0;0
7550;4;4;4;0;0
7551;0;0;0;0;0
7552;0;0;0;0;0
7553;0;0;0;0;0
7554;4;4;0;0;0
7555;0;0;0;0;0
7556;0;0;0;0;0
7557;0;0;0;0;0
7558;0;0;0;0;0
7559;4;4;0;0;0
7560;36;36;0;0;0
7561;36;0;0;0;0
7562;0;0;25;0;19
7563;0;0;0;0;0
7564;0;0;0;0;0
7565;0;0;0;0;0
7566;0;0;0;0;0
7567;0;0;0;0;0
7568;4;4;0;0;0
7569;17;17;35;17;34
7570;0;20;19;19;19
7571;0;0;0;0;0
7572;11;11;0;0;0
7573;0;0;0;0;0
7574;0;0;0;0;0
7575;0;0;0;0;0
7576;4;4;4;0;13
7577;3;3;22;3;3
7578;0;0;0;0;0
7579;0;0;11;0;11
7580;0;0;0;0;0
7581;4;4;0;0;0
7582;4;4;0;0;0
7583;0;0;0;0;0
7584;0;0;1;0;0
7585;8;0;0;0;0
7586;8;1;0;0;0
7587;0;0;0;0;0
7588;4;4;4;4;4
7589;4;4;0;4;0
7590;29;3;0;11;0
7591;4;4;0;0;0
7592;0;0;0;0;0
7593;0;0;0;0;0
7594;4;4;0;0;0
7595;4;4;22;0;0
7596;20;11;8;20;0
7597;4;4;0;0;0
7598;0;0;0;0;0
7599;0;0;0;0;0
7600;8;3;2;2;2
