resp;only;ferreira;seq2seq;catt;hieratt
6526;0;0;1;1;1
6527;1;1;1;1;1
6528;1;1;1;1;1
6529;0;0;1;1;1
6530;1;1;0;1;1
6531;0;0;1;1;0
6532;1;1;1;1;1
6533;1;1;1;1;1
6534;0;0;1;1;1
6535;0;0;0;0;0
6536;0;0;1;0;0
6537;1;1;1;1;1
6538;1;1;1;1;1
6539;0;0;1;1;1
6540;0;0;1;1;0
6541;1;1;0;0;0
6542;0;0;1;0;0
6543;1;1;1;1;1
6544;1;1;1;1;1
6545;0;1;1;1;1
6546;0;0;1;1;1
6547;0;0;0;0;0
6548;0;0;1;1;1
6549;0;0;1;1;1
6550;1;1;1;1;1
6551;1;1;1;1;1
6552;0;0;0;0;0
6553;0;0;1;1;1
6554;0;0;1;1;1
6555;0;0;0;0;0
6556;1;1;1;1;1
6557;0;0;0;1;1
6558;0;0;0;1;1
6559;1;1;1;1;1
6560;1;1;1;1;1
6561;0;0;1;0;1
6562;1;1;0;1;1
6563;0;0;0;1;1
6564;0;0;1;1;1
6565;1;1;1;1;1
6566;1;1;1;1;1
6567;0;0;0;0;1
6568;1;1;0;1;1
6569;0;0;0;0;0
6570;0;0;0;1;1
6571;1;1;1;1;1
6572;1;1;1;1;1
6573;0;0;1;1;1
6574;0;0;1;1;0
6575;0;0;1;1;1
6576;0;0;1;1;1
6577;0;0;0;0;0
6578;1;1;1;1;1
6579;1;1;1;1;1
6580;1;1;1;1;1
6581;1;1;1;1;1
6582;1;1;1;1;1
6583;0;0;1;1;1
6584;1;1;1;1;1
6585;1;1;1;1;1
6586;1;1;1;1;1
6587;0;0;0;0;0
6588;1;1;1;1;1
6589;1;1;1;1;1
6590;1;1;1;1;1
6591;1;1;1;1;1
6592;1;1;1;1;1
6593;1;1;1;1;1
6594;1;1;1;1;1
6595;1;1;1;1;0
6596;1;1;1;1;1
6597;1;1;1;1;1
6598;1;1;1;1;1
6599;1;1;1;1;1
6600;1;1;1;1;1
6601;0;0;0;0;0
6602;0;0;1;1;1
6603;0;0;1;1;1
6604;1;1;1;1;1
6605;1;1;1;1;1
6606;1;1;1;1;1
6607;1;1;1;1;1
6608;0;0;1;1;0
6609;0;0;1;1;1
6610;0;0;1;1;1
6611;1;1;1;1;1
6612;0;0;0;0;0
6613;0;0;0;0;0
6614;0;1;1;1;1
6615;1;1;1;1;1
6616;0;1;0;1;1
6617;0;1;1;1;1
6618;0;0;0;0;0
6619;1;0;1;1;1
6620;1;0;1;1;1
6621;0;1;0;0;1
6622;1;1;1;1;1
6623;0;0;0;0;1
6624;1;1;1;1;1
6625;1;1;1;1;1
6626;1;1;0;0;1
6627;0;1;0;1;1
6628;1;1;1;1;1
6629;0;0;1;0;0
6630;1;1;1;1;1
6631;1;1;1;1;1
6632;1;1;1;1;1
6633;0;1;0;0;0
6634;1;1;1;1;1
6635;0;0;0;0;0
6636;1;1;1;1;1
6637;1;1;1;1;1
6638;1;1;1;1;1
6639;1;1;0;0;0
6640;1;1;1;1;1
6641;1;1;1;1;1
6642;1;1;1;1;1
6643;1;1;1;1;1
6644;1;1;1;1;1
6645;1;1;1;1;1
6646;1;1;0;0;0
6647;1;1;1;1;1
6648;1;1;1;1;1
6649;0;0;1;1;1
6650;1;1;0;1;1
6651;1;1;1;1;1
6652;1;1;1;0;0
6653;1;0;1;1;0
6654;1;1;1;1;1
6655;1;1;1;1;1
6656;0;0;1;1;1
6657;1;1;1;1;1
6658;1;1;1;1;1
6659;1;1;1;1;1
6660;1;1;1;1;1
6661;1;1;1;1;1
6662;1;1;1;1;1
6663;1;1;1;1;1
6664;0;0;0;1;0
6665;1;1;1;1;0
6666;1;1;1;1;1
6667;1;1;1;1;1
6668;0;0;0;1;0
6669;0;0;1;1;0
6670;0;1;1;1;1
6671;1;1;1;1;1
6672;1;1;1;1;1
6673;1;1;1;1;1
6674;0;0;1;1;1
6675;0;1;1;1;1
6676;0;0;0;1;1
6677;1;1;1;1;1
6678;1;1;1;1;1
6679;0;0;1;1;0
6680;0;1;1;1;1
6681;1;1;1;1;0
6682;1;1;1;1;1
6683;1;1;1;1;1
6684;1;1;1;1;1
6685;1;1;1;1;1
6686;0;0;1;1;1
6687;0;0;1;1;1
6688;1;1;1;1;1
6689;1;1;1;1;1
6690;1;1;1;1;1
6691;1;1;1;1;1
6692;1;1;1;1;1
6693;1;1;1;1;1
6694;0;1;1;1;0
6695;0;1;1;1;1
6696;0;0;0;0;0
6697;1;1;1;1;1
6698;1;1;1;1;1
6699;1;1;1;1;1
6700;1;1;1;1;1
6701;1;1;1;1;1
6702;1;1;1;1;0
6703;0;0;1;1;1
6704;0;0;0;0;1
6705;1;1;0;0;0
6706;0;0;0;0;0
6707;1;1;1;1;1
6708;1;1;1;1;1
6709;0;0;0;1;1
6710;1;1;0;0;1
6711;0;0;1;1;0
6712;0;1;0;1;0
6713;0;0;0;1;0
6714;0;0;0;0;0
6715;1;1;1;1;1
6716;1;1;1;1;0
6717;1;0;0;0;0
6718;0;0;1;1;0
6719;0;0;0;0;0
6720;0;0;0;0;0
6721;0;0;0;0;0
6722;1;1;0;0;0
6723;1;1;1;1;1
6724;1;1;0;1;0
6725;1;1;1;1;0
6726;0;0;1;1;0
6727;0;0;0;0;0
6728;1;1;1;1;1
6729;1;1;1;1;1
6730;1;1;1;1;1
6731;0;0;1;0;1
6732;0;0;1;0;1
6733;1;1;1;1;1
6734;1;1;1;1;1
6735;1;1;1;1;1
6736;1;1;1;1;1
6737;1;1;1;1;1
6738;1;1;1;1;1
6739;1;1;1;1;1
6740;0;0;1;1;1
6741;1;1;1;1;1
6742;1;0;1;1;0
6743;1;1;1;1;1
6744;1;1;1;1;1
6745;1;1;1;1;1
6746;1;1;1;1;1
6747;0;0;1;1;1
6748;0;0;1;1;0
6749;1;1;1;1;1
6750;1;1;1;1;0
6751;1;1;1;1;1
6752;1;1;1;1;1
6753;1;1;1;1;1
6754;1;1;1;1;1
6755;0;0;1;1;1
6756;1;1;1;1;1
6757;0;0;0;0;0
6758;0;0;0;0;0
6759;1;1;0;0;1
6760;1;1;1;1;1
6761;0;0;0;0;0
6762;0;0;0;0;0
6763;0;0;1;1;1
6764;1;1;1;1;1
6765;1;1;1;1;1
6766;1;1;1;1;1
6767;0;0;0;0;0
6768;0;0;0;0;0
6769;1;1;1;1;1
6770;1;1;1;1;1
6771;1;1;1;1;1
6772;1;1;1;1;1
6773;0;0;0;0;0
6774;0;0;0;0;0
6775;0;0;0;1;0
6776;0;0;1;1;0
6777;1;1;1;1;1
6778;1;1;0;1;1
6779;1;1;0;1;1
6780;0;0;1;1;0
6781;0;0;0;0;0
6782;1;1;0;0;0
6783;1;1;1;1;1
6784;1;1;1;1;1
6785;1;1;1;1;1
6786;0;0;1;1;1
6787;0;0;1;1;1
6788;0;0;1;1;1
6789;1;1;1;0;1
6790;1;1;1;1;1
6791;0;0;0;0;0
6792;1;1;1;1;1
6793;1;1;1;1;1
6794;0;1;0;1;1
6795;0;0;1;1;1
6796;0;0;1;1;0
6797;1;1;1;1;1
6798;0;1;1;1;1
6799;1;1;1;1;1
6800;1;1;1;1;1
6801;0;1;0;1;0
6802;0;0;1;0;1
6803;0;0;1;1;0
6804;1;1;1;1;1
6805;0;0;0;1;1
6806;1;1;1;1;1
6807;1;1;1;1;1
6808;0;0;1;1;0
6809;0;0;0;0;0
6810;0;0;1;1;1
6811;0;0;0;1;1
6812;0;0;1;1;1
6813;0;0;1;1;1
6814;0;1;0;0;0
6815;1;1;1;1;1
6816;0;0;1;1;0
6817;1;1;1;1;1
6818;0;0;1;1;1
6819;0;0;1;1;1
6820;0;1;1;1;1
6821;0;0;1;1;1
6822;1;1;1;0;0
6823;0;0;0;1;1
6824;0;0;1;1;0
6825;0;1;0;1;1
6826;0;0;0;1;0
6827;0;0;0;0;0
6828;1;1;1;1;1
6829;0;0;0;0;1
6830;0;1;1;0;1
6831;0;0;0;0;0
6832;0;0;0;0;1
6833;0;0;0;0;0
6834;0;0;1;1;1
6835;0;0;1;1;0
6836;0;1;1;0;1
6837;0;0;0;0;0
6838;0;0;0;1;0
6839;0;0;0;0;0
6840;0;0;0;0;1
6841;0;0;0;1;1
6842;1;1;1;1;1
6843;1;1;1;1;1
6844;1;1;1;1;1
6845;1;1;0;1;0
6846;0;0;0;0;0
6847;1;1;1;1;0
6848;1;1;1;1;1
6849;1;1;1;1;1
6850;1;1;1;1;1
6851;1;1;0;1;0
6852;0;0;0;0;0
6853;1;1;1;1;0
6854;1;1;1;1;1
6855;1;1;1;1;1
6856;1;1;1;1;1
6857;1;1;1;1;1
6858;1;1;1;1;1
6859;1;1;1;1;0
6860;0;0;0;0;0
6861;1;1;1;1;1
6862;1;1;1;1;1
6863;0;0;0;0;0
6864;1;1;1;1;1
6865;0;0;0;0;0
6866;1;1;1;1;0
6867;0;0;1;1;1
6868;1;1;1;1;1
6869;1;1;1;1;1
6870;0;0;1;1;1
6871;1;1;1;1;0
6872;0;0;1;1;1
6873;0;0;0;0;0
6874;0;0;1;0;0
6875;1;1;1;1;1
6876;1;1;1;1;1
6877;0;0;1;1;1
6878;1;1;1;1;1
6879;0;0;1;1;1
6880;0;0;1;1;0
6881;0;0;0;0;0
6882;1;1;1;1;0
6883;0;0;0;0;0
6884;0;0;1;0;0
6885;1;1;1;1;1
6886;0;0;1;0;1
6887;1;1;1;1;1
6888;1;0;1;1;1
6889;1;1;1;1;1
6890;1;1;1;1;1
6891;1;1;0;1;1
6892;1;1;1;1;1
6893;0;0;0;0;0
6894;0;0;0;0;0
6895;0;1;1;1;1
6896;1;1;1;1;1
6897;1;1;1;1;1
6898;1;1;1;1;1
6899;1;1;1;1;1
6900;0;0;0;0;0
6901;1;1;1;1;1
6902;0;0;0;0;1
6903;1;1;1;1;1
6904;0;0;0;0;1
6905;1;1;1;1;1
6906;0;0;1;1;0
6907;1;1;1;1;1
6908;0;0;0;0;0
6909;0;1;1;1;1
6910;1;1;1;1;1
6911;0;0;0;0;0
6912;0;0;0;0;0
6913;0;0;0;0;0
6914;1;1;1;1;1
6915;0;0;1;1;1
6916;1;1;1;1;1
6917;0;0;0;0;0
6918;0;0;1;1;1
6919;0;0;1;0;1
6920;0;0;0;0;0
6921;1;1;1;1;1
6922;0;1;1;0;0
6923;1;1;1;1;1
6924;0;0;0;0;1
6925;0;0;0;0;0
6926;0;0;0;0;1
6927;1;1;1;1;1
6928;1;1;1;1;1
6929;0;0;0;1;0
6930;0;0;1;1;1
6931;1;1;1;1;1
6932;0;0;0;0;0
6933;1;1;1;1;1
6934;1;1;1;1;0
6935;0;0;1;1;1
6936;1;1;1;1;1
6937;1;1;1;1;1
6938;0;0;1;1;1
6939;0;0;0;1;0
6940;0;1;0;0;1
6941;0;0;1;1;1
6942;1;1;1;1;1
6943;1;1;1;1;1
6944;1;1;1;1;1
6945;0;0;0;0;0
6946;0;0;0;0;0
6947;1;1;1;1;1
6948;1;1;1;1;1
6949;0;0;0;0;0
6950;1;1;1;1;0
6951;1;1;1;0;0
6952;0;1;1;0;0
6953;0;0;0;0;0
6954;1;1;1;1;1
6955;0;0;0;0;0
6956;1;1;1;1;1
6957;1;1;1;1;0
6958;0;1;0;0;0
6959;0;0;0;0;0
6960;1;1;1;1;1
6961;1;1;1;0;1
6962;1;1;1;1;1
6963;1;1;0;0;0
6964;1;1;1;1;1
6965;1;1;1;1;1
6966;1;1;1;1;1
6967;0;0;0;0;0
6968;1;1;1;1;1
6969;1;1;1;1;1
6970;0;0;1;1;0
6971;0;0;0;0;0
6972;1;1;1;1;1
6973;0;0;1;1;0
6974;1;1;1;1;1
6975;0;0;1;1;1
6976;0;0;1;1;1
6977;1;1;1;1;1
6978;1;1;1;1;1
6979;1;1;1;1;1
6980;0;0;0;0;0
6981;0;0;0;0;0
6982;0;0;0;0;0
6983;1;1;1;1;0
6984;1;1;1;1;1
6985;0;0;0;1;1
6986;1;0;0;0;0
6987;0;0;0;1;0
6988;0;0;1;1;0
6989;1;1;1;1;1
6990;1;1;1;1;1
6991;0;0;0;0;0
6992;0;0;0;0;0
6993;1;1;1;1;1
6994;0;0;0;0;0
6995;1;1;1;1;1
6996;1;1;1;1;1
6997;1;1;1;1;1
6998;1;1;1;1;1
6999;0;1;1;1;1
7000;1;1;1;1;1
7001;1;1;1;1;1
7002;1;1;1;1;1
7003;0;1;0;0;0
7004;0;0;0;0;0
7005;1;0;0;1;0
7006;1;1;1;1;1
7007;1;1;1;1;1
7008;0;0;1;1;1
7009;1;1;1;1;1
7010;0;1;1;1;0
7011;0;1;1;1;1
7012;1;1;1;1;1
7013;0;0;1;0;1
7014;0;0;0;1;0
7015;1;1;0;1;1
7016;1;1;1;1;1
7017;1;1;1;1;1
7018;0;0;1;1;1
7019;1;1;1;1;1
7020;0;0;1;0;1
7021;0;0;1;1;0
7022;1;1;1;1;1
7023;1;1;1;1;1
7024;0;0;1;1;1
7025;1;1;1;1;1
7026;1;1;0;1;1
7027;0;0;0;1;0
7028;1;1;1;1;1
7029;1;1;1;1;1
7030;0;0;0;0;1
7031;1;1;1;1;1
7032;1;1;1;1;1
7033;1;1;0;0;1
7034;0;0;0;0;0
7035;1;1;1;1;1
7036;1;1;1;1;1
7037;0;0;1;1;1
7038;1;1;1;1;1
7039;1;1;1;1;1
7040;1;1;1;1;0
7041;1;1;1;0;1
7042;1;1;1;1;1
7043;1;1;1;1;1
7044;0;0;1;1;1
7045;1;1;1;1;1
7046;0;0;0;0;1
7047;0;0;0;0;0
7048;1;1;0;0;1
7049;1;1;1;1;1
7050;0;0;0;0;0
7051;0;0;0;0;1
7052;1;1;1;1;1
7053;0;0;0;0;0
7054;0;0;0;0;0
7055;0;0;1;1;0
7056;1;0;0;0;0
7057;1;1;1;1;1
7058;0;0;0;0;0
7059;1;1;1;1;1
7060;0;0;1;1;0
7061;1;1;1;1;1
7062;0;0;0;0;0
7063;1;1;1;1;1
7064;1;1;1;1;1
7065;0;1;1;1;1
7066;0;1;1;1;1
7067;0;0;0;0;0
7068;0;0;1;0;1
7069;0;0;0;1;0
7070;0;1;1;1;0
7071;1;1;1;1;1
7072;1;1;1;1;1
7073;0;1;1;1;1
7074;0;1;1;1;1
7075;1;1;0;0;0
7076;0;0;0;0;0
7077;0;1;0;1;1
7078;1;1;1;1;1
7079;1;1;1;1;1
7080;0;1;1;1;1
7081;0;1;1;1;0
7082;0;0;1;1;1
7083;0;0;0;0;0
7084;0;0;1;1;0
7085;0;0;1;0;0
7086;1;1;1;1;1
7087;0;1;1;1;1
7088;1;1;1;1;1
7089;0;1;1;1;1
7090;0;1;0;1;1
7091;1;1;1;1;1
7092;1;1;1;1;1
7093;1;1;1;1;1
7094;0;0;0;0;0
7095;0;1;1;1;1
7096;0;1;1;0;0
7097;1;1;1;1;1
7098;1;1;1;1;1
7099;0;1;1;1;1
7100;1;1;1;1;1
7101;0;1;1;1;1
7102;0;1;0;1;1
7103;1;1;1;1;1
7104;0;0;0;0;0
7105;0;0;1;1;1
7106;0;0;0;0;1
7107;1;1;1;1;1
7108;0;0;1;1;1
7109;1;1;1;1;1
7110;1;1;1;1;1
7111;0;0;0;0;0
7112;0;0;1;1;1
7113;1;1;1;1;1
7114;0;0;0;1;0
7115;1;1;1;1;1
7116;0;0;0;0;0
7117;1;1;1;1;1
7118;1;0;0;0;0
7119;1;1;1;1;0
7120;0;0;1;1;1
7121;1;1;1;1;1
7122;1;1;0;0;1
7123;1;1;1;1;1
7124;1;1;1;0;0
7125;0;0;1;1;0
7126;1;1;1;0;0
7127;1;1;1;1;1
7128;0;0;1;1;1
7129;0;0;0;1;0
7130;1;1;1;1;1
7131;0;1;1;0;1
7132;0;0;0;1;1
7133;0;0;0;0;0
7134;1;1;1;1;1
7135;0;0;1;1;1
7136;0;0;1;1;0
7137;1;1;1;1;1
7138;1;1;1;1;0
7139;1;1;1;0;1
7140;0;0;0;0;1
7141;0;0;1;1;1
7142;1;1;1;1;1
7143;0;0;0;0;0
7144;1;1;1;1;1
7145;1;1;1;1;1
7146;1;1;1;1;1
7147;0;1;1;1;1
7148;0;1;1;1;1
7149;1;1;0;0;1
7150;1;1;1;1;1
7151;1;1;1;1;1
7152;1;1;1;1;1
7153;0;1;1;1;1
7154;0;1;1;1;1
7155;1;1;0;0;0
7156;1;1;1;1;1
7157;1;1;1;1;1
7158;1;1;1;1;1
7159;0;1;1;1;1
7160;0;1;1;1;1
7161;1;1;1;1;1
7162;1;1;1;0;0
7163;0;0;0;0;0
7164;1;1;1;1;1
7165;1;1;1;1;1
7166;0;1;1;1;1
7167;1;0;0;0;0
7168;1;1;1;1;0
7169;1;1;1;1;1
7170;0;1;1;1;1
7171;1;1;1;1;1
7172;1;1;1;1;1
7173;1;1;1;1;1
7174;1;1;1;1;1
7175;0;0;1;1;0
7176;1;1;1;1;1
7177;0;0;0;0;0
7178;1;1;1;1;1
7179;1;1;1;1;1
7180;1;1;1;1;1
7181;1;1;1;1;1
7182;0;1;1;0;0
7183;1;1;1;1;1
7184;1;1;1;1;1
7185;0;1;1;1;1
7186;1;1;1;1;1
7187;1;1;1;1;1
7188;1;1;1;1;1
7189;0;0;0;1;1
7190;0;0;0;0;0
7191;1;1;1;1;1
7192;1;1;1;1;1
7193;1;1;1;1;1
7194;1;1;1;1;1
7195;1;0;1;1;1
7196;0;0;1;1;1
7197;0;0;0;0;0
7198;1;1;1;1;1
7199;1;1;1;1;1
7200;1;1;1;1;1
7201;1;1;1;1;0
7202;0;0;0;0;0
7203;0;0;0;0;0
7204;1;1;1;1;1
7205;1;1;1;1;1
7206;1;1;1;1;1
7207;0;0;0;0;0
7208;1;1;1;1;1
7209;1;1;1;1;1
7210;0;0;0;1;1
7211;0;0;0;0;0
7212;1;1;1;1;1
7213;0;0;0;0;0
7214;0;0;0;0;0
7215;1;1;1;1;1
7216;0;0;0;1;1
7217;1;1;1;1;1
7218;1;1;0;0;0
7219;0;0;0;0;0
7220;0;0;0;0;0
7221;1;1;1;1;1
7222;0;0;1;0;0
7223;0;1;1;1;1
7224;1;1;1;1;1
7225;1;1;1;1;1
7226;1;1;1;1;1
7227;1;1;1;1;1
7228;0;0;0;0;0
7229;0;0;1;1;1
7230;0;1;1;1;1
7231;1;1;1;1;1
7232;1;1;1;1;1
7233;1;1;1;1;0
7234;1;1;1;1;0
7235;1;1;1;1;1
7236;0;0;0;0;0
7237;0;0;1;1;1
7238;1;1;1;1;1
7239;1;1;1;1;1
7240;0;0;0;0;0
7241;1;0;1;1;1
7242;0;0;0;0;1
7243;1;1;1;1;1
7244;0;0;0;0;0
7245;1;1;1;1;0
7246;1;1;1;1;1
7247;1;1;1;1;1
7248;0;0;0;0;0
7249;1;1;1;1;1
7250;0;0;0;0;1
7251;1;1;1;1;1
7252;1;1;1;1;0
7253;1;1;1;1;0
7254;1;1;1;1;0
7255;1;1;1;1;1
7256;0;0;0;1;1
7257;1;1;1;1;1
7258;1;1;1;1;1
7259;1;1;1;1;0
7260;0;0;0;0;0
7261;1;1;1;0;0
7262;1;1;1;0;1
7263;0;0;0;0;0
7264;1;1;1;1;1
7265;1;1;1;1;1
7266;0;0;0;0;0
7267;1;1;0;1;1
7268;0;0;1;1;0
7269;0;0;0;0;0
7270;1;1;1;1;1
7271;1;1;1;1;1
7272;0;1;1;1;1
7273;1;1;1;1;1
7274;1;1;1;1;1
7275;1;1;1;1;1
7276;0;1;1;1;1
7277;1;1;1;1;1
7278;1;1;1;1;1
7279;1;1;1;1;1
7280;0;0;0;0;0
7281;1;1;1;1;1
7282;1;1;1;1;1
7283;1;1;1;1;1
7284;1;1;1;1;1
7285;1;1;1;1;1
7286;1;1;1;1;1
7287;1;1;1;1;1
7288;1;1;1;1;1
7289;1;1;1;1;1
7290;1;1;1;1;1
7291;1;1;1;1;1
7292;1;1;1;1;1
7293;1;1;1;1;1
7294;1;1;1;1;1
7295;1;1;1;1;1
7296;1;1;1;1;1
7297;1;1;1;1;1
7298;0;0;1;0;0
7299;1;1;1;1;1
7300;1;1;1;1;1
7301;1;1;1;1;1
7302;0;0;0;0;0
7303;0;0;0;0;0
7304;0;0;1;1;1
7305;0;1;0;1;1
7306;1;1;1;1;1
7307;1;1;1;1;1
7308;0;0;0;0;0
7309;1;1;1;1;1
7310;1;1;1;1;0
7311;0;0;0;1;0
7312;0;0;0;1;0
7313;0;1;1;0;1
7314;1;1;1;1;1
7315;1;1;1;1;1
7316;1;1;1;1;1
7317;1;1;1;1;1
7318;0;0;0;0;0
7319;0;1;1;1;1
7320;1;1;1;1;1
7321;1;1;1;1;1
7322;1;1;1;1;1
7323;1;1;1;1;1
7324;0;0;0;0;0
7325;0;0;0;0;0
7326;0;0;0;0;0
7327;0;0;0;0;0
7328;1;1;1;1;1
7329;0;0;1;1;0
7330;1;1;1;1;1
7331;1;1;1;1;1
7332;0;0;0;0;0
7333;0;0;0;0;0
7334;0;0;1;1;1
7335;0;0;1;1;1
7336;1;1;1;1;1
7337;0;1;1;1;1
7338;1;1;1;1;1
7339;1;1;1;1;1
7340;0;0;0;1;1
7341;1;1;1;1;1
7342;1;1;1;1;1
7343;0;1;0;0;1
7344;0;1;1;1;1
7345;1;1;1;1;1
7346;1;1;1;1;1
7347;0;0;0;0;0
7348;1;1;1;1;1
7349;1;1;1;1;1
7350;0;1;1;1;1
7351;1;1;1;1;1
7352;1;1;1;1;1
7353;1;1;1;1;1
7354;1;1;1;1;1
7355;0;0;1;1;1
7356;0;1;1;1;0
7357;1;1;1;1;1
7358;1;1;1;1;1
7359;0;1;1;1;1
7360;1;1;1;1;1
7361;0;0;1;1;1
7362;0;1;1;1;1
7363;1;1;1;1;1
7364;0;0;0;0;0
7365;0;0;1;0;1
7366;0;1;1;1;1
7367;0;0;1;1;1
7368;0;1;1;1;1
7369;0;1;1;1;1
7370;0;1;1;1;1
7371;0;1;1;1;1
7372;0;1;1;1;1
7373;0;0;1;1;1
7374;0;1;1;1;0
7375;0;1;1;1;0
7376;0;0;0;0;0
7377;0;0;1;0;1
7378;0;1;0;0;1
7379;0;1;1;1;1
7380;0;1;1;1;1
7381;0;1;1;1;1
7382;0;0;1;1;1
7383;0;1;1;1;1
7384;0;1;1;1;1
7385;0;0;0;0;0
7386;0;1;1;1;1
7387;0;1;1;1;1
7388;0;1;1;1;1
7389;1;1;1;1;1
7390;1;1;1;1;1
7391;1;1;1;1;0
7392;1;1;1;1;1
7393;0;0;0;0;0
7394;0;0;0;0;0
7395;0;0;1;1;1
7396;1;0;0;0;0
7397;1;1;1;1;1
7398;1;1;1;1;1
7399;1;1;1;1;1
7400;0;1;0;1;0
7401;0;0;0;0;0
7402;0;0;1;1;1
7403;1;1;1;1;0
7404;1;1;1;1;0
7405;1;1;1;1;1
7406;0;0;0;0;0
7407;0;0;0;0;0
7408;1;1;1;1;1
7409;1;1;1;1;1
7410;0;0;0;1;1
7411;0;1;1;1;0
7412;1;1;1;1;1
7413;1;1;1;1;1
7414;0;0;0;1;1
7415;0;0;0;1;1
7416;1;1;1;1;1
7417;0;1;0;0;1
7418;0;0;0;0;0
7419;1;1;1;1;1
7420;0;0;1;1;1
7421;0;1;0;0;0
7422;0;0;0;0;1
7423;0;0;1;1;1
7424;1;1;1;1;1
7425;0;1;0;1;1
7426;0;0;1;0;0
7427;1;1;1;1;1
7428;0;0;0;0;1
7429;0;0;1;1;0
7430;0;0;0;0;1
7431;1;1;1;1;1
7432;0;0;1;1;0
7433;0;0;0;0;0
7434;0;0;1;1;1
7435;0;0;1;1;0
7436;0;0;0;0;0
7437;0;0;0;0;0
7438;0;0;0;0;1
7439;0;0;0;0;0
7440;0;0;0;0;0
7441;0;1;1;1;1
7442;0;1;1;1;1
7443;1;1;1;1;0
7444;0;1;0;0;0
7445;1;1;1;1;1
7446;1;1;1;1;1
7447;0;1;1;1;0
7448;0;1;0;1;1
7449;0;0;1;1;1
7450;1;1;1;1;1
7451;0;1;1;0;0
7452;1;1;1;1;1
7453;0;0;0;0;0
7454;0;1;1;1;1
7455;0;0;0;0;0
7456;0;1;0;0;1
7457;1;1;1;1;1
7458;0;1;1;1;1
7459;1;0;0;0;0
7460;1;1;1;1;1
7461;0;0;0;0;1
7462;0;0;0;0;0
7463;1;0;0;0;0
7464;0;0;1;1;1
7465;1;1;1;1;1
7466;0;0;0;0;0
7467;0;1;1;1;1
7468;0;0;0;0;0
7469;0;0;0;1;0
7470;0;0;0;0;1
7471;0;0;1;1;0
7472;0;0;0;1;0
7473;1;1;1;1;1
7474;0;1;1;1;1
7475;1;0;1;1;1
7476;0;0;0;0;1
7477;0;0;0;0;0
7478;1;1;1;0;0
7479;0;0;0;1;0
7480;1;0;0;0;0
7481;1;1;1;1;1
7482;1;1;1;1;0
7483;0;0;0;1;0
7484;1;1;1;0;0
7485;0;0;1;0;1
7486;1;1;1;1;0
7487;0;0;0;0;0
7488;0;1;1;1;1
7489;1;1;1;1;1
7490;1;1;1;1;1
7491;0;0;1;0;0
7492;1;1;0;1;0
7493;1;1;1;1;1
7494;1;1;1;1;0
7495;0;0;1;1;1
7496;1;1;1;1;1
7497;1;1;1;1;1
7498;0;0;0;0;0
7499;0;0;0;0;0
7500;0;0;0;0;0
7501;1;1;1;0;0
7502;1;1;1;1;1
7503;1;1;1;0;0
7504;0;1;1;1;1
7505;1;1;1;1;1
7506;1;1;1;1;1
7507;0;0;1;1;1
7508;0;0;0;0;1
7509;1;1;1;0;0
7510;1;1;1;1;1
7511;1;1;1;1;1
7512;0;0;0;0;0
7513;1;1;1;1;1
7514;1;1;1;1;1
7515;0;0;1;0;1
7516;0;0;0;1;0
7517;1;1;1;1;0
7518;1;1;1;1;1
7519;1;0;1;0;0
7520;1;1;0;1;0
7521;1;1;1;1;0
7522;0;0;0;0;0
7523;0;0;0;0;0
7524;0;0;0;0;0
7525;1;1;1;1;0
7526;1;1;1;1;1
7527;1;1;1;1;0
7528;1;1;1;1;1
7529;0;0;1;0;0
7530;0;0;1;1;0
7531;0;0;0;0;1
7532;1;1;1;1;1
7533;1;1;1;1;1
7534;0;0;0;0;0
7535;0;0;0;0;0
7536;1;1;1;1;1
7537;0;0;0;1;1
7538;1;1;1;1;1
7539;1;1;1;0;1
7540;0;0;0;0;1
7541;1;1;1;1;1
7542;1;0;0;0;1
7543;0;0;0;1;0
7544;1;1;1;1;1
7545;0;0;1;1;0
7546;0;1;1;1;1
7547;1;1;1;1;1
7548;1;1;1;1;1
7549;1;1;1;1;1
7550;0;0;0;1;1
7551;1;1;1;1;1
7552;1;1;1;1;1
7553;1;1;1;1;1
7554;0;0;1;1;1
7555;1;1;1;1;1
7556;1;1;1;1;1
7557;1;1;1;1;1
7558;1;1;1;1;1
7559;0;0;1;1;1
7560;0;0;1;1;1
7561;0;1;1;1;1
7562;1;1;0;1;0
7563;1;1;1;1;1
7564;1;1;1;1;1
7565;1;1;1;1;1
7566;1;1;1;1;1
7567;1;1;1;1;1
7568;0;0;1;1;1
7569;0;0;0;0;0
7570;1;0;0;0;0
7571;1;1;1;1;1
7572;0;0;1;1;1
7573;1;1;1;1;1
7574;1;1;1;1;1
7575;1;1;1;1;1
7576;0;0;0;1;0
7577;0;0;0;0;0
7578;1;1;1;1;1
7579;1;1;0;1;0
7580;1;1;1;1;1
7581;0;0;1;1;1
7582;0;0;1;1;1
7583;1;1;1;1;1
7584;1;1;0;1;1
7585;0;1;1;1;1
7586;0;0;1;1;1
7587;1;1;1;1;1
7588;0;0;0;0;0
7589;0;0;1;0;1
7590;0;0;1;0;1
7591;0;0;1;1;1
7592;1;1;1;1;1
7593;1;1;1;1;1
7594;0;0;1;1;1
7595;0;0;0;1;1
7596;0;0;0;0;1
7597;0;0;1;1;1
7598;1;1;1;1;1
7599;1;1;1;1;1
7600;0;0;0;0;0
