resp;onlynames;attentionacl;attentioncopy;profilereg
7709;8;13;7;20
7710;0;23;0;18
7711;0;27;6;33
7712;4;19;0;5
7713;4;0;0;0
7714;0;29;0;4
7715;4;17;0;5
7716;4;0;0;0
7717;0;33;0;10
7718;2;22;0;15
7719;0;18;0;17
7720;0;24;0;10
7721;0;19;0;33
7722;2;24;9;33
7723;0;23;0;8
7724;0;12;0;10
7725;0;30;0;15
7726;0;13;0;10
7727;0;32;0;33
7728;0;36;0;15
7729;0;12;0;10
7730;0;25;0;33
7731;0;28;0;15
7732;0;29;0;4
7733;0;14;0;0
7734;0;24;6;41
7735;0;33;0;4
7736;8;35;6;31
7737;8;2;8;2
7738;0;12;0;0
7739;0;14;0;4
7740;9;20;11;23
7741;0;15;0;0
7742;0;32;0;15
7743;0;0;0;0
7744;0;16;0;15
7745;0;0;0;0
7746;0;0;0;0
7747;0;18;0;23
7748;0;16;0;15
7749;0;0;0;0
7750;0;0;0;0
7751;0;28;0;15
7752;0;0;0;0
7753;0;0;0;0
7754;0;13;0;15
7755;0;0;0;0
7756;0;0;0;0
7757;0;0;0;0
7758;0;21;0;15
7759;2;2;2;2
7760;0;15;0;16
7761;16;17;16;30
7762;0;22;0;11
7763;0;14;0;13
7764;4;27;19;20
7765;0;14;0;4
7766;0;14;0;13
7767;2;25;16;22
7768;0;15;0;7
7769;0;21;2;13
7770;9;8;4;2
7771;2;25;20;24
7772;0;35;0;14
7773;0;15;0;15
7774;4;13;4;16
7775;0;18;0;14
7776;4;14;9;16
7777;4;16;0;31
7778;3;12;9;14
7779;4;14;4;12
7780;10;29;0;0
7781;4;14;12;16
7782;0;9;0;14
7783;4;8;12;0
7784;10;2;0;2
7785;0;14;0;5
7786;10;3;4;2
7787;4;14;12;7
7788;0;27;0;14
7789;10;2;4;2
7790;4;34;12;7
7791;0;9;0;14
7792;4;12;0;10
7793;0;13;0;11
7794;0;16;0;5
7795;4;9;14;10
7796;0;15;0;13
7797;0;11;0;14
7798;4;19;12;10
7799;0;9;2;10
7800;0;20;0;5
7801;1;13;1;15
7802;0;38;0;13
7803;1;18;1;13
7804;0;19;0;21
7805;0;16;3;13
7806;0;36;0;14
7807;0;17;0;15
7808;0;21;4;13
7809;0;16;0;5
7810;0;20;8;13
7811;0;17;0;17
7812;1;20;1;17
7813;0;18;0;17
7814;0;27;0;19
7815;0;27;0;5
7816;0;33;4;13
7817;0;18;0;17
7818;0;27;0;5
7819;0;18;3;28
7820;0;10;7;8
7821;0;15;0;18
7822;0;16;0;28
7823;0;21;0;10
7824;0;30;0;5
7825;0;18;8;28
7826;0;11;0;8
7827;2;16;7;13
7828;2;17;13;13
7829;0;14;9;15
7830;10;23;16;18
7831;0;19;0;11
7832;2;18;7;17
7833;0;27;0;17
7834;2;25;6;18
7835;0;16;0;17
7836;0;24;9;18
7837;0;0;0;0
7838;1;24;23;24
7839;0;0;0;0
7840;0;20;9;20
7841;1;22;21;24
7842;0;22;9;18
7843;0;0;0;0
7844;1;23;11;24
7845;0;19;9;18
7846;4;16;4;25
7847;23;19;14;0
7848;0;14;9;18
7849;0;17;9;18
7850;4;17;4;25
7851;0;14;2;22
7852;0;19;9;18
7853;0;13;2;15
7854;0;17;0;28
7855;0;0;0;0
7856;0;15;9;20
7857;17;17;16;25
7858;0;17;9;18
7859;5;5;5;5
7860;22;14;20;15
7861;0;0;0;0
7862;0;17;9;20
7863;12;30;24;35
7864;0;32;0;17
7865;0;13;0;11
7866;0;28;0;17
7867;0;36;0;11
7868;0;34;0;11
7869;0;21;0;13
7870;3;15;3;13
7871;0;13;0;10
7872;0;12;0;13
7873;0;17;0;9
7874;2;14;2;6
7875;0;20;0;13
7876;1;22;1;14
7877;0;35;0;13
7878;14;5;13;11
7879;0;44;0;22
7880;0;13;0;13
7881;4;12;6;16
7882;0;12;8;22
7883;0;17;0;13
7884;14;6;13;11
7885;0;35;0;22
7886;0;18;0;14
7887;16;20;14;11
7888;0;24;0;21
7889;25;30;16;20
7890;0;26;0;15
7891;15;33;0;20
7892;0;22;0;15
7893;0;22;0;11
7894;18;2;28;0
7895;0;15;0;9
7896;0;28;0;13
7897;0;15;0;20
7898;0;16;0;15
7899;0;16;0;22
7900;0;21;0;26
7901;17;2;5;2
7902;0;16;0;15
7903;0;17;0;15
7904;11;25;11;11
7905;17;2;8;0
7906;0;20;0;20
7907;0;17;0;19
7908;0;18;0;20
7909;4;0;0;0
7910;0;16;0;19
7911;4;15;0;5
7912;4;16;0;21
7913;1;35;1;14
7914;10;17;11;10
7915;4;16;0;21
7916;0;16;0;19
7917;8;14;4;9
7918;4;21;0;21
7919;0;16;0;13
7920;0;26;3;10
7921;0;11;0;8
7922;0;24;0;13
7923;0;19;8;28
7924;0;11;0;14
7925;0;14;0;13
7926;0;17;3;13
7927;0;10;0;18
7928;0;16;0;13
7929;0;19;0;18
7930;0;23;0;8
7931;0;16;0;18
7932;0;25;0;10
7933;2;16;2;18
7934;0;14;0;13
7935;0;8;9;3
7936;11;33;11;9
7937;0;34;0;13
7938;48;51;48;54
7939;11;13;11;26
7940;0;22;0;9
7941;0;14;0;10
7942;44;38;44;44
7943;0;9;9;9
7944;11;7;11;11
7945;0;28;0;14
7946;8;28;7;26
7947;0;12;0;14
7948;10;0;5;0
7949;9;20;11;14
7950;0;17;0;14
7951;4;25;3;24
7952;3;11;3;6
7953;4;11;4;10
7954;4;0;0;0
7955;0;9;0;4
7956;0;9;12;17
7957;0;0;0;0
7958;0;24;0;21
7959;4;10;4;14
7960;4;0;0;0
7961;0;27;0;17
7962;4;13;8;10
7963;0;17;0;9
7964;0;23;0;21
7965;4;30;8;14
7966;0;40;0;9
7967;3;10;8;7
7968;4;11;4;10
7969;0;30;0;9
7970;2;14;6;21
7971;2;23;7;12
7972;4;0;0;0
7973;2;19;6;21
7974;2;30;19;12
7975;4;0;0;0
7976;0;28;6;20
7977;0;26;16;26
7978;0;8;0;0
7979;0;14;0;24
7980;0;14;0;12
7981;14;3;0;0
7982;0;15;0;13
7983;0;22;0;24
7984;0;16;0;12
7985;0;24;0;8
7986;0;15;0;24
7987;0;13;0;12
7988;5;32;13;17
7989;1;18;1;12
7990;10;22;10;10
7991;0;25;0;18
7992;1;32;1;12
7993;0;20;0;0
7994;0;19;3;18
7995;0;10;0;0
7996;0;17;0;18
7997;12;21;12;17
7998;1;16;1;12
7999;13;32;23;24
8000;1;29;1;1
8001;4;29;13;12
8002;3;25;10;25
8003;1;10;5;1
8004;0;13;0;12
8005;2;17;2;24
8006;1;27;1;1
8007;0;28;0;10
8008;0;0;0;0
8009;27;37;23;32
8010;0;0;0;0
8011;0;10;0;8
8012;22;36;15;36
8013;0;29;0;10
8014;0;0;0;0
8015;4;30;0;31
8016;3;15;3;11
8017;0;17;0;10
8018;8;8;0;0
8019;4;29;0;31
8020;0;21;0;10
8021;0;18;0;10
8022;14;30;20;29
8023;0;28;0;10
8024;0;14;8;10
8025;13;26;17;20
8026;0;12;6;41
8027;3;18;6;7
8028;0;9;3;6
8029;0;16;6;41
8030;0;21;5;13
8031;0;20;2;6
8032;0;17;6;5
8033;1;25;1;4
8034;0;22;0;12
8035;0;10;6;4
8036;1;13;12;8
8037;0;28;0;12
8038;1;22;1;4
8039;0;9;0;4
8040;0;31;6;18
8041;0;28;6;5
8042;4;40;0;11
8043;0;17;2;2
8044;0;36;6;11
8045;4;34;38;27
8046;4;21;20;18
8047;0;11;0;13
8048;10;19;5;2
8049;0;19;9;16
8050;0;10;4;3
8051;10;19;5;2
8052;4;15;13;17
8053;0;23;0;13
8054;4;30;13;17
8055;2;10;2;10
8056;0;11;7;11
8057;10;1;10;2
8058;0;9;0;5
8059;0;26;7;11
8060;10;13;10;2
8061;0;16;0;13
8062;0;24;0;17
8063;0;21;0;4
8064;0;19;5;0
8065;0;30;0;0
8066;3;13;6;10
8067;4;15;4;0
8068;14;0;0;2
8069;0;23;4;9
8070;0;25;0;7
8071;4;23;4;0
8072;0;20;10;9
8073;0;19;0;7
8074;4;19;4;0
8075;0;26;0;9
8076;4;24;4;11
8077;0;17;0;4
8078;14;6;0;2
8079;0;14;4;9
8080;0;13;0;7
8081;0;17;0;9
8082;0;14;0;0
8083;0;13;0;4
8084;0;7;0;0
8085;0;14;6;14
8086;1;24;1;12
8087;0;17;0;15
8088;1;18;1;53
8089;2;23;2;13
8090;0;16;0;27
8091;1;13;1;53
8092;1;24;1;12
8093;4;17;4;19
8094;1;37;1;49
8095;4;16;4;8
8096;0;15;3;1
8097;0;10;0;11
8098;1;29;1;12
8099;0;16;3;6
8100;0;27;0;11
8101;23;23;22;16
8102;4;21;12;19
8103;3;12;10;4
8104;15;13;0;9
8105;2;18;10;21
8106;2;14;11;12
8107;15;10;0;10
8108;6;15;9;15
8109;7;18;16;16
8110;15;34;0;7
8111;4;29;4;19
8112;22;5;5;3
8113;0;25;17;14
8114;3;18;13;17
8115;0;23;159;14
8116;15;15;0;27
8117;15;10;0;9
8118;0;23;10;23
8119;0;21;8;14
8120;7;43;14;11
8121;4;18;4;0
8122;2;27;10;13
8123;4;30;4;0
8124;4;19;7;16
8125;4;21;4;0
8126;2;19;11;13
8127;4;14;12;0
8128;4;17;11;12
8129;4;11;4;0
8130;14;26;13;17
8131;4;21;4;0
8132;0;16;0;17
8133;0;16;0;13
8134;0;26;0;18
8135;0;16;0;17
8136;0;26;0;11
8137;0;18;0;12
8138;0;15;0;17
8139;0;24;0;11
8140;0;15;0;12
8141;3;20;3;8
8142;0;21;7;12
8143;18;1;0;0
8144;0;16;0;6
8145;0;25;0;12
8146;0;15;0;12
8147;0;15;0;7
8148;0;26;0;13
8149;0;18;7;12
8150;0;14;7;7
8151;2;26;2;12
8152;0;37;0;9
8153;18;27;14;21
8154;0;16;0;13
8155;0;21;0;9
8156;4;24;0;15
8157;0;26;0;13
8158;4;11;3;9
8159;4;26;0;15
8160;0;26;0;4
8161;0;23;0;9
8162;0;25;0;9
8163;3;17;3;4
8164;0;16;5;14
8165;16;1;0;2
8166;0;18;4;10
8167;0;34;0;4
8168;5;17;5;14
8169;0;19;0;9
8170;0;21;0;14
8171;0;24;0;13
8172;0;9;0;14
8173;0;10;0;6
8174;0;23;0;13
8175;1;17;1;1
8176;0;22;0;13
8177;1;15;1;1
8178;0;17;0;13
8179;8;2;0;0
8180;1;27;1;15
8181;0;20;0;13
8182;2;17;4;17
8183;4;26;7;13
8184;0;16;0;13
8185;4;23;13;14
8186;3;19;2;16
8187;0;24;0;13
8188;0;18;1;19
8189;4;25;0;14
8190;0;30;0;14
8191;0;18;2;17
8192;4;20;0;21
8193;4;20;0;21
8194;0;19;2;13
8195;0;17;7;14
8196;3;11;7;15
8197;0;15;2;15
8198;4;20;0;26
8199;0;18;0;9
8200;0;16;0;16
8201;0;12;0;11
8202;0;24;0;9
8203;0;24;0;16
8204;0;9;7;11
8205;0;29;0;8
8206;0;24;0;9
8207;6;0;5;5
8208;0;10;0;11
8209;0;13;0;9
8210;0;20;0;16
8211;4;0;0;13
8212;4;13;13;13
8213;0;13;0;16
8214;0;27;0;4
8215;0;14;0;4
8216;0;13;7;14
8217;0;16;0;5
8218;0;31;0;4
8219;0;15;0;14
8220;0;26;0;5
8221;0;17;0;4
8222;0;17;0;9
8223;0;22;0;5
8224;0;28;0;13
8225;6;28;9;18
8226;4;13;10;16
8227;0;18;0;13
8228;0;17;0;11
8229;4;19;12;0
8230;4;22;14;9
8231;0;19;0;16
8232;4;18;4;17
8233;0;31;0;7
8234;0;6;0;0
8235;0;13;0;0
8236;0;13;0;4
8237;0;19;0;0
8238;4;16;4;17
8239;0;16;6;5
8240;3;30;0;12
8241;0;30;10;17
8242;0;12;6;5
8243;3;34;3;35
8244;0;24;4;18
8245;3;17;3;3
8246;0;12;0;9
8247;0;20;0;15
8248;0;37;0;29
8249;4;35;3;13
8250;6;15;6;15
8251;3;7;3;3
8252;0;12;0;9
8253;0;10;0;0
8254;0;15;0;29
8255;0;0;0;0
8256;4;0;0;0
8257;0;31;0;29
8258;4;0;0;0
8259;0;53;0;0
8260;0;25;0;35
8261;0;0;0;0
8262;4;0;0;0
8263;0;26;0;10
8264;0;76;0;4
8265;15;14;7;13
8266;0;26;0;10
8267;0;17;0;4
8268;11;6;5;0
8269;15;18;10;10
8270;0;12;0;10
8271;15;29;7;13
8272;0;30;8;19
8273;0;13;0;4
8274;0;15;0;9
8275;0;9;0;10
8276;9;24;19;19
8277;3;9;3;7
8278;3;5;3;5
8279;0;14;0;5
8280;6;20;14;19
8281;0;35;0;0
8282;9;15;9;9
8283;0;13;2;10
8284;0;25;0;0
8285;9;21;9;9
8286;12;14;12;14
8287;0;6;0;0
8288;9;15;9;9
8289;7;2;7;2
8290;12;35;12;14
8291;0;12;0;0
8292;0;23;0;15
8293;0;16;0;0
8294;0;25;0;6
8295;0;13;0;0
8296;0;14;0;6
8297;0;0;0;0
8298;0;27;0;0
8299;0;0;0;0
8300;0;22;0;15
8301;0;12;0;0
8302;0;25;0;4
8303;0;0;0;0
8304;0;10;0;9
8305;0;14;0;8
8306;0;37;0;13
8307;0;23;0;9
8308;0;11;6;8
8309;11;0;0;0
8310;0;12;0;0
8311;3;13;3;13
8312;0;11;6;8
8313;11;0;5;0
8314;0;18;0;0
8315;0;28;0;4
8316;0;14;0;16
8317;0;17;0;4
8318;0;25;0;16
8319;0;26;0;4
8320;0;18;0;16
8321;0;13;0;17
8322;1;17;1;13
8323;0;20;4;12
8324;0;18;0;8
8325;1;28;1;13
8326;0;27;0;12
8327;1;18;1;12
8328;0;19;0;17
8329;0;29;4;12
8330;0;23;0;14
8331;5;19;9;8
8332;9;12;7;13
8333;3;24;3;14
8334;0;20;8;9
8335;10;6;0;7
8336;6;29;6;0
8337;3;13;3;15
8338;0;10;4;6
8339;10;6;0;9
8340;0;11;0;14
8341;0;23;8;9
8342;0;25;0;10
8343;3;11;2;15
8344;0;14;8;6
8345;0;19;0;22
8346;0;29;0;14
8347;0;16;8;9
8348;9;0;6;0
8349;0;17;8;16
8350;0;14;0;9
8351;6;24;6;9
8352;0;13;0;13
8353;0;8;0;0
8354;0;29;0;8
8355;0;27;0;13
8356;6;18;6;9
8357;0;27;0;23
8358;0;7;0;0
8359;0;6;0;0
8360;0;12;6;11
8361;1;12;1;10
8362;0;8;6;0
8363;0;11;0;14
8364;6;17;6;22
8365;0;13;0;9
8366;10;16;16;8
8367;1;20;1;10
8368;0;13;10;7
8369;6;21;6;9
8370;1;22;1;10
8371;0;13;0;9
8372;4;16;4;6
8373;1;34;1;10
8374;0;19;4;7
8375;6;16;6;9
8376;1;13;1;9
8377;15;1;15;1
8378;0;24;6;13
8379;0;27;0;8
8380;14;2;8;3
8381;15;12;15;1
8382;0;19;5;13
8383;1;17;1;10
8384;0;9;6;5
8385;14;2;8;3
8386;0;16;0;21
8387;0;21;0;16
8388;0;31;0;32
8389;6;28;6;18
8390;7;0;0;0
8391;0;11;6;22
8392;0;7;0;21
8393;0;33;0;16
8394;0;31;0;17
8395;0;17;0;28
8396;0;0;0;0
8397;0;18;0;28
8398;0;0;0;0
8399;0;14;0;28
8400;0;0;0;0
8401;0;18;0;14
8402;10;29;8;22
8403;0;15;0;20
8404;10;7;8;0
8405;0;22;0;10
8406;10;16;0;4
8407;0;22;0;10
8408;0;30;0;0
8409;0;27;0;7
8410;0;48;0;0
8411;3;15;13;14
8412;0;11;0;0
8413;0;30;0;17
8414;0;8;0;4
8415;0;17;0;15
8416;0;7;0;4
8417;0;14;0;7
8418;0;22;0;15
8419;0;17;0;17
8420;0;18;0;18
8421;16;2;6;2
8422;0;17;0;4
8423;0;14;0;7
8424;0;13;0;15
8425;0;20;0;18
8426;3;18;3;9
8427;25;29;25;29
8428;16;18;16;2
8429;0;19;0;13
8430;11;24;15;20
8431;0;15;0;7
8432;11;28;9;5
8433;1;20;1;13
8434;4;13;8;4
8435;9;26;13;9
8436;1;15;1;13
8437;10;14;10;10
8438;0;16;4;0
8439;0;19;0;0
8440;0;11;0;0
8441;1;14;5;14
8442;1;16;1;13
8443;0;9;5;5
8444;0;26;4;14
8445;4;18;13;18
8446;0;23;0;4
8447;14;3;9;3
8448;0;22;11;12
8449;1;16;1;13
8450;0;9;5;0
8451;0;17;0;29
8452;1;28;1;13
8453;0;22;0;0
8454;1;14;1;13
8455;6;12;6;13
8456;13;15;13;2
8457;1;14;1;13
8458;6;18;6;13
8459;6;5;6;2
8460;0;16;0;14
8461;0;40;0;14
8462;0;12;9;8
8463;0;30;0;14
8464;6;27;0;2
8465;24;21;22;18
8466;0;34;5;9
8467;0;23;0;19
8468;24;21;22;18
8469;0;31;5;9
8470;0;24;0;21
8471;13;11;11;34
8472;6;18;10;15
8473;0;12;5;12
8474;0;22;0;21
8475;0;12;0;12
8476;12;17;4;30
8477;11;13;13;12
8478;0;16;2;0
8479;0;23;0;12
8480;0;16;4;17
8481;0;29;7;8
8482;0;24;0;11
8483;0;16;0;0
8484;0;38;4;16
8485;0;16;10;13
8486;0;15;0;12
8487;0;15;0;12
8488;0;12;0;12
8489;10;15;10;10
8490;11;12;9;10
8491;0;16;8;14
8492;3;14;11;13
8493;10;25;10;10
8494;10;15;9;10
8495;0;15;0;12
8496;0;13;10;12
8497;0;29;8;12
8498;0;15;0;9
8499;0;11;8;11
8500;6;19;6;13
8501;0;13;4;16
8502;0;14;8;11
8503;10;18;10;16
8504;15;15;15;16
8505;0;13;0;13
8506;11;13;9;22
8507;14;2;4;3
8508;0;8;0;4
8509;11;26;9;19
8510;6;7;6;6
8511;11;29;9;19
8512;14;2;12;3
8513;0;22;5;2
8514;11;5;0;22
8515;0;30;0;14
8516;0;18;0;10
8517;11;9;9;22
8518;6;25;6;13
8519;0;38;0;10
8520;11;9;9;22
8521;0;15;0;9
8522;4;16;4;6
8523;0;28;0;18
8524;15;30;15;23
8525;0;16;0;15
8526;0;34;0;18
8527;0;12;0;15
8528;19;25;21;23
8529;0;16;0;18
8530;0;26;0;15
8531;0;22;11;8
8532;0;26;0;18
8533;0;14;0;14
8534;0;14;6;12
8535;0;44;0;18
8536;0;22;0;14
8537;0;9;0;11
8538;0;35;0;18
8539;0;26;0;14
8540;1;8;5;13
8541;0;27;0;18
8542;0;23;0;0
8543;0;18;11;14
8544;0;15;0;18
8545;13;19;13;12
8546;19;28;21;25
8547;0;28;0;18
8548;0;11;0;0
8549;0;25;0;14
8550;24;20;22;18
8551;0;19;5;9
8552;0;19;0;16
8553;0;17;6;17
8554;0;27;0;9
8555;13;23;11;12
8556;13;18;11;22
8557;0;14;5;12
8558;0;13;6;7
8559;0;25;5;9
8560;9;17;19;14
8561;6;7;6;0
8562;0;24;0;0
8563;9;17;3;14
8564;0;15;0;10
8565;4;20;0;4
8566;0;27;8;15
8567;0;22;0;17
8568;4;26;4;4
8569;11;21;9;29
8570;0;16;4;16
8571;0;0;0;0
8572;13;23;9;33
8573;0;25;7;0
8574;0;0;0;0
8575;13;19;9;33
8576;0;16;12;0
8577;0;0;0;0
8578;0;28;6;12
8579;9;33;27;23
8580;0;17;6;12
8581;10;37;27;26
8582;0;18;7;19
8583;1;46;0;18
8584;1;27;11;31
8585;0;27;2;19
8586;1;12;1;31
8587;4;31;2;20
8588;0;18;2;24
8589;0;17;2;17
8590;0;30;9;24
8591;4;24;2;9
8592;0;19;2;17
8593;6;24;4;9
8594;0;22;2;24
8595;4;25;2;9
8596;0;19;2;12
8597;4;24;11;9
8598;4;14;2;24
8599;0;20;2;24
8600;0;17;2;13
8601;0;33;0;8
8602;8;27;6;20
8603;0;17;0;8
8604;18;32;6;6
8605;0;17;0;8
8606;0;25;24;21
8607;0;26;0;8
8608;0;17;0;27
8609;3;28;11;0
8610;0;27;0;8
8611;6;23;8;8
8612;28;29;28;29
8613;6;28;4;8
8614;0;19;0;6
8615;0;47;2;12
8616;0;10;0;6
8617;4;20;2;9
8618;0;15;0;0
8619;4;26;11;9
8620;0;23;0;0
8621;0;21;0;6
8622;0;16;0;6
8623;10;29;8;2
8624;0;10;0;6
8625;4;25;6;7
8626;0;26;0;10
8627;16;31;14;10
8628;0;11;8;10
8629;8;30;6;20
8630;28;27;28;36
8631;20;24;18;5
8632;0;23;0;9
8633;28;28;28;29
8634;0;13;0;5
8635;3;27;3;8
8636;11;22;3;5
8637;0;15;0;9
8638;4;20;2;7
8639;20;23;20;20
8640;0;30;0;12
8641;0;10;0;12
8642;0;15;0;12
8643;1;27;1;10
8644;1;7;1;10
8645;0;19;0;12
8646;20;26;20;20
8647;0;27;0;10
8648;0;15;0;5
8649;0;17;0;5
8650;0;16;0;5
8651;0;20;0;5
8652;4;73;8;4
8653;0;18;0;6
8654;8;27;6;20
8655;28;28;28;30
8656;20;33;18;5
8657;0;12;0;6
8658;0;28;0;6
8659;0;17;0;6
8660;0;18;0;6
8661;0;20;0;6
8662;0;35;0;26
8663;0;25;0;12
8664;0;27;0;10
8665;0;32;7;26
8666;0;30;7;26
8667;0;15;0;10
8668;0;16;0;10
8669;0;13;0;10
8670;0;28;0;0
8671;15;19;12;10
8672;0;13;0;0
8673;8;25;6;20
8674;13;15;13;13
8675;8;25;22;20
8676;0;17;0;9
8677;0;17;0;7
8678;1;23;1;8
8679;0;26;0;5
8680;0;22;0;13
8681;3;10;3;6
8682;0;18;0;15
8683;0;19;2;10
8684;0;15;0;15
8685;4;17;2;7
8686;3;14;0;15
8687;4;19;4;6
8688;3;17;0;24
8689;4;17;0;6
8690;0;12;7;14
8691;4;22;0;6
8692;2;9;8;13
8693;0;17;0;8
8694;0;26;7;11
8695;0;14;0;8
8696;4;23;4;18
8697;4;11;4;16
8698;4;10;4;12
8699;4;15;8;12
8700;4;14;4;22
8701;4;21;8;12
8702;4;14;4;22
8703;4;27;2;12
8704;4;33;4;7
8705;4;51;4;7
8706;4;14;4;7
8707;0;37;6;4
8708;0;25;0;0
8709;0;15;0;4
8710;0;16;0;14
8711;0;29;0;4
8712;0;16;0;14
8713;0;27;0;4
8714;4;8;4;4
8715;4;8;4;4
8716;0;31;0;4
8717;0;14;0;4
8718;9;12;9;9
8719;4;22;4;4
8720;4;9;4;4
8721;0;10;0;0
8722;4;28;4;4
8723;4;16;4;4
8724;0;31;0;0
8725;4;11;4;4
8726;8;13;8;0
8727;9;17;9;9
8728;9;13;9;3
8729;4;10;4;4
8730;8;19;8;0
8731;12;24;12;12
8732;9;14;9;9
8733;9;2;9;3
8734;9;26;9;9
8735;0;26;0;4
8736;0;8;0;0
8737;0;11;0;4
8738;4;16;4;4
8739;5;27;5;9
8740;0;31;0;5
8741;1;25;1;10
8742;4;6;4;7
8743;4;29;4;14
8744;4;35;4;8
8745;0;10;0;12
8746;4;20;4;8
8747;4;27;15;21
8748;4;26;23;21
8749;4;27;12;21
8750;4;20;9;13
8751;2;15;14;7
8752;5;35;10;14
8753;5;26;17;8
8754;4;18;4;13
8755;2;17;2;7
8756;4;26;4;16
8757;2;18;1;9
8758;4;21;4;14
8759;4;9;8;11
8760;4;17;0;8
8761;4;24;11;16
8762;4;15;4;18
8763;4;13;4;14
8764;4;12;4;14
8765;0;16;0;15
8766;0;16;0;21
8767;0;12;0;18
8768;4;28;12;14
8769;4;14;10;20
8770;4;21;4;14
8771;4;29;4;11
8772;4;25;4;63
8773;4;23;13;73
8774;4;12;4;10
8775;4;11;4;4
8776;0;21;2;1
8777;4;12;4;11
8778;0;12;2;0
8779;4;12;4;11
8780;0;5;2;0
8781;4;24;4;10
8782;4;11;4;10
8783;4;8;4;11
8784;4;15;4;4
8785;0;16;3;19
8786;2;23;7;14
8787;4;22;7;12
8788;4;14;7;16
8789;4;21;4;19
8790;0;32;2;0
8791;4;19;4;19
8792;5;16;7;5
8793;10;15;9;14
8794;0;37;2;0
8795;8;14;14;14
8796;8;24;6;13
8797;8;14;6;14
8798;4;34;3;38
8799;8;24;6;13
8800;4;36;17;36
8801;14;24;14;14
8802;4;38;6;36
8803;0;25;0;9
8804;0;23;0;14
8805;0;17;0;11
8806;4;25;6;15
8807;4;8;6;11
8808;4;22;0;12
8809;0;28;0;8
8810;4;18;0;12
8811;4;10;6;12
8812;7;8;5;2
8813;0;36;2;10
8814;7;7;5;2
8815;4;16;7;9
8816;2;15;2;13
8817;4;32;4;9
8818;4;10;4;13
8819;4;13;4;26
8820;4;17;0;9
8821;4;14;4;7
8822;0;10;0;10
8823;4;22;10;13
8824;12;17;15;19
8825;0;17;0;29
8826;4;29;4;12
8827;4;23;4;13
8828;0;31;0;10
8829;0;22;0;9
8830;6;3;6;0
8831;0;14;0;15
8832;4;30;4;12
8833;0;33;0;9
8834;0;22;12;21
8835;4;8;4;5
8836;0;36;9;21
8837;0;34;0;7
8838;0;26;0;10
8839;0;13;0;9
8840;0;33;0;9
8841;12;11;12;11
8842;0;29;0;10
8843;4;16;4;7
8844;0;26;0;10
8845;4;25;4;7
8846;0;18;4;10
8847;4;10;9;7
8848;4;16;4;7
8849;4;25;4;5
8850;4;13;10;13
8851;0;21;10;13
8852;0;104;0;17
8853;0;22;10;9
8854;0;15;11;17
8855;0;16;0;13
8856;0;16;0;17
8857;0;12;0;13
8858;0;29;7;17
8859;4;11;4;4
8860;0;15;8;12
8861;0;26;0;0
8862;0;20;0;12
8863;4;12;6;14
8864;4;13;12;8
8865;4;20;5;8
8866;4;25;4;14
8867;0;6;0;16
8868;0;17;0;6
8869;0;6;0;10
8870;0;16;0;6
8871;0;14;0;11
8872;0;17;0;6
8873;0;16;0;6
8874;0;16;0;11
8875;0;16;0;17
8876;0;26;0;11
8877;0;25;0;6
8878;0;31;0;16
8879;0;25;0;16
8880;0;11;0;6
8881;0;24;6;0
8882;0;21;0;17
8883;4;16;4;10
8884;17;0;0;0
8885;2;33;14;16
8886;7;17;20;14
8887;0;20;4;21
8888;4;15;0;12
8889;0;17;13;20
8890;4;19;4;9
8891;0;30;0;4
8892;0;28;0;4
8893;4;12;4;9
8894;4;22;4;9
8895;0;21;0;4
8896;1;17;1;6
8897;4;0;0;0
8898;4;0;0;0
8899;1;18;1;6
8900;1;15;1;6
8901;11;11;11;8
8902;21;0;0;0
8903;4;0;0;0
8904;4;0;0;0
8905;21;0;0;0
8906;21;0;7;0
8907;10;11;11;11
8908;1;15;3;29
8909;4;10;3;6
8910;0;19;2;28
8911;4;20;0;6
8912;4;18;7;8
8913;1;22;1;12
8914;0;17;4;13
8915;4;18;4;8
8916;4;14;7;8
8917;0;14;4;13
8918;0;26;0;12
8919;0;30;0;9
8920;3;18;3;13
8921;0;23;13;22
8922;3;19;3;13
8923;0;21;8;22
8924;0;17;0;21
8925;0;19;0;12
8926;3;18;3;32
8927;0;29;0;21
8928;0;39;0;21
8929;0;23;0;33
8930;0;15;0;35
8931;0;26;5;33
8932;0;41;9;19
8933;19;3;10;82
8934;0;18;0;8
8935;0;26;0;15
8936;0;13;0;7
8937;0;19;0;17
8938;3;23;3;13
8939;0;10;4;14
8940;0;19;0;8
8941;0;13;4;14
8942;0;21;0;33
8943;13;9;13;13
8944;1;29;1;23
8945;0;27;0;13
8946;0;27;0;22
8947;0;20;0;13
8948;1;27;1;23
8949;0;19;0;13
8950;0;14;0;10
8951;0;17;0;33
8952;3;20;12;13
8953;0;29;0;9
8954;0;10;0;10
8955;0;14;0;15
8956;0;13;0;10
8957;0;23;0;15
8958;0;26;0;6
8959;4;21;13;6
8960;3;14;6;16
8961;4;19;0;6
8962;3;16;3;23
8963;0;32;0;0
8964;0;19;0;21
8965;0;34;0;10
8966;1;39;1;22
8967;0;18;0;10
8968;0;16;0;15
8969;0;14;0;17
8970;0;19;0;15
8971;0;22;0;6
8972;0;17;0;15
8973;0;13;0;17
8974;0;24;0;15
8975;0;16;0;15
8976;0;15;0;15
8977;0;12;0;21
8978;0;31;10;13
