resp;onlynames;attentionacl;attentioncopy;profilereg
7709;0;0;0;0
7710;1;0;1;0
7711;1;0;0;0
7712;0;0;1;0
7713;0;1;1;1
7714;1;0;1;0
7715;0;0;1;0
7716;0;1;1;1
7717;1;0;1;0
7718;0;0;1;0
7719;1;0;1;0
7720;1;0;1;0
7721;1;0;1;0
7722;0;0;0;0
7723;1;0;1;0
7724;1;0;1;0
7725;1;0;1;0
7726;1;0;1;0
7727;1;0;1;0
7728;1;0;1;0
7729;1;0;1;0
7730;1;0;1;0
7731;1;0;1;0
7732;1;0;1;0
7733;1;0;1;1
7734;1;0;0;0
7735;1;0;1;0
7736;0;0;0;0
7737;0;0;0;0
7738;1;0;1;1
7739;1;0;1;0
7740;0;0;0;0
7741;1;0;1;1
7742;1;0;1;0
7743;1;1;1;1
7744;1;0;1;0
7745;1;1;1;1
7746;1;1;1;1
7747;1;0;1;0
7748;1;0;1;0
7749;1;1;1;1
7750;1;1;1;1
7751;1;0;1;0
7752;1;1;1;1
7753;1;1;1;1
7754;1;0;1;0
7755;1;1;1;1
7756;1;1;1;1
7757;1;1;1;1
7758;1;0;1;0
7759;0;0;0;0
7760;1;0;1;0
7761;0;0;0;0
7762;1;0;1;0
7763;1;0;1;0
7764;0;0;0;0
7765;1;0;1;0
7766;1;0;1;0
7767;0;0;0;0
7768;1;0;1;0
7769;1;0;0;0
7770;0;0;0;0
7771;0;0;0;0
7772;1;0;1;0
7773;1;0;1;0
7774;0;0;0;0
7775;1;0;1;0
7776;0;0;0;0
7777;0;0;1;0
7778;0;0;0;0
7779;0;0;0;0
7780;0;0;1;1
7781;0;0;0;0
7782;1;0;1;0
7783;0;0;0;1
7784;0;0;1;0
7785;1;0;1;0
7786;0;0;0;0
7787;0;0;0;0
7788;1;0;1;0
7789;0;0;0;0
7790;0;0;0;0
7791;1;0;1;0
7792;0;0;1;0
7793;1;0;1;0
7794;1;0;1;0
7795;0;0;0;0
7796;1;0;1;0
7797;1;0;1;0
7798;0;0;0;0
7799;1;0;0;0
7800;1;0;1;0
7801;0;0;0;0
7802;1;0;1;0
7803;0;0;0;0
7804;1;0;1;0
7805;1;0;0;0
7806;1;0;1;0
7807;1;0;1;0
7808;1;0;0;0
7809;1;0;1;0
7810;1;0;0;0
7811;1;0;1;0
7812;0;0;0;0
7813;1;0;1;0
7814;1;0;1;0
7815;1;0;1;0
7816;1;0;0;0
7817;1;0;1;0
7818;1;0;1;0
7819;1;0;0;0
7820;1;0;0;0
7821;1;0;1;0
7822;1;0;1;0
7823;1;0;1;0
7824;1;0;1;0
7825;1;0;0;0
7826;1;0;1;0
7827;0;0;0;0
7828;0;0;0;0
7829;1;0;0;0
7830;0;0;0;0
7831;1;0;1;0
7832;0;0;0;0
7833;1;0;1;0
7834;0;0;0;0
7835;1;0;1;0
7836;1;0;0;0
7837;1;1;1;1
7838;0;0;0;0
7839;1;1;1;1
7840;1;0;0;0
7841;0;0;0;0
7842;1;0;0;0
7843;1;1;1;1
7844;0;0;0;0
7845;1;0;0;0
7846;0;0;0;0
7847;0;0;0;1
7848;1;0;0;0
7849;1;0;0;0
7850;0;0;0;0
7851;1;0;0;0
7852;1;0;0;0
7853;1;0;0;0
7854;1;0;1;0
7855;1;1;1;1
7856;1;0;0;0
7857;0;0;0;0
7858;1;0;0;0
7859;0;0;0;0
7860;0;0;0;0
7861;1;1;1;1
7862;1;0;0;0
7863;0;0;0;0
7864;1;0;1;0
7865;1;0;1;0
7866;1;0;1;0
7867;1;0;1;0
7868;1;0;1;0
7869;1;0;1;0
7870;0;0;0;0
7871;1;0;1;0
7872;1;0;1;0
7873;1;0;1;0
7874;0;0;0;0
7875;1;0;1;0
7876;0;0;0;0
7877;1;0;1;0
7878;0;0;0;0
7879;1;0;1;0
7880;1;0;1;0
7881;0;0;0;0
7882;1;0;0;0
7883;1;0;1;0
7884;0;0;0;0
7885;1;0;1;0
7886;1;0;1;0
7887;0;0;0;0
7888;1;0;1;0
7889;0;0;0;0
7890;1;0;1;0
7891;0;0;1;0
7892;1;0;1;0
7893;1;0;1;0
7894;0;0;0;1
7895;1;0;1;0
7896;1;0;1;0
7897;1;0;1;0
7898;1;0;1;0
7899;1;0;1;0
7900;1;0;1;0
7901;0;0;0;0
7902;1;0;1;0
7903;1;0;1;0
7904;0;0;0;0
7905;0;0;0;1
7906;1;0;1;0
7907;1;0;1;0
7908;1;0;1;0
7909;0;1;1;1
7910;1;0;1;0
7911;0;0;1;0
7912;0;0;1;0
7913;0;0;0;0
7914;0;0;0;0
7915;0;0;1;0
7916;1;0;1;0
7917;0;0;0;0
7918;0;0;1;0
7919;1;0;1;0
7920;1;0;0;0
7921;1;0;1;0
7922;1;0;1;0
7923;1;0;0;0
7924;1;0;1;0
7925;1;0;1;0
7926;1;0;0;0
7927;1;0;1;0
7928;1;0;1;0
7929;1;0;1;0
7930;1;0;1;0
7931;1;0;1;0
7932;1;0;1;0
7933;0;0;0;0
7934;1;0;1;0
7935;1;0;0;0
7936;0;0;0;0
7937;1;0;1;0
7938;0;0;0;0
7939;0;0;0;0
7940;1;0;1;0
7941;1;0;1;0
7942;0;0;0;0
7943;1;0;0;0
7944;0;0;0;0
7945;1;0;1;0
7946;0;0;0;0
7947;1;0;1;0
7948;0;1;0;1
7949;0;0;0;0
7950;1;0;1;0
7951;0;0;0;0
7952;0;0;0;0
7953;0;0;0;0
7954;0;1;1;1
7955;1;0;1;0
7956;1;0;0;0
7957;1;1;1;1
7958;1;0;1;0
7959;0;0;0;0
7960;0;1;1;1
7961;1;0;1;0
7962;0;0;0;0
7963;1;0;1;0
7964;1;0;1;0
7965;0;0;0;0
7966;1;0;1;0
7967;0;0;0;0
7968;0;0;0;0
7969;1;0;1;0
7970;0;0;0;0
7971;0;0;0;0
7972;0;1;1;1
7973;0;0;0;0
7974;0;0;0;0
7975;0;1;1;1
7976;1;0;0;0
7977;1;0;0;0
7978;1;0;1;1
7979;1;0;1;0
7980;1;0;1;0
7981;0;0;1;1
7982;1;0;1;0
7983;1;0;1;0
7984;1;0;1;0
7985;1;0;1;0
7986;1;0;1;0
7987;1;0;1;0
7988;0;0;0;0
7989;0;0;0;0
7990;0;0;0;0
7991;1;0;1;0
7992;0;0;0;0
7993;1;0;1;1
7994;1;0;0;0
7995;1;0;1;1
7996;1;0;1;0
7997;0;0;0;0
7998;0;0;0;0
7999;0;0;0;0
8000;0;0;0;0
8001;0;0;0;0
8002;0;0;0;0
8003;0;0;0;0
8004;1;0;1;0
8005;0;0;0;0
8006;0;0;0;0
8007;1;0;1;0
8008;1;1;1;1
8009;0;0;0;0
8010;1;1;1;1
8011;1;0;1;0
8012;0;0;0;0
8013;1;0;1;0
8014;1;1;1;1
8015;0;0;1;0
8016;0;0;0;0
8017;1;0;1;0
8018;0;0;1;1
8019;0;0;1;0
8020;1;0;1;0
8021;1;0;1;0
8022;0;0;0;0
8023;1;0;1;0
8024;1;0;0;0
8025;0;0;0;0
8026;1;0;0;0
8027;0;0;0;0
8028;1;0;0;0
8029;1;0;0;0
8030;1;0;0;0
8031;1;0;0;0
8032;1;0;0;0
8033;0;0;0;0
8034;1;0;1;0
8035;1;0;0;0
8036;0;0;0;0
8037;1;0;1;0
8038;0;0;0;0
8039;1;0;1;0
8040;1;0;0;0
8041;1;0;0;0
8042;0;0;1;0
8043;1;0;1;1
8044;1;0;0;0
8045;0;0;0;0
8046;0;0;0;0
8047;1;0;1;0
8048;0;0;0;0
8049;1;0;0;0
8050;1;0;0;0
8051;0;0;0;0
8052;0;0;0;0
8053;1;0;1;0
8054;0;0;0;0
8055;0;0;0;0
8056;1;0;0;0
8057;0;0;0;0
8058;1;0;1;0
8059;1;0;0;0
8060;0;0;0;0
8061;1;0;1;0
8062;1;0;1;0
8063;1;0;1;0
8064;1;0;0;1
8065;1;0;1;1
8066;0;0;0;0
8067;0;0;0;1
8068;0;1;1;0
8069;1;0;0;0
8070;1;0;1;0
8071;0;0;0;1
8072;1;0;0;0
8073;1;0;1;0
8074;0;0;0;1
8075;1;0;1;0
8076;0;0;0;0
8077;1;0;1;0
8078;0;0;1;0
8079;1;0;0;0
8080;1;0;1;0
8081;1;0;1;0
8082;1;0;1;1
8083;1;0;1;0
8084;1;0;1;1
8085;1;0;0;0
8086;0;0;0;0
8087;1;0;1;0
8088;0;0;0;0
8089;0;0;0;0
8090;1;0;1;0
8091;0;0;0;0
8092;0;0;0;0
8093;0;0;0;0
8094;0;0;0;0
8095;0;0;0;0
8096;1;0;0;0
8097;1;0;1;0
8098;0;0;0;0
8099;1;0;0;0
8100;1;0;1;0
8101;0;0;0;0
8102;0;0;0;0
8103;0;0;0;0
8104;0;0;1;0
8105;0;0;0;0
8106;0;0;0;0
8107;0;0;1;0
8108;0;0;0;0
8109;0;0;0;0
8110;0;0;1;0
8111;0;0;0;0
8112;0;0;0;0
8113;1;0;0;0
8114;0;0;0;0
8115;1;0;0;0
8116;0;0;1;0
8117;0;0;1;0
8118;1;0;0;0
8119;1;0;0;0
8120;0;0;0;0
8121;0;0;0;1
8122;0;0;0;0
8123;0;0;0;1
8124;0;0;0;0
8125;0;0;0;1
8126;0;0;0;0
8127;0;0;0;1
8128;0;0;0;0
8129;0;0;0;1
8130;0;0;0;0
8131;0;0;0;1
8132;1;0;1;0
8133;1;0;1;0
8134;1;0;1;0
8135;1;0;1;0
8136;1;0;1;0
8137;1;0;1;0
8138;1;0;1;0
8139;1;0;1;0
8140;1;0;1;0
8141;0;0;0;0
8142;1;0;0;0
8143;0;0;1;1
8144;1;0;1;0
8145;1;0;1;0
8146;1;0;1;0
8147;1;0;1;0
8148;1;0;1;0
8149;1;0;0;0
8150;1;0;0;0
8151;0;0;0;0
8152;1;0;1;0
8153;0;0;0;0
8154;1;0;1;0
8155;1;0;1;0
8156;0;0;1;0
8157;1;0;1;0
8158;0;0;0;0
8159;0;0;1;0
8160;1;0;1;0
8161;1;0;1;0
8162;1;0;1;0
8163;0;0;0;0
8164;1;0;0;0
8165;0;0;1;0
8166;1;0;0;0
8167;1;0;1;0
8168;0;0;0;0
8169;1;0;1;0
8170;1;0;1;0
8171;1;0;1;0
8172;1;0;1;0
8173;1;0;1;0
8174;1;0;1;0
8175;0;0;0;0
8176;1;0;1;0
8177;0;0;0;0
8178;1;0;1;0
8179;0;0;1;1
8180;0;0;0;0
8181;1;0;1;0
8182;0;0;0;0
8183;0;0;0;0
8184;1;0;1;0
8185;0;0;0;0
8186;0;0;0;0
8187;1;0;1;0
8188;1;0;1;0
8189;0;0;1;0
8190;1;0;1;0
8191;1;0;0;0
8192;0;0;1;0
8193;0;0;1;0
8194;1;0;0;0
8195;1;0;0;0
8196;0;0;0;0
8197;1;0;0;0
8198;0;0;1;0
8199;1;0;1;0
8200;1;0;1;0
8201;1;0;1;0
8202;1;0;1;0
8203;1;0;1;0
8204;1;0;0;0
8205;1;0;1;0
8206;1;0;1;0
8207;0;1;0;0
8208;1;0;1;0
8209;1;0;1;0
8210;1;0;1;0
8211;0;1;1;0
8212;0;0;0;0
8213;1;0;1;0
8214;1;0;1;0
8215;1;0;1;0
8216;1;0;0;0
8217;1;0;1;0
8218;1;0;1;0
8219;1;0;1;0
8220;1;0;1;0
8221;1;0;1;0
8222;1;0;1;0
8223;1;0;1;0
8224;1;0;1;0
8225;0;0;0;0
8226;0;0;0;0
8227;1;0;1;0
8228;1;0;1;0
8229;0;0;0;1
8230;0;0;0;0
8231;1;0;1;0
8232;0;0;0;0
8233;1;0;1;0
8234;1;0;1;1
8235;1;0;1;1
8236;1;0;1;0
8237;1;0;1;1
8238;0;0;0;0
8239;1;0;0;0
8240;0;0;1;0
8241;1;0;0;0
8242;1;0;0;0
8243;0;0;0;0
8244;1;0;0;0
8245;0;0;0;0
8246;1;0;1;0
8247;1;0;1;0
8248;1;0;1;0
8249;0;0;0;0
8250;0;0;0;0
8251;0;0;0;0
8252;1;0;1;0
8253;1;0;1;1
8254;1;0;1;0
8255;1;1;1;1
8256;0;1;1;1
8257;1;0;1;0
8258;0;1;1;1
8259;1;0;1;1
8260;1;0;1;0
8261;1;1;1;1
8262;0;1;1;1
8263;1;0;1;0
8264;1;0;1;0
8265;0;0;0;0
8266;1;0;1;0
8267;1;0;1;0
8268;0;0;0;1
8269;0;0;0;0
8270;1;0;1;0
8271;0;0;0;0
8272;1;0;0;0
8273;1;0;1;0
8274;1;0;1;0
8275;1;0;1;0
8276;0;0;0;0
8277;0;0;0;0
8278;0;0;0;0
8279;1;0;1;0
8280;0;0;0;0
8281;1;0;1;1
8282;0;0;0;0
8283;1;0;1;0
8284;1;0;1;1
8285;0;0;0;0
8286;0;0;0;0
8287;1;0;1;1
8288;0;0;0;0
8289;0;0;0;0
8290;0;0;0;0
8291;1;0;1;1
8292;1;0;1;0
8293;1;0;1;1
8294;1;0;1;0
8295;1;0;1;1
8296;1;0;1;0
8297;1;1;1;1
8298;1;0;1;1
8299;1;1;1;1
8300;1;0;1;0
8301;1;0;1;1
8302;1;0;1;0
8303;1;1;1;1
8304;1;0;1;0
8305;1;0;1;0
8306;1;0;1;0
8307;1;0;1;0
8308;1;0;0;0
8309;0;1;1;1
8310;1;0;1;1
8311;0;0;0;0
8312;1;0;0;0
8313;0;1;0;1
8314;1;0;1;1
8315;1;0;1;0
8316;1;0;1;0
8317;1;0;1;0
8318;1;0;1;0
8319;1;0;1;0
8320;1;0;1;0
8321;1;0;1;0
8322;0;0;0;0
8323;1;0;0;0
8324;1;0;1;0
8325;0;0;0;0
8326;1;0;1;0
8327;0;0;0;0
8328;1;0;1;0
8329;1;0;0;0
8330;1;0;1;0
8331;0;0;0;0
8332;0;0;0;0
8333;0;0;0;0
8334;1;0;0;0
8335;0;0;1;0
8336;0;0;0;1
8337;0;0;0;0
8338;1;0;0;0
8339;0;0;1;0
8340;1;0;1;0
8341;1;0;0;0
8342;1;0;1;0
8343;0;0;0;0
8344;1;0;0;0
8345;1;0;1;0
8346;1;0;1;0
8347;1;0;0;0
8348;0;1;0;1
8349;1;0;0;0
8350;1;0;1;0
8351;0;0;0;0
8352;1;0;1;0
8353;1;0;1;1
8354;1;0;1;0
8355;1;0;1;0
8356;0;0;0;0
8357;1;0;1;0
8358;1;0;1;1
8359;1;0;1;1
8360;1;0;0;0
8361;0;0;0;0
8362;1;0;0;1
8363;1;0;1;0
8364;0;0;0;0
8365;1;0;1;0
8366;0;0;0;0
8367;0;0;0;0
8368;1;0;0;0
8369;0;0;0;0
8370;0;0;0;0
8371;1;0;1;0
8372;0;0;0;0
8373;0;0;0;0
8374;1;0;0;0
8375;0;0;0;0
8376;0;0;0;0
8377;0;0;0;0
8378;1;0;0;0
8379;1;0;1;0
8380;0;0;0;0
8381;0;0;0;0
8382;1;0;0;0
8383;0;0;0;0
8384;1;0;0;0
8385;0;0;0;0
8386;1;0;1;0
8387;1;0;1;0
8388;1;0;1;0
8389;0;0;0;0
8390;0;1;1;1
8391;1;0;0;0
8392;1;0;1;0
8393;1;0;1;0
8394;1;0;1;0
8395;1;0;1;0
8396;1;1;1;1
8397;1;0;1;0
8398;1;1;1;1
8399;1;0;1;0
8400;1;1;1;1
8401;1;0;1;0
8402;0;0;0;0
8403;1;0;1;0
8404;0;0;0;1
8405;1;0;1;0
8406;0;0;1;0
8407;1;0;1;0
8408;1;0;1;1
8409;1;0;1;0
8410;1;0;1;1
8411;0;0;0;0
8412;1;0;1;1
8413;1;0;1;0
8414;1;0;1;0
8415;1;0;1;0
8416;1;0;1;0
8417;1;0;1;0
8418;1;0;1;0
8419;1;0;1;0
8420;1;0;1;0
8421;0;0;0;0
8422;1;0;1;0
8423;1;0;1;0
8424;1;0;1;0
8425;1;0;1;0
8426;0;0;0;0
8427;0;0;0;0
8428;0;0;0;0
8429;1;0;1;0
8430;0;0;0;0
8431;1;0;1;0
8432;0;0;0;0
8433;0;0;0;0
8434;0;0;0;0
8435;0;0;0;0
8436;0;0;0;0
8437;0;0;0;0
8438;1;0;0;1
8439;1;0;1;1
8440;1;0;1;1
8441;0;0;0;0
8442;0;0;0;0
8443;1;0;0;0
8444;1;0;0;0
8445;0;0;0;0
8446;1;0;1;0
8447;0;0;0;0
8448;1;0;0;0
8449;0;0;0;0
8450;1;0;0;1
8451;1;0;1;0
8452;0;0;0;0
8453;1;0;1;1
8454;0;0;0;0
8455;0;0;0;0
8456;0;0;0;0
8457;0;0;0;0
8458;0;0;0;0
8459;0;0;0;0
8460;1;0;1;0
8461;1;0;1;0
8462;1;0;0;0
8463;1;0;1;0
8464;0;0;1;0
8465;0;0;0;0
8466;1;0;0;0
8467;1;0;1;0
8468;0;0;0;0
8469;1;0;0;0
8470;1;0;1;0
8471;0;0;0;0
8472;0;0;0;0
8473;1;0;0;0
8474;1;0;1;0
8475;1;0;1;0
8476;0;0;0;0
8477;0;0;0;0
8478;1;0;0;1
8479;1;0;1;0
8480;1;0;0;0
8481;1;0;0;0
8482;1;0;1;0
8483;1;0;1;1
8484;1;0;0;0
8485;1;0;0;0
8486;1;0;1;0
8487;1;0;1;0
8488;1;0;1;0
8489;0;0;0;0
8490;0;0;0;0
8491;1;0;0;0
8492;0;0;0;0
8493;0;0;0;0
8494;0;0;0;0
8495;1;0;1;0
8496;1;0;0;0
8497;1;0;0;0
8498;1;0;1;0
8499;1;0;0;0
8500;0;0;0;0
8501;1;0;0;0
8502;1;0;0;0
8503;0;0;0;0
8504;0;0;0;0
8505;1;0;1;0
8506;0;0;0;0
8507;0;0;0;0
8508;1;0;1;0
8509;0;0;0;0
8510;0;0;0;0
8511;0;0;0;0
8512;0;0;0;0
8513;1;0;0;0
8514;0;0;1;0
8515;1;0;1;0
8516;1;0;1;0
8517;0;0;0;0
8518;0;0;0;0
8519;1;0;1;0
8520;0;0;0;0
8521;1;0;1;0
8522;0;0;0;0
8523;1;0;1;0
8524;0;0;0;0
8525;1;0;1;0
8526;1;0;1;0
8527;1;0;1;0
8528;0;0;0;0
8529;1;0;1;0
8530;1;0;1;0
8531;1;0;0;0
8532;1;0;1;0
8533;1;0;1;0
8534;1;0;0;0
8535;1;0;1;0
8536;1;0;1;0
8537;1;0;1;0
8538;1;0;1;0
8539;1;0;1;0
8540;0;0;0;0
8541;1;0;1;0
8542;1;0;1;1
8543;1;0;0;0
8544;1;0;1;0
8545;0;0;0;0
8546;0;0;0;0
8547;1;0;1;0
8548;1;0;1;1
8549;1;0;1;0
8550;0;0;0;0
8551;1;0;0;0
8552;1;0;1;0
8553;1;0;0;0
8554;1;0;1;0
8555;0;0;0;0
8556;0;0;0;0
8557;1;0;0;0
8558;1;0;0;0
8559;1;0;0;0
8560;0;0;0;0
8561;0;0;0;1
8562;1;0;1;1
8563;0;0;0;0
8564;1;0;1;0
8565;0;0;1;0
8566;1;0;0;0
8567;1;0;1;0
8568;0;0;0;0
8569;0;0;0;0
8570;1;0;0;0
8571;1;1;1;1
8572;0;0;0;0
8573;1;0;0;1
8574;1;1;1;1
8575;0;0;0;0
8576;1;0;0;1
8577;1;1;1;1
8578;1;0;0;0
8579;0;0;0;0
8580;1;0;0;0
8581;0;0;0;0
8582;1;0;0;0
8583;0;0;1;0
8584;0;0;0;0
8585;1;0;1;0
8586;0;0;0;0
8587;0;0;0;0
8588;1;0;1;0
8589;1;0;1;0
8590;1;0;0;0
8591;0;0;0;0
8592;1;0;1;0
8593;0;0;0;0
8594;1;0;1;0
8595;0;0;0;0
8596;1;0;1;0
8597;0;0;0;0
8598;0;0;0;0
8599;1;0;1;0
8600;1;0;1;0
8601;1;0;1;0
8602;0;0;0;0
8603;1;0;1;0
8604;0;0;0;0
8605;1;0;1;0
8606;1;0;0;0
8607;1;0;1;0
8608;1;0;1;0
8609;0;0;0;1
8610;1;0;1;0
8611;0;0;0;0
8612;0;0;0;0
8613;0;0;0;0
8614;1;0;1;0
8615;1;0;1;0
8616;1;0;1;0
8617;0;0;0;0
8618;1;0;1;1
8619;0;0;0;0
8620;1;0;1;1
8621;1;0;1;0
8622;1;0;1;0
8623;0;0;0;0
8624;1;0;1;0
8625;0;0;0;0
8626;1;0;1;0
8627;0;0;0;0
8628;1;0;0;0
8629;0;0;0;0
8630;0;0;0;0
8631;0;0;0;0
8632;1;0;1;0
8633;0;0;0;0
8634;1;0;1;0
8635;0;0;0;0
8636;0;0;0;0
8637;1;0;1;0
8638;0;0;0;0
8639;0;0;0;0
8640;1;0;1;0
8641;1;0;1;0
8642;1;0;1;0
8643;0;0;0;0
8644;0;0;0;0
8645;1;0;1;0
8646;0;0;0;0
8647;1;0;1;0
8648;1;0;1;0
8649;1;0;1;0
8650;1;0;1;0
8651;1;0;1;0
8652;0;0;0;0
8653;1;0;1;0
8654;0;0;0;0
8655;0;0;0;0
8656;0;0;0;0
8657;1;0;1;0
8658;1;0;1;0
8659;1;0;1;0
8660;1;0;1;0
8661;1;0;1;0
8662;1;0;1;0
8663;1;0;1;0
8664;1;0;1;0
8665;1;0;0;0
8666;1;0;0;0
8667;1;0;1;0
8668;1;0;1;0
8669;1;0;1;0
8670;1;0;1;1
8671;0;0;0;0
8672;1;0;1;1
8673;0;0;0;0
8674;0;0;0;0
8675;0;0;0;0
8676;1;0;1;0
8677;1;0;1;0
8678;0;0;0;0
8679;1;0;1;0
8680;1;0;1;0
8681;0;0;0;0
8682;1;0;1;0
8683;1;0;1;0
8684;1;0;1;0
8685;0;0;0;0
8686;0;0;1;0
8687;0;0;0;0
8688;0;0;1;0
8689;0;0;1;0
8690;1;0;0;0
8691;0;0;1;0
8692;0;0;0;0
8693;1;0;1;0
8694;1;0;0;0
8695;1;0;1;0
8696;0;0;0;0
8697;0;0;0;0
8698;0;0;0;0
8699;0;0;0;0
8700;0;0;0;0
8701;0;0;0;0
8702;0;0;0;0
8703;0;0;0;0
8704;0;0;0;0
8705;0;0;0;0
8706;0;0;0;0
8707;1;0;0;0
8708;1;0;1;1
8709;1;0;1;0
8710;1;0;1;0
8711;1;0;1;0
8712;1;0;1;0
8713;1;0;1;0
8714;0;0;0;0
8715;0;0;0;0
8716;1;0;1;0
8717;1;0;1;0
8718;0;0;0;0
8719;0;0;0;0
8720;0;0;0;0
8721;1;0;1;1
8722;0;0;0;0
8723;0;0;0;0
8724;1;0;1;1
8725;0;0;0;0
8726;0;0;0;1
8727;0;0;0;0
8728;0;0;0;0
8729;0;0;0;0
8730;0;0;0;1
8731;0;0;0;0
8732;0;0;0;0
8733;0;0;0;0
8734;0;0;0;0
8735;1;0;1;0
8736;1;0;1;1
8737;1;0;1;0
8738;0;0;0;0
8739;0;0;0;0
8740;1;0;1;0
8741;0;0;0;0
8742;0;0;0;0
8743;0;0;0;0
8744;0;0;0;0
8745;1;0;1;0
8746;0;0;0;0
8747;0;0;0;0
8748;0;0;0;0
8749;0;0;0;0
8750;0;0;0;0
8751;0;0;0;0
8752;0;0;0;0
8753;0;0;0;0
8754;0;0;0;0
8755;0;0;0;0
8756;0;0;0;0
8757;0;0;0;0
8758;0;0;0;0
8759;0;0;0;0
8760;0;0;1;0
8761;0;0;0;0
8762;0;0;0;0
8763;0;0;0;0
8764;0;0;0;0
8765;1;0;1;0
8766;1;0;1;0
8767;1;0;1;0
8768;0;0;0;0
8769;0;0;0;0
8770;0;0;0;0
8771;0;0;0;0
8772;0;0;0;0
8773;0;0;0;0
8774;0;0;0;0
8775;0;0;0;0
8776;1;0;0;0
8777;0;0;0;0
8778;1;0;0;1
8779;0;0;0;0
8780;1;0;0;1
8781;0;0;0;0
8782;0;0;0;0
8783;0;0;0;0
8784;0;0;0;0
8785;1;0;0;0
8786;0;0;0;0
8787;0;0;0;0
8788;0;0;0;0
8789;0;0;0;0
8790;1;0;0;1
8791;0;0;0;0
8792;0;0;0;0
8793;0;0;0;0
8794;1;0;0;1
8795;0;0;0;0
8796;0;0;0;0
8797;0;0;0;0
8798;0;0;0;0
8799;0;0;0;0
8800;0;0;0;0
8801;0;0;0;0
8802;0;0;0;0
8803;1;0;1;0
8804;1;0;1;0
8805;1;0;1;0
8806;0;0;0;0
8807;0;0;0;0
8808;0;0;1;0
8809;1;0;1;0
8810;0;0;1;0
8811;0;0;0;0
8812;0;0;0;0
8813;1;0;0;0
8814;0;0;0;0
8815;0;0;0;0
8816;0;0;0;0
8817;0;0;0;0
8818;0;0;0;0
8819;0;0;0;0
8820;0;0;1;0
8821;0;0;0;0
8822;1;0;1;0
8823;0;0;0;0
8824;0;0;0;0
8825;1;0;1;0
8826;0;0;0;0
8827;0;0;0;0
8828;1;0;1;0
8829;1;0;1;0
8830;0;0;0;1
8831;1;0;1;0
8832;0;0;0;0
8833;1;0;1;0
8834;1;0;0;0
8835;0;0;0;0
8836;1;0;0;0
8837;1;0;1;0
8838;1;0;1;0
8839;1;0;1;0
8840;1;0;1;0
8841;0;0;0;0
8842;1;0;1;0
8843;0;0;0;0
8844;1;0;1;0
8845;0;0;0;0
8846;1;0;0;0
8847;0;0;0;0
8848;0;0;0;0
8849;0;0;0;0
8850;0;0;0;0
8851;1;0;0;0
8852;1;0;1;0
8853;1;0;0;0
8854;1;0;0;0
8855;1;0;1;0
8856;1;0;1;0
8857;1;0;1;0
8858;1;0;0;0
8859;0;0;0;0
8860;1;0;0;0
8861;1;0;1;1
8862;1;0;1;0
8863;0;0;0;0
8864;0;0;0;0
8865;0;0;0;0
8866;0;0;0;0
8867;1;0;1;0
8868;1;0;1;0
8869;1;0;1;0
8870;1;0;1;0
8871;1;0;1;0
8872;1;0;1;0
8873;1;0;1;0
8874;1;0;1;0
8875;1;0;1;0
8876;1;0;1;0
8877;1;0;1;0
8878;1;0;1;0
8879;1;0;1;0
8880;1;0;1;0
8881;1;0;0;1
8882;1;0;1;0
8883;0;0;0;0
8884;0;1;1;1
8885;0;0;0;0
8886;0;0;0;0
8887;1;0;0;0
8888;0;0;1;0
8889;1;0;0;0
8890;0;0;0;0
8891;1;0;1;0
8892;1;0;1;0
8893;0;0;0;0
8894;0;0;0;0
8895;1;0;1;0
8896;0;0;0;0
8897;0;1;1;1
8898;0;1;1;1
8899;0;0;0;0
8900;0;0;0;0
8901;0;0;0;0
8902;0;1;1;1
8903;0;1;1;1
8904;0;1;1;1
8905;0;1;1;1
8906;0;1;0;1
8907;0;0;0;0
8908;0;0;0;0
8909;0;0;0;0
8910;1;0;0;0
8911;0;0;1;0
8912;0;0;0;0
8913;0;0;0;0
8914;1;0;0;0
8915;0;0;0;0
8916;0;0;0;0
8917;1;0;0;0
8918;1;0;1;0
8919;1;0;1;0
8920;0;0;0;0
8921;1;0;0;0
8922;0;0;0;0
8923;1;0;0;0
8924;1;0;1;0
8925;1;0;1;0
8926;0;0;0;0
8927;1;0;1;0
8928;1;0;1;0
8929;1;0;1;0
8930;1;0;1;0
8931;1;0;0;0
8932;1;0;0;0
8933;0;0;0;0
8934;1;0;1;0
8935;1;0;1;0
8936;1;0;1;0
8937;1;0;1;0
8938;0;0;0;0
8939;1;0;0;0
8940;1;0;1;0
8941;1;0;0;0
8942;1;0;1;0
8943;0;0;0;0
8944;0;0;0;0
8945;1;0;1;0
8946;1;0;1;0
8947;1;0;1;0
8948;0;0;0;0
8949;1;0;1;0
8950;1;0;1;0
8951;1;0;1;0
8952;0;0;0;0
8953;1;0;1;0
8954;1;0;1;0
8955;1;0;1;0
8956;1;0;1;0
8957;1;0;1;0
8958;1;0;1;0
8959;0;0;0;0
8960;0;0;0;0
8961;0;0;1;0
8962;0;0;0;0
8963;1;0;1;1
8964;1;0;1;0
8965;1;0;1;0
8966;0;0;0;0
8967;1;0;1;0
8968;1;0;1;0
8969;1;0;1;0
8970;1;0;1;0
8971;1;0;1;0
8972;1;0;1;0
8973;1;0;1;0
8974;1;0;1;0
8975;1;0;1;0
8976;1;0;1;0
8977;1;0;1;0
8978;1;0;0;0
