resp;onlynames;attentionacl;attentioncopy;profilereg
12024;0;0;0;0
12025;9;0;0;0
12026;0;0;0;0
12027;0;0;0;0
12028;4;0;0;0
12029;0;0;0;0
12030;0;0;0;0
12031;5;5;5;5
12032;15;0;0;0
12033;3;3;3;9
12034;4;4;4;4
12035;5;0;5;5
12036;0;0;0;0
12037;0;0;0;0
12038;0;5;0;0
12039;4;4;4;4
12040;7;0;0;0
12041;0;0;0;0
12042;0;7;0;0
12043;25;0;8;0
12044;4;4;4;5
12045;0;0;0;0
12046;28;6;14;0
12047;0;0;0;0
12048;0;0;0;8
12049;0;4;0;1
12050;4;0;0;0
12051;28;10;0;0
12052;0;0;0;1
12053;4;0;0;0
12054;0;4;4;4
12055;0;0;0;8
12056;0;0;0;0
12057;0;0;0;0
12058;4;4;4;4
12059;32;0;15;28
12060;32;28;28;28
12061;0;0;0;0
12062;0;0;0;0
12063;0;0;0;0
12064;32;0;0;28
12065;32;28;28;28
12066;4;4;4;4
12067;0;0;0;0
12068;0;0;0;0
12069;0;6;0;6
12070;32;0;0;28
12071;32;28;36;28
12072;0;0;0;0
12073;5;0;0;0
12074;4;0;0;4
12075;6;12;0;0
12076;11;11;7;11
12077;0;0;0;0
12078;5;0;0;0
12079;0;0;0;0
12080;0;4;0;0
12081;11;9;11;0
12082;0;0;0;0
12083;0;0;0;0
12084;11;0;0;0
12085;0;0;0;0
12086;5;0;1;0
12087;4;4;0;4
12088;0;0;0;20
12089;0;0;0;0
12090;5;5;0;0
12091;0;0;0;0
12092;0;0;0;7
12093;4;4;3;0
12094;0;0;0;0
12095;0;0;0;20
12096;0;0;0;0
12097;0;0;0;0
12098;5;2;0;2
12099;9;13;13;0
12100;0;0;0;0
12101;4;0;0;0
12102;0;0;0;0
12103;0;0;0;0
12104;4;0;0;0
12105;4;13;13;13
12106;0;4;0;0
12107;4;0;0;0
12108;11;0;15;0
12109;9;0;0;9
12110;30;8;30;2
12111;9;0;0;0
12112;0;0;0;0
12113;9;9;9;9
12114;9;0;0;0
12115;0;0;0;0
12116;30;36;36;8
12117;10;11;11;11
12118;0;0;0;0
12119;0;0;0;0
12120;11;11;11;11
12121;0;0;0;0
12122;4;0;4;4
12123;0;4;4;4
12124;4;4;4;0
12125;0;0;0;0
12126;4;0;0;0
12127;4;0;0;0
12128;0;0;0;0
12129;0;6;8;0
12130;0;0;0;0
12131;1;1;1;1
12132;10;11;11;11
12133;9;13;13;0
12134;0;0;0;0
12135;0;0;0;0
12136;4;0;0;0
12137;9;0;13;0
12138;0;0;0;0
12139;4;0;0;0
12140;9;0;9;9
12141;11;11;11;11
12142;0;0;1;0
12143;0;0;0;0
12144;4;0;0;0
12145;0;0;0;0
12146;15;0;0;2
12147;9;0;0;0
12148;0;0;0;0
12149;0;0;0;0
12150;4;0;0;0
12151;0;0;0;0
12152;15;0;15;0
12153;9;0;0;0
12154;0;0;0;0
12155;0;0;0;0
12156;4;0;0;0
12157;0;0;0;0
12158;9;0;0;0
12159;0;0;0;0
12160;4;0;0;0
12161;0;0;0;0
12162;9;0;0;0
12163;4;12;0;0
12164;0;0;0;0
12165;11;6;6;8
12166;0;0;0;0
12167;0;0;0;0
12168;9;0;0;0
12169;4;0;0;0
12170;0;0;0;0
12171;0;0;0;0
12172;0;0;0;0
12173;4;0;0;0
12174;0;0;0;0
12175;9;0;0;0
12176;0;0;0;0
12177;9;0;0;0
12178;0;0;0;0
12179;4;4;0;0
12180;4;12;0;0
12181;0;0;0;0
12182;0;0;0;0
12183;9;0;0;0
12184;4;0;0;0
12185;0;0;0;0
12186;0;0;0;0
12187;0;0;0;0
12188;9;0;13;0
12189;4;0;0;0
12190;0;0;0;0
12191;10;0;6;6
12192;0;0;0;0
12193;0;0;0;0
12194;0;0;0;0
12195;4;0;0;0
12196;0;0;0;0
12197;10;6;6;11
12198;9;0;0;0
12199;4;0;4;4
12200;0;0;0;0
12201;4;0;4;4
12202;0;0;10;0
12203;4;0;0;4
12204;0;0;0;10
12205;0;0;0;0
12206;0;0;0;0
12207;4;4;4;0
12208;4;4;4;4
12209;0;6;0;0
12210;0;0;0;10
12211;0;0;0;0
12212;4;4;0;0
12213;10;0;10;10
12214;0;6;6;0
12215;4;0;0;0
12216;14;14;14;13
12217;0;0;0;30
12218;0;0;0;0
12219;9;0;0;0
12220;0;0;0;0
12221;0;0;0;0
12222;0;0;0;17
12223;0;0;0;0
12224;0;0;0;30
12225;0;0;0;0
12226;0;0;0;0
12227;9;0;0;0
12228;0;0;0;32
12229;1;7;7;0
12230;0;0;0;9
12231;15;0;9;0
12232;0;0;0;0
12233;1;0;0;0
12234;0;0;0;0
12235;0;0;0;31
12236;15;9;9;9
12237;0;0;0;0
12238;10;2;5;20
12239;11;0;0;0
12240;1;0;6;0
12241;1;0;0;0
12242;10;4;4;20
12243;11;0;0;0
12244;1;0;0;0
12245;1;6;0;0
12246;12;0;0;23
12247;22;8;13;0
12248;1;6;0;0
12249;1;0;0;0
12250;28;24;24;24
12251;2;0;0;9
12252;4;4;4;4
12253;22;9;0;0
12254;0;0;2;0
12255;4;0;0;4
12256;15;9;9;0
12257;0;0;0;0
12258;0;0;8;8
12259;23;0;0;0
12260;23;0;0;0
12261;11;11;0;11
12262;11;10;11;21
12263;4;4;4;4
12264;18;0;10;0
12265;0;0;0;0
12266;11;11;0;11
12267;16;5;5;5
12268;17;20;11;20
12269;0;0;0;0
12270;11;11;0;0
12271;2;2;4;2
12272;25;0;0;0
12273;26;0;0;0
12274;1;3;1;3
12275;0;0;0;10
12276;30;11;11;0
12277;2;0;0;0
12278;0;0;0;10
12279;2;0;0;0
12280;0;0;0;10
12281;27;0;0;9
12282;0;0;0;0
12283;0;0;0;0
12284;4;0;0;0
12285;4;14;14;5
12286;0;4;4;4
12287;0;0;0;0
12288;0;0;0;0
12289;4;0;0;0
12290;10;0;0;0
12291;0;0;0;0
12292;0;0;0;0
12293;4;0;0;0
12294;10;0;0;0
12295;4;0;0;0
12296;0;0;0;0
12297;0;0;0;0
12298;4;0;0;0
12299;0;0;4;0
12300;0;0;0;0
12301;10;11;11;11
12302;4;0;3;4
12303;0;0;0;0
12304;14;9;9;0
12305;13;0;2;2
12306;0;0;0;0
12307;14;0;0;0
12308;4;0;0;0
12309;4;0;0;0
12310;5;5;5;5
12311;4;0;0;0
12312;0;4;0;0
12313;4;0;0;0
12314;21;25;25;8
12315;0;0;0;0
12316;0;0;0;19
12317;4;0;0;0
12318;0;0;0;0
12319;4;0;0;0
12320;4;0;0;0
12321;4;19;19;20
12322;4;0;9;4
12323;4;0;0;0
12324;4;0;0;0
12325;0;0;0;0
12326;4;0;0;0
12327;4;0;0;0
12328;19;5;5;5
12329;0;0;0;0
12330;0;0;0;0
12331;0;0;0;0
12332;0;0;0;0
12333;32;10;10;9
12334;4;0;0;0
12335;32;9;10;0
12336;0;0;0;0
12337;0;0;0;0
12338;0;0;0;0
12339;0;4;4;4
12340;0;0;0;0
12341;0;0;0;0
12342;0;0;0;0
12343;32;0;0;0
12344;4;0;7;0
12345;0;0;0;0
12346;0;0;0;0
12347;0;0;0;0
12348;24;0;0;0
12349;2;2;2;2
12350;0;0;0;0
12351;0;0;7;0
12352;0;0;0;0
12353;14;14;14;14
12354;17;0;10;0
12355;0;0;0;0
12356;24;0;0;0
12357;0;0;0;0
12358;0;0;0;0
12359;0;0;0;0
12360;0;0;0;0
12361;0;17;0;0
12362;0;0;0;0
12363;0;0;0;0
12364;0;0;0;0
12365;8;0;0;0
12366;20;9;0;9
12367;0;0;0;0
12368;8;0;0;0
12369;0;0;0;0
12370;0;0;0;0
12371;0;0;0;0
12372;0;0;0;0
12373;8;0;0;0
12374;0;0;0;0
12375;0;0;0;0
12376;0;0;0;0
12377;4;0;0;0
12378;8;0;0;0
12379;5;5;0;0
12380;0;0;0;0
12381;0;0;0;0
12382;0;0;0;0
12383;0;0;0;0
12384;8;0;0;0
12385;4;13;0;13
12386;0;0;0;0
12387;0;0;0;0
12388;8;0;0;0
12389;9;0;0;0
12390;0;0;0;0
12391;4;0;0;0
12392;0;0;0;0
12393;0;0;0;0
12394;4;0;0;0
12395;0;0;0;0
12396;8;0;0;0
12397;9;0;0;0
12398;0;0;0;0
12399;0;0;0;0
12400;0;0;0;4
12401;0;0;0;0
12402;0;0;0;0
12403;0;0;0;0
12404;0;0;0;0
12405;0;0;0;0
12406;0;0;0;0
12407;0;0;0;0
12408;0;0;0;0
12409;1;1;1;1
12410;1;5;1;5
12411;0;0;0;0
12412;0;0;0;0
12413;0;0;0;0
12414;4;0;0;0
12415;4;0;0;4
12416;26;2;2;2
12417;4;0;0;4
12418;0;0;0;0
12419;4;0;0;4
12420;19;9;9;19
12421;0;0;0;0
12422;4;4;0;0
12423;4;0;0;0
12424;19;9;9;9
12425;0;0;0;0
12426;17;0;5;0
12427;0;0;0;0
12428;0;0;0;0
12429;17;0;0;0
12430;10;10;10;10
12431;19;0;19;0
12432;10;10;10;10
12433;0;0;0;0
12434;0;0;0;0
12435;0;0;0;0
12436;0;0;0;0
12437;17;12;0;0
12438;0;0;0;0
12439;0;0;0;0
12440;0;0;0;0
12441;0;0;0;0
12442;17;10;0;10
12443;0;0;0;0
12444;0;0;10;0
12445;0;0;0;0
12446;17;6;9;0
12447;0;0;0;0
12448;0;0;0;0
12449;0;0;0;0
12450;17;9;9;9
12451;0;0;0;0
12452;0;0;0;0
12453;22;22;22;9
12454;22;11;11;9
12455;4;4;7;4
12456;8;8;8;7
12457;4;4;4;4
12458;13;13;13;0
12459;4;0;0;0
12460;8;5;12;5
12461;0;0;0;0
12462;2;2;2;2
12463;0;0;0;0
12464;0;0;7;0
12465;13;0;0;0
12466;13;0;0;9
12467;0;0;0;0
12468;0;0;0;0
12469;4;0;0;0
12470;28;0;3;11
12471;0;4;29;0
12472;0;0;0;0
12473;0;0;0;0
12474;13;0;0;0
12475;14;11;16;14
12476;4;30;0;0
12477;25;25;28;0
12478;35;0;0;0
12479;0;0;0;0
12480;0;0;0;0
12481;4;0;0;4
12482;0;0;0;0
12483;25;0;0;9
12484;20;7;7;7
12485;13;0;5;9
12486;0;0;0;0
12487;0;0;0;0
12488;0;0;0;0
12489;0;0;0;0
12490;9;0;0;0
12491;0;0;0;0
12492;0;0;0;0
12493;0;0;0;0
12494;4;0;0;13
12495;0;0;0;0
12496;9;9;0;9
12497;0;0;0;0
12498;0;0;0;0
12499;0;0;0;0
12500;0;0;0;0
12501;0;0;0;0
12502;9;0;0;0
12503;0;0;0;0
12504;0;0;0;0
12505;0;0;0;0
12506;0;0;0;0
12507;4;13;0;13
12508;0;0;0;0
12509;0;0;0;0
12510;94;94;94;94
12511;0;11;0;0
12512;9;0;0;0
12513;0;0;0;0
12514;9;0;0;0
12515;0;0;0;0
12516;0;0;0;0
12517;0;0;0;0
12518;0;0;0;0
12519;0;11;11;11
12520;11;0;0;0
12521;11;0;0;0
12522;13;13;13;13
12523;0;0;0;0
12524;11;11;11;0
12525;11;0;0;0
12526;0;0;0;0
12527;0;0;0;0
12528;11;0;0;0
12529;11;0;0;0
12530;0;11;11;11
12531;0;0;0;0
12532;0;0;5;1
12533;0;0;0;0
12534;0;0;0;0
12535;0;4;4;4
12536;0;0;0;0
12537;0;0;5;1
12538;0;0;0;0
12539;0;0;0;0
12540;0;0;0;0
12541;4;0;11;0
12542;4;0;0;0
12543;0;0;0;0
12544;0;0;0;0
12545;12;12;12;12
12546;11;11;11;11
12547;5;0;0;0
12548;0;0;5;1
12549;0;0;0;0
12550;0;0;0;0
12551;11;0;11;11
12552;0;0;0;1
12553;4;0;0;0
12554;0;0;0;0
12555;0;0;0;0
12556;11;11;11;11
12557;0;0;0;1
12558;5;0;1;1
12559;0;0;0;0
12560;0;0;0;0
12561;11;0;0;0
12562;0;0;0;0
12563;0;0;0;5
12564;0;0;0;0
12565;0;0;0;0
12566;0;0;5;0
12567;11;0;0;0
12568;0;0;0;0
12569;0;0;0;5
12570;0;0;0;5
12571;11;0;11;0
12572;0;0;0;0
12573;14;6;9;10
12574;0;4;5;0
12575;0;0;0;0
12576;0;0;0;0
12577;1;0;0;0
12578;0;0;0;0
12579;0;0;0;15
12580;7;8;0;7
12581;18;18;18;18
12582;0;0;0;0
12583;0;0;0;0
12584;0;0;0;11
12585;1;0;0;0
12586;7;0;0;0
12587;18;18;14;18
12588;2;12;12;2
12589;4;0;0;0
12590;9;0;0;0
12591;15;11;11;11
12592;2;12;2;2
12593;4;0;0;0
12594;9;13;13;0
12595;21;0;0;0
12596;10;0;0;0
12597;15;8;12;0
12598;4;0;0;0
12599;11;2;2;12
12600;4;13;13;13
12601;21;0;0;0
12602;5;5;15;5
12603;4;18;0;13
12604;4;9;0;2
12605;23;0;0;0
12606;16;15;13;13
12607;3;9;0;25
12608;0;3;4;0
12609;16;12;12;3
12610;16;21;12;12
12611;23;6;11;0
12612;3;18;0;25
12613;15;20;11;11
12614;10;7;0;0
12615;10;14;10;0
12616;15;7;8;0
12617;4;0;0;0
12618;0;11;0;0
12619;10;25;10;10
12620;10;0;0;10
12621;10;16;0;0
12622;15;27;18;0
12623;0;0;0;0
12624;0;0;0;0
12625;5;5;5;3
12626;4;0;0;0
12627;0;0;8;0
12628;10;6;6;6
12629;8;8;0;0
12630;2;8;2;9
12631;8;7;6;0
12632;0;13;8;0
12633;63;68;59;59
12634;4;13;0;0
12635;8;8;6;0
12636;8;16;0;8
12637;102;98;98;98
12638;11;2;11;2
12639;0;0;0;0
12640;11;0;13;13
12641;8;14;6;0
12642;8;14;0;8
12643;0;0;0;0
12644;10;10;10;10
12645;8;0;0;0
12646;0;0;0;0
12647;8;0;0;0
12648;8;15;0;8
12649;0;0;0;0
12650;0;0;0;0
12651;8;0;0;0
12652;0;0;0;0
12653;13;11;0;3
12654;0;0;0;0
12655;4;13;0;21
12656;4;14;0;0
12657;9;13;13;0
12658;10;10;10;10
12659;0;0;0;0
12660;4;16;0;22
12661;10;10;10;10
12662;9;4;0;0
12663;13;13;11;13
12664;0;0;0;0
12665;9;13;0;0
12666;13;6;13;5
12667;4;11;0;21
12668;4;8;0;0
12669;0;15;10;10
12670;2;18;12;12
12671;0;9;11;4
12672;4;10;0;22
12673;0;15;0;10
12674;4;4;0;7
12675;17;1;1;1
12676;20;27;16;16
12677;0;11;10;10
12678;17;0;7;0
12679;0;24;32;4
12680;15;25;12;16
12681;10;0;0;0
12682;12;27;18;27
12683;0;11;0;0
12684;11;11;11;11
12685;4;23;0;13
12686;10;0;10;10
12687;12;26;16;27
12688;4;17;0;0
12689;14;6;8;8
12690;0;0;0;0
12691;0;0;0;0
12692;10;0;10;10
12693;10;99;4;25
12694;10;11;11;11
12695;15;10;6;0
12696;0;0;0;0
12697;16;17;12;12
12698;0;5;0;0
12699;12;22;8;5
12700;19;1;6;1
12701;0;5;0;0
12702;11;14;8;7
12703;19;13;19;0
12704;0;5;0;0
12705;12;18;8;8
12706;0;3;0;0
12707;4;22;0;13
12708;4;36;7;0
12709;8;11;8;7
12710;32;6;11;6
12711;0;13;13;0
12712;4;39;0;13
12713;25;15;19;16
12714;24;27;23;23
12715;2;2;2;2
12716;15;26;11;11
12717;32;5;28;0
12718;24;6;0;6
12719;16;27;12;1
12720;10;12;10;8
12721;0;9;0;0
12722;10;19;0;0
12723;0;0;0;0
12724;0;0;1;0
12725;4;0;6;4
12726;4;0;0;0
12727;10;0;0;8
12728;10;10;0;0
12729;0;7;0;0
12730;10;6;10;8
12731;0;9;0;0
12732;4;0;0;0
12733;0;0;0;0
12734;10;6;0;0
12735;10;16;0;0
12736;0;7;0;0
12737;10;24;0;8
12738;10;16;0;0
12739;0;7;0;0
12740;67;72;63;63
12741;4;0;0;0
12742;10;0;0;8
12743;10;9;0;0
12744;0;7;0;12
12745;11;10;10;10
12746;0;0;9;0
12747;10;0;0;8
12748;10;15;0;0
12749;0;5;0;0
12750;4;0;0;0
12751;11;12;0;12
12752;4;0;0;4
12753;5;5;3;3
12754;4;0;0;0
12755;13;21;13;13
12756;17;0;6;6
12757;13;14;0;0
12758;2;2;2;14
12759;13;0;0;0
12760;13;0;0;0
12761;13;8;0;0
12762;8;0;3;6
12763;4;4;0;0
12764;12;0;0;0
12765;5;3;0;0
12766;13;24;0;0
12767;13;14;0;0
12768;10;0;12;6
12769;4;0;0;0
12770;0;0;0;0
12771;5;0;0;0
12772;11;15;15;15
12773;47;52;52;49
12774;12;2;8;8
12775;13;22;0;11
12776;13;0;0;0
12777;4;5;0;0
12778;10;0;11;11
12779;5;0;0;0
12780;8;0;0;0
12781;8;8;0;0
12782;0;0;0;0
12783;8;8;8;10
12784;0;0;0;0
12785;8;13;0;0
12786;8;16;0;0
12787;0;0;0;0
12788;8;0;0;0
12789;8;0;6;0
12790;0;0;0;0
12791;8;8;6;14
12792;0;0;0;0
12793;0;0;0;0
12794;8;0;0;0
12795;8;8;8;0
12796;17;3;17;10
12797;8;6;6;0
12798;0;0;0;0
12799;0;0;0;0
12800;13;0;13;3
12801;0;0;0;0
12802;4;11;0;22
12803;4;11;0;0
12804;9;13;13;0
12805;10;10;10;10
12806;13;13;13;3
12807;0;0;0;0
12808;4;15;0;22
12809;4;16;0;0
12810;9;0;0;0
12811;0;0;0;0
12812;10;12;0;0
12813;10;10;0;0
12814;0;0;0;0
12815;15;14;12;0
12816;4;0;0;0
12817;10;7;0;0
12818;10;0;0;0
12819;0;0;0;0
12820;15;13;8;10
12821;4;0;0;0
12822;10;10;0;10
12823;10;16;0;0
12824;15;22;12;0
12825;11;11;11;23
12826;15;16;5;5
12827;0;7;0;0
12828;16;18;12;12
12829;27;26;27;27
12830;4;0;0;0
12831;17;0;8;8
12832;31;13;14;14
12833;0;7;0;0
12834;0;16;0;10
12835;27;8;31;31
12836;17;17;17;17
12837;4;0;0;0
12838;34;5;11;11
12839;10;17;0;0
12840;0;13;0;10
12841;8;3;9;8
12842;0;16;0;10
12843;13;13;13;13
12844;16;17;12;12
12845;10;20;10;10
12846;0;0;0;0
12847;0;0;0;0
12848;11;11;11;11
12849;9;13;0;0
12850;8;15;6;8
12851;0;0;0;0
12852;9;0;0;0
12853;11;11;11;11
12854;4;0;0;0
12855;8;10;0;0
12856;0;0;0;0
12857;6;6;6;6
12858;0;2;4;4
12859;10;0;0;0
12860;3;5;2;14
12861;0;0;0;0
12862;9;11;4;0
12863;0;21;0;0
12864;15;12;12;12
12865;0;18;0;0
12866;4;0;0;0
12867;11;6;6;12
12868;3;1;1;1
12869;0;0;0;1
12870;12;12;12;12
12871;9;0;0;0
12872;11;11;11;11
12873;9;15;9;9
12874;4;12;12;0
12875;4;0;0;4
12876;5;0;0;0
12877;0;0;0;0
12878;4;0;0;0
12879;5;0;0;0
12880;13;0;0;0
12881;0;0;0;0
12882;11;12;12;12
12883;13;0;0;13
12884;0;0;0;0
12885;4;0;0;0
12886;12;0;12;0
12887;3;1;2;1
12888;10;0;0;0
12889;0;5;0;0
12890;13;0;0;0
12891;0;0;0;8
12892;4;0;0;0
12893;0;5;0;0
12894;2;3;3;3
12895;5;3;4;14
12896;4;0;0;0
12897;10;6;6;11
12898;0;0;0;0
12899;12;12;12;12
12900;0;21;21;21
12901;0;0;8;0
12902;11;0;12;12
12903;0;0;0;0
12904;4;0;0;0
12905;0;0;0;0
12906;2;4;2;2
12907;0;2;0;0
12908;4;0;0;0
12909;0;4;0;0
12910;4;11;0;11
12911;5;17;5;14
12912;4;0;0;0
12913;0;0;0;0
12914;4;15;11;17
12915;13;20;17;0
12916;0;6;0;1
12917;0;2;4;0
12918;4;0;0;0
12919;0;4;4;0
12920;0;22;13;21
12921;4;7;7;17
12922;0;7;0;1
12923;4;0;4;4
12924;4;0;0;0
12925;5;0;0;0
12926;11;15;0;0
12927;9;14;0;0
12928;2;18;2;2
12929;11;11;11;11
12930;3;2;2;1
12931;9;11;0;0
12932;0;17;9;9
12933;0;0;0;0
12934;15;12;12;12
12935;0;23;9;0
12936;4;0;0;0
12937;3;2;2;1
12938;0;0;0;0
12939;0;0;0;0
12940;4;0;0;0
12941;17;9;15;23
12942;0;2;0;13
12943;21;0;0;0
12944;21;0;0;0
12945;4;0;0;0
12946;9;0;0;0
12947;4;0;0;0
12948;3;14;13;13
12949;9;13;13;0
12950;4;0;0;0
12951;21;4;22;0
12952;10;6;6;6
12953;20;23;20;20
12954;0;10;10;0
12955;4;0;0;0
12956;9;0;0;0
12957;4;13;0;0
12958;10;0;0;0
12959;0;11;0;0
12960;11;11;11;11
12961;10;2;0;14
12962;4;4;4;4
12963;9;0;13;0
12964;4;0;0;0
12965;10;0;0;0
12966;0;8;0;0
12967;4;0;0;0
12968;9;0;0;0
12969;0;4;0;0
12970;15;12;12;12
12971;0;8;0;0
12972;4;0;0;0
12973;5;5;5;5
12974;9;0;0;0
12975;0;5;0;0
12976;12;26;14;27
12977;11;11;11;11
12978;9;13;0;0
12979;10;0;0;0
12980;0;0;5;0
12981;10;0;0;10
12982;26;36;36;40
12983;17;13;13;13
12984;11;12;0;12
12985;9;0;0;0
12986;0;0;0;0
12987;9;0;0;0
12988;4;0;0;0
12989;0;0;0;0
12990;10;11;11;11
12991;14;12;12;12
12992;0;33;14;38
12993;0;13;0;31
12994;0;15;0;14
12995;0;15;8;17
12996;16;6;9;9
12997;0;13;0;14
12998;2;0;0;5
12999;0;18;0;12
13000;0;14;0;16
13001;0;11;5;9
13002;9;3;5;0
13003;0;18;3;16
13004;2;0;4;5
13005;0;13;0;14
13006;0;16;0;14
13007;0;14;7;17
13008;2;7;5;11
13009;0;14;5;5
13010;1;16;1;12
13011;24;197;21;24
13012;12;2;3;0
13013;0;9;3;10
13014;13;4;0;4
13015;1;29;1;12
13016;1;12;1;1
13017;1;14;1;9
13018;3;15;13;16
13019;0;17;8;4
13020;0;17;0;3
13021;1;15;1;12
13022;1;22;1;1
13023;0;13;8;8
13024;13;3;4;22
13025;1;26;12;5
13026;0;14;0;3
13027;0;13;0;12
13028;11;27;11;27
13029;1;19;1;9
13030;12;3;3;0
13031;0;12;0;0
13032;0;19;5;18
13033;0;23;0;12
13034;0;6;0;8
13035;0;18;0;13
13036;5;16;14;16
13037;1;14;1;9
13038;13;2;4;2
13039;3;20;7;25
13040;0;16;0;12
13041;0;14;0;8
13042;0;18;0;25
13043;13;3;4;2
13044;12;6;0;0
13045;0;17;0;0
13046;0;29;0;18
13047;0;13;0;12
13048;1;28;1;1
13049;0;17;0;25
13050;18;10;8;4
13051;0;18;0;16
13052;0;0;0;0
13053;12;11;12;10
13054;0;12;0;3
13055;0;21;0;0
13056;12;3;0;0
13057;3;16;12;25
13058;4;4;4;4
13059;0;21;0;12
13060;0;11;0;12
13061;0;14;8;14
13062;0;19;0;25
13063;0;0;0;0
13064;12;2;0;0
13065;0;30;0;0
13066;0;13;0;9
13067;0;24;7;17
13068;11;20;3;3
13069;0;13;0;9
13070;0;15;6;17
13071;12;2;2;33
13072;4;15;12;8
13073;17;22;16;19
13074;0;17;0;10
13075;12;2;2;33
13076;11;18;15;3
13077;0;15;0;9
13078;0;19;0;17
13079;0;51;7;4
13080;12;2;2;0
13081;4;21;0;6
13082;0;28;0;14
13083;0;16;0;14
13084;4;23;4;0
13085;0;22;0;11
13086;5;6;6;28
13087;4;25;0;14
13088;0;20;7;10
13089;0;13;0;9
13090;4;20;8;17
13091;0;17;0;10
13092;12;2;0;0
13093;4;9;9;7
13094;0;11;0;10
13095;0;12;0;13
13096;4;14;10;11
13097;10;2;0;2
13098;4;18;6;27
13099;0;22;0;13
13100;10;7;0;10
13101;4;18;11;13
13102;4;26;9;18
13103;0;12;0;13
13104;4;15;4;18
13105;10;0;4;2
13106;4;12;9;27
13107;0;27;0;4
13108;0;12;0;14
13109;0;17;0;0
13110;4;12;4;9
13111;0;12;0;7
13112;0;17;0;13
13113;0;20;0;0
13114;9;2;4;5
13115;4;27;4;8
13116;10;7;0;2
13117;4;15;6;6
13118;0;14;0;0
13119;4;22;6;8
13120;9;4;4;2
13121;4;27;11;15
13122;0;11;0;0
13123;9;2;6;5
13124;4;14;0;8
13125;0;11;7;14
13126;1;20;1;12
13127;0;16;3;6
13128;9;15;11;15
13129;2;17;17;15
13130;0;20;0;21
13131;15;5;0;5
13132;0;6;0;45
13133;1;15;1;12
13134;3;26;6;19
13135;0;15;3;16
13136;0;7;0;17
13137;0;28;3;6
13138;0;17;0;55
13139;1;19;1;23
13140;3;22;6;12
13141;0;16;3;3
13142;0;23;0;3
13143;0;40;3;6
13144;0;27;0;11
13145;1;43;1;23
13146;5;28;15;24
13147;0;20;3;16
13148;0;16;0;35
13149;0;12;0;21
13150;1;27;1;12
13151;0;16;3;16
13152;0;23;0;48
13153;5;26;1;16
13154;0;16;3;32
13155;0;24;0;21
13156;1;21;1;12
13157;0;16;3;3
13158;14;0;0;0
13159;0;25;0;51
13160;10;9;7;9
13161;5;30;15;16
13162;0;14;0;21
13163;1;14;1;12
13164;0;19;3;3
13165;0;21;0;53
13166;0;27;0;21
13167;4;24;12;14
13168;0;14;0;11
13169;0;19;0;11
13170;0;25;8;12
13171;0;23;3;3
13172;0;19;0;52
13173;0;16;3;21
13174;0;10;0;9
13175;4;25;4;8
13176;0;39;3;16
13177;0;41;0;21
13178;0;21;0;52
13179;0;14;0;11
13180;0;20;8;12
13181;6;30;16;20
13182;13;9;3;5
13183;25;0;11;0
13184;3;19;11;18
13185;3;19;10;22
13186;22;21;15;22
13187;25;2;2;0
13188;13;13;3;5
13189;7;21;15;18
13190;3;15;13;18
13191;15;13;0;10
13192;13;9;3;5
13193;25;2;2;0
13194;0;22;6;23
13195;7;29;7;15
13196;23;19;13;20
13197;4;32;14;28
13198;2;23;4;16
13199;25;0;2;0
13200;4;17;4;12
13201;15;18;0;10
13202;25;0;2;0
13203;13;9;3;3
13204;7;17;7;19
13205;9;38;19;16
13206;5;18;8;11
13207;22;20;10;22
13208;25;2;2;0
13209;4;31;14;28
13210;7;21;14;17
13211;0;29;0;13
13212;15;20;3;6
13213;0;15;10;13
13214;0;27;6;15
13215;15;36;3;5
13216;0;16;0;9
13217;4;21;4;17
13218;6;13;6;18
13219;0;29;0;13
13220;15;11;3;6
13221;18;3;8;0
13222;0;15;6;12
13223;0;16;9;14
13224;0;16;0;13
13225;13;15;5;3
13226;18;2;0;0
13227;0;18;0;12
13228;0;23;0;21
13229;0;17;0;13
13230;18;8;18;21
13231;15;30;19;5
13232;18;3;0;2
13233;0;24;0;12
13234;18;2;0;0
13235;0;26;0;21
13236;0;36;0;13
13237;15;10;3;6
13238;18;0;8;0
13239;0;14;0;12
13240;0;25;5;7
13241;0;16;0;4
13242;0;17;0;0
13243;4;15;4;10
13244;16;2;9;2
13245;0;11;0;8
13246;0;14;0;11
13247;0;14;0;4
13248;0;13;0;15
13249;16;2;2;2
13250;17;18;3;6
13251;16;0;9;2
13252;0;26;0;9
13253;0;16;0;7
13254;0;19;0;4
13255;0;17;0;15
13256;15;27;15;5
13257;16;0;0;2
13258;0;11;0;0
13259;0;35;4;14
13260;0;30;0;14
13261;0;16;0;16
13262;11;3;0;0
13263;0;15;5;13
13264;0;16;0;14
13265;0;11;0;17
13266;0;11;0;16
13267;0;31;0;14
13268;0;28;5;12
13269;0;21;0;16
13270;0;30;0;10
13271;0;28;5;19
13272;0;23;0;16
13273;0;46;0;14
13274;0;35;0;12
13275;0;16;0;16
13276;0;11;0;10
13277;0;15;0;8
13278;0;35;6;7
13279;0;10;0;24
13280;0;13;0;16
13281;0;0;0;0
13282;6;13;13;11
13283;0;9;0;9
13284;3;14;3;6
13285;0;28;0;8
13286;9;20;9;5
13287;0;30;0;11
13288;6;0;6;0
13289;0;12;0;11
13290;0;0;0;0
13291;0;8;0;16
13292;0;15;7;16
13293;0;0;0;0
