resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
10107;1;0;1;1;1;1
10108;0;1;1;1;1;1
10109;1;1;1;1;1;1
10110;1;1;1;1;1;1
10111;0;0;1;1;0;0
10112;1;1;1;1;1;1
10113;1;1;1;1;1;0
10114;1;1;1;1;1;1
10115;1;1;1;1;1;1
10116;0;0;0;0;0;0
10117;1;1;1;1;1;1
10118;1;0;0;0;1;1
10119;1;1;1;1;1;1
10120;1;1;1;0;1;1
10121;0;0;0;0;0;0
10122;1;1;1;1;1;1
10123;1;1;1;1;1;1
10124;1;1;1;1;1;1
10125;1;1;1;1;1;1
10126;0;0;0;0;0;0
10127;1;1;1;1;1;1
10128;1;1;1;1;1;1
10129;0;0;0;0;0;0
10130;1;1;1;1;1;1
10131;1;1;1;1;1;0
10132;1;1;1;1;1;1
10133;0;1;1;1;0;0
10134;1;1;1;1;1;1
10135;1;1;1;1;1;1
10136;1;1;1;0;1;1
10137;1;1;1;1;1;0
10138;1;1;1;1;1;1
10139;0;0;0;0;0;0
10140;1;1;1;1;1;1
10141;1;1;1;1;1;1
10142;0;0;0;0;1;1
10143;1;0;0;1;0;0
10144;1;1;1;1;1;1
10145;1;1;1;1;1;1
10146;1;1;1;1;1;1
10147;1;1;0;1;1;1
10148;1;1;1;1;1;1
10149;1;1;1;1;1;1
10150;1;1;1;1;1;1
10151;0;0;0;0;0;0
10152;0;0;0;0;0;0
10153;0;0;0;0;0;0
10154;0;0;0;0;0;0
10155;0;0;0;0;0;0
10156;0;1;0;1;1;1
10157;1;1;1;1;1;0
10158;0;0;0;0;0;0
10159;0;1;1;1;1;0
10160;0;0;0;0;0;0
10161;0;1;0;1;1;1
10162;0;0;0;0;0;0
10163;0;0;0;0;0;0
10164;0;0;0;0;0;0
10165;0;0;0;0;0;0
10166;0;0;0;0;0;0
10167;0;0;0;0;0;0
10168;0;1;0;1;1;0
10169;0;0;0;0;0;0
10170;0;0;0;0;0;0
10171;0;0;0;0;0;0
10172;0;1;0;0;0;0
10173;0;0;0;0;1;0
10174;0;0;0;0;0;0
10175;0;0;0;0;0;0
10176;0;0;0;0;0;0
10177;0;1;0;0;1;0
10178;0;0;0;0;0;0
10179;0;0;0;0;0;0
10180;0;1;0;1;1;0
10181;0;0;0;1;0;0
10182;0;0;0;0;0;0
10183;0;1;0;1;1;1
10184;0;0;0;1;1;0
10185;1;1;1;1;1;0
10186;0;1;0;0;0;0
10187;0;1;0;1;1;1
10188;0;1;0;1;1;1
10189;0;1;0;1;1;1
10190;0;0;0;0;0;0
10191;0;1;0;0;0;0
10192;0;1;0;1;1;1
10193;0;0;0;0;0;0
10194;0;0;0;0;0;0
10195;1;1;0;1;1;0
10196;0;1;0;1;1;1
10197;0;0;0;0;0;0
10198;0;1;0;1;1;1
10199;0;1;0;1;1;1
10200;0;0;0;0;0;0
10201;0;0;0;0;0;0
10202;0;1;0;1;0;0
10203;0;1;0;0;0;0
10204;0;0;0;1;1;1
10205;0;0;0;0;0;0
10206;0;1;0;0;0;0
10207;1;1;0;1;1;0
10208;0;1;0;1;1;1
10209;0;1;0;0;0;0
10210;0;0;0;0;0;0
10211;0;1;0;0;0;0
10212;0;0;0;0;0;0
10213;1;1;0;1;1;0
10214;0;1;0;1;0;1
10215;0;1;0;0;1;0
10216;0;0;0;0;0;0
10217;0;0;0;0;1;0
10218;0;1;0;1;1;0
10219;0;0;0;0;0;0
10220;0;0;0;0;0;0
10221;0;0;0;0;0;0
10222;0;0;0;0;1;0
10223;0;0;0;0;0;0
10224;0;0;0;0;0;0
10225;0;0;0;0;0;0
10226;0;0;0;0;0;0
10227;0;1;0;0;0;0
10228;0;0;0;0;0;0
10229;0;0;0;0;0;0
10230;0;0;0;0;0;0
10231;0;0;0;0;0;0
10232;0;0;0;0;0;0
10233;0;0;0;0;0;0
10234;0;0;0;0;0;0
10235;0;0;0;0;0;0
10236;0;0;0;0;0;0
10237;0;0;0;0;0;0
10238;0;0;0;0;1;0
10239;0;0;0;0;0;0
10240;1;1;1;1;0;0
10241;0;0;0;0;0;0
10242;0;0;0;0;0;0
10243;0;0;0;0;1;0
10244;0;1;1;1;0;0
10245;0;0;0;0;0;0
10246;0;0;0;0;0;0
10247;0;0;0;0;0;0
10248;0;0;0;0;1;0
10249;0;0;0;0;0;0
10250;0;0;0;0;1;0
10251;0;0;0;0;0;0
10252;0;0;0;0;0;0
10253;0;0;0;0;0;0
10254;0;0;0;0;0;0
10255;0;0;0;0;0;0
10256;0;0;0;0;0;0
10257;0;0;0;0;0;0
10258;0;0;0;0;0;0
10259;0;0;0;0;0;0
10260;0;0;0;0;0;0
10261;0;0;0;0;1;0
10262;0;1;0;1;1;0
10263;0;0;0;0;0;0
10264;0;0;0;0;1;0
10265;0;0;0;0;0;0
10266;0;0;0;1;0;0
10267;0;0;0;0;0;0
10268;0;1;0;0;0;0
10269;0;0;0;0;0;0
10270;0;0;0;0;1;0
10271;1;1;0;1;1;0
10272;0;0;0;0;0;0
10273;0;0;0;0;0;0
10274;0;0;0;0;0;0
10275;0;0;0;0;1;0
10276;1;1;0;1;0;0
10277;0;0;0;0;0;0
10278;0;0;0;0;0;0
10279;0;0;0;0;0;0
10280;0;0;0;0;0;0
10281;1;1;1;1;1;0
10282;0;0;0;0;0;0
10283;0;0;0;0;0;0
10284;0;0;0;0;1;0
10285;1;1;1;1;1;0
10286;0;0;0;0;0;0
10287;0;0;0;0;0;0
10288;0;0;0;0;0;0
10289;1;1;0;1;1;0
10290;0;0;0;0;0;0
10291;0;0;0;0;0;0
10292;0;0;0;0;1;1
10293;1;1;1;1;1;0
10294;0;0;0;0;1;0
10295;0;0;0;0;0;0
10296;0;0;0;0;0;0
10297;0;0;0;1;0;0
10298;1;1;0;1;0;0
10299;0;0;0;0;0;0
10300;0;0;0;0;0;0
10301;0;0;0;1;1;1
10302;0;0;0;0;0;0
10303;0;0;0;0;0;0
10304;0;0;0;0;1;0
10305;1;1;0;0;0;0
10306;0;0;0;0;0;0
10307;0;1;0;1;0;0
10308;0;0;0;0;0;0
10309;0;1;0;1;1;1
10310;0;0;0;0;0;0
10311;0;1;0;1;0;0
10312;1;0;0;1;0;0
10313;0;0;0;0;0;0
10314;1;0;1;1;0;0
10315;0;0;0;0;0;0
10316;0;0;0;0;0;0
10317;0;0;0;1;1;0
10318;1;1;0;1;1;0
10319;0;0;0;0;0;0
10320;0;0;0;0;0;0
10321;0;0;0;0;0;0
10322;0;0;0;0;0;0
10323;0;0;0;0;0;0
10324;0;0;0;0;0;0
10325;0;0;0;0;0;0
10326;0;0;0;0;0;0
10327;0;0;0;0;0;0
10328;0;0;0;0;0;0
10329;1;1;1;1;1;0
10330;0;0;0;0;1;0
10331;0;0;0;0;0;0
10332;0;0;0;0;0;0
10333;0;0;0;0;0;0
10334;1;1;1;1;1;0
10335;0;0;0;0;0;0
10336;0;1;0;0;0;0
10337;0;1;0;1;0;0
10338;0;0;0;0;0;0
10339;1;1;1;1;1;0
10340;0;0;0;0;0;0
10341;0;0;0;0;0;0
10342;0;0;0;0;0;0
10343;0;0;0;0;0;0
10344;1;1;1;1;1;0
10345;0;0;0;0;1;0
10346;0;0;0;0;0;0
10347;0;1;0;1;0;0
10348;0;0;0;0;1;0
10349;0;0;0;0;0;0
10350;0;0;0;0;0;0
10351;0;0;0;0;0;0
10352;0;0;0;0;1;0
10353;0;1;0;0;0;1
10354;0;0;1;1;0;0
10355;0;0;0;0;0;0
10356;0;0;0;0;0;0
10357;0;1;0;1;0;0
10358;0;0;0;0;0;0
10359;0;0;0;0;0;0
10360;0;0;0;0;0;0
10361;0;1;0;1;0;1
10362;1;0;0;1;0;0
10363;0;0;0;0;0;0
10364;0;1;0;1;1;1
10365;0;1;0;1;1;1
10366;0;0;0;0;0;0
10367;0;1;0;1;1;1
10368;0;1;0;1;1;1
10369;0;1;0;1;1;1
10370;0;0;0;0;0;0
10371;0;1;0;1;0;1
10372;0;1;0;1;1;1
10373;0;1;0;0;0;1
10374;0;0;0;0;0;0
10375;0;1;0;1;1;1
10376;0;1;0;1;1;1
10377;0;1;0;1;1;1
10378;0;0;0;0;0;0
10379;0;0;0;0;0;0
10380;0;0;0;0;0;0
10381;0;1;0;1;0;1
10382;0;0;0;0;0;0
10383;0;1;0;0;1;0
10384;0;1;0;0;1;1
10385;0;0;0;0;0;0
10386;0;1;0;1;1;0
10387;0;0;0;0;0;0
10388;0;1;0;0;0;1
10389;0;0;0;0;1;0
10390;0;0;0;1;0;0
10391;0;0;0;0;0;0
10392;1;1;1;1;1;1
10393;0;0;0;0;0;0
10394;0;0;0;0;0;0
10395;0;0;0;0;0;0
10396;0;0;0;0;0;0
10397;0;0;0;0;1;0
10398;0;0;0;0;0;0
10399;0;0;0;0;0;0
10400;0;0;0;0;0;0
10401;1;1;1;1;1;1
10402;0;0;0;0;0;0
10403;1;1;1;1;1;1
10404;0;0;0;0;0;0
10405;0;1;0;0;0;0
10406;0;0;0;0;0;0
10407;0;0;0;0;0;0
10408;1;1;1;1;1;1
10409;0;1;0;0;1;0
10410;1;1;1;1;0;0
10411;0;0;0;0;0;0
10412;0;0;0;0;0;0
10413;0;0;0;0;0;0
10414;0;1;0;0;0;0
10415;0;0;0;0;0;0
10416;0;0;0;0;0;0
10417;0;0;0;0;0;0
10418;1;1;1;0;1;0
10419;1;1;1;1;1;1
10420;0;1;0;0;0;0
10421;0;0;0;1;0;0
10422;0;1;0;1;1;0
10423;0;0;0;0;0;0
10424;1;1;1;1;1;1
10425;0;1;0;1;0;0
10426;0;0;0;0;0;0
10427;0;0;0;0;0;0
10428;0;0;0;0;0;0
10429;0;1;0;1;0;0
10430;0;0;0;0;0;0
10431;1;1;1;1;1;0
10432;0;0;0;0;0;0
10433;0;0;0;0;0;0
10434;0;0;0;0;0;0
10435;1;1;1;1;0;0
10436;0;0;0;0;0;0
10437;0;0;0;0;0;0
10438;0;0;0;0;0;0
10439;0;1;0;0;0;0
10440;0;1;0;1;1;1
10441;0;0;0;0;0;0
10442;0;0;0;0;0;0
10443;0;0;0;0;1;0
10444;0;0;0;0;0;0
10445;0;1;0;0;1;0
10446;0;0;0;0;0;0
10447;0;1;0;1;1;1
10448;0;0;0;0;1;0
10449;1;0;0;0;1;0
10450;0;1;0;0;1;0
10451;0;1;0;1;1;1
10452;0;0;0;0;0;0
10453;0;0;0;0;0;0
10454;0;0;0;0;0;0
10455;0;0;0;0;0;0
10456;0;1;0;0;1;0
10457;0;1;0;1;1;1
10458;0;0;0;0;1;0
10459;0;0;0;0;0;0
10460;0;0;0;0;0;0
10461;0;1;0;0;0;0
10462;0;0;0;0;0;0
10463;0;0;0;0;1;0
10464;0;0;0;0;0;0
10465;0;0;0;0;0;0
10466;0;0;0;0;0;0
10467;0;1;0;1;1;1
10468;0;0;0;0;0;0
10469;1;1;1;1;1;0
10470;0;0;0;0;0;0
10471;0;1;0;1;0;1
10472;0;1;0;1;1;1
10473;1;1;0;1;1;0
10474;0;0;0;0;0;0
10475;0;1;0;0;0;0
10476;0;1;0;1;1;1
10477;0;0;0;0;0;0
10478;0;1;0;1;0;1
10479;0;0;0;1;0;0
10480;0;0;0;0;0;0
10481;0;0;0;0;0;0
10482;0;0;0;0;0;0
10483;0;0;0;0;0;0
10484;0;1;0;1;0;0
10485;0;0;0;0;0;0
10486;0;1;0;1;1;1
10487;0;0;0;0;0;0
10488;0;0;0;0;0;0
10489;0;0;0;0;0;0
10490;1;1;0;1;0;0
10491;0;0;0;0;0;0
10492;0;0;0;0;0;1
10493;0;0;0;0;0;1
10494;0;0;0;1;0;0
10495;0;0;0;1;0;0
10496;0;0;0;1;0;0
10497;0;0;0;0;0;0
10498;0;0;0;0;0;1
10499;0;0;0;0;0;1
10500;0;1;0;1;1;0
10501;0;0;0;0;0;0
10502;0;0;0;0;0;0
10503;1;1;0;1;1;0
10504;0;0;0;0;0;0
10505;0;0;0;0;0;0
10506;0;0;0;0;0;1
10507;0;0;0;0;1;0
10508;0;0;0;0;0;0
10509;0;0;0;0;0;0
10510;0;0;0;0;0;0
10511;1;1;1;1;1;0
10512;0;0;0;0;0;0
10513;0;0;0;0;0;0
10514;0;0;0;0;0;0
10515;0;0;0;0;0;0
10516;0;0;0;0;0;0
10517;1;0;0;1;1;0
10518;0;0;0;0;0;0
10519;0;0;0;0;0;0
10520;0;0;0;0;1;0
10521;0;0;0;0;0;0
10522;0;1;0;1;0;0
10523;0;0;0;0;0;0
10524;0;0;0;0;0;0
10525;0;0;0;0;0;0
10526;0;0;0;1;0;0
10527;0;0;0;0;0;0
10528;0;0;0;0;0;0
10529;0;0;0;0;0;0
10530;0;0;0;0;0;0
10531;0;1;0;0;1;0
10532;0;0;0;0;0;0
10533;0;1;0;0;0;0
10534;0;0;1;1;0;0
10535;0;0;0;0;0;0
10536;0;0;0;0;0;1
10537;0;1;0;0;0;0
10538;0;0;0;0;0;0
10539;0;1;1;1;0;0
10540;1;1;1;1;1;1
10541;0;0;0;0;0;0
10542;0;0;0;0;0;1
10543;0;0;0;0;0;0
10544;0;0;0;0;0;0
10545;1;1;1;1;1;1
10546;0;1;1;1;1;0
10547;0;0;0;0;0;0
10548;0;0;0;0;0;0
10549;0;0;0;0;0;1
10550;0;0;0;0;1;1
10551;0;0;0;0;0;1
10552;0;0;0;0;0;1
10553;0;0;0;0;0;0
10554;1;0;0;0;0;1
10555;0;0;0;0;0;1
10556;0;0;0;0;0;0
10557;0;0;0;0;0;0
10558;0;0;0;1;0;0
10559;0;0;0;0;1;1
10560;0;0;0;0;0;0
10561;0;0;0;0;0;1
10562;0;0;0;0;0;0
10563;0;0;0;0;0;1
10564;0;0;0;0;0;0
10565;0;0;0;0;0;0
10566;0;0;0;0;0;0
10567;0;0;0;0;0;0
10568;0;0;0;0;0;0
10569;0;0;0;0;0;0
10570;0;0;0;0;0;1
10571;1;0;1;1;0;0
10572;0;0;0;0;1;1
10573;0;0;0;0;0;0
10574;0;1;0;0;0;0
10575;0;0;0;0;0;0
10576;0;0;0;0;1;1
10577;0;0;0;0;0;0
10578;0;0;0;0;0;0
10579;0;0;0;0;0;0
10580;0;0;0;0;0;1
10581;0;0;0;0;0;0
10582;0;0;0;0;0;0
10583;0;0;0;0;0;0
10584;0;0;0;0;0;0
10585;0;1;0;1;1;1
10586;0;0;0;0;0;0
10587;0;0;0;0;0;0
10588;1;1;1;1;1;0
10589;0;0;0;0;0;0
10590;0;1;0;1;0;0
10591;0;0;0;0;0;0
10592;0;0;0;0;0;0
10593;0;0;0;0;0;0
10594;0;0;0;0;0;0
10595;0;0;0;0;0;0
10596;0;1;0;1;1;1
10597;0;0;0;0;0;0
10598;0;0;0;0;0;0
10599;1;1;1;1;1;0
10600;0;0;0;0;0;0
10601;0;0;1;0;0;0
10602;0;0;0;0;0;0
10603;0;0;0;0;0;0
10604;0;0;0;0;0;0
10605;0;1;0;0;1;0
10606;0;0;0;0;0;0
10607;0;0;0;0;0;0
10608;0;0;0;0;0;0
10609;0;1;0;1;1;1
10610;0;1;0;0;0;1
10611;0;1;0;1;0;0
10612;0;0;0;0;0;0
10613;0;0;0;0;0;0
10614;0;0;0;0;0;0
10615;0;0;0;0;0;0
10616;0;0;0;0;0;0
10617;1;1;1;1;1;0
10618;0;0;0;0;0;0
10619;0;0;0;0;0;0
10620;0;1;0;1;1;1
10621;0;1;0;1;1;1
10622;0;1;0;1;1;1
10623;0;0;0;0;0;0
10624;1;0;0;0;1;0
10625;0;0;0;0;0;0
10626;0;1;0;1;1;1
10627;0;1;0;1;1;1
10628;0;0;0;0;0;0
10629;0;0;0;0;1;0
10630;0;1;0;1;1;1
10631;0;0;0;0;0;0
10632;0;0;0;0;0;0
10633;0;1;0;1;1;1
10634;0;0;0;0;0;0
10635;0;0;0;0;0;0
10636;0;0;0;0;0;0
10637;0;1;0;1;1;1
10638;0;1;0;0;1;0
10639;0;0;0;0;1;0
10640;1;1;1;1;1;1
10641;0;0;0;0;0;0
10642;0;0;0;0;1;0
10643;0;0;0;0;0;0
10644;0;0;0;0;0;0
10645;1;1;1;1;1;1
10646;1;1;0;1;1;1
10647;0;0;0;0;1;0
10648;0;0;0;0;0;0
10649;0;1;0;0;1;0
10650;0;0;0;0;0;0
10651;1;1;1;1;1;1
10652;1;1;1;1;1;1
10653;0;1;0;1;1;1
10654;0;1;0;0;1;0
10655;0;0;0;0;0;0
10656;0;1;0;1;1;1
10657;0;1;0;1;1;1
10658;0;1;0;1;1;1
10659;0;1;0;0;0;0
10660;0;0;0;0;0;0
10661;0;0;0;0;0;0
10662;0;0;0;0;0;0
10663;0;0;0;0;0;0
10664;0;0;0;0;0;0
10665;0;1;0;1;1;1
10666;0;0;0;1;1;0
10667;0;0;0;0;0;0
10668;0;1;0;1;0;1
10669;0;1;0;1;1;1
10670;0;1;0;0;0;0
10671;0;1;0;0;1;0
10672;0;0;0;0;0;0
10673;1;1;1;1;1;1
10674;0;0;0;0;0;0
10675;1;1;1;1;1;0
10676;0;0;0;0;0;0
10677;0;0;0;0;0;0
10678;0;0;0;0;0;0
10679;1;1;1;1;1;1
10680;0;0;0;0;0;0
10681;0;0;0;1;0;0
10682;0;0;0;0;0;0
10683;0;0;0;0;0;0
10684;0;0;0;0;0;0
10685;0;0;0;0;0;0
10686;0;0;0;0;0;0
10687;1;1;1;1;1;1
10688;0;0;0;0;0;0
10689;0;0;0;0;0;0
10690;0;0;0;0;0;0
10691;0;0;0;0;0;0
10692;0;0;0;0;0;0
10693;0;0;0;0;0;0
10694;0;0;0;0;0;0
10695;0;0;0;0;0;0
10696;0;0;0;0;0;0
10697;0;0;0;0;0;0
10698;0;0;0;0;0;0
10699;0;0;0;0;0;0
10700;0;0;0;0;0;0
10701;1;1;1;1;1;1
10702;0;0;0;0;0;0
10703;0;0;0;0;0;0
10704;1;1;0;1;1;0
10705;0;0;0;0;0;0
10706;0;0;0;0;0;0
10707;1;1;1;1;1;1
10708;0;0;0;0;1;0
10709;1;1;1;1;0;0
10710;0;0;0;0;1;0
10711;0;0;0;0;0;0
10712;0;0;0;0;0;0
10713;0;0;0;0;0;0
10714;1;1;1;1;1;1
10715;0;1;1;1;0;0
10716;0;0;0;0;0;0
10717;0;0;0;0;0;0
10718;0;0;0;0;0;0
10719;1;1;1;0;1;1
10720;0;0;0;1;0;0
10721;0;0;0;0;0;0
10722;0;0;0;0;0;0
10723;0;1;0;0;1;0
10724;0;0;0;0;0;1
10725;0;0;0;0;1;0
10726;0;1;0;1;0;0
10727;0;0;0;1;1;0
10728;0;1;0;1;1;1
10729;0;0;0;0;0;0
10730;0;1;0;1;0;0
10731;0;1;0;0;0;0
10732;0;0;0;0;0;1
10733;0;0;0;0;0;0
10734;0;1;0;1;1;1
10735;0;0;0;0;0;0
10736;0;1;0;1;1;1
10737;0;1;0;1;0;0
10738;1;1;1;1;1;0
10739;0;0;0;0;1;0
10740;0;0;0;0;0;0
10741;0;0;0;0;0;0
10742;0;0;0;0;0;0
10743;0;0;0;0;0;1
10744;0;0;0;1;0;0
10745;0;0;0;0;0;0
10746;0;0;0;0;0;0
10747;0;0;0;1;0;0
10748;0;0;0;0;0;0
10749;0;0;0;0;0;0
10750;0;0;0;0;0;0
10751;0;0;0;0;0;0
10752;0;0;0;0;0;0
10753;0;0;0;1;0;0
10754;0;0;0;0;1;1
10755;0;0;0;0;0;0
10756;0;0;0;0;0;0
10757;0;0;0;0;1;0
10758;0;1;0;0;1;0
10759;0;1;0;1;1;1
10760;0;1;0;1;1;1
10761;1;0;0;0;0;0
10762;0;1;0;0;0;0
10763;0;0;0;0;0;0
10764;0;1;0;0;1;0
10765;0;0;0;0;0;0
10766;0;0;0;1;0;1
10767;0;1;0;1;0;1
10768;0;1;0;0;1;1
10769;0;0;0;0;0;0
10770;0;0;0;1;1;0
10771;0;1;0;1;1;1
10772;0;1;0;1;1;1
10773;0;1;0;0;0;1
10774;0;1;0;1;1;1
10775;1;1;1;1;1;1
10776;1;0;0;1;1;0
10777;1;0;0;0;0;0
10778;0;0;0;1;0;1
10779;1;1;1;1;1;1
10780;1;1;1;1;1;0
10781;0;0;0;0;0;0
10782;1;1;1;1;1;1
10783;1;0;1;1;1;1
10784;0;0;0;0;0;0
10785;0;1;1;1;0;1
10786;1;1;1;1;1;1
10787;0;0;0;0;0;0
10788;1;1;1;1;1;1
10789;1;1;1;1;0;1
10790;1;0;0;0;1;0
10791;1;0;1;1;1;0
10792;1;1;1;1;1;1
10793;0;1;1;1;1;0
10794;0;0;0;0;0;0
10795;1;1;1;1;1;1
10796;1;0;1;0;1;1
10797;0;0;0;0;0;0
10798;0;1;1;1;0;1
10799;1;0;0;0;0;0
10800;1;1;1;1;1;0
10801;0;0;0;0;0;0
10802;0;0;0;0;0;0
10803;1;0;1;0;1;1
10804;0;0;0;0;0;0
10805;0;0;0;0;0;0
10806;1;1;1;1;1;0
10807;1;1;1;1;1;1
10808;0;1;0;1;0;0
10809;1;1;1;0;1;1
10810;1;1;1;1;1;0
10811;0;0;0;0;0;0
10812;1;0;1;0;0;0
10813;1;0;1;1;1;1
10814;1;1;1;1;1;1
10815;1;1;1;1;1;1
10816;1;1;1;1;1;1
10817;1;1;1;1;1;1
10818;1;1;1;1;1;1
10819;0;0;0;0;0;0
10820;1;0;1;0;0;0
10821;1;1;1;1;1;0
10822;1;1;1;1;0;0
10823;1;1;1;1;1;1
10824;1;1;1;1;0;0
10825;1;1;1;1;1;0
10826;1;1;1;1;1;1
10827;1;0;1;0;1;1
10828;1;1;1;1;1;0
10829;1;1;1;1;1;1
10830;0;0;0;0;0;0
10831;1;0;1;1;0;0
10832;1;1;1;1;1;1
10833;1;1;1;1;1;0
10834;0;1;1;0;0;0
10835;1;1;1;1;1;0
10836;1;1;1;0;0;0
10837;1;1;1;1;1;1
10838;1;1;1;1;1;0
10839;0;0;0;0;0;1
10840;1;1;1;1;1;0
10841;0;1;1;1;1;1
10842;1;1;1;1;1;1
10843;1;1;1;1;1;1
10844;1;1;1;1;0;0
10845;1;1;1;1;1;1
10846;1;1;1;1;1;0
10847;1;1;0;1;0;0
10848;1;1;1;1;1;1
10849;1;1;1;1;1;1
10850;1;1;1;1;1;1
10851;1;1;1;1;1;1
10852;1;1;1;1;0;1
10853;1;1;1;1;1;1
10854;1;1;1;1;1;0
10855;0;0;1;1;1;1
10856;1;1;1;1;1;1
10857;0;0;0;0;0;0
10858;1;0;0;1;0;1
10859;1;1;1;1;1;1
10860;1;1;1;1;1;1
10861;1;1;1;1;1;1
10862;1;1;1;1;1;1
10863;1;0;0;0;0;0
10864;1;1;1;1;1;1
10865;1;1;1;1;1;1
10866;1;1;1;1;1;1
10867;0;0;0;0;0;0
10868;1;1;1;1;1;1
10869;1;0;1;0;0;0
10870;1;1;1;1;1;1
10871;1;1;1;1;1;1
10872;0;0;0;0;0;0
10873;1;1;1;0;1;0
10874;0;0;1;0;0;1
10875;1;1;1;1;1;0
10876;1;0;0;1;0;0
10877;1;1;1;1;1;1
10878;1;1;1;1;1;1
10879;0;0;0;1;0;0
10880;0;0;1;0;0;0
10881;1;1;1;1;1;1
10882;1;1;1;1;1;0
10883;1;1;1;1;1;1
10884;1;1;1;1;1;1
10885;1;1;1;1;1;1
10886;1;1;1;1;1;1
10887;1;1;1;1;1;0
10888;0;0;0;1;0;0
10889;1;1;1;1;1;1
10890;1;1;1;1;1;1
10891;1;1;1;1;1;1
10892;0;0;1;0;0;0
10893;1;1;1;1;1;1
10894;1;1;1;1;1;0
10895;1;1;1;1;1;1
10896;0;1;0;0;0;0
10897;0;0;0;0;0;0
10898;1;0;0;0;0;0
10899;1;1;1;1;0;1
10900;1;1;1;1;1;1
10901;1;1;1;1;1;1
10902;1;1;1;1;0;1
10903;1;1;1;1;1;1
10904;1;1;1;1;1;1
10905;1;0;0;1;0;1
10906;1;1;1;1;1;1
10907;1;1;1;1;1;1
10908;0;0;0;0;0;0
10909;1;1;1;1;1;1
10910;0;0;0;0;0;0
10911;1;1;1;1;1;1
10912;1;1;0;0;0;1
10913;0;0;0;0;0;0
10914;1;1;1;1;1;1
10915;1;1;1;1;1;1
10916;1;1;1;1;1;1
10917;1;1;1;1;1;1
10918;1;1;1;1;1;1
10919;1;1;1;1;1;1
10920;1;0;1;1;1;1
10921;1;1;1;1;1;0
10922;1;1;1;1;1;1
10923;0;0;0;0;0;0
10924;1;0;1;1;0;1
10925;1;1;1;1;1;0
10926;1;1;1;1;0;0
10927;1;1;1;1;1;1
10928;1;1;1;1;1;1
10929;1;1;1;1;1;1
10930;1;1;1;1;1;1
10931;0;0;0;0;0;0
10932;1;1;1;1;1;1
10933;1;1;1;1;1;1
10934;0;0;0;0;0;0
10935;1;1;1;1;1;1
10936;1;1;1;1;1;1
10937;1;1;1;1;1;1
10938;1;1;1;0;1;1
10939;1;1;1;1;1;1
10940;1;1;1;1;1;1
10941;1;1;1;1;1;1
10942;1;1;1;1;1;1
10943;1;1;1;1;1;1
10944;1;1;1;1;1;1
10945;1;1;1;1;1;0
10946;1;1;1;1;1;0
10947;1;1;1;1;1;1
10948;1;1;1;1;1;1
10949;1;1;0;1;1;1
10950;0;1;1;1;1;0
10951;1;1;1;1;1;1
10952;1;1;1;1;1;1
10953;1;1;1;1;1;1
10954;1;1;1;1;1;0
10955;1;1;1;1;1;0
10956;1;1;1;1;1;1
10957;1;1;1;1;1;1
10958;1;1;1;1;1;1
10959;1;1;1;1;1;1
10960;1;1;1;1;1;0
10961;1;1;1;1;1;1
10962;1;1;1;1;1;1
10963;1;1;1;1;1;1
10964;0;0;0;0;0;0
10965;1;1;1;1;1;0
10966;1;1;1;1;1;1
10967;1;1;1;1;1;1
10968;1;1;1;1;1;1
10969;1;1;1;1;0;1
10970;1;1;1;1;1;1
10971;1;1;1;1;1;1
10972;0;0;0;0;0;0
10973;1;1;1;0;0;1
10974;1;1;1;1;1;1
10975;1;1;1;1;1;1
10976;1;1;1;1;1;1
10977;1;1;1;1;1;1
10978;0;0;0;0;0;0
10979;0;0;0;0;0;0
10980;1;1;1;1;1;1
10981;1;1;1;1;1;1
10982;1;1;1;1;1;1
10983;1;1;1;1;1;1
10984;1;1;1;1;1;0
10985;1;1;1;1;1;1
10986;0;0;0;0;0;0
10987;1;1;1;1;1;0
10988;1;1;1;1;1;1
10989;1;1;1;1;1;1
10990;1;1;1;1;1;1
10991;1;1;1;1;1;1
10992;1;1;1;1;1;1
10993;0;0;0;0;0;0
10994;0;1;0;1;1;1
10995;0;1;0;1;1;1
10996;0;0;0;0;0;0
10997;0;1;0;1;1;1
10998;0;1;0;0;0;0
10999;0;1;0;1;1;1
11000;0;0;0;0;0;0
11001;0;1;0;1;1;1
11002;0;0;0;0;1;0
11003;0;1;0;1;1;1
11004;0;1;0;0;0;0
11005;0;0;0;0;1;0
11006;0;0;0;0;0;0
11007;0;1;0;1;1;1
11008;0;1;0;1;1;1
11009;0;1;0;1;1;1
11010;0;0;0;0;0;0
11011;0;0;0;0;1;0
11012;0;0;0;0;0;0
11013;0;1;0;1;1;1
11014;0;1;0;1;1;1
11015;0;0;0;0;0;0
11016;0;0;0;1;0;0
11017;0;1;0;0;0;0
11018;0;1;0;1;1;1
11019;0;0;0;0;0;0
11020;0;1;0;1;1;1
11021;0;1;0;1;1;1
11022;1;0;0;0;0;0
11023;0;0;0;1;1;0
11024;0;0;0;0;0;0
11025;0;1;0;1;1;0
11026;0;0;0;0;0;0
11027;0;0;0;0;0;0
11028;0;0;0;0;0;0
11029;0;0;1;0;0;0
11030;0;0;0;0;0;0
11031;0;1;0;1;1;1
11032;0;1;0;0;1;0
11033;0;0;0;0;0;0
11034;0;0;0;1;0;0
11035;0;0;0;0;0;0
11036;0;0;1;0;0;0
11037;0;0;0;0;0;0
