resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
5651;27;0;0;7;23;23
5652;17;2;2;5;10;10
5653;0;5;5;0;30;25
5654;0;0;0;0;10;12
5655;0;0;0;0;0;0
5656;14;9;14;12;10;2
5657;0;5;0;0;4;25
5658;14;0;14;0;0;0
5659;5;0;0;5;28;25
5660;12;12;12;12;18;0
5661;0;0;0;0;0;0
5662;7;0;3;6;3;6
5663;0;11;0;0;0;11
5664;15;0;11;0;11;11
5665;0;0;0;0;0;0
5666;0;7;7;0;7;0
5667;0;0;0;0;0;0
5668;0;0;0;4;0;4
5669;0;0;0;0;0;0
5670;0;0;0;0;0;0
5671;1;1;4;1;1;4
5672;0;0;0;0;0;0
5673;0;0;0;0;0;0
5674;15;15;15;15;15;15
5675;6;3;3;3;6;6
5676;4;12;4;4;4;12
5677;0;0;0;0;0;0
5678;0;0;0;0;0;0
5679;0;0;0;0;0;0
5680;0;0;0;0;0;0
5681;4;12;4;0;4;12
5682;5;13;13;0;13;13
5683;0;0;0;0;0;0
5684;1;4;4;1;11;4
5685;0;0;0;0;0;0
5686;0;0;0;0;0;3
5687;9;9;9;9;9;9
5688;0;11;0;0;0;11
5689;15;15;15;15;15;15
5690;0;0;0;0;0;3
5691;0;11;4;11;6;8
5692;0;8;0;0;7;7
5693;8;0;0;0;4;8
5694;5;5;5;5;5;15
5695;6;0;4;0;4;4
5696;0;5;0;0;5;9
5697;5;6;0;8;2;5
5698;0;4;0;4;0;0
5699;8;8;8;8;5;11
5700;4;0;4;0;4;4
5701;0;0;0;0;0;0
5702;11;8;13;3;3;3
5703;6;3;3;0;0;3
5704;0;0;0;0;11;11
5705;2;2;2;2;2;6
5706;0;0;0;0;0;0
5707;0;0;0;0;0;0
5708;0;4;0;0;3;0
5709;4;0;0;0;2;10
5710;4;3;3;0;0;3
5711;0;0;0;0;0;11
5712;0;2;2;2;3;6
5713;0;0;0;0;0;0
5714;0;0;0;0;0;0
5715;0;0;0;0;0;0
5716;1;0;0;3;0;0
5717;0;0;0;0;0;11
5718;0;4;0;3;0;0
5719;2;3;3;3;3;2
5720;0;0;5;0;0;15
5721;0;0;0;0;0;0
5722;0;0;0;0;7;11
5723;0;0;0;0;0;0
5724;3;3;3;3;3;3
5725;0;0;0;0;0;0
5726;0;0;0;0;0;7
5727;0;0;0;0;0;0
5728;3;0;3;0;3;0
5729;0;0;0;0;0;0
5730;0;0;0;0;0;0
5731;1;1;1;1;1;1
5732;0;0;0;0;0;0
5733;0;3;3;0;3;0
5734;0;0;0;0;0;0
5735;0;0;0;0;0;0
5736;1;1;1;1;1;1
5737;17;17;17;17;17;17
5738;0;0;0;0;0;0
5739;0;0;0;0;3;0
5740;0;0;0;0;0;0
5741;0;0;0;0;0;0
5742;2;2;2;2;2;2
5743;0;0;0;0;0;0
5744;0;0;0;0;0;0
5745;0;0;0;0;4;20
5746;0;19;0;5;19;22
5747;0;0;0;0;0;13
5748;0;0;0;0;8;20
5749;20;0;0;0;4;20
5750;0;0;0;0;0;0
5751;0;14;0;0;19;22
5752;13;19;14;17;14;19
5753;0;0;0;0;0;0
5754;0;0;0;0;0;0
5755;0;0;0;0;0;0
5756;0;0;0;0;0;0
5757;0;0;0;0;0;0
5758;0;0;0;0;0;0
5759;0;0;0;0;0;0
5760;0;0;0;0;0;0
5761;0;0;0;0;0;15
5762;0;0;0;0;0;0
5763;0;0;0;0;0;0
5764;0;0;0;0;0;0
5765;0;0;0;0;0;0
5766;0;0;0;0;0;0
5767;0;0;0;0;0;0
5768;15;15;0;0;15;15
5769;0;0;0;0;0;0
5770;0;0;0;0;0;0
5771;0;0;0;0;0;0
5772;0;0;0;5;4;33
5773;1;1;5;0;1;5
5774;6;0;0;0;0;0
5775;1;24;1;1;2;1
5776;0;3;0;0;0;0
5777;0;0;0;0;0;0
5778;0;0;0;0;0;0
5779;0;0;0;0;0;0
5780;8;8;8;8;11;30
5781;4;4;2;4;4;4
5782;43;43;43;43;43;39
5783;0;0;0;0;0;0
5784;2;2;0;0;3;0
5785;0;4;5;4;5;1
5786;6;0;0;0;0;0
5787;0;0;0;0;0;31
5788;0;0;0;0;0;0
5789;0;0;0;0;0;0
5790;0;0;0;0;0;0
5791;0;0;0;0;0;0
5792;0;0;0;0;0;0
5793;0;0;0;0;4;33
5794;6;5;6;5;5;0
5795;0;0;0;0;0;0
5796;0;3;0;2;5;2
5797;1;1;1;0;1;5
5798;0;0;0;0;0;0
5799;0;0;0;0;4;31
5800;0;0;0;0;0;0
5801;0;0;0;0;0;0
5802;0;0;0;0;0;0
5803;10;10;10;10;10;10
5804;0;39;0;39;39;0
5805;2;0;2;12;0;0
5806;43;0;43;43;0;39
5807;0;0;0;0;0;0
5808;0;0;0;18;3;4
5809;0;0;0;0;0;0
5810;0;0;0;7;5;5
5811;41;48;52;48;48;46
5812;0;0;0;0;0;0
5813;0;0;0;0;0;0
5814;1;3;3;8;6;4
5815;0;0;0;0;0;5
5816;11;11;11;11;16;11
5817;11;16;11;16;16;14
5818;0;5;0;7;3;4
5819;0;0;0;0;0;5
5820;0;0;0;7;7;0
5821;0;0;0;7;4;5
5822;0;0;0;0;0;0
5823;0;0;0;0;0;0
5824;0;0;0;0;0;0
5825;0;0;0;0;0;0
5826;0;0;0;0;0;0
5827;0;0;0;0;0;0
5828;0;0;0;0;0;0
5829;0;0;0;0;0;0
5830;0;0;0;0;0;0
5831;0;0;0;0;0;0
5832;0;0;0;0;0;0
5833;0;0;0;0;0;0
5834;10;8;8;2;10;0
5835;10;10;10;10;10;12
5836;0;0;5;0;0;0
5837;1;1;0;0;0;0
5838;0;0;0;7;0;0
5839;0;0;0;0;0;0
5840;0;0;0;0;0;0
5841;0;0;0;0;5;0
5842;0;6;0;0;1;0
5843;8;8;3;8;8;8
5844;0;0;0;0;0;0
5845;0;0;0;0;0;0
5846;0;2;0;2;2;2
5847;8;0;8;0;0;25
5848;3;3;3;3;3;3
5849;0;0;0;0;0;0
5850;0;2;0;0;2;2
5851;0;0;0;0;0;0
5852;0;0;0;0;0;0
5853;0;0;0;0;0;0
5854;0;0;0;0;0;0
5855;0;0;0;0;2;2
5856;0;0;0;0;0;0
5857;0;20;0;0;0;0
5858;0;0;0;0;0;0
5859;0;0;0;0;5;0
5860;0;0;0;0;0;23
5861;0;0;0;9;2;3
5862;0;0;0;0;0;0
5863;0;2;1;2;1;3
5864;0;0;0;0;0;23
5865;0;0;0;0;0;0
5866;4;8;5;5;4;3
5867;4;0;4;9;4;4
5868;5;11;5;12;10;12
5869;0;0;0;0;0;0
5870;0;0;0;0;0;0
5871;23;19;19;28;26;26
5872;0;0;0;0;0;0
5873;0;0;0;0;0;0
5874;2;8;0;8;0;9
5875;8;8;4;0;0;0
5876;12;0;0;12;12;12
5877;0;0;0;0;0;0
5878;0;0;0;0;0;0
5879;0;0;0;8;0;8
5880;2;28;7;8;23;28
5881;0;11;9;9;4;8
5882;0;12;12;12;0;0
5883;0;0;0;0;0;0
5884;0;0;0;0;0;0
5885;3;7;3;2;2;2
5886;0;0;0;0;0;0
5887;0;0;0;0;0;0
5888;0;2;0;2;2;2
5889;0;0;0;0;0;0
5890;3;9;6;2;2;2
5891;0;0;0;0;0;0
5892;0;11;0;0;0;0
5893;13;13;13;13;13;13
5894;0;0;0;0;0;23
5895;0;0;0;0;0;0
5896;0;0;0;0;0;0
5897;5;0;0;0;0;0
5898;0;0;0;0;0;0
5899;0;0;0;0;0;0
5900;16;9;9;9;9;9
5901;0;0;0;0;0;0
5902;0;5;0;0;0;0
5903;0;0;8;0;8;23
5904;0;0;0;0;0;0
5905;0;0;0;0;0;0
5906;0;0;0;0;0;0
5907;8;8;0;8;0;21
5908;0;0;0;0;0;0
5909;0;4;4;4;4;4
5910;0;0;0;0;0;0
5911;0;0;0;0;0;0
5912;0;0;0;0;0;0
5913;0;0;0;0;0;0
5914;0;0;0;0;0;0
5915;0;0;0;0;0;0
5916;0;0;0;0;0;0
5917;0;4;0;7;4;4
5918;0;0;0;0;0;23
5919;0;0;0;0;0;0
5920;0;0;0;0;0;0
5921;0;0;0;0;0;0
5922;0;0;0;0;0;0
5923;0;0;0;0;0;0
5924;0;0;0;0;0;0
5925;0;0;0;0;0;0
5926;0;0;0;0;0;0
5927;0;0;0;0;0;0
5928;0;0;0;0;0;0
5929;10;12;0;12;12;12
5930;0;0;0;0;0;0
5931;1;1;1;1;1;1
5932;0;0;0;0;0;0
5933;0;0;0;0;0;0
5934;0;0;0;0;0;0
5935;0;0;0;0;0;0
5936;0;0;0;0;0;0
5937;0;0;0;0;14;0
5938;0;0;0;0;0;0
5939;0;0;0;0;0;0
5940;5;5;5;5;5;5
5941;0;0;0;8;8;15
5942;3;3;3;0;3;3
5943;4;4;4;4;4;4
5944;0;5;5;5;5;5
5945;0;0;0;0;0;0
5946;0;0;0;0;0;0
5947;5;0;0;0;0;0
5948;4;4;4;4;4;4
5949;0;0;0;0;0;7
5950;0;0;0;0;0;0
5951;7;0;0;7;0;0
5952;0;8;0;0;0;25
5953;4;4;0;12;4;4
5954;0;0;0;0;0;0
5955;6;14;0;0;0;28
5956;0;0;0;0;0;0
5957;0;0;0;0;0;0
5958;4;0;0;0;0;0
5959;0;0;0;0;11;0
5960;10;0;0;0;28;28
5961;0;0;0;0;12;0
5962;0;0;0;0;11;0
5963;4;4;5;4;4;4
5964;0;0;0;0;0;0
5965;0;0;0;0;0;0
5966;0;0;0;0;0;0
5967;4;4;4;12;16;4
5968;0;15;28;28;28;28
5969;28;28;45;28;28;28
5970;0;0;0;0;0;0
5971;0;0;0;0;0;0
5972;0;0;0;0;0;0
5973;0;0;28;28;28;28
5974;28;28;45;28;28;28
5975;4;4;4;4;4;4
5976;0;0;0;0;0;0
5977;0;0;0;0;0;0
5978;6;0;0;16;0;0
5979;0;0;0;28;28;28
5980;28;36;13;28;28;28
5981;0;0;0;0;0;0
5982;0;0;0;0;0;19
5983;0;0;4;0;0;4
5984;12;0;6;12;0;6
5985;11;7;11;11;11;11
5986;0;0;0;0;0;0
5987;0;0;0;0;0;1
5988;0;0;0;0;0;0
5989;4;0;0;12;12;0
5990;9;11;11;13;11;11
5991;0;0;0;0;0;0
5992;0;0;0;0;0;0
5993;0;0;11;0;11;11
5994;0;0;0;0;0;0
5995;0;1;0;0;0;0
5996;4;0;4;0;0;4
5997;0;0;0;0;0;0
5998;0;0;0;0;0;0
5999;5;0;0;0;1;5
6000;0;0;0;0;0;0
6001;0;0;0;0;0;0
6002;4;3;0;0;4;4
6003;0;0;0;0;0;0
6004;0;0;0;0;0;0
6005;0;0;0;0;0;2
6006;0;0;0;0;0;0
6007;2;0;2;0;3;5
6008;13;13;0;0;0;0
6009;0;0;0;0;0;0
6010;0;0;0;0;0;0
6011;0;0;0;7;0;0
6012;0;0;9;0;0;0
6013;0;0;12;0;0;0
6014;13;13;13;13;13;13
6015;4;0;0;0;0;0
6016;0;0;0;0;0;0
6017;0;15;10;10;15;15
6018;0;0;0;0;0;9
6019;8;30;38;8;30;30
6020;0;0;0;0;0;0
6021;0;0;0;0;0;0
6022;9;9;9;9;9;9
6023;0;0;0;0;0;0
6024;0;0;0;0;0;0
6025;36;36;36;0;0;30
6026;11;11;2;11;11;11
6027;0;0;0;0;0;0
6028;0;0;6;0;0;0
6029;11;11;0;11;11;15
6030;0;0;0;0;0;0
6031;0;4;0;0;0;0
6032;4;4;0;4;4;4
6033;4;4;0;4;4;4
6034;0;0;0;8;0;0
6035;0;0;0;0;0;0
6036;0;0;0;0;10;0
6037;0;0;0;0;0;0
6038;6;8;0;8;0;0
6039;0;0;0;0;0;4
6040;1;1;1;1;1;1
6041;11;11;2;11;11;11
6042;13;13;0;0;0;0
6043;0;0;0;0;0;0
6044;0;0;9;0;9;0
6045;0;0;12;0;0;0
6046;0;13;0;0;0;0
6047;0;0;0;0;0;0
6048;0;0;0;0;0;0
6049;0;9;0;9;9;9
6050;11;11;11;11;11;11
6051;0;1;0;0;0;0
6052;0;0;0;0;0;0
6053;0;0;0;0;0;0
6054;0;0;0;0;0;0
6055;0;0;2;2;15;15
6056;0;0;0;0;0;0
6057;0;0;0;0;0;0
6058;0;0;0;0;0;0
6059;0;0;0;0;0;0
6060;0;0;0;0;0;0
6061;0;15;15;0;15;15
6062;0;0;0;0;0;0
6063;0;0;0;0;0;0
6064;0;0;0;0;0;0
6065;0;0;0;0;0;0
6066;0;0;0;0;0;0
6067;0;0;0;0;0;0
6068;0;0;0;0;0;0
6069;0;0;0;0;0;0
6070;0;0;0;0;0;0
6071;0;0;0;0;0;0
6072;12;0;0;0;0;0
6073;0;0;0;0;0;0
6074;6;6;6;8;11;11
6075;0;0;0;0;0;0
6076;0;0;0;0;0;0
6077;0;0;0;0;0;0
6078;0;0;0;0;0;0
6079;0;0;0;0;0;0
6080;0;0;0;0;0;0
6081;0;0;0;0;0;0
6082;0;0;0;0;0;0
6083;0;0;0;0;0;0
6084;0;0;0;0;0;0
6085;0;0;0;0;0;0
6086;0;0;0;0;0;0
6087;0;0;0;0;0;0
6088;4;0;0;0;0;0
6089;12;0;0;0;14;0
6090;0;0;0;0;0;0
6091;0;0;0;0;0;0
6092;0;0;0;0;0;0
6093;0;0;0;0;0;0
6094;0;0;0;0;0;0
6095;0;0;4;0;0;0
6096;0;0;0;0;0;0
6097;0;13;0;0;0;0
6098;0;0;0;0;0;0
6099;0;0;0;0;0;0
6100;0;6;6;6;11;11
6101;0;0;0;0;0;0
6102;0;0;0;0;0;0
6103;0;0;0;0;0;0
6104;0;0;0;0;0;0
6105;0;0;0;0;0;0
6106;6;6;11;6;6;11
6107;0;0;0;0;0;0
6108;0;4;4;4;4;4
6109;0;0;0;0;0;0
6110;0;4;4;0;4;0
6111;0;10;0;0;16;0
6112;0;0;0;0;0;4
6113;0;0;0;14;0;0
6114;0;0;0;0;0;6
6115;0;0;0;0;0;0
6116;4;4;4;0;0;0
6117;4;4;4;4;4;4
6118;6;0;0;0;6;6
6119;0;0;0;0;0;0
6120;0;0;0;0;0;0
6121;4;0;4;0;0;0
6122;0;10;5;10;9;10
6123;6;6;6;8;6;6
6124;0;0;0;0;4;0
6125;14;14;14;14;14;14
6126;0;0;0;0;0;0
6127;0;0;0;0;0;0
6128;0;0;0;0;0;9
6129;0;0;0;0;0;0
6130;0;0;0;0;0;0
6131;0;0;0;0;0;0
6132;0;0;0;0;0;0
6133;0;0;0;0;0;0
6134;0;0;0;0;0;0
6135;0;0;0;0;0;0
6136;0;0;0;0;0;9
6137;0;0;0;0;0;0
6138;7;7;0;7;1;10
6139;0;0;0;7;0;0
6140;0;9;0;0;0;9
6141;0;0;0;0;0;0
6142;0;0;4;1;1;5
6143;0;0;0;0;0;0
6144;0;0;0;0;0;0
6145;9;9;9;9;9;0
6146;0;0;0;0;0;0
6147;2;5;0;0;2;0
6148;0;0;0;0;0;0
6149;0;6;0;0;0;0
6150;0;0;0;0;1;1
6151;4;4;20;0;2;20
6152;0;0;0;0;0;0
6153;0;0;0;0;1;1
6154;6;0;0;0;0;0
6155;0;0;0;2;0;2
6156;8;13;2;2;17;22
6157;6;0;0;0;0;0
6158;0;0;0;0;1;1
6159;24;24;24;24;24;24
6160;0;0;0;3;2;2
6161;4;4;4;4;4;4
6162;9;0;0;0;0;22
6163;0;2;0;0;8;0
6164;0;0;4;0;0;4
6165;9;9;9;9;18;15
6166;0;0;0;7;0;0
6167;0;8;8;8;8;0
6168;0;0;0;0;1;23
6169;0;0;0;0;1;23
6170;11;0;11;11;11;11
6171;10;11;27;11;11;11
6172;4;4;4;11;4;4
6173;0;10;0;10;0;18
6174;0;0;0;0;0;0
6175;11;0;11;11;11;11
6176;5;5;5;5;16;16
6177;20;11;20;20;20;17
6178;0;0;0;0;0;0
6179;11;0;11;11;11;11
6180;2;4;2;2;2;2
6181;0;0;0;0;0;25
6182;0;0;0;0;0;26
6183;3;1;1;1;3;3
6184;0;0;0;0;0;0
6185;11;11;0;11;12;29
6186;0;0;0;4;0;0
6187;0;0;0;0;0;0
6188;0;0;0;4;8;0
6189;0;0;0;0;0;0
6190;0;0;9;9;9;29
6191;0;0;0;0;0;0
6192;0;0;0;0;0;0
6193;0;0;0;0;0;0
6194;14;14;14;5;14;4
6195;4;4;4;4;0;0
6196;0;0;0;0;0;0
6197;0;0;0;0;0;0
6198;0;0;0;0;0;0
6199;0;0;0;0;9;10
6200;0;0;0;0;0;0
6201;0;0;0;0;0;0
6202;0;0;0;0;0;0
6203;0;0;0;0;12;10
6204;0;0;0;0;0;0
6205;0;0;0;0;3;0
6206;0;0;0;0;0;0
6207;0;0;19;0;0;0
6208;0;4;4;0;4;0
6209;0;0;0;0;0;0
6210;11;11;11;11;11;11
6211;0;3;0;4;0;4
6212;0;0;0;0;0;0
6213;9;9;10;0;0;14
6214;0;2;2;2;0;14
6215;0;0;0;0;0;0
6216;0;0;0;0;0;14
6217;0;0;0;0;0;5
6218;0;0;0;0;0;0
6219;5;5;1;5;6;5
6220;0;0;4;0;11;9
6221;4;0;4;7;0;4
6222;0;0;0;0;0;5
6223;25;25;8;8;8;25
6224;0;0;0;0;0;0
6225;0;0;0;0;19;0
6226;0;0;0;0;0;0
6227;0;0;0;0;0;0
6228;0;0;0;0;0;0
6229;0;0;0;0;0;0
6230;19;19;19;19;19;0
6231;0;9;4;0;0;0
6232;0;0;0;0;4;4
6233;0;0;0;0;0;0
6234;0;0;0;0;0;0
6235;0;0;0;0;0;0
6236;0;0;0;0;0;0
6237;5;5;5;4;5;17
6238;0;0;0;0;0;0
6239;0;0;0;0;0;0
6240;0;0;0;0;0;0
6241;0;0;0;0;0;0
6242;10;10;9;10;32;32
6243;0;0;4;0;11;0
6244;9;10;9;0;32;32
6245;0;0;0;0;0;0
6246;0;0;0;0;0;0
6247;0;0;0;0;0;0
6248;4;4;4;4;4;4
6249;0;0;0;0;0;0
6250;0;0;0;0;0;0
6251;0;0;0;0;0;0
6252;0;0;0;0;0;32
6253;0;7;0;0;11;0
6254;0;0;0;0;0;0
6255;0;0;0;0;0;0
6256;0;0;0;0;0;0
6257;0;0;0;0;0;24
6258;2;2;2;2;2;2
6259;0;0;0;0;0;0
6260;0;7;0;9;0;0
6261;0;0;0;0;0;0
6262;14;14;14;16;14;14
6263;0;10;2;10;2;17
6264;0;0;0;0;0;0
6265;0;0;9;0;8;24
6266;0;0;0;0;0;0
6267;0;0;0;0;0;0
6268;0;0;0;0;0;0
6269;0;0;0;0;0;0
6270;17;0;8;4;0;0
6271;0;0;0;0;0;0
6272;0;0;0;0;0;0
6273;0;0;0;0;0;0
6274;0;0;0;8;0;8
6275;9;0;20;0;0;20
6276;0;0;0;0;0;0
6277;0;0;0;6;0;0
6278;0;0;0;0;0;0
6279;0;0;0;0;0;0
6280;0;0;0;0;0;0
6281;0;0;0;0;0;4
6282;0;0;0;0;0;0
6283;0;0;0;0;0;0
6284;0;0;0;0;0;0
6285;0;0;0;0;0;0
6286;0;0;0;0;0;0
6287;0;0;0;0;0;0
6288;5;0;5;8;8;5
6289;0;0;0;0;0;0
6290;0;0;0;0;0;0
6291;0;0;0;0;0;0
6292;0;0;0;0;0;4
6293;0;0;0;0;0;0
6294;13;0;0;0;0;13
6295;0;0;0;0;0;0
6296;0;0;0;0;0;0
6297;0;0;0;0;0;0
6298;0;0;0;0;0;0
6299;0;0;0;0;0;0
6300;0;0;0;0;0;0
6301;0;0;0;0;0;0
6302;0;0;0;0;0;0
6303;0;0;0;0;0;0
6304;0;0;0;0;0;0
6305;0;0;0;0;0;0
6306;0;0;0;0;0;0
6307;0;0;0;0;0;0
6308;0;0;0;0;0;0
6309;0;0;0;7;0;0
6310;0;0;0;0;0;0
6311;0;0;0;0;0;0
6312;0;0;0;0;0;0
6313;0;0;0;0;0;0
6314;0;0;0;0;0;0
6315;0;0;0;0;0;0
6316;0;0;0;0;0;0
6317;0;0;0;0;0;0
6318;1;1;1;0;1;1
6319;5;1;1;5;8;1
6320;0;0;0;0;0;0
6321;0;0;0;0;0;0
6322;0;0;0;0;0;0
6323;0;0;0;0;0;0
6324;0;0;0;0;6;0
6325;2;2;2;2;2;26
6326;0;0;0;0;0;0
6327;0;0;0;4;4;0
6328;0;0;0;0;0;0
6329;9;9;9;9;28;19
6330;0;0;0;0;0;0
6331;4;0;0;0;0;0
6332;0;0;0;0;0;0
6333;9;9;9;9;9;19
6334;0;0;0;0;0;0
6335;0;5;0;0;5;17
6336;0;0;0;0;0;0
6337;0;0;0;0;0;0
6338;0;0;5;5;4;20
6339;10;10;10;10;10;10
6340;0;19;19;19;10;19
6341;10;10;10;10;10;10
6342;0;0;0;0;0;0
6343;0;0;0;0;0;0
6344;0;0;0;0;0;0
6345;0;0;0;0;0;0
6346;12;0;9;5;17;20
6347;0;0;0;0;0;0
6348;0;0;0;0;0;0
6349;0;0;0;0;0;0
6350;0;0;0;0;0;0
6351;10;0;10;10;28;17
6352;0;0;0;0;0;0
6353;0;10;4;4;10;0
6354;0;0;0;0;0;0
6355;6;9;9;9;28;17
6356;0;0;0;0;0;0
6357;0;0;0;0;0;0
6358;0;0;0;0;0;0
6359;9;9;9;9;9;17
6360;0;0;0;0;0;0
6361;0;0;0;0;0;4
6362;22;22;22;9;9;9
6363;11;11;8;11;22;9
6364;4;7;4;0;4;4
6365;8;8;8;7;8;8
6366;4;4;4;4;4;4
6367;13;13;13;0;0;0
6368;0;0;0;0;0;0
6369;5;12;8;8;8;8
6370;0;0;0;0;0;0
6371;2;2;2;2;2;2
6372;0;0;0;0;0;0
6373;0;7;0;4;4;0
6374;0;0;0;0;21;0
6375;0;0;0;0;16;11
6376;0;0;0;0;0;0
6377;0;0;0;13;13;13
6378;0;0;16;0;0;0
6379;0;3;11;11;12;28
6380;4;29;0;4;4;0
6381;0;0;0;0;0;0
6382;0;0;0;0;0;0
6383;0;0;0;0;0;0
6384;11;16;11;11;14;13
6385;30;0;15;31;31;6
6386;25;28;28;28;28;25
6387;0;0;39;12;0;35
6388;0;0;0;0;0;0
6389;0;0;0;0;0;0
6390;0;0;6;0;0;6
6391;0;0;0;0;0;0
6392;0;0;9;9;9;25
6393;7;7;7;7;7;7
6394;0;5;0;7;16;11
6395;0;0;0;0;0;0
6396;0;0;0;0;0;0
6397;0;0;0;0;0;0
6398;0;0;0;0;0;0
6399;0;0;0;0;0;0
6400;0;0;0;0;0;0
6401;0;0;0;0;0;0
6402;0;0;0;0;0;0
6403;0;0;0;0;13;13
6404;0;0;0;0;0;0
6405;9;0;0;9;9;9
6406;0;0;0;0;10;0
6407;0;0;0;0;0;0
6408;0;0;0;0;0;0
6409;0;0;0;0;0;0
6410;0;0;0;0;0;0
6411;0;0;0;0;0;0
6412;0;0;0;0;0;0
6413;0;0;0;0;10;0
6414;0;0;0;0;0;0
6415;0;0;0;0;0;0
6416;13;0;0;0;13;13
6417;0;0;0;0;0;0
6418;0;0;0;0;0;0
6419;94;94;94;94;94;94
6420;11;0;0;0;0;0
6421;0;0;0;0;0;0
6422;0;0;0;0;0;0
6423;0;0;0;0;0;0
6424;0;0;0;0;0;0
6425;0;0;0;0;0;0
6426;0;0;0;0;0;0
6427;0;0;0;0;0;0
6428;11;11;11;11;0;3
6429;0;0;0;11;11;11
6430;0;0;0;0;11;0
6431;13;13;14;9;9;14
6432;0;0;0;0;0;0
6433;11;11;11;11;11;11
6434;0;0;0;11;11;11
6435;0;0;0;0;0;0
6436;0;0;0;0;0;0
6437;0;0;0;0;11;0
6438;0;0;0;0;11;11
6439;11;11;11;0;0;3
6440;0;0;0;0;0;0
6441;0;5;0;0;0;0
6442;0;0;0;0;0;0
6443;0;0;0;0;0;0
6444;4;4;4;4;10;4
6445;0;0;0;0;0;0
6446;0;5;0;0;0;0
6447;0;0;0;0;0;0
6448;0;0;0;0;0;0
6449;0;0;0;0;0;0
6450;0;11;1;0;14;0
6451;0;0;0;0;0;0
6452;0;0;0;0;0;0
6453;0;0;0;0;0;0
6454;12;12;12;12;12;12
6455;11;11;11;11;11;11
6456;0;0;0;5;0;5
6457;0;5;5;0;0;0
6458;0;0;0;0;0;0
6459;0;0;0;0;0;0
6460;0;11;11;11;11;11
6461;0;0;0;0;0;0
6462;0;0;0;0;0;0
6463;0;0;0;0;0;0
6464;0;0;0;0;0;0
6465;11;11;11;0;11;11
6466;0;0;0;0;0;0
6467;0;1;0;1;13;1
6468;0;0;0;0;0;0
6469;0;0;0;0;0;0
6470;0;0;0;0;11;0
6471;0;0;0;0;11;0
6472;0;0;0;0;0;0
6473;0;0;0;0;0;0
6474;0;0;0;0;0;0
6475;0;5;0;4;0;0
6476;0;0;0;0;11;0
6477;0;0;0;0;3;0
6478;0;0;0;0;0;0
6479;0;0;0;0;0;0
6480;0;11;0;0;9;11
6481;0;0;0;0;0;0
6482;6;9;15;6;14;14
6483;4;5;4;4;5;0
6484;0;0;0;0;0;0
6485;0;0;0;0;0;0
6486;0;0;0;0;0;0
6487;0;0;0;0;0;0
6488;0;0;0;0;0;0
6489;8;0;10;7;7;7
6490;18;18;18;22;23;18
6491;0;0;0;0;0;0
6492;0;0;0;0;0;0
6493;0;0;0;0;0;0
6494;0;0;0;0;0;0
6495;0;0;7;7;7;7
6496;18;14;18;22;14;18
6497;12;12;7;2;12;12
6498;0;0;0;0;0;0
6499;0;0;0;0;0;0
6500;11;11;11;11;25;11
6501;12;2;2;2;12;12
6502;0;0;0;0;0;0
6503;13;13;0;0;0;0
6504;0;0;0;0;0;0
6505;0;0;0;10;0;10
6506;7;12;9;13;0;0
6507;0;0;0;0;0;0
6508;2;2;12;0;12;12
6509;13;13;13;0;0;13
6510;0;0;0;0;0;0
6511;5;15;5;5;18;5
6512;18;0;13;0;0;0
6513;9;0;13;0;0;0
6514;0;0;0;0;0;23
6515;15;13;17;13;13;13
6516;9;0;18;0;0;4
6517;3;4;7;6;13;0
6518;12;12;16;12;12;12
6519;21;12;11;12;12;12
6520;6;11;23;23;11;11
6521;18;0;18;0;0;0
6522;20;11;18;11;11;11
6523;7;0;0;10;10;10
6524;14;10;11;10;10;10
6525;7;7;10;17;7;0
6526;0;0;0;0;0;0
6527;11;0;6;0;0;0
6528;25;10;10;10;10;10
6529;0;0;0;10;10;10
6530;16;0;10;10;10;10
6531;27;18;15;13;19;0
6532;0;0;0;0;0;4
6533;0;0;4;0;0;0
6534;4;4;0;4;2;4
6535;0;0;0;0;0;0
6536;0;8;0;0;0;0
6537;6;6;6;6;6;11
6538;8;0;0;0;0;6
6539;8;2;11;2;2;2
6540;7;6;6;8;6;6
6541;13;8;11;0;0;0
6542;69;59;69;59;59;59
6543;13;0;13;0;14;0
6544;8;6;0;6;6;6
6545;16;0;14;8;8;8
6546;98;98;98;98;98;98
6547;2;11;2;11;11;11
6548;0;0;0;0;0;0
6549;0;13;2;13;10;13
6550;14;6;0;0;6;6
6551;14;0;14;8;8;8
6552;0;0;0;0;0;0
6553;10;10;10;10;10;14
6554;0;0;0;0;0;0
6555;0;0;0;0;0;0
6556;0;0;8;0;6;6
6557;15;0;14;8;8;8
6558;0;0;0;0;0;0
6559;0;0;0;0;0;4
6560;0;0;0;0;0;0
6561;0;0;0;0;0;0
6562;11;0;6;13;11;11
6563;0;0;0;0;0;0
6564;13;0;0;9;0;0
6565;14;0;6;8;0;0
6566;13;13;13;13;0;0
6567;10;10;10;10;10;10
6568;0;0;0;0;0;0
6569;16;0;14;15;0;0
6570;10;10;10;10;10;10
6571;4;0;0;0;0;0
6572;13;11;6;13;13;11
6573;0;0;0;0;0;0
6574;13;0;13;0;0;0
6575;6;13;8;13;13;11
6576;11;0;20;7;0;0
6577;8;0;14;0;0;0
6578;15;10;7;0;0;10
6579;18;12;17;12;2;12
6580;9;11;22;4;4;15
6581;10;0;4;0;0;0
