resp;attacl;attcopy;attctxt;attcpre;attcpos
11925;10;8;2;10;0
11926;10;10;10;10;12
11927;0;0;0;0;0
11928;1;1;0;0;0
11929;0;0;7;0;0
11930;0;0;0;0;0
11931;0;0;0;0;0
11932;0;0;0;5;0
11933;0;6;0;1;0
11934;8;8;8;8;8
11935;0;0;0;0;0
11936;0;0;0;0;0
11937;0;2;2;2;2
11938;8;0;0;0;25
11939;3;3;3;3;3
11940;0;0;0;0;0
11941;0;2;0;2;2
11942;0;0;0;0;0
11943;0;0;0;0;0
11944;0;0;0;0;0
11945;0;0;0;0;0
11946;0;0;0;2;2
11947;0;0;0;0;0
11948;0;20;0;0;0
11949;0;0;0;0;0
11950;0;0;0;5;0
11951;0;0;0;0;23
11952;0;0;9;2;3
11953;0;0;0;0;0
11954;0;2;2;1;3
11955;0;0;0;0;23
11956;0;0;0;0;0
11957;4;8;5;4;3
11958;4;0;9;4;4
11959;5;11;12;10;12
11960;0;0;0;0;0
11961;0;0;0;0;0
11962;23;19;28;26;26
11963;0;0;0;0;0
11964;0;0;0;0;0
11965;2;8;8;0;9
11966;8;8;0;0;0
11967;12;0;12;12;12
11968;0;0;0;0;0
11969;0;0;0;0;0
11970;0;0;8;0;8
11971;2;28;8;23;28
11972;0;11;9;4;8
11973;0;12;12;0;0
11974;0;0;0;0;0
11975;0;0;0;0;0
11976;3;7;2;2;2
11977;0;0;0;0;0
11978;0;0;0;0;0
11979;0;2;2;2;2
11980;0;0;0;0;0
11981;3;9;2;2;2
11982;0;0;0;0;0
11983;0;11;0;0;0
11984;13;13;13;13;13
11985;0;0;0;0;23
11986;0;0;0;0;0
11987;0;0;0;0;0
11988;5;0;0;0;0
11989;0;0;0;0;0
11990;0;0;0;0;0
11991;16;9;9;9;9
11992;0;0;0;0;0
11993;0;5;0;0;0
11994;0;0;0;8;23
11995;0;0;0;0;0
11996;0;0;0;0;0
11997;0;0;0;0;0
11998;8;8;8;0;21
11999;0;0;0;0;0
12000;0;4;4;4;4
12001;0;0;0;0;0
12002;0;0;0;0;0
12003;0;0;0;0;0
12004;0;0;0;0;0
12005;0;0;0;0;0
12006;0;0;0;0;0
12007;0;0;0;0;0
12008;0;4;7;4;4
12009;0;0;0;0;23
12010;0;0;0;0;0
12011;0;0;0;0;0
12012;0;0;0;0;0
12013;0;0;0;0;0
12014;0;0;0;0;0
12015;0;0;0;0;0
12016;0;0;0;0;0
12017;0;0;0;0;0
12018;0;0;0;0;0
12019;0;0;0;0;0
12020;10;12;12;12;12
12021;0;0;0;0;0
12022;1;1;1;1;1
12023;0;0;0;0;0
12024;0;0;0;0;0
12025;0;0;0;0;0
12026;0;0;0;0;0
12027;0;0;0;0;0
12028;0;0;0;14;0
12029;0;0;0;0;0
12030;0;0;0;0;0
12031;5;5;5;5;5
12032;0;0;8;8;15
12033;3;3;0;3;3
12034;4;4;4;4;4
12035;0;5;5;5;5
12036;0;0;0;0;0
12037;0;0;0;0;0
12038;5;0;0;0;0
12039;4;4;4;4;4
12040;0;0;0;0;7
12041;0;0;0;0;0
12042;7;0;7;0;0
12043;0;8;0;0;25
12044;4;4;12;4;4
12045;0;0;0;0;0
12046;6;14;0;0;28
12047;0;0;0;0;0
12048;0;0;0;0;0
12049;4;0;0;0;0
12050;0;0;0;11;0
12051;10;0;0;28;28
12052;0;0;0;12;0
12053;0;0;0;11;0
12054;4;4;4;4;4
12055;0;0;0;0;0
12056;0;0;0;0;0
12057;0;0;0;0;0
12058;4;4;12;16;4
12059;0;15;28;28;28
12060;28;28;28;28;28
12061;0;0;0;0;0
12062;0;0;0;0;0
12063;0;0;0;0;0
12064;0;0;28;28;28
12065;28;28;28;28;28
12066;4;4;4;4;4
12067;0;0;0;0;0
12068;0;0;0;0;0
12069;6;0;16;0;0
12070;0;0;28;28;28
12071;28;36;28;28;28
12072;0;0;0;0;0
12073;0;0;0;0;19
12074;0;0;0;0;4
12075;12;0;12;0;6
12076;11;7;11;11;11
12077;0;0;0;0;0
12078;0;0;0;0;1
12079;0;0;0;0;0
12080;4;0;12;12;0
12081;9;11;13;11;11
12082;0;0;0;0;0
12083;0;0;0;0;0
12084;0;0;0;11;11
12085;0;0;0;0;0
12086;0;1;0;0;0
12087;4;0;0;0;4
12088;0;0;0;0;0
12089;0;0;0;0;0
12090;5;0;0;1;5
12091;0;0;0;0;0
12092;0;0;0;0;0
12093;4;3;0;4;4
12094;0;0;0;0;0
12095;0;0;0;0;0
12096;0;0;0;0;2
12097;0;0;0;0;0
12098;2;0;0;3;5
12099;13;13;0;0;0
12100;0;0;0;0;0
12101;0;0;0;0;0
12102;0;0;7;0;0
12103;0;0;0;0;0
12104;0;0;0;0;0
12105;13;13;13;13;13
12106;4;0;0;0;0
12107;0;0;0;0;0
12108;0;15;10;15;15
12109;0;0;0;0;9
12110;8;30;8;30;30
12111;0;0;0;0;0
12112;0;0;0;0;0
12113;9;9;9;9;9
12114;0;0;0;0;0
12115;0;0;0;0;0
12116;36;36;0;0;30
12117;11;11;11;11;11
12118;0;0;0;0;0
12119;0;0;0;0;0
12120;11;11;11;11;15
12121;0;0;0;0;0
12122;0;4;0;0;0
12123;4;4;4;4;4
12124;4;4;4;4;4
12125;0;0;8;0;0
12126;0;0;0;0;0
12127;0;0;0;10;0
12128;0;0;0;0;0
12129;6;8;8;0;0
12130;0;0;0;0;4
12131;1;1;1;1;1
12132;11;11;11;11;11
12133;13;13;0;0;0
12134;0;0;0;0;0
12135;0;0;0;9;0
12136;0;0;0;0;0
12137;0;13;0;0;0
12138;0;0;0;0;0
12139;0;0;0;0;0
12140;0;9;9;9;9
12141;11;11;11;11;11
12142;0;1;0;0;0
12143;0;0;0;0;0
12144;0;0;0;0;0
12145;0;0;0;0;0
12146;0;0;2;15;15
12147;0;0;0;0;0
12148;0;0;0;0;0
12149;0;0;0;0;0
12150;0;0;0;0;0
12151;0;0;0;0;0
12152;0;15;0;15;15
12153;0;0;0;0;0
12154;0;0;0;0;0
12155;0;0;0;0;0
12156;0;0;0;0;0
12157;0;0;0;0;0
12158;0;0;0;0;0
12159;0;0;0;0;0
12160;0;0;0;0;0
12161;0;0;0;0;0
12162;0;0;0;0;0
12163;12;0;0;0;0
12164;0;0;0;0;0
12165;6;6;8;11;11
12166;0;0;0;0;0
12167;0;0;0;0;0
12168;0;0;0;0;0
12169;0;0;0;0;0
12170;0;0;0;0;0
12171;0;0;0;0;0
12172;0;0;0;0;0
12173;0;0;0;0;0
12174;0;0;0;0;0
12175;0;0;0;0;0
12176;0;0;0;0;0
12177;0;0;0;0;0
12178;0;0;0;0;0
12179;4;0;0;0;0
12180;12;0;0;14;0
12181;0;0;0;0;0
12182;0;0;0;0;0
12183;0;0;0;0;0
12184;0;0;0;0;0
12185;0;0;0;0;0
12186;0;0;0;0;0
12187;0;0;0;0;0
12188;0;13;0;0;0
12189;0;0;0;0;0
12190;0;0;0;0;0
12191;0;6;6;11;11
12192;0;0;0;0;0
12193;0;0;0;0;0
12194;0;0;0;0;0
12195;0;0;0;0;0
12196;0;0;0;0;0
12197;6;6;6;6;11
12198;0;0;0;0;0
12199;0;4;4;4;4
12200;0;0;0;0;0
12201;0;4;0;4;0
12202;0;10;0;16;0
12203;0;0;0;0;4
12204;0;0;14;0;0
12205;0;0;0;0;6
12206;0;0;0;0;0
12207;4;4;0;0;0
12208;4;4;4;4;4
12209;6;0;0;6;6
12210;0;0;0;0;0
12211;0;0;0;0;0
12212;4;0;0;0;0
12213;0;10;10;9;10
12214;6;6;8;6;6
12215;0;0;0;4;0
12216;14;14;14;14;14
12217;0;0;0;0;0
12218;0;0;0;0;0
12219;0;0;0;0;9
12220;0;0;0;0;0
12221;0;0;0;0;0
12222;0;0;0;0;0
12223;0;0;0;0;0
12224;0;0;0;0;0
12225;0;0;0;0;0
12226;0;0;0;0;0
12227;0;0;0;0;9
12228;0;0;0;0;0
12229;7;7;7;1;10
12230;0;0;7;0;0
12231;0;9;0;0;9
12232;0;0;0;0;0
12233;0;0;1;1;5
12234;0;0;0;0;0
12235;0;0;0;0;0
12236;9;9;9;9;0
12237;0;0;0;0;0
12238;2;5;0;2;0
12239;0;0;0;0;0
12240;0;6;0;0;0
12241;0;0;0;1;1
12242;4;4;0;2;20
12243;0;0;0;0;0
12244;0;0;0;1;1
12245;6;0;0;0;0
12246;0;0;2;0;2
12247;8;13;2;17;22
12248;6;0;0;0;0
12249;0;0;0;1;1
12250;24;24;24;24;24
12251;0;0;3;2;2
12252;4;4;4;4;4
12253;9;0;0;0;22
12254;0;2;0;8;0
12255;0;0;0;0;4
12256;9;9;9;18;15
12257;0;0;7;0;0
12258;0;8;8;8;0
12259;0;0;0;1;23
12260;0;0;0;1;23
12261;11;0;11;11;11
12262;10;11;11;11;11
12263;4;4;11;4;4
12264;0;10;10;0;18
12265;0;0;0;0;0
12266;11;0;11;11;11
12267;5;5;5;16;16
12268;20;11;20;20;17
12269;0;0;0;0;0
12270;11;0;11;11;11
12271;2;4;2;2;2
12272;0;0;0;0;25
12273;0;0;0;0;26
12274;3;1;1;3;3
12275;0;0;0;0;0
12276;11;11;11;12;29
12277;0;0;4;0;0
12278;0;0;0;0;0
12279;0;0;4;8;0
12280;0;0;0;0;0
12281;0;0;9;9;29
12282;0;0;0;0;0
12283;0;0;0;0;0
12284;0;0;0;0;0
12285;14;14;5;14;4
12286;4;4;4;0;0
12287;0;0;0;0;0
12288;0;0;0;0;0
12289;0;0;0;0;0
12290;0;0;0;9;10
12291;0;0;0;0;0
12292;0;0;0;0;0
12293;0;0;0;0;0
12294;0;0;0;12;10
12295;0;0;0;0;0
12296;0;0;0;3;0
12297;0;0;0;0;0
12298;0;0;0;0;0
12299;0;4;0;4;0
12300;0;0;0;0;0
12301;11;11;11;11;11
12302;0;3;4;0;4
12303;0;0;0;0;0
12304;9;9;0;0;14
12305;0;2;2;0;14
12306;0;0;0;0;0
12307;0;0;0;0;14
12308;0;0;0;0;5
12309;0;0;0;0;0
12310;5;5;5;6;5
12311;0;0;0;11;9
12312;4;0;7;0;4
12313;0;0;0;0;5
12314;25;25;8;8;25
12315;0;0;0;0;0
12316;0;0;0;19;0
12317;0;0;0;0;0
12318;0;0;0;0;0
12319;0;0;0;0;0
12320;0;0;0;0;0
12321;19;19;19;19;0
12322;0;9;0;0;0
12323;0;0;0;4;4
12324;0;0;0;0;0
12325;0;0;0;0;0
12326;0;0;0;0;0
12327;0;0;0;0;0
12328;5;5;4;5;17
12329;0;0;0;0;0
12330;0;0;0;0;0
12331;0;0;0;0;0
12332;0;0;0;0;0
12333;10;10;10;32;32
12334;0;0;0;11;0
12335;9;10;0;32;32
12336;0;0;0;0;0
12337;0;0;0;0;0
12338;0;0;0;0;0
12339;4;4;4;4;4
12340;0;0;0;0;0
12341;0;0;0;0;0
12342;0;0;0;0;0
12343;0;0;0;0;32
12344;0;7;0;11;0
12345;0;0;0;0;0
12346;0;0;0;0;0
12347;0;0;0;0;0
12348;0;0;0;0;24
12349;2;2;2;2;2
12350;0;0;0;0;0
12351;0;7;9;0;0
12352;0;0;0;0;0
12353;14;14;16;14;14
12354;0;10;10;2;17
12355;0;0;0;0;0
12356;0;0;0;8;24
12357;0;0;0;0;0
12358;0;0;0;0;0
12359;0;0;0;0;0
12360;0;0;0;0;0
12361;17;0;4;0;0
12362;0;0;0;0;0
12363;0;0;0;0;0
12364;0;0;0;0;0
12365;0;0;8;0;8
12366;9;0;0;0;20
12367;0;0;0;0;0
12368;0;0;6;0;0
12369;0;0;0;0;0
12370;0;0;0;0;0
12371;0;0;0;0;0
12372;0;0;0;0;4
12373;0;0;0;0;0
12374;0;0;0;0;0
12375;0;0;0;0;0
12376;0;0;0;0;0
12377;0;0;0;0;0
12378;0;0;0;0;0
12379;5;0;8;8;5
12380;0;0;0;0;0
12381;0;0;0;0;0
12382;0;0;0;0;0
12383;0;0;0;0;4
12384;0;0;0;0;0
12385;13;0;0;0;13
12386;0;0;0;0;0
12387;0;0;0;0;0
12388;0;0;0;0;0
12389;0;0;0;0;0
12390;0;0;0;0;0
12391;0;0;0;0;0
12392;0;0;0;0;0
12393;0;0;0;0;0
12394;0;0;0;0;0
12395;0;0;0;0;0
12396;0;0;0;0;0
12397;0;0;0;0;0
12398;0;0;0;0;0
12399;0;0;0;0;0
12400;0;0;7;0;0
12401;0;0;0;0;0
12402;0;0;0;0;0
12403;0;0;0;0;0
12404;0;0;0;0;0
12405;0;0;0;0;0
12406;0;0;0;0;0
12407;0;0;0;0;0
12408;0;0;0;0;0
12409;1;1;0;1;1
12410;5;1;5;8;1
12411;0;0;0;0;0
12412;0;0;0;0;0
12413;0;0;0;0;0
12414;0;0;0;0;0
12415;0;0;0;6;0
12416;2;2;2;2;26
12417;0;0;0;0;0
12418;0;0;4;4;0
12419;0;0;0;0;0
12420;9;9;9;28;19
12421;0;0;0;0;0
12422;4;0;0;0;0
12423;0;0;0;0;0
12424;9;9;9;9;19
12425;0;0;0;0;0
12426;0;5;0;5;17
12427;0;0;0;0;0
12428;0;0;0;0;0
12429;0;0;5;4;20
12430;10;10;10;10;10
12431;0;19;19;10;19
12432;10;10;10;10;10
12433;0;0;0;0;0
12434;0;0;0;0;0
12435;0;0;0;0;0
12436;0;0;0;0;0
12437;12;0;5;17;20
12438;0;0;0;0;0
12439;0;0;0;0;0
12440;0;0;0;0;0
12441;0;0;0;0;0
12442;10;0;10;28;17
12443;0;0;0;0;0
12444;0;10;4;10;0
12445;0;0;0;0;0
12446;6;9;9;28;17
12447;0;0;0;0;0
12448;0;0;0;0;0
12449;0;0;0;0;0
12450;9;9;9;9;17
12451;0;0;0;0;0
12452;0;0;0;0;4
12453;22;22;9;9;9
12454;11;11;11;22;9
12455;4;7;0;4;4
12456;8;8;7;8;8
12457;4;4;4;4;4
12458;13;13;0;0;0
12459;0;0;0;0;0
12460;5;12;8;8;8
12461;0;0;0;0;0
12462;2;2;2;2;2
12463;0;0;0;0;0
12464;0;7;4;4;0
12465;0;0;0;21;0
12466;0;0;0;16;11
12467;0;0;0;0;0
12468;0;0;13;13;13
12469;0;0;0;0;0
12470;0;3;11;12;28
12471;4;29;4;4;0
12472;0;0;0;0;0
12473;0;0;0;0;0
12474;0;0;0;0;0
12475;11;16;11;14;13
12476;30;0;31;31;6
12477;25;28;28;28;25
12478;0;0;12;0;35
12479;0;0;0;0;0
12480;0;0;0;0;0
12481;0;0;0;0;6
12482;0;0;0;0;0
12483;0;0;9;9;25
12484;7;7;7;7;7
12485;0;5;7;16;11
12486;0;0;0;0;0
12487;0;0;0;0;0
12488;0;0;0;0;0
12489;0;0;0;0;0
12490;0;0;0;0;0
12491;0;0;0;0;0
12492;0;0;0;0;0
12493;0;0;0;0;0
12494;0;0;0;13;13
12495;0;0;0;0;0
12496;9;0;9;9;9
12497;0;0;0;10;0
12498;0;0;0;0;0
12499;0;0;0;0;0
12500;0;0;0;0;0
12501;0;0;0;0;0
12502;0;0;0;0;0
12503;0;0;0;0;0
12504;0;0;0;10;0
12505;0;0;0;0;0
12506;0;0;0;0;0
12507;13;0;0;13;13
12508;0;0;0;0;0
12509;0;0;0;0;0
12510;94;94;94;94;94
12511;11;0;0;0;0
12512;0;0;0;0;0
12513;0;0;0;0;0
12514;0;0;0;0;0
12515;0;0;0;0;0
12516;0;0;0;0;0
12517;0;0;0;0;0
12518;0;0;0;0;0
12519;11;11;11;0;3
12520;0;0;11;11;11
12521;0;0;0;11;0
12522;13;13;9;9;14
12523;0;0;0;0;0
12524;11;11;11;11;11
12525;0;0;11;11;11
12526;0;0;0;0;0
12527;0;0;0;0;0
12528;0;0;0;11;0
12529;0;0;0;11;11
12530;11;11;0;0;3
12531;0;0;0;0;0
12532;0;5;0;0;0
12533;0;0;0;0;0
12534;0;0;0;0;0
12535;4;4;4;10;4
12536;0;0;0;0;0
12537;0;5;0;0;0
12538;0;0;0;0;0
12539;0;0;0;0;0
12540;0;0;0;0;0
12541;0;11;0;14;0
12542;0;0;0;0;0
12543;0;0;0;0;0
12544;0;0;0;0;0
12545;12;12;12;12;12
12546;11;11;11;11;11
12547;0;0;5;0;5
12548;0;5;0;0;0
12549;0;0;0;0;0
12550;0;0;0;0;0
12551;0;11;11;11;11
12552;0;0;0;0;0
12553;0;0;0;0;0
12554;0;0;0;0;0
12555;0;0;0;0;0
12556;11;11;0;11;11
12557;0;0;0;0;0
12558;0;1;1;13;1
12559;0;0;0;0;0
12560;0;0;0;0;0
12561;0;0;0;11;0
12562;0;0;0;11;0
12563;0;0;0;0;0
12564;0;0;0;0;0
12565;0;0;0;0;0
12566;0;5;4;0;0
12567;0;0;0;11;0
12568;0;0;0;3;0
12569;0;0;0;0;0
12570;0;0;0;0;0
12571;0;11;0;9;11
12572;0;0;0;0;0
12573;6;9;6;14;14
12574;4;5;4;5;0
12575;0;0;0;0;0
12576;0;0;0;0;0
12577;0;0;0;0;0
12578;0;0;0;0;0
12579;0;0;0;0;0
12580;8;0;7;7;7
12581;18;18;22;23;18
12582;0;0;0;0;0
12583;0;0;0;0;0
12584;0;0;0;0;0
12585;0;0;0;0;0
12586;0;0;7;7;7
12587;18;14;22;14;18
12588;12;12;2;12;12
12589;0;0;0;0;0
12590;0;0;0;0;0
12591;11;11;11;25;11
12592;12;2;2;12;12
12593;0;0;0;0;0
12594;13;13;0;0;0
12595;0;0;0;0;0
12596;0;0;10;0;10
12597;7;12;13;0;0
12598;0;0;0;0;0
12599;2;2;0;12;12
12600;13;13;0;0;13
12601;0;0;0;0;0
12602;5;15;5;18;5
12603;18;0;0;0;0
12604;9;0;0;0;0
12605;0;0;0;0;23
12606;15;13;13;13;13
12607;9;0;0;0;4
12608;3;4;6;13;0
12609;12;12;12;12;12
12610;21;12;12;12;12
12611;6;11;23;11;11
12612;18;0;0;0;0
12613;20;11;11;11;11
12614;7;0;10;10;10
12615;14;10;10;10;10
12616;7;7;17;7;0
12617;0;0;0;0;0
12618;11;0;0;0;0
12619;25;10;10;10;10
12620;0;0;10;10;10
12621;16;0;10;10;10
12622;27;18;13;19;0
12623;0;0;0;0;4
12624;0;0;0;0;0
12625;4;4;4;2;4
12626;0;0;0;0;0
12627;0;8;0;0;0
12628;6;6;6;6;11
12629;8;0;0;0;6
12630;8;2;2;2;2
12631;7;6;8;6;6
12632;13;8;0;0;0
12633;69;59;59;59;59
12634;13;0;0;14;0
12635;8;6;6;6;6
12636;16;0;8;8;8
12637;98;98;98;98;98
12638;2;11;11;11;11
12639;0;0;0;0;0
12640;0;13;13;10;13
12641;14;6;0;6;6
12642;14;0;8;8;8
12643;0;0;0;0;0
12644;10;10;10;10;14
12645;0;0;0;0;0
12646;0;0;0;0;0
12647;0;0;0;6;6
12648;15;0;8;8;8
12649;0;0;0;0;0
12650;0;0;0;0;4
12651;0;0;0;0;0
12652;0;0;0;0;0
12653;11;0;13;11;11
12654;0;0;0;0;0
12655;13;0;9;0;0
12656;14;0;8;0;0
12657;13;13;13;0;0
12658;10;10;10;10;10
12659;0;0;0;0;0
12660;16;0;15;0;0
12661;10;10;10;10;10
12662;4;0;0;0;0
12663;13;11;13;13;11
12664;0;0;0;0;0
12665;13;0;0;0;0
12666;6;13;13;13;11
12667;11;0;7;0;0
12668;8;0;0;0;0
12669;15;10;0;0;10
12670;18;12;12;2;12
12671;9;11;4;4;15
12672;10;0;0;0;0
12673;15;0;0;10;10
12674;4;0;0;0;0
12675;1;1;1;1;7
12676;27;16;16;16;16
12677;11;10;0;10;10
12678;0;7;0;17;8
12679;24;32;4;4;4
12680;25;12;12;12;12
12681;0;0;10;0;8
12682;27;18;25;22;8
12683;11;0;0;0;0
12684;11;11;11;11;11
12685;23;0;0;0;0
12686;0;10;10;0;8
12687;26;16;16;23;8
12688;17;0;0;0;0
12689;6;8;8;8;12
12690;0;0;0;0;0
12691;0;0;0;0;4
12692;0;10;10;0;8
12693;99;4;21;10;8
12694;11;11;11;11;11
12695;10;6;6;0;13
12696;0;0;0;0;0
12697;17;12;12;12;12
12698;5;0;2;2;0
12699;22;8;12;12;12
12700;1;6;1;6;19
12701;5;0;2;2;0
12702;14;8;8;10;11
12703;13;19;1;19;19
12704;5;0;2;0;0
12705;18;8;8;8;12
12706;3;0;3;0;3
12707;22;0;4;0;4
12708;36;7;0;0;0
12709;11;8;7;8;8
12710;6;11;31;10;20
12711;13;13;3;0;13
12712;39;0;4;0;4
12713;15;19;19;17;8
12714;27;23;23;23;23
12715;2;2;3;2;3
12716;26;11;11;11;3
12717;5;28;33;18;21
12718;6;0;3;0;26
12719;27;12;12;12;16
12720;12;10;10;10;8
12721;9;0;0;0;0
12722;19;0;10;10;10
12723;0;0;4;0;4
12724;0;1;0;0;0
12725;0;6;4;4;4
12726;0;0;0;0;0
12727;0;0;10;10;10
12728;10;0;10;10;10
12729;7;0;0;0;0
12730;6;10;10;10;10
12731;9;0;0;0;0
12732;0;0;0;0;0
12733;0;0;0;0;0
12734;6;0;0;0;8
12735;16;0;0;10;10
12736;7;0;0;0;0
12737;24;0;10;8;10
12738;16;0;10;10;10
12739;7;0;0;0;0
12740;73;63;63;77;63
12741;0;0;0;0;0
12742;0;0;10;0;8
12743;9;0;10;10;10
12744;7;0;0;0;0
12745;10;10;10;10;10
12746;0;9;9;0;0
12747;0;0;10;0;10
12748;15;0;10;10;10
12749;5;0;0;0;0
12750;0;0;0;0;0
12751;12;0;0;12;12
12752;0;0;4;4;4
12753;4;2;4;3;4
12754;0;0;0;0;0
12755;21;13;13;0;0
12756;0;6;6;6;6
12757;14;0;0;0;0
12758;2;2;2;2;2
12759;0;0;13;0;13
12760;0;0;13;13;13
12761;8;0;0;13;0
12762;0;3;3;0;5
12763;4;0;0;14;0
12764;0;0;12;10;12
12765;2;0;0;3;0
12766;24;0;0;0;0
12767;14;0;11;24;13
12768;0;10;8;0;0
12769;0;0;0;0;0
12770;0;0;0;0;4
12771;0;0;0;3;0
12772;15;15;15;15;15
12773;52;52;52;55;52
12774;2;8;8;9;9
12775;22;0;0;0;0
12776;0;0;0;13;0
12777;5;0;2;6;6
12778;0;11;11;3;11
12779;0;0;0;3;0
12780;0;0;8;0;0
12781;8;0;0;8;6
12782;0;0;0;0;0
12783;8;8;6;8;6
12784;0;0;0;0;0
12785;13;0;13;0;0
12786;16;0;0;8;8
12787;0;0;0;0;0
12788;0;0;0;0;0
12789;0;6;6;8;8
12790;0;0;0;0;0
12791;8;6;0;0;0
12792;0;0;0;0;0
12793;0;0;0;0;0
12794;0;0;0;0;0
12795;8;8;6;8;8
12796;3;17;10;17;17
12797;6;6;6;0;6
12798;0;0;0;0;0
12799;0;0;0;0;0
12800;0;13;13;11;11
12801;0;0;0;0;0
12802;11;0;6;0;0
12803;11;0;6;0;0
12804;13;13;17;0;0
12805;10;10;10;8;10
12806;13;13;13;11;11
12807;0;0;0;0;0
12808;15;0;6;0;0
12809;16;0;0;0;0
12810;0;0;0;0;0
12811;0;0;0;0;0
12812;12;0;10;10;10
12813;10;0;10;10;10
12814;0;0;0;0;0
12815;14;12;13;21;0
12816;0;0;0;0;0
12817;7;0;10;0;10
12818;0;0;0;10;10
12819;0;0;0;0;0
12820;12;7;0;0;0
12821;0;0;0;14;0
12822;10;0;10;10;10
12823;16;0;0;10;10
12824;22;12;0;18;0
12825;11;11;11;11;15
12826;15;5;5;15;15
12827;7;0;0;0;0
12828;18;12;16;12;12
12829;26;27;27;27;17
12830;0;0;0;0;0
12831;0;8;8;0;8
12832;12;14;14;21;21
12833;7;0;0;0;0
12834;16;0;0;0;0
12835;8;31;27;27;17
12836;17;17;17;17;17
12837;0;0;0;0;0
12838;5;11;11;10;34
12839;17;0;10;10;0
12840;13;0;0;0;0
12841;3;9;9;8;8
12842;16;0;0;0;0
12843;13;13;13;13;13
12844;17;12;16;16;16
12845;20;10;10;10;10
12846;0;0;0;0;0
12847;0;0;0;0;0
12848;11;11;11;11;11
12849;13;0;0;0;0
12850;15;6;6;6;6
12851;0;0;0;0;0
12852;0;0;0;0;0
12853;11;11;11;11;11
12854;0;0;0;0;4
12855;10;0;6;0;6
12856;0;0;0;0;0
12857;6;6;6;6;6
12858;2;4;4;4;4
12859;0;0;0;0;7
12860;4;2;2;13;4
12861;0;0;7;0;0
12862;11;4;0;0;7
12863;21;0;0;0;0
12864;12;12;12;12;15
12865;18;0;0;0;0
12866;0;0;0;9;0
12867;6;6;0;12;12
12868;0;0;0;2;0
12869;0;0;0;0;0
12870;12;12;12;12;12
12871;0;0;10;9;9
12872;11;11;11;11;13
12873;15;9;9;9;9
12874;12;12;0;14;0
12875;0;0;8;7;4
12876;0;0;0;3;0
12877;0;0;0;0;0
12878;0;0;0;0;0
12879;0;0;0;3;0
12880;0;0;0;13;0
12881;0;0;0;0;0
12882;12;12;12;12;12
12883;0;0;13;0;13
12884;0;0;0;0;0
12885;0;0;0;0;0
12886;0;12;0;5;10
12887;0;2;2;5;0
12888;0;0;0;1;10
12889;5;0;0;0;0
12890;0;0;0;13;13
12891;0;0;0;0;0
12892;0;0;0;0;0
12893;5;0;0;0;0
12894;3;3;3;6;3
12895;3;4;3;17;5
12896;0;0;0;0;0
12897;6;6;6;11;11
12898;0;0;0;0;0
12899;12;12;0;12;12
12900;21;21;21;0;24
12901;0;8;0;0;0
12902;0;12;12;8;12
12903;0;0;0;0;0
12904;0;0;0;0;0
12905;0;0;0;0;0
12906;4;2;2;2;2
12907;2;0;0;13;0
12908;0;0;0;0;0
12909;4;0;0;0;0
12910;11;0;11;4;4
12911;17;5;3;17;5
12912;0;0;0;9;0
12913;0;0;0;0;0
12914;15;11;4;11;4
12915;20;17;15;11;13
12916;6;0;0;11;0
12917;2;4;0;13;0
12918;0;0;0;0;0
12919;4;4;0;0;0
12920;22;13;23;23;0
12921;7;7;11;9;4
12922;7;0;0;11;0
12923;0;4;4;4;4
12924;0;0;0;4;0
12925;0;0;0;3;0
12926;15;0;0;15;15
12927;14;0;0;9;0
12928;18;2;2;2;2
12929;11;11;11;11;11
12930;2;2;2;5;0
12931;11;0;0;0;9
12932;17;9;9;0;0
12933;0;0;0;0;0
12934;12;12;15;12;15
12935;23;9;0;0;0
12936;0;0;0;11;0
12937;2;2;2;5;2
12938;0;0;0;0;0
12939;0;0;0;0;0
12940;0;0;0;4;0
12941;9;15;15;15;15
12942;2;0;13;0;0
12943;0;0;0;0;0
12944;0;0;0;0;0
12945;0;0;0;0;0
12946;0;0;0;0;0
12947;0;0;0;14;0
12948;14;13;3;13;3
12949;13;13;0;0;0
12950;0;0;0;0;0
12951;4;22;0;0;0
12952;6;6;6;11;11
12953;23;20;20;30;20
12954;10;10;0;10;0
12955;0;0;0;0;0
12956;0;0;0;0;0
12957;13;0;0;14;0
12958;0;0;0;8;8
12959;11;0;0;0;0
12960;11;11;11;11;15
12961;2;0;0;0;10
12962;4;4;4;4;4
12963;0;13;13;0;0
12964;0;0;0;14;0
12965;0;0;10;0;8
12966;8;0;0;0;0
12967;0;0;0;0;0
12968;0;0;0;0;0
12969;4;0;0;0;0
12970;12;12;15;12;15
12971;8;0;0;0;0
12972;0;0;0;0;0
12973;5;5;5;5;5
12974;0;0;0;0;0
12975;5;0;0;0;2
12976;26;14;19;12;15
12977;11;11;11;11;11
12978;13;0;0;0;0
12979;0;0;0;0;10
12980;0;5;5;0;0
12981;0;0;8;0;8
12982;36;36;21;30;16
12983;13;13;13;13;13
12984;12;0;12;2;12
12985;0;0;0;0;0
12986;0;0;0;0;0
12987;0;0;0;0;0
12988;0;0;0;0;0
12989;0;0;0;0;0
12990;11;11;11;3;11
12991;12;12;14;12;14
12992;33;14;16;0;10
12993;13;0;5;0;0
12994;15;0;7;0;6
12995;15;8;3;10;9
12996;6;9;9;16;13
12997;13;0;0;0;0
12998;0;0;5;3;5
