resp;attacl;attcopy;attctxt;attcpre;attcpos
6520;0;0;0;0;0
6521;0;0;0;0;0
6522;0;0;0;0;0
6523;0;0;0;0;0
6524;0;3;0;0;0
6525;8;8;8;8;8
6526;0;0;0;0;0
6527;0;0;0;0;0
6528;11;11;0;11;11
6529;0;0;0;0;0
6530;0;0;0;0;0
6531;0;0;0;0;0
6532;0;0;0;0;0
6533;0;2;0;2;2
6534;0;2;0;0;2
6535;0;0;0;0;0
6536;0;0;0;0;0
6537;8;0;8;9;8
6538;0;0;0;0;0
6539;0;0;0;0;0
6540;0;0;0;0;0
6541;0;2;0;0;0
6542;0;0;0;0;0
6543;4;4;4;4;4
6544;0;0;0;0;0
6545;0;0;0;0;0
6546;4;4;0;0;4
6547;0;0;0;0;0
6548;0;2;0;0;0
6549;0;0;0;0;0
6550;8;8;8;8;8
6551;8;8;8;8;8
6552;0;10;0;0;0
6553;0;0;0;0;0
6554;0;0;0;0;0
6555;0;0;0;0;0
6556;0;0;0;0;0
6557;0;0;0;0;0
6558;0;0;0;0;0
6559;0;0;0;0;0
6560;14;14;14;14;14
6561;0;0;0;0;0
6562;0;0;0;0;0
6563;0;0;0;0;0
6564;0;0;0;0;0
6565;0;0;0;0;0
6566;0;0;0;0;0
6567;0;0;0;0;0
6568;0;0;2;8;2
6569;9;0;0;0;0
6570;0;0;0;0;0
6571;15;15;15;0;0
6572;0;0;0;0;0
6573;1;1;1;1;11
6574;0;0;0;0;0
6575;0;0;0;0;0
6576;0;0;0;0;0
6577;0;0;0;0;0
6578;0;0;0;9;9
6579;4;7;4;4;4
6580;0;0;0;0;0
6581;0;0;0;0;0
6582;0;0;0;0;0
6583;0;0;0;0;0
6584;1;1;1;1;1
6585;89;0;0;0;0
6586;0;0;0;0;0
6587;0;0;0;0;0
6588;0;0;0;0;0
6589;10;10;10;10;10
6590;0;0;0;0;0
6591;88;0;0;0;0
6592;0;0;0;0;0
6593;0;0;0;0;0
6594;0;0;0;0;0
6595;2;2;2;2;2
6596;0;0;0;0;0
6597;0;0;0;0;0
6598;0;0;0;0;0
6599;4;4;4;4;4
6600;0;0;0;0;0
6601;0;0;0;0;0
6602;0;0;0;0;0
6603;0;0;0;0;0
6604;12;12;12;12;12
6605;0;0;0;0;0
6606;0;0;0;0;0
6607;18;18;18;18;18
6608;0;0;0;0;0
6609;0;0;0;0;0
6610;0;0;0;0;0
6611;1;1;1;1;1
6612;0;0;0;0;0
6613;0;2;0;0;0
6614;0;0;0;0;0
6615;0;0;0;0;0
6616;6;6;6;6;6
6617;6;6;6;6;6
6618;0;0;0;0;0
6619;0;0;0;0;0
6620;0;0;0;0;0
6621;0;0;0;0;0
6622;0;0;0;0;0
6623;1;1;1;0;1
6624;0;0;0;0;0
6625;0;0;0;0;0
6626;0;0;0;0;0
6627;0;0;0;0;0
6628;0;0;0;0;0
6629;0;0;0;0;0
6630;0;11;11;11;11
6631;0;2;0;0;0
6632;0;0;0;0;0
6633;0;0;0;0;0
6634;1;1;1;1;1
6635;0;0;0;0;0
6636;0;0;0;0;0
6637;1;1;1;1;1
6638;0;0;0;0;0
6639;0;0;0;0;0
6640;0;0;0;0;0
6641;0;0;0;0;0
6642;11;11;11;11;3
6643;0;0;0;0;0
6644;0;0;0;0;13
6645;0;0;0;0;0
6646;0;13;0;0;0
6647;1;1;1;1;1
6648;0;0;0;0;0
6649;0;0;0;0;0
6650;0;0;0;0;0
6651;0;0;0;0;0
6652;13;13;10;12;13
6653;0;0;0;0;0
6654;0;0;0;0;0
6655;0;0;0;0;36
6656;15;15;0;0;15
6657;15;15;15;15;15
6658;0;0;0;0;0
6659;0;4;4;4;19
6660;0;0;0;0;0
6661;19;19;16;19;19
6662;16;28;23;16;16
6663;0;0;0;0;0
6664;0;0;15;15;0
6665;16;16;16;16;16
6666;1;1;1;1;1
6667;0;0;0;0;0
6668;0;0;0;0;0
6669;0;0;0;0;0
6670;0;0;0;0;0
6671;0;0;0;0;0
6672;0;0;0;10;0
6673;0;0;0;0;0
6674;4;0;5;4;10
6675;0;0;15;0;0
6676;0;0;0;0;0
6677;1;1;1;13;3
6678;6;2;12;2;6
6679;0;0;0;0;0
6680;14;14;0;14;0
6681;8;8;8;8;8
6682;0;0;0;0;0
6683;0;0;0;0;0
6684;4;7;8;10;10
6685;8;8;7;8;8
6686;21;21;21;31;31
6687;11;11;11;0;0
6688;0;11;0;11;11
6689;0;0;0;0;0
6690;0;0;14;0;14
6691;15;15;0;15;15
6692;0;0;0;0;0
6693;1;0;0;1;9
6694;0;0;0;0;0
6695;4;0;4;4;4
6696;14;15;17;15;17
6697;0;0;0;0;0
6698;15;15;23;15;23
6699;15;15;28;28;15
6700;0;0;0;0;0
6701;10;10;10;10;10
6702;15;15;15;15;15
6703;0;8;151;56;25
6704;15;0;0;0;15
6705;0;0;0;0;9
6706;0;0;0;0;0
6707;22;46;32;36;46
6708;0;0;0;0;0
6709;18;24;24;24;21
6710;0;1;0;0;0
6711;7;7;7;15;5
6712;0;0;0;0;0
6713;0;0;0;0;0
6714;8;8;8;8;8
6715;0;0;0;0;0
6716;0;4;11;0;0
6717;0;0;0;0;0
6718;0;0;0;0;0
6719;0;0;0;0;0
6720;0;0;0;0;0
6721;0;6;6;6;0
6722;0;0;0;0;0
6723;0;0;0;0;0
6724;0;0;0;0;0
6725;0;0;0;0;0
6726;0;0;0;0;0
6727;2;2;3;2;9
6728;4;11;4;4;4
6729;0;0;0;0;0
6730;26;26;26;26;26
6731;0;0;0;0;0
6732;0;0;0;0;0
6733;0;0;0;0;0
6734;0;0;0;0;0
6735;0;0;0;0;0
6736;0;0;0;0;0
6737;0;0;0;0;0
6738;0;0;0;0;0
6739;0;0;0;1;0
6740;0;0;0;1;0
6741;14;0;14;29;17
6742;19;7;0;15;19
6743;0;0;0;0;0
6744;0;0;0;0;0
6745;0;0;0;0;0
6746;0;0;0;11;11
6747;0;0;0;0;0
6748;12;0;12;12;0
6749;0;0;0;0;0
6750;0;0;0;11;0
6751;0;0;0;0;0
6752;0;0;0;0;0
6753;9;9;9;9;9
6754;0;0;0;0;0
6755;11;33;11;33;0
6756;0;0;0;0;0
6757;0;0;0;0;0
6758;4;12;12;0;0
6759;0;0;0;0;0
6760;10;0;11;0;0
6761;0;0;0;1;0
6762;0;0;0;0;0
6763;11;0;11;11;11
6764;0;0;0;0;0
6765;0;0;0;0;0
6766;0;0;0;0;0
6767;4;0;0;4;4
6768;6;10;6;6;6
6769;0;0;0;0;11
6770;0;0;0;0;0
6771;0;0;0;0;0
6772;0;0;0;0;0
6773;0;0;0;0;0
6774;0;0;6;8;0
6775;0;0;0;0;0
6776;4;4;4;4;4
6777;0;0;0;0;0
6778;0;0;0;0;0
6779;0;0;0;0;0
6780;0;0;0;0;0
6781;0;15;15;15;15
6782;0;0;0;0;0
6783;2;2;2;2;2
6784;18;18;11;18;18
6785;0;0;0;0;0
6786;0;0;0;0;0
6787;0;0;0;0;0
6788;0;0;0;0;0
6789;0;0;0;0;15
6790;0;0;0;0;0
6791;12;12;12;12;12
6792;0;0;0;0;0
6793;0;0;0;0;0
6794;0;0;0;0;0
6795;0;0;0;0;0
6796;0;0;0;0;0
6797;0;1;1;1;1
6798;0;0;0;0;0
6799;0;0;0;0;0
6800;0;0;0;0;0
6801;0;0;0;0;0
6802;0;0;0;0;0
6803;0;0;0;0;5
6804;0;0;0;0;0
6805;0;0;0;0;0
6806;0;0;0;0;0
6807;0;0;0;0;0
6808;0;0;0;0;0
6809;0;0;0;0;0
6810;0;0;0;0;0
6811;0;0;0;0;5
6812;0;10;10;10;0
6813;0;0;0;0;0
6814;0;0;0;0;0
6815;0;0;0;1;0
6816;0;0;0;0;0
6817;0;0;0;0;0
