resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
5651;1;1;0;1;0;0
5652;1;1;1;1;1;1
5653;1;1;1;1;1;1
5654;1;0;0;0;1;1
5655;1;1;1;1;1;1
5656;1;1;1;1;1;1
5657;1;1;1;1;1;1
5658;1;1;1;1;1;1
5659;1;1;1;1;1;1
5660;1;1;1;1;1;0
5661;1;1;1;1;1;1
5662;0;0;0;0;0;0
5663;1;1;1;1;1;1
5664;1;1;1;1;1;1
5665;1;1;1;1;1;1
5666;1;1;1;1;1;1
5667;1;1;1;1;1;1
5668;1;1;1;1;1;1
5669;1;1;1;1;1;1
5670;1;1;1;1;1;1
5671;0;1;1;1;1;1
5672;1;1;1;1;1;1
5673;1;1;1;1;0;1
5674;0;0;1;1;1;1
5675;1;1;1;1;1;1
5676;1;1;1;1;0;1
5677;0;1;0;0;0;1
5678;1;1;1;1;1;1
5679;1;1;1;1;1;1
5680;1;1;1;1;1;1
5681;0;1;1;1;1;1
5682;0;0;0;0;0;0
5683;1;1;1;1;1;1
5684;1;1;1;1;1;1
5685;1;1;1;1;1;1
5686;1;1;1;1;1;1
5687;1;1;1;1;1;1
5688;0;0;0;0;0;0
5689;0;0;0;0;0;0
5690;1;1;0;0;1;1
5691;1;1;1;1;1;0
5692;0;0;1;1;0;0
5693;0;1;1;0;1;1
5694;1;1;1;1;1;1
5695;1;1;0;1;0;1
5696;1;1;0;1;1;1
5697;1;1;1;1;1;1
5698;1;1;1;1;1;1
5699;1;1;1;1;1;1
5700;0;0;0;1;0;0
5701;0;0;0;0;0;0
5702;1;0;1;1;1;1
5703;0;0;0;0;0;0
5704;1;1;1;1;1;1
5705;1;1;1;1;1;1
5706;1;1;1;1;1;1
5707;1;1;1;1;1;1
5708;1;1;1;1;1;1
5709;1;1;1;1;1;1
5710;1;1;1;1;1;0
5711;1;0;0;1;0;0
5712;1;1;1;1;0;1
5713;1;1;1;1;1;1
5714;1;1;1;1;1;0
5715;0;0;0;1;0;0
5716;1;1;1;1;1;1
5717;1;1;1;1;1;1
5718;1;1;1;1;1;1
5719;1;1;1;1;1;1
5720;1;0;1;1;0;1
5721;1;1;1;1;1;1
5722;1;1;1;1;1;1
5723;1;1;1;1;1;1
5724;1;1;1;1;1;1
5725;0;0;1;1;0;0
5726;1;1;0;1;1;1
5727;0;1;0;0;1;1
5728;1;1;1;1;1;1
5729;1;1;0;0;1;1
5730;0;0;0;0;0;0
5731;1;1;1;1;1;1
5732;0;0;0;0;0;0
5733;1;1;1;0;0;0
5734;1;1;1;1;1;1
5735;0;0;0;0;0;0
5736;1;1;1;1;1;1
5737;1;1;1;1;1;0
5738;0;0;0;0;0;0
5739;1;1;1;1;1;1
5740;1;0;0;1;0;0
5741;0;0;0;0;0;0
5742;0;1;1;1;1;0
5743;1;1;1;1;1;1
5744;1;1;1;1;0;0
5745;0;0;0;0;0;0
5746;1;1;1;1;1;1
5747;0;1;1;1;0;0
5748;1;1;1;1;1;1
5749;0;1;0;0;1;0
5750;0;0;1;1;1;0
5751;1;1;1;1;1;1
5752;0;1;1;1;1;0
5753;0;1;0;1;1;0
5754;1;1;1;1;1;1
5755;1;1;1;1;1;1
5756;1;1;0;1;1;1
5757;1;0;1;1;0;0
5758;1;1;1;1;1;1
5759;1;0;1;1;0;0
5760;1;1;1;1;0;1
5761;1;1;1;1;1;1
5762;1;1;1;1;1;1
5763;1;1;1;1;1;1
5764;0;0;0;0;1;0
5765;1;1;1;1;1;1
5766;0;0;1;0;0;0
5767;1;1;1;0;0;1
5768;1;1;1;1;1;1
5769;0;0;0;0;0;0
5770;0;0;0;0;0;1
5771;1;1;1;0;0;0
5772;1;1;1;1;1;1
5773;0;0;0;1;0;0
5774;1;1;1;1;1;1
5775;1;1;1;1;1;1
5776;0;1;0;1;0;0
5777;1;1;1;1;1;1
5778;1;1;0;1;0;0
5779;1;1;1;1;1;1
5780;1;1;1;1;0;0
5781;1;1;1;1;1;1
5782;0;1;0;0;0;0
5783;1;1;1;1;1;1
5784;1;1;1;1;1;1
5785;1;1;1;1;0;0
5786;1;1;1;1;1;1
5787;1;1;1;1;1;1
5788;1;1;1;1;1;1
5789;1;1;1;1;1;1
5790;0;0;0;0;0;0
5791;0;0;0;0;0;0
5792;1;1;1;1;1;1
5793;0;0;0;0;0;0
5794;1;1;0;1;1;0
5795;1;1;1;1;1;1
5796;0;1;1;1;0;1
5797;1;1;1;1;1;1
5798;0;0;0;0;0;0
5799;0;1;0;1;1;1
5800;1;1;1;1;1;1
5801;1;1;1;1;1;0
5802;1;0;1;0;0;1
5803;1;1;0;1;0;1
5804;0;0;0;0;1;0
5805;1;1;0;1;0;1
5806;0;1;1;1;0;0
5807;0;1;1;1;0;1
5808;0;0;0;0;0;0
5809;0;1;0;0;0;0
5810;1;1;1;1;1;1
5811;0;0;0;1;0;0
5812;0;0;0;0;0;0
5813;1;1;1;1;1;1
5814;1;0;1;0;1;0
5815;0;0;0;0;0;0
5816;0;1;0;0;1;1
5817;1;1;1;1;1;1
5818;1;1;1;1;1;1
5819;1;0;0;0;0;0
5820;1;1;1;1;1;1
5821;0;0;0;0;0;1
5822;1;1;0;1;1;1
5823;1;0;0;0;1;1
5824;0;0;1;0;0;0
5825;1;1;1;1;1;0
5826;1;1;1;1;1;1
5827;1;1;0;1;1;1
5828;1;1;1;1;1;1
5829;0;0;0;0;0;0
5830;1;1;1;0;0;0
5831;1;0;0;0;0;0
5832;1;1;1;1;1;1
5833;1;1;1;1;1;1
5834;1;1;1;1;1;0
5835;1;1;1;1;1;0
5836;1;1;1;1;1;1
5837;0;0;0;0;0;0
5838;0;0;0;1;0;0
5839;1;1;1;1;1;1
5840;1;1;1;1;0;0
5841;0;0;1;0;0;0
5842;1;1;0;1;0;0
5843;0;0;0;0;0;0
5844;0;0;1;0;1;0
5845;0;0;0;0;0;0
5846;0;0;0;0;0;0
5847;1;1;1;1;1;0
5848;1;1;1;1;1;1
5849;0;1;0;0;0;0
5850;1;1;1;1;1;1
5851;1;1;1;1;1;1
5852;1;1;1;0;1;1
5853;1;1;1;1;0;1
5854;0;0;0;0;0;0
5855;1;1;0;0;1;1
5856;0;0;0;0;0;0
5857;1;1;1;1;1;1
5858;1;1;0;1;1;1
5859;1;1;1;1;1;1
5860;1;1;1;1;1;1
5861;1;1;1;1;1;1
5862;1;1;1;1;0;1
5863;1;1;1;1;1;1
5864;1;1;0;1;0;0
5865;1;1;1;1;1;1
5866;1;1;0;1;1;1
5867;1;1;1;1;1;1
5868;1;1;1;1;1;1
5869;1;1;1;1;1;0
5870;1;1;1;1;0;0
5871;1;1;1;1;1;1
5872;0;0;1;0;0;1
5873;0;1;1;1;1;1
5874;1;1;1;1;0;0
5875;1;1;1;1;1;1
5876;1;1;1;1;1;1
5877;1;1;1;1;1;1
5878;1;1;1;1;1;1
5879;0;0;0;0;1;1
5880;1;1;1;1;1;1
5881;1;1;1;1;1;1
5882;1;1;1;0;0;1
5883;1;1;1;1;1;1
5884;1;1;1;1;1;1
5885;1;1;1;1;1;1
5886;0;1;0;0;0;1
5887;1;1;1;1;1;1
5888;1;1;1;1;1;1
5889;1;1;1;1;1;1
5890;1;1;1;1;1;1
5891;1;1;1;1;1;1
5892;1;1;1;1;1;1
5893;1;1;1;1;1;1
5894;1;1;1;1;1;1
5895;0;1;1;0;1;1
5896;1;1;1;1;0;1
5897;1;1;1;0;1;1
5898;1;1;1;1;1;1
5899;1;1;1;1;1;1
5900;1;1;1;1;1;1
5901;1;1;1;1;1;1
5902;0;1;1;1;1;0
5903;1;0;0;0;0;0
5904;1;0;1;1;1;0
5905;1;1;1;1;1;1
5906;1;1;1;1;1;1
5907;0;0;0;0;0;0
5908;1;1;1;1;1;0
5909;1;1;1;1;1;1
5910;0;0;0;0;0;0
5911;1;1;1;1;1;1
5912;1;1;1;1;1;1
5913;0;0;0;0;0;0
5914;1;1;1;1;1;1
5915;1;1;1;1;1;1
5916;1;1;1;0;0;0
5917;1;1;1;1;1;1
5918;1;1;1;1;1;1
5919;0;0;1;0;0;0
5920;1;1;1;1;1;1
5921;1;1;0;1;1;1
5922;1;1;1;1;1;1
5923;1;1;1;1;1;1
5924;1;1;0;1;0;1
5925;1;1;1;1;1;1
5926;1;0;0;1;0;0
5927;1;1;1;1;1;1
5928;1;1;1;1;1;1
5929;1;1;1;1;1;1
5930;1;1;1;1;1;1
5931;1;1;1;1;1;1
5932;1;1;1;1;1;1
5933;1;1;1;1;1;1
5934;1;1;1;1;1;0
5935;1;1;0;1;1;1
5936;1;1;1;1;1;1
5937;1;1;1;1;1;1
5938;1;1;1;1;1;1
5939;0;0;0;0;0;0
5940;1;1;1;1;1;1
5941;1;1;1;1;1;1
5942;1;1;1;1;1;1
5943;1;1;1;1;1;1
5944;1;1;1;1;1;1
5945;1;1;0;0;1;1
5946;1;1;1;1;1;1
5947;1;1;1;1;1;1
5948;1;1;1;1;1;1
5949;1;1;1;1;1;1
5950;1;1;1;1;1;1
5951;1;1;0;0;0;0
5952;0;0;0;0;0;0
5953;1;1;1;1;1;1
5954;1;1;1;1;1;1
5955;1;1;1;1;1;1
5956;1;1;1;1;1;0
5957;0;0;0;0;0;0
5958;1;1;1;1;1;1
5959;1;1;1;1;1;1
5960;1;1;1;1;1;0
5961;1;0;1;0;1;0
5962;0;1;0;1;1;1
5963;1;1;1;1;1;1
5964;0;1;1;1;1;0
5965;1;1;1;1;1;1
5966;1;1;1;1;1;1
5967;0;0;0;1;1;0
5968;1;1;1;1;1;1
5969;1;1;1;0;0;0
5970;1;1;1;1;1;1
5971;1;1;1;1;1;1
5972;1;1;1;1;1;1
5973;0;0;0;0;0;0
5974;0;1;1;0;0;0
5975;1;1;1;1;1;1
5976;0;0;0;0;0;0
5977;1;1;1;0;1;0
5978;1;1;1;1;1;1
5979;1;1;1;1;1;1
5980;0;1;1;1;1;1
5981;1;1;1;1;1;1
5982;1;1;1;1;1;1
5983;1;1;1;1;1;1
5984;1;0;1;1;1;1
5985;1;1;1;1;1;1
5986;0;0;0;0;0;0
5987;1;1;0;1;0;1
5988;0;1;1;0;0;1
5989;1;1;1;1;1;1
5990;1;1;1;1;1;1
5991;1;1;1;1;1;1
5992;1;1;1;1;0;0
5993;0;0;0;0;0;0
5994;1;1;1;1;1;1
5995;0;0;0;0;0;0
5996;1;1;1;1;0;1
5997;1;1;1;1;1;1
5998;0;0;0;0;0;0
5999;1;1;1;1;1;1
6000;0;1;1;1;1;0
6001;1;1;1;1;1;1
6002;1;1;1;1;0;0
6003;0;0;0;1;1;1
6004;1;1;1;1;1;1
6005;0;0;0;0;0;0
6006;1;1;1;1;1;1
6007;1;1;1;0;0;0
6008;1;1;0;1;1;1
6009;1;1;1;1;1;1
6010;0;0;1;0;1;1
6011;1;1;1;1;1;1
6012;0;0;1;0;1;0
6013;1;1;1;0;1;0
6014;1;1;1;1;1;1
6015;1;1;1;1;0;0
6016;0;0;0;1;0;0
6017;0;0;0;0;1;0
6018;1;0;1;1;0;1
6019;1;1;1;1;1;1
6020;1;1;1;1;1;1
6021;1;1;1;1;1;0
6022;0;0;0;1;1;0
6023;1;1;1;0;0;0
6024;1;1;1;1;0;1
6025;1;1;1;0;1;0
6026;1;1;1;0;0;0
6027;1;1;1;1;0;1
6028;1;1;1;1;1;1
6029;1;1;1;1;1;1
6030;1;1;1;1;1;0
6031;1;1;1;1;0;0
6032;1;1;1;1;1;1
6033;1;1;1;1;1;1
6034;1;1;0;0;0;0
6035;1;1;1;1;1;1
6036;1;1;1;1;1;1
6037;1;1;1;1;1;0
6038;1;0;0;0;1;0
6039;1;1;1;1;1;1
6040;1;1;1;1;1;1
6041;1;0;0;0;0;0
6042;0;1;1;1;1;0
6043;1;1;1;1;1;1
6044;1;1;1;1;1;1
6045;1;1;1;1;1;0
6046;0;0;1;0;0;0
6047;1;1;1;1;0;1
6048;1;0;1;0;0;0
6049;1;1;1;1;1;1
6050;1;1;1;1;1;1
6051;1;0;0;0;0;0
6052;0;0;0;0;0;0
6053;1;1;0;1;0;0
6054;0;0;0;0;0;0
6055;0;0;0;0;0;0
6056;1;1;1;1;1;1
6057;0;1;0;0;1;0
6058;1;1;1;1;1;1
6059;0;0;1;0;0;1
6060;1;1;1;1;1;0
6061;0;0;0;0;0;0
6062;1;1;0;1;0;1
6063;0;1;1;0;0;1
6064;1;1;1;1;1;1
6065;0;0;0;0;0;1
6066;1;1;1;1;1;1
6067;1;1;1;1;1;0
6068;1;1;1;1;1;1
6069;1;1;0;1;0;0
6070;1;1;1;1;1;1
6071;0;1;0;1;1;1
6072;1;1;1;1;1;1
6073;1;1;1;1;1;1
6074;1;1;1;1;1;1
6075;1;1;0;0;0;0
6076;1;1;1;1;1;1
6077;0;0;0;0;0;0
6078;0;0;1;1;0;1
6079;1;1;1;1;1;0
6080;1;1;1;1;1;1
6081;1;1;1;1;1;1
6082;1;1;1;1;0;1
6083;1;1;1;1;1;1
6084;1;1;1;1;1;0
6085;1;1;1;1;1;0
6086;1;1;1;1;1;1
6087;1;1;1;1;1;0
6088;1;1;1;1;1;0
6089;1;1;1;1;1;1
6090;1;1;1;1;0;1
6091;1;1;1;1;1;1
6092;1;1;1;1;1;0
6093;1;1;1;1;1;1
6094;1;1;1;1;1;1
6095;1;1;1;1;1;0
6096;0;0;0;0;0;0
6097;1;1;0;1;1;1
6098;0;1;1;1;1;1
6099;1;1;1;1;1;0
6100;1;1;1;1;1;1
6101;1;1;1;1;0;1
6102;1;1;1;1;1;1
6103;1;1;1;1;1;0
6104;0;0;0;0;0;0
6105;1;1;1;1;1;1
6106;0;0;0;0;0;0
6107;1;1;1;0;0;0
6108;1;1;1;1;1;1
6109;1;1;1;1;1;1
6110;0;0;1;1;0;1
6111;1;1;1;1;1;1
6112;1;1;1;1;1;1
6113;1;1;1;1;0;0
6114;1;1;1;1;1;1
6115;1;1;1;1;1;1
6116;1;0;1;1;1;1
6117;1;1;1;1;1;0
6118;0;0;0;0;0;0
6119;0;0;0;0;0;0
6120;0;1;1;1;1;1
6121;1;1;1;1;1;1
6122;1;1;1;1;1;1
6123;0;0;0;0;0;1
6124;1;1;1;1;1;1
6125;1;1;1;0;1;1
6126;1;1;0;0;1;0
6127;0;0;1;0;0;0
6128;0;0;0;0;0;0
6129;1;1;1;1;1;0
6130;1;1;1;1;1;1
6131;0;1;1;1;1;0
6132;0;0;0;0;0;0
6133;0;0;0;0;0;0
6134;1;1;0;0;0;0
6135;1;1;1;1;1;0
6136;1;1;1;1;1;1
6137;0;0;0;0;0;0
6138;1;1;1;1;1;1
6139;0;0;0;0;0;0
6140;1;1;1;1;1;0
6141;0;0;0;0;0;0
6142;1;1;1;1;1;1
6143;1;1;1;1;1;1
6144;1;1;1;1;1;1
6145;1;1;1;1;1;1
6146;1;1;1;1;1;1
6147;0;0;0;0;0;0
6148;1;1;1;0;0;0
6149;1;1;1;1;1;0
6150;1;1;1;1;1;1
6151;0;0;0;0;0;0
6152;1;1;1;1;1;1
6153;1;1;1;1;1;1
6154;1;1;1;1;1;1
6155;1;1;1;1;1;0
6156;1;1;1;1;1;1
6157;1;1;1;1;1;1
6158;1;1;1;1;1;1
6159;1;1;1;1;1;1
6160;0;0;0;0;0;0
6161;1;1;1;1;1;1
6162;1;1;1;1;1;0
6163;1;1;1;1;1;1
6164;1;1;1;1;1;1
6165;0;0;0;0;0;0
6166;1;0;1;1;1;1
6167;1;1;1;1;1;1
6168;0;1;1;0;0;0
6169;1;1;1;1;1;1
6170;1;1;1;1;1;1
6171;0;0;0;0;0;0
6172;1;1;1;1;1;1
6173;1;1;1;1;0;1
6174;1;1;1;1;1;1
6175;1;1;1;0;0;1
6176;1;1;1;1;1;1
6177;0;0;0;0;0;0
6178;0;1;1;0;0;0
6179;1;1;1;1;1;1
6180;1;1;1;1;1;1
6181;1;1;1;1;1;1
6182;0;1;0;0;0;0
6183;0;0;0;0;0;0
6184;1;1;1;1;1;1
6185;1;1;1;1;1;1
6186;1;1;1;1;1;1
6187;1;1;1;1;1;1
6188;1;0;1;1;1;1
6189;1;1;1;1;1;1
6190;1;1;1;1;1;1
6191;1;1;1;1;1;1
6192;1;1;1;1;1;1
6193;0;0;0;0;0;0
6194;1;1;1;1;1;1
6195;0;0;0;0;0;0
6196;0;0;0;0;0;0
6197;1;1;1;1;1;1
6198;1;1;1;1;1;0
6199;1;1;1;1;1;1
6200;1;1;1;1;1;1
6201;1;1;1;1;1;1
6202;1;1;1;1;1;1
6203;0;0;0;0;0;0
6204;0;0;0;1;0;0
6205;0;0;0;0;0;0
6206;1;1;1;1;1;1
6207;1;1;0;1;1;1
6208;1;1;1;0;1;1
6209;1;1;1;1;1;1
6210;1;1;1;1;1;1
6211;0;0;0;0;0;0
6212;1;1;1;1;1;1
6213;0;1;0;0;0;0
6214;0;1;1;0;0;0
6215;1;1;1;1;0;1
6216;0;0;0;0;1;0
6217;0;0;0;0;0;0
6218;1;1;1;1;1;1
6219;0;1;0;0;0;0
6220;1;0;0;0;0;0
6221;0;0;0;1;0;1
6222;1;1;1;1;1;1
6223;1;1;1;1;1;1
6224;1;1;1;1;1;1
6225;0;0;1;0;0;1
6226;1;1;1;1;1;1
6227;1;1;1;1;1;1
6228;1;1;1;1;1;0
6229;1;1;1;1;1;1
6230;0;0;0;0;0;0
6231;0;0;0;0;0;0
6232;1;1;1;1;1;1
6233;1;1;1;1;1;1
6234;1;1;1;1;1;1
6235;1;1;1;1;1;1
6236;1;1;1;1;1;1
6237;1;1;1;1;1;1
6238;1;1;1;1;1;1
6239;1;1;1;1;1;1
6240;1;1;1;1;1;1
6241;1;1;1;1;1;1
6242;0;1;0;1;0;0
6243;1;0;1;0;1;1
6244;0;0;0;0;0;0
6245;0;0;0;0;0;0
6246;1;1;1;1;1;1
6247;1;1;1;1;0;1
6248;0;0;0;0;0;0
6249;0;1;1;1;1;1
6250;1;1;1;1;1;1
6251;1;1;1;1;1;0
6252;0;0;0;0;0;0
6253;1;1;1;1;1;1
6254;1;1;1;1;1;1
6255;1;1;1;1;1;1
6256;0;1;0;0;0;0
6257;0;1;1;1;1;1
6258;1;1;1;1;1;1
6259;1;1;1;1;0;0
6260;1;1;1;1;1;1
6261;1;1;1;1;1;1
6262;1;1;1;1;1;0
6263;0;0;0;0;0;0
6264;0;0;0;0;0;0
6265;0;0;0;0;0;0
6266;1;1;1;1;0;0
6267;1;1;1;1;1;1
6268;1;1;1;1;1;1
6269;1;1;1;1;1;1
6270;1;1;1;1;1;0
6271;1;1;1;1;1;1
6272;1;1;1;1;0;1
6273;1;1;1;1;1;0
6274;1;1;1;1;1;1
6275;1;1;1;1;1;0
6276;1;1;1;1;1;1
6277;1;1;1;1;0;0
6278;1;1;1;1;1;0
6279;1;1;1;1;1;1
6280;0;1;1;0;0;0
6281;1;1;1;1;1;1
6282;1;1;1;1;1;1
6283;1;1;1;1;1;1
6284;1;1;1;1;1;1
6285;1;1;1;1;1;0
6286;1;1;1;1;1;1
6287;1;1;0;1;1;1
6288;1;1;1;1;1;1
6289;1;1;1;1;1;1
6290;1;1;1;1;1;1
6291;0;0;0;0;0;0
6292;1;1;1;1;1;0
6293;0;0;0;0;0;0
6294;1;1;1;1;1;1
6295;1;1;1;1;1;1
6296;1;1;1;1;1;0
6297;1;1;1;1;1;1
6298;1;1;1;1;1;1
6299;1;1;1;1;1;1
6300;1;1;1;1;1;1
6301;1;1;1;1;1;1
6302;1;1;1;1;1;1
6303;0;1;1;0;0;0
6304;1;1;1;1;1;1
6305;1;1;1;1;0;1
6306;1;0;1;0;1;1
6307;1;1;1;1;1;1
6308;1;1;1;1;1;1
6309;1;1;1;1;1;1
6310;0;0;0;0;0;0
6311;1;0;1;0;1;1
6312;1;0;1;0;1;1
6313;0;0;0;0;0;1
6314;1;1;1;1;1;1
6315;0;1;1;0;0;0
6316;1;1;1;1;1;1
6317;0;0;0;0;0;0
6318;1;1;1;1;1;1
6319;1;1;1;1;1;1
6320;0;0;0;0;0;0
6321;1;0;1;1;1;0
6322;1;1;1;1;1;1
6323;1;1;1;1;1;1
6324;1;1;1;1;1;1
6325;1;1;1;1;1;1
6326;1;1;1;1;1;1
6327;1;1;1;1;1;1
6328;0;0;0;0;0;0
6329;1;1;1;1;1;1
6330;0;0;0;0;0;0
6331;0;0;0;0;0;0
6332;1;1;1;1;1;1
6333;1;0;1;1;0;1
6334;0;1;1;0;1;0
6335;1;0;1;1;1;1
6336;1;1;1;1;1;1
6337;0;0;0;0;0;0
6338;1;0;1;0;1;1
6339;1;1;1;1;1;1
6340;1;1;1;1;1;1
6341;0;0;0;0;0;0
6342;1;1;1;1;1;1
6343;1;1;1;1;1;1
6344;1;1;1;1;1;1
6345;1;1;1;1;1;1
6346;0;0;0;0;1;0
6347;0;1;0;0;1;1
6348;0;0;0;0;0;0
6349;0;0;0;0;0;0
6350;1;1;1;1;1;1
6351;0;0;0;0;0;0
6352;1;1;1;1;1;1
6353;0;0;0;0;0;0
6354;0;0;1;0;1;1
6355;1;1;1;1;1;1
6356;1;1;1;1;1;1
6357;1;1;1;1;0;0
6358;0;0;0;0;0;0
6359;0;1;1;0;0;0
6360;1;1;1;0;1;1
6361;0;0;0;0;1;0
6362;1;1;1;1;1;1
6363;1;0;1;1;1;1
6364;1;1;1;1;1;1
6365;0;0;1;0;0;0
6366;1;1;1;1;0;0
6367;1;0;0;0;1;0
6368;0;0;0;0;1;0
6369;1;1;1;1;1;1
6370;1;1;1;1;1;1
6371;0;0;0;0;0;0
6372;1;1;1;1;1;1
6373;1;1;0;1;1;1
6374;1;1;1;1;1;1
6375;0;1;1;0;1;0
6376;1;1;1;1;1;1
6377;1;1;0;0;1;1
6378;0;1;1;1;1;1
6379;1;1;1;1;1;1
6380;1;1;1;1;1;1
6381;0;0;0;0;0;0
6382;0;0;0;0;0;0
6383;1;1;0;1;0;0
6384;1;1;1;1;1;1
6385;1;1;1;1;1;1
6386;0;0;1;0;1;0
6387;1;1;1;1;0;1
6388;0;1;1;0;1;0
6389;0;1;1;0;1;0
6390;1;1;1;1;1;1
6391;0;0;0;0;0;0
6392;1;1;1;1;1;1
6393;1;1;1;1;1;1
6394;1;1;0;0;1;0
6395;1;1;1;1;1;1
6396;1;1;1;1;1;1
6397;1;1;1;1;1;1
6398;0;0;0;0;0;0
6399;1;1;1;1;1;1
6400;1;1;1;1;0;1
6401;1;1;1;1;1;1
6402;1;1;1;1;1;1
6403;1;1;1;1;1;1
6404;1;1;1;1;1;1
6405;1;1;1;1;1;1
6406;0;0;0;0;0;0
6407;1;1;0;0;1;1
6408;1;1;1;1;1;1
6409;1;1;1;1;1;1
6410;1;1;1;1;1;1
6411;1;1;1;1;1;1
6412;0;0;1;1;0;0
6413;1;0;1;0;0;1
6414;1;1;1;1;1;1
6415;1;1;1;1;1;1
6416;1;1;1;1;1;1
6417;1;1;1;1;1;1
6418;1;1;1;1;1;1
6419;1;1;1;0;1;1
6420;0;0;0;0;0;0
6421;0;0;0;0;1;0
6422;1;1;1;1;0;1
6423;1;1;1;1;1;1
6424;1;1;1;1;1;1
6425;1;1;1;1;1;1
6426;1;1;1;1;1;1
6427;0;0;0;0;0;0
6428;0;0;0;0;0;0
6429;0;0;0;1;0;0
6430;1;1;1;0;0;1
6431;1;1;1;1;1;1
6432;1;1;1;1;1;1
6433;1;1;1;1;1;1
6434;1;1;1;1;1;1
6435;0;0;0;1;0;0
6436;1;1;1;1;1;1
6437;1;1;1;1;1;1
6438;1;0;0;0;1;0
6439;1;1;1;0;0;0
6440;1;1;1;1;1;1
6441;1;1;1;1;1;1
6442;1;1;1;1;1;1
6443;0;0;0;0;0;0
6444;0;0;0;0;0;0
6445;1;1;1;1;1;1
6446;0;0;0;0;0;0
6447;1;1;1;1;1;1
6448;1;1;1;1;1;1
6449;1;1;1;1;1;1
6450;1;1;1;1;1;1
6451;0;0;0;0;0;0
6452;1;1;1;1;1;1
6453;0;0;0;0;0;0
6454;1;1;1;1;1;1
6455;1;0;1;0;0;0
6456;1;1;1;1;1;1
6457;0;1;1;1;0;1
6458;1;1;1;1;1;1
6459;1;1;1;1;1;1
6460;1;1;1;1;1;1
6461;1;1;1;1;1;1
6462;0;0;0;0;0;0
6463;1;1;1;1;1;1
6464;1;0;1;0;1;1
6465;1;1;1;1;1;1
6466;0;0;0;0;0;0
6467;1;1;1;1;1;1
6468;1;1;1;1;1;1
6469;1;0;1;0;1;1
6470;1;1;1;1;0;0
6471;1;1;1;1;0;1
6472;1;1;1;1;0;1
6473;1;1;1;1;0;1
6474;1;1;1;1;1;1
6475;1;1;1;1;0;1
6476;1;1;1;1;0;1
6477;1;1;1;0;0;0
6478;1;1;1;1;1;1
6479;1;1;1;1;0;0
6480;0;0;0;0;0;0
6481;1;1;1;1;1;1
6482;0;1;0;1;0;1
6483;1;1;1;1;1;1
6484;1;1;1;1;1;1
6485;0;1;1;0;0;0
6486;1;1;1;1;1;1
6487;1;1;1;1;1;1
6488;1;1;1;1;0;0
6489;0;0;0;0;0;0
6490;1;1;1;1;1;1
6491;1;1;1;1;1;1
6492;1;1;1;1;1;1
6493;1;1;1;1;1;1
6494;1;1;1;1;1;1
6495;0;0;0;0;0;0
6496;1;1;1;1;1;1
6497;0;1;0;0;0;0
6498;1;1;1;1;1;1
6499;1;1;1;1;1;1
6500;1;1;1;1;1;1
6501;1;1;1;1;1;1
6502;1;1;1;1;1;1
6503;1;1;1;0;1;1
6504;1;1;1;1;1;0
6505;1;1;1;1;1;1
6506;1;1;1;1;1;1
6507;1;1;1;1;1;1
6508;1;1;1;1;1;1
6509;1;1;1;1;1;1
6510;1;1;1;1;1;1
6511;1;1;1;1;1;1
6512;1;1;1;1;1;1
6513;1;1;1;1;1;1
6514;1;1;1;1;1;1
6515;0;0;0;0;0;0
6516;1;1;1;1;1;1
6517;1;1;1;1;0;0
6518;1;1;1;1;1;0
6519;1;1;1;1;1;1
6520;1;1;1;1;1;1
6521;1;1;1;1;1;1
6522;1;1;1;1;1;1
6523;1;1;1;1;1;1
6524;1;0;1;1;1;1
6525;0;0;0;0;0;0
6526;1;1;1;1;1;1
6527;1;1;1;1;1;1
6528;0;0;1;1;0;0
6529;1;1;1;1;1;1
6530;1;1;1;1;1;1
6531;1;1;1;1;1;1
6532;1;1;1;1;1;1
6533;1;0;0;1;0;0
6534;1;0;1;1;1;0
6535;1;1;1;1;1;1
6536;1;1;1;1;1;1
6537;0;1;0;0;0;0
6538;1;1;1;1;1;1
6539;1;1;1;1;1;1
6540;1;1;1;1;1;1
6541;1;0;1;1;1;1
6542;1;1;1;1;1;1
6543;0;0;0;0;0;0
6544;1;1;1;1;1;1
6545;1;1;1;1;1;1
6546;0;0;0;1;1;0
6547;1;1;1;1;1;1
6548;1;0;1;1;1;1
6549;1;1;1;1;1;1
6550;0;0;0;0;0;0
6551;0;0;0;0;0;0
6552;1;0;1;1;1;1
6553;1;1;1;1;1;1
6554;1;1;1;1;1;1
6555;1;1;1;1;1;1
6556;1;1;1;1;1;1
6557;1;1;1;1;1;1
6558;1;1;1;1;1;1
6559;1;1;1;1;1;1
6560;0;0;0;0;0;0
6561;1;1;1;1;1;1
6562;1;1;1;1;1;1
6563;1;1;1;1;1;1
6564;1;1;1;1;1;1
6565;1;1;1;1;1;1
6566;1;1;1;1;1;1
6567;1;1;1;1;1;1
6568;1;1;1;0;0;0
6569;0;1;1;1;1;1
6570;1;1;1;1;1;1
6571;0;0;1;0;1;1
6572;1;1;1;1;1;1
6573;0;0;0;0;0;0
6574;1;1;1;1;1;1
6575;1;1;1;1;1;1
6576;1;1;1;1;1;1
6577;1;1;1;1;1;1
6578;1;1;1;1;0;0
6579;0;0;1;0;0;0
6580;1;1;1;1;1;1
6581;1;1;1;1;1;1
